step,kullback_leibler,generator_entropy
0,0.8327187299728394,2.5383007526397705
1,0.7950661778450012,2.5233192443847656
2,0.839524507522583,2.5490946769714355
3,0.773053765296936,2.5139479637145996
4,0.6598487496376038,2.522732973098755
5,0.5822895169258118,2.541203498840332
6,0.7712627649307251,2.5023951530456543
7,0.5268841981887817,2.5140304565429688
8,0.5930262804031372,2.4997310638427734
9,0.5897942781448364,2.4870095252990723
10,0.8599944114685059,2.5212714672088623
11,0.5099343061447144,2.502547264099121
12,0.6598314046859741,2.5418195724487305
13,0.7388125658035278,2.506650924682617
14,0.5050414204597473,2.5373082160949707
15,0.5983833074569702,2.556445598602295
16,3.4258217811584473,2.497093439102173
17,1.6488096714019775,2.520887851715088
18,0.652167797088623,2.5118837356567383
19,1.0158406496047974,2.5081963539123535
20,0.8993535041809082,2.532337188720703
21,0.688979983329773,2.516899585723877
22,0.6078133583068848,2.4960849285125732
23,0.4396834373474121,2.510565757751465
24,0.5904445648193359,2.5151681900024414
25,1.2032920122146606,2.5382039546966553
26,0.5371376276016235,2.521265983581543
27,0.6812699437141418,2.52400541305542
28,0.45284396409988403,2.5306127071380615
29,0.7338197231292725,2.5275187492370605
30,0.512058675289154,2.5213193893432617
31,0.6578328609466553,2.4974637031555176
32,1.6056413650512695,2.5183160305023193
