5.323661812823265,1.0258997362621336,5.4481390285945315,5.21190007733691,3.4505433490609323,4.383848902248281,1.1912141879215263,1.6123154912974746,1.3709779453579634,2.2668690378282044,3.112365839132952,5.762010589815097,4.453565388277917,2.2012288283407804,4.771547632058292,3.648922840461743,1.8518608030864838,0.8654766554630186,0.6853503701575344,0.9092924990178921,1.6879313608234001,4.541074250780292,4.100947452612498,4.592380254112505
5.323318016549082,1.02688121080643,5.449114509412557,5.212542684415872,3.451532262742348,4.382912400057651,1.1902179727965918,1.6113539435836735,1.371978590529745,2.2675419989305325,3.111374301295939,5.761146113385936,4.454539124610243,2.2002848998047275,4.77123741261209,3.647925070761686,1.8509284769556222,0.8654140319122413,0.6863070446824783,0.9082977276638639,1.6875367163111006,4.541802764205371,4.100176073113349,4.591379282910342
5.322634109058084,1.0278602750041268,5.4500753114859695,5.2133499687207845,3.4524331633175587,4.382021574952923,1.1892609265445164,1.6104236053873826,1.3728930498368095,2.268345694181254,3.110396206684395,5.760325473802123,4.455496846014802,2.1994696187013534,4.770576605329068,3.6469252678718322,1.8500490958945295,0.8658649113533925,0.687250443456889,0.9074049167722257,1.6872016843216495,4.54250123083791,4.100439895809753,4.590392170041721
5.32187183329663,1.028802822628539,5.45102592710441,5.214226058940435,3.4533184504859844,4.3812007859492335,1.1883092025882012,1.609466497702076,1.3738319453104364,2.2692012635101357,3.109483231597766,5.75947188197727,4.456471378910996,2.198586272978732,4.769836705692188,3.6461498235318315,1.8491426619909719,0.8665432697444604,0.6881711861218835,0.9064720804932693,1.6865686675253535,4.542242103890787,4.100460826471176,4.590578582497429
5.321032082595152,1.0297616074518392,5.45194423737265,5.2149973983555595,3.454234366545288,4.380320190627113,1.1873509564599218,1.6084943628955344,1.3747086274263063,2.270041324678227,3.1085653726549016,5.758632849446272,4.4574581403890345,2.1976788445068873,4.769009198567464,3.645301544161442,1.8482511208935128,0.8672662514758017,0.6890819044350162,0.9055299673161288,1.68618150479142,4.542511245984905,4.100117286331198,4.590582360549246
5.320219653777495,1.0307184049838192,5.452868099950406,5.215813477072305,3.455174930534445,4.379458485216293,1.1863777628713799,1.6075096068798644,1.375529476691113,2.2708991378980383,3.10763129704583,5.757765344165742,4.458445714918443,2.197599942628101,4.768132597128572,3.644487530120145,1.8473359339023046,0.8680716555446464,0.6899857555537791,0.9046061395927912,1.686471223147638,4.542459045952119,4.100005993988898,4.590110316288954
5.319351185912934,1.0316930781569076,5.453797134417948,5.216635429363931,3.456100052272799,4.378558943756705,1.1854530371254708,1.6065212678134113,1.3764044146800467,2.2717866767486945,3.1066897001146185,5.756891468638852,4.459439342957305,2.197518081105959,4.7672647914951405,3.6445520369560507,1.8463919598289944,0.8689306539549622,0.6909007140487806,0.9036591996494577,1.6863583735805312,4.542155147113149,4.0995385709179,4.589482158829185
5.31844196162157,1.0326684005655349,5.454720643027746,5.21747630198555,3.456962881208268,4.377684331388573,1.1845053260507628,1.605616447957842,1.3766932841765263,2.272681778433053,3.105758052668567,5.755996120049908,4.460356148731913,2.197063256875495,4.766400801244556,3.6442738104495964,1.845492253580112,0.8698081989280467,0.6918167827294979,0.9027199642460715,1.6867601617246355,4.541805604482886,4.098909635640507,4.589304551154324
5.317555579779566,1.0336434904413065,5.45564472281845,5.21835937723094,3.457812784583675,4.376770520258422,1.1835367856654366,1.604690280770045,1.3771612260867538,2.2735737867858554,3.104815583944619,5.7550791023425525,4.461280137578393,2.1964726777107835,4.765502605336043,3.6438975266869282,1.844602482252513,0.8706990586042536,0.6927304925367322,0.9017601313665559,1.6872711530631916,4.541276770083349,4.098218316022929,4.588833240648406
5.316656720064823,1.0346349645252837,5.456580651428451,5.219271113010955,3.4586752841267625,4.375888532977773,1.1826337359407633,1.6037408353116023,1.377792861151298,2.2744912928077996,3.103870985190431,5.754156369328062,4.462214937910836,2.195822160902993,4.764577090215712,3.643611414701489,1.843696244156353,0.8715535663691995,0.6936554167410998,0.9007897072352256,1.6876924420093165,4.540608346210175,4.098221079986708,4.588214271708056
5.315721794646473,1.0355844088549968,5.45753362720081,5.220215298993566,3.459545887639611,4.374967369720768,1.1816968633748177,1.6027708251794963,1.378516667794301,2.275426282226851,3.1029126411936483,5.753213199634899,4.4631126345088505,2.1950728983947934,4.763644909071202,3.643510330164311,1.8427555563634839,0.8723293996351109,0.6945983247359301,0.8998056487614019,1.6881197712078129,4.539847380876475,4.098100784283396,4.587624236248134
5.314760912663874,1.0365599711824514,5.458502076435389,5.221187160362306,3.460442929960736,4.374013695881346,1.1807542424773665,1.601778818337162,1.3792676635734327,2.276383213596422,3.1019393741271775,5.752261216132015,4.464010853065501,2.1942631387010105,4.762685162053601,3.643277315233545,1.8417888684103145,0.8731717108978414,0.6955589754336637,0.8988024351609855,1.688252239153812,4.539278843798616,4.098044972273776,4.587619592914485
5.31377548153924,1.037558574892233,5.459487229013429,5.2221694555266795,3.4613678388168063,4.373045246700014,1.1797824076556611,1.6007912335774206,1.380085370610332,2.277350186799983,3.100949805538636,5.75128761292637,4.464948221210465,2.1939969616588817,4.761705400653023,3.6429710181068855,1.8408209306617735,0.8740636532017527,0.6965381365864985,0.8977960385073341,1.6887210535413337,4.538622288119796,4.09785485257956,4.587875409504642
5.312771387631619,1.0385774983426261,5.460488930678912,5.223174628935892,3.4623276878737954,4.3720791492951125,1.1787908559236817,1.6000596504085058,1.3809406684254777,2.2783438310219655,3.099947531421615,5.7502902704575165,4.465918319021496,2.1942849852164374,4.760790901928959,3.6428425174528787,1.8398537787282034,0.8749768729799487,0.6975320452947991,0.8967948117681551,1.689123631186548,4.537864976558233,4.097523929235151,4.587975518684267
5.31175255953949,1.039611906520057,5.461512283536277,5.224191045077356,3.463317581320968,4.371100963092586,1.1778129068422003,1.5992826590737506,1.3818451695543978,2.2793589228140263,3.098935493624464,5.7492749923970035,4.466913004645918,2.19455099720962,4.759960717112684,3.6425661484729805,1.838870743190468,0.8759210937707425,0.6985475584013614,0.8957738611400908,1.6897130117744594,4.537795336910734,4.097225984152217,4.587702614727587
5.310714091937414,1.0406629806888783,5.462555084895907,5.2252260926243626,3.464333561699297,4.37011042305189,1.1768260563550064,1.5984529061946744,1.3827633082458337,2.2803884923171474,3.097905794777232,5.74823853843631,4.467874557707051,2.1948814880456404,4.759072011389508,3.642299157805244,1.8378613581258056,0.8766654358190363,0.6995831502693137,0.8947343511605927,1.69022638251653,4.53791961663253,4.097133205141906,4.587705477433441
5.309665749136979,1.0417233909971793,5.46361529501253,5.22627993916383,3.465371662798435,4.369093360166972,1.1758130668412394,1.5976191398304316,1.383697110010274,2.2814369864162454,3.096866627755761,5.74718277066451,4.468859744559609,2.195429402282894,4.758173162874266,3.6425281196130315,1.8368314261411443,0.8774901690413842,0.7006379579051192,0.8936783206862848,1.6903637927947281,4.537748923054371,4.097175395815361,4.587995810175043
5.308598162574105,1.0427977354697122,5.464692344524226,5.2273507911957955,3.4664160517866445,4.368054218424604,1.1748149594829715,1.5967229849412123,1.3846684256944246,2.282504629660806,3.0958081185518758,5.746109446817886,4.469875779251036,2.196113548070053,4.757435698511328,3.6428833924625197,1.8357803777373745,0.8783480662201723,0.7017103764070477,0.8926073913659933,1.6905972154669044,4.537366944597932,4.096770581789731,4.588214715506523
5.307517037616701,1.0438857329488833,5.465785198102174,5.228427319347755,3.4674729064309133,4.367005382661086,1.1737909216570803,1.5957749883754109,1.3856744627916044,2.283585967808462,3.0947355170487394,5.745020277210368,4.470916406050865,2.1966301502683203,4.756744680234706,3.6434591359164856,1.834708443359023,0.8792240024018666,0.7027997656174902,0.8915199721546446,1.6907343394848233,4.53716470110207,4.096484674589744,4.588298069537598
5.306418759239555,1.0449873493943715,5.466893217242305,5.229511176485812,3.4685437473560103,4.365936717743393,1.172766691384045,1.5947876992699128,1.3867099929438245,2.2846837081142297,3.0936472905404058,5.743915464299161,4.47197311813109,2.196925195123643,4.756594457445401,3.644151726457544,1.8336172424684352,0.8800986897314511,0.703904671923534,0.8904279208377827,1.6909171192337005,4.537205830660806,4.096020525198362,4.588247131086943
5.305303789562801,1.046099908124019,5.468014249625628,5.230611889726907,3.4696354732421764,4.364853293920196,1.1717648255397701,1.5938223620867786,1.387750106732538,2.2857977378082084,3.0925639473606212,5.742795253088633,4.473040249044836,2.1971681141561215,4.756466057253427,3.6448098733729015,1.8325178020316342,0.8806267878566727,0.7050237541499421,0.8893443834093915,1.6906155088428878,4.537140591544689,4.0959721085067216,4.5883417100410995
5.304179105683687,1.0472288038789328,5.469147789386575,5.231711663730697,3.470743187375687,4.3637522192578695,1.170745710093371,1.5928253199768685,1.3887864394871225,2.2869270146548164,3.0914611603680786,5.741662699611681,4.474100580223813,2.1976340765543325,4.756328799899788,3.6453090697102826,1.8314029541886585,0.8812618354904829,0.706156167391756,0.8882493090830034,1.6902133019903973,4.537131535974766,4.096262745728505,4.588569487463579
5.303040706283159,1.0483627092489163,5.470294927966112,5.2328234067060535,3.4718701083817622,4.3626549737716935,1.1697725152113552,1.5918336780621674,1.3898191589034272,2.288070887951389,3.090352323670577,5.74051531852826,4.47516013704995,2.198152013825388,4.755914428629251,3.6458341915007977,1.8302749705195895,0.8816528822092189,0.70729996039116,0.8871618670002993,1.6900359541788945,4.537082694428428,4.096695727974876,4.588757055543209
5.301888431422069,1.0494894808249529,5.471453945215794,5.233943626303736,3.4730129389019906,4.3615373442365195,1.168799442784975,1.5909684825992454,1.3908630965112256,2.289229289066814,3.089228889677625,5.739355432602216,4.47625034509459,2.19884096594553,4.75572904937442,3.6463694878624735,1.829129233492727,0.8818468793709816,0.708454322067041,0.8860504636948697,1.6896530872256297,4.536908496895933,4.096704717516449,4.589038348379295
