step,generator_loss,discriminator_loss
0,0.6302768588066101,0.6959666013717651
1,0.719149649143219,0.6441912651062012
2,0.9466962814331055,0.5784039497375488
3,1.1550326347351074,0.5297760963439941
4,1.219675064086914,0.45557737350463867
5,1.3061860799789429,0.37106460332870483
6,1.389061450958252,0.31533336639404297
7,1.9052411317825317,0.20765167474746704
8,2.7675647735595703,0.14448422193527222
9,2.8511838912963867,0.11891178786754608
10,3.4378037452697754,0.0544818639755249
11,4.356736183166504,0.0265946201980114
12,4.916835308074951,0.01989256590604782
13,5.384542942047119,0.009203613735735416
14,5.587141036987305,0.0070128971710801125
15,5.594685077667236,0.002178564202040434
16,6.788966655731201,0.0008851338643580675
17,5.729841232299805,0.0004969430738128722
18,7.4549880027771,0.00047424284275621176
19,8.717320442199707,0.0016341691371053457
20,7.522618770599365,0.00038175698136910796
21,9.211926460266113,0.00019046278612222522
22,9.141729354858398,0.0002570577198639512
23,8.597400665283203,5.027830775361508e-05
24,9.645084381103516,0.00010795274283736944
25,8.680352210998535,9.501725435256958e-05
26,10.351499557495117,1.4215810551831964e-05
27,10.600293159484863,2.3186506950878538e-05
28,10.670266151428223,2.4140375899150968e-05
29,11.731900215148926,2.902810592786409e-05
30,10.34393310546875,5.728323230869137e-05
31,11.357640266418457,8.851340680848807e-06
32,10.573376655578613,9.62621379585471e-06
