step,generator_loss,discriminator_loss
0,0.8577080368995667,0.5938593149185181
1,0.8643441796302795,0.5885614156723022
2,0.8710575699806213,0.5843459963798523
3,0.877737820148468,0.5809224843978882
4,0.8845157027244568,0.5771602392196655
5,0.8915918469429016,0.5744541883468628
6,0.8987204432487488,0.5648009777069092
7,0.9058660268783569,0.5618739128112793
8,0.9131139516830444,0.5611032247543335
9,0.9203870296478271,0.5544756650924683
10,0.9277446269989014,0.5480493903160095
11,0.9349403977394104,0.5493724346160889
12,0.9421212077140808,0.5444980263710022
13,0.9492710828781128,0.5404754281044006
14,0.9564765095710754,0.5345842838287354
15,0.9636850953102112,0.5340813398361206
16,0.9708980321884155,0.5262906551361084
17,0.978156328201294,0.5199315547943115
18,0.9854736924171448,0.518740177154541
19,0.9929352402687073,0.5132976770401001
20,1.0003812313079834,0.5124022960662842
21,1.0078797340393066,0.5075286626815796
22,1.015454649925232,0.5045175552368164
23,1.0230826139450073,0.5005242228507996
24,1.0307047367095947,0.49803829193115234
25,1.0383802652359009,0.4929574728012085
26,1.0460529327392578,0.48938608169555664
27,1.0537514686584473,0.4878416061401367
28,1.061452031135559,0.4848179817199707
29,1.0692180395126343,0.4792627990245819
30,1.0770034790039062,0.4741278886795044
31,1.0848054885864258,0.4707014560699463
32,1.09278404712677,0.4683196246623993
33,1.1008596420288086,0.4648715853691101
34,1.1090333461761475,0.4633150100708008
35,1.1173055171966553,0.4568140208721161
36,1.1256657838821411,0.45124900341033936
37,1.1340065002441406,0.45066696405410767
38,1.1424050331115723,0.4453224241733551
39,1.1507477760314941,0.4445827007293701
40,1.159019112586975,0.4386745095252991
41,1.1673250198364258,0.4326031506061554
42,1.1757175922393799,0.43020063638687134
43,1.1841297149658203,0.4269367456436157
44,1.192613959312439,0.42236751317977905
45,1.2011154890060425,0.41700077056884766
46,1.2095248699188232,0.41893792152404785
47,1.2179299592971802,0.41419389843940735
48,1.2264132499694824,0.40877974033355713
49,1.235012173652649,0.4073216915130615
50,1.2436038255691528,0.39989903569221497
51,1.2522079944610596,0.3982369303703308
52,1.2608059644699097,0.39355188608169556
53,1.2695410251617432,0.38995325565338135
54,1.278265357017517,0.38467004895210266
55,1.2870222330093384,0.38316619396209717
56,1.2957110404968262,0.378587007522583
57,1.304377555847168,0.3741360008716583
58,1.3131132125854492,0.3727986812591553
59,1.3219432830810547,0.3667715787887573
60,1.3307671546936035,0.36349010467529297
61,1.3396823406219482,0.3642832636833191
62,1.3486531972885132,0.3594764471054077
63,1.3576825857162476,0.3536059260368347
64,1.3668005466461182,0.35276657342910767
65,1.375895619392395,0.350028395652771
66,1.3851033449172974,0.3429781496524811
67,1.3943132162094116,0.3402932584285736
68,1.403590440750122,0.33767759799957275
69,1.412917971611023,0.33276522159576416
70,1.4221887588500977,0.3276209831237793
71,1.4315930604934692,0.3297215402126312
72,1.4410645961761475,0.32322707772254944
73,1.4505302906036377,0.3241916298866272
74,1.4600650072097778,0.31761443614959717
75,1.4696489572525024,0.3121299743652344
76,1.4792039394378662,0.31074902415275574
77,1.4888420104980469,0.30920863151550293
78,1.4984761476516724,0.30418187379837036
79,1.5081229209899902,0.30213436484336853
80,1.5178018808364868,0.29892170429229736
81,1.5273607969284058,0.3040046989917755
82,1.536960244178772,0.2874611020088196
83,1.5466456413269043,0.28964683413505554
84,1.5563985109329224,0.2827860116958618
85,1.5662498474121094,0.27982425689697266
86,1.5761408805847168,0.27467432618141174
87,1.5861271619796753,0.2730662524700165
88,1.5962083339691162,0.27218058705329895
89,1.6063097715377808,0.2655485272407532
90,1.6165249347686768,0.26497143507003784
91,1.6267892122268677,0.2596006989479065
92,1.6369999647140503,0.2593018114566803
93,1.6473020315170288,0.25809118151664734
94,1.6576781272888184,0.2532515525817871
95,1.668007254600525,0.24874216318130493
96,1.6784385442733765,0.24597260355949402
97,1.6887969970703125,0.2458171248435974
98,1.6991456747055054,0.23755759000778198
99,1.7093671560287476,0.243962824344635
100,1.7196303606033325,0.2349894791841507
101,1.729871392250061,0.23627248406410217
102,1.74028742313385,0.226772740483284
103,1.7507038116455078,0.22376307845115662
104,1.7610580921173096,0.224839985370636
105,1.7715401649475098,0.21971771121025085
106,1.7820929288864136,0.2162458300590515
107,1.7927265167236328,0.21297720074653625
108,1.8033740520477295,0.2135164737701416
109,1.8140721321105957,0.21058174967765808
110,1.8247672319412231,0.20738616585731506
111,1.8353729248046875,0.2033424824476242
112,1.8460990190505981,0.199514240026474
113,1.8568140268325806,0.1991487741470337
114,1.8676376342773438,0.1943550556898117
115,1.8784713745117188,0.19444680213928223
116,1.8893762826919556,0.19005832076072693
117,1.9002410173416138,0.19259312748908997
118,1.9110450744628906,0.1905302107334137
119,1.9217835664749146,0.1849541813135147
120,1.932571530342102,0.18125435709953308
121,1.9433878660202026,0.17690163850784302
122,1.9541113376617432,0.17923849821090698
123,1.9649672508239746,0.17470991611480713
124,1.9758591651916504,0.17230263352394104
125,1.9868022203445435,0.16914622485637665
126,1.9976933002471924,0.16925513744354248
127,2.008558511734009,0.16799472272396088
128,2.019503593444824,0.1613926887512207
129,2.0304160118103027,0.16339847445487976
130,2.041276216506958,0.16371071338653564
131,2.0521280765533447,0.15612289309501648
132,2.062880277633667,0.15545335412025452
133,2.0735533237457275,0.153996080160141
134,2.084345579147339,0.14919328689575195
135,2.0951988697052,0.1490500420331955
136,2.105933427810669,0.1517469584941864
137,2.1167335510253906,0.1451919823884964
138,2.127678155899048,0.1416325867176056
139,2.1385886669158936,0.1434611827135086
140,2.14937162399292,0.13979847729206085
141,2.1601850986480713,0.1372210830450058
142,2.1710641384124756,0.13533487915992737
143,2.1819345951080322,0.1372678279876709
144,2.1928420066833496,0.13203546404838562
145,2.2038233280181885,0.1313307285308838
146,2.2147889137268066,0.13052737712860107
147,2.2258174419403076,0.12915745377540588
148,2.236879825592041,0.12621894478797913
149,2.248096466064453,0.12236680090427399
150,2.2593629360198975,0.12148489058017731
151,2.27073073387146,0.12086328864097595
152,2.282040596008301,0.1205352246761322
153,2.2932627201080322,0.12010768055915833
