step,kolmogorov_smirnov,jensen_shannon
0,0.9872922776148583,0.81179744
1,0.9824046920821115,0.80543715
2,0.990234375,0.81586677
3,0.989247311827957,0.81447726
4,0.9872922776148583,0.81179744
5,0.9912109375,0.81726897
6,0.994140625,0.82167584
7,0.98828125,0.81314176
8,0.98828125,0.81314176
9,0.9931640625,0.8201689
10,0.9873046875,0.8118142
11,0.9990234375,0.83022535
12,0.98046875,0.8030267
13,0.99609375,0.8248393
14,0.9970703125,0.8265204
15,0.990234375,0.81586677
16,0.9951171875,0.8232294
17,0.9970703125,0.8265204
18,0.9843597262952102,0.80793
19,0.998046875,0.828298
20,0.986328125,0.8105073
21,0.9941348973607038,0.8216669
22,0.9921875,0.8187017
23,0.984375,0.80794966
24,0.9873046875,0.8118142
25,0.9580078125,0.7779158
26,0.9912109375,0.81726897
27,0.9863147605083089,0.81048954
28,0.9951171875,0.8232294
29,0.9833984375,0.8066964
30,0.9970703125,0.8265204
31,0.990234375,0.81586677
32,0.9912023460410557,0.8172565
33,0.99609375,0.8248393
34,0.9941348973607038,0.8216669
35,0.998046875,0.828298
36,0.9931573802541545,0.8201587
37,0.994140625,0.82167584
38,0.9873046875,0.8118142
39,0.9912109375,0.81726897
40,0.97265625,0.79377663
41,0.9794921875,0.80183065
42,0.9941348973607038,0.8216669
43,0.9931640625,0.8201689
44,0.98828125,0.81314176
45,0.9921798631476051,0.81869036
46,0.9814453125,0.8042358
47,0.9775390625,0.79947543
48,0.99609375,0.8248393
49,0.9990234375,0.8302254
50,0.990234375,0.81586677
51,0.974609375,0.796026
52,0.998046875,0.828298
53,0.9970703125,0.8265204
54,0.98046875,0.8030267
55,0.984375,0.80794966
56,0.9794921875,0.80183065
57,0.998046875,0.82829803
58,0.9912109375,0.81726897
59,0.9921875,0.8187017
60,0.989247311827957,0.81447726
61,0.9853515625,0.80921954
62,0.994140625,0.82167584
63,0.9941348973607038,0.8216669
64,0.99609375,0.8248393
65,0.9931640625,0.8201689
66,0.9931573802541545,0.8201587
67,0.9902248289345064,0.8158532
68,0.9814453125,0.8042358
69,0.9892578125,0.8144919
70,0.9912109375,0.81726897
71,0.9921875,0.8187017
72,0.989247311827957,0.81447726
73,0.9912109375,0.81726897
74,0.96484375,0.78511965
75,0.99609375,0.8248393
76,0.9970703125,0.8265204
77,0.9951124144672532,0.8232216
78,0.9853515625,0.80921954
79,0.9824046920821115,0.80543715
80,0.994140625,0.82167584
81,0.9970703125,0.8265204
82,0.9912109375,0.81726897
83,0.9970703125,0.8265204
84,0.9970703125,0.8265204
85,0.9960899315738025,0.82483286
86,0.958984375,0.77892655
87,0.9853515625,0.80921954
88,0.9931640625,0.8201689
89,0.9912109375,0.81726897
90,0.986328125,0.8105073
91,0.998046875,0.82829803
92,0.98828125,0.81314176
93,0.990234375,0.81586677
94,0.9951171875,0.8232294
95,0.986328125,0.8105073
96,0.99609375,0.8248393
97,0.990234375,0.81586677
98,0.9765395894428153,0.79828787
99,0.99609375,0.8248393
100,0.9814271749755621,0.8042132
101,0.986328125,0.8105073
102,0.9931573802541545,0.8201587
103,0.994140625,0.82167584
104,0.9990234375,0.8302254
105,0.9902248289345064,0.81585324
106,0.9931640625,0.8201689
107,0.9912023460410557,0.8172565
108,0.9951171875,0.8232294
109,0.9814453125,0.8042358
110,0.9951171875,0.8232294
111,0.9980449657869013,0.8282944
112,0.974609375,0.796026
113,0.994140625,0.82167584
114,0.9990234375,0.8302254
115,0.99609375,0.8248393
116,0.9765395894428153,0.79828787
117,0.9970674486803519,0.8265154
118,0.9912109375,0.81726897
119,0.9951171875,0.8232294
120,0.9990234375,0.8302254
121,0.9853515625,0.80921954
122,0.990234375,0.81586677
123,0.9892578125,0.8144919
124,0.9931640625,0.8201689
125,0.9921798631476051,0.81869036
126,0.9921875,0.8187017
127,0.9912023460410557,0.8172565
128,0.982421875,0.8054588
129,0.9931640625,0.8201689
130,0.9872922776148583,0.81179744
131,0.9833984375,0.8066964
132,0.998046875,0.82829803
133,0.9873046875,0.8118142
134,0.994140625,0.82167584
135,0.9970703125,0.8265204
136,0.99609375,0.8248393
137,0.998046875,0.828298
138,0.9970674486803519,0.8265154
139,0.989247311827957,0.81447726
140,0.9931640625,0.8201689
141,0.9931640625,0.8201689
142,0.9833984375,0.8066964
143,0.990234375,0.81586677
144,0.994140625,0.82167584
145,0.9970703125,0.8265204
146,0.9872922776148583,0.81179744
147,0.958984375,0.77892655
148,0.984375,0.80794966
149,0.9970703125,0.8265204
150,0.9941348973607038,0.8216669
151,0.978515625,0.80064714
152,0.9755859375,0.79716533
153,0.9951124144672532,0.8232216
154,0.9970703125,0.8265204
155,0.9980449657869013,0.8282944
156,0.99609375,0.8248393
157,0.9921875,0.8187017
158,0.9931640625,0.8201689
159,0.98828125,0.81314176
160,0.99609375,0.8248393
161,0.9912109375,0.81726897
162,0.974609375,0.796026
163,0.9951171875,0.8232294
164,0.994140625,0.82167584
165,0.99609375,0.8248393
166,0.984375,0.80794966
167,0.9892578125,0.8144919
168,0.9912023460410557,0.8172565
169,0.986328125,0.8105073
170,0.9912109375,0.81726897
171,0.9882697947214076,0.8131261
172,0.9931640625,0.8201689
173,0.98046875,0.8030267
174,0.9941348973607038,0.8216669
175,0.9951171875,0.8232294
