step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
0,0.291186,0.291186,0.8298258781433105,0.8298258781433105
1,0.28794563,0.2895658,0.8335682153701782,0.8316970467567444
2,0.32112262,0.30008474,0.7952346205711365,0.8195429046948751
3,0.31001186,0.30256653,0.8086589574813843,0.8168219178915024
4,0.28660297,0.2993738,0.8330907225608826,0.8200756788253785
5,0.2869049,0.29729566,0.8321788311004639,0.822092870871226
6,0.31268284,0.29949382,0.8041614890098572,0.8195312448910305
7,0.33023572,0.30333656,0.7791133522987366,0.8144790083169937
8,0.30856803,0.30391783,0.8037214279174805,0.8132837216059366
9,0.31869236,0.3053953,0.7948946952819824,0.8114448189735413
10,0.31360787,0.30614188,0.8035261631011963,0.8107249411669645
11,0.31373307,0.3067745,0.8011267781257629,0.8099250942468643
12,0.30210245,0.3064151,0.8162476420402527,0.810411444077125
13,0.30622214,0.3064013,0.8105193972587585,0.8104191550186702
14,0.2960684,0.30571243,0.8237751722335815,0.8113095561663309
15,0.31003296,0.3059825,0.8064120411872864,0.8110034614801407
16,0.29939693,0.30559513,0.8216674327850342,0.8116307539098403
17,0.32408425,0.3066223,0.7852977514266968,0.8101678093274435
18,0.31069118,0.30683646,0.807503342628479,0.8100275742380243
19,0.28454405,0.30572182,0.8354522585868835,0.8112988084554672
20,0.29912457,0.30540767,0.8220922946929932,0.8118127839905875
21,0.28194302,0.30496752,0.8376650214195251,0.8121860765275501
22,0.32024738,0.30650568,0.7940306067466736,0.8103033332597642
23,0.2825625,0.30466947,0.8412884473800659,0.812496372631618
24,0.3499682,0.30657214,0.7527855634689331,0.8098357348215013
25,0.2806255,0.3062875,0.8411322236061096,0.8102186634427025
26,0.30331302,0.30706888,0.8168335556983948,0.8094879360426039
27,0.30936107,0.30691066,0.8063214421272278,0.8095907909529549
28,0.29430744,0.3051998,0.8259978294372559,0.8118233851024083
29,0.3176094,0.30563036,0.7940990328788757,0.8113651758148557
30,0.28447804,0.3040011,0.8383628726005554,0.813435089020502
31,0.28806612,0.3027848,0.8309341073036194,0.8147402292206174
32,0.28486356,0.30141008,0.8375600576400757,0.8164751472927275
33,0.34822723,0.30360648,0.7531771659851074,0.8134717912901015
34,0.29699415,0.30316707,0.8223496675491333,0.8140351374944051
35,0.32171717,0.30438843,0.7934888601303101,0.8125929321561541
36,0.30998027,0.30438593,0.8012376427650452,0.8123465322312855
37,0.31392807,0.3050779,0.8023279905319214,0.8114256064097086
38,0.31383514,0.3045899,0.7978663444519043,0.8120241108394805
39,0.3243775,0.3052416,0.7867202162742615,0.8110344381559462
40,0.31597745,0.30673844,0.7974695563316345,0.8092257380485535
41,0.3159027,0.30753738,0.7973368167877197,0.8080469057673499
42,0.3121843,0.30897745,0.8032673001289368,0.8064089190392267
43,0.30875045,0.30843,0.8107350468635559,0.8072043685686021
44,0.28570414,0.3085796,0.8370221853256226,0.8070012132326762
45,0.32032996,0.30716825,0.7926399111747742,0.8088990393139067
