step,generator_loss,discriminator_loss
0,0.08243051171302795,0.792353093624115
1,0.1076870784163475,0.10851991921663284
2,0.11241853982210159,0.041182518005371094
3,0.10471171885728836,-0.004868447780609131
4,0.11103280633687973,-0.053894609212875366
5,0.10419482737779617,-0.05176607891917229
6,0.12051636725664139,-0.045810140669345856
7,0.12135720252990723,-0.03490974381566048
8,0.10712682455778122,-0.05954591929912567
9,0.11382346600294113,-0.09436332434415817
10,0.10333972424268723,-0.07485705614089966
11,0.11825507134199142,-0.07615591585636139
12,0.10027550160884857,-0.08139611035585403
13,0.10423644632101059,-0.07837191969156265
14,0.10826750844717026,-0.06449586153030396
15,0.11439096182584763,-0.08612531423568726
16,0.12582942843437195,-0.1400594413280487
17,0.10124535858631134,-0.13845711946487427
18,0.12131025642156601,-0.12076619267463684
19,0.1159408912062645,-0.10735736787319183
20,0.1252078115940094,-0.13060715794563293
21,0.12188258022069931,-0.13950100541114807
22,0.1207723394036293,-0.15674342215061188
23,0.11901996284723282,-0.1501195728778839
24,0.09629470854997635,-0.1470530927181244
25,0.11018218845129013,-0.15727125108242035
26,0.08257303386926651,-0.1608361452817917
27,0.10237094014883041,-0.16908299922943115
28,0.1042751893401146,-0.17670075595378876
29,0.08721789717674255,-0.1279594898223877
30,0.06944674253463745,-0.16975313425064087
31,0.07463889569044113,-0.18950249254703522
32,0.055911701172590256,-0.18075764179229736
33,0.05368007346987724,-0.1576560139656067
34,0.0592818483710289,-0.1425478607416153
35,0.05521359667181969,-0.2068706899881363
36,0.0544389933347702,-0.19212980568408966
37,0.061295896768569946,-0.19872219860553741
38,0.05676892772316933,-0.15682747960090637
39,0.06754902005195618,-0.21440470218658447
40,0.06319791823625565,-0.17359057068824768
41,0.03472629189491272,-0.20346176624298096
42,0.04813043400645256,-0.19008971750736237
43,0.06096014380455017,-0.1905539333820343
44,0.0442044623196125,-0.19234739243984222
45,0.04742663726210594,-0.18264545500278473
46,0.02975887432694435,-0.21339774131774902
47,0.04276357963681221,-0.19251471757888794
48,0.048394422978162766,-0.18886838853359222
49,0.03958342969417572,-0.1906159520149231
50,0.040222976356744766,-0.1992911696434021
51,0.03880654275417328,-0.1976415514945984
52,0.04201880842447281,-0.17289181053638458
53,0.04082828387618065,-0.18642409145832062
54,0.0368996299803257,-0.18006370961666107
55,0.05947251245379448,-0.18641997873783112
56,0.04383786395192146,-0.17990480363368988
57,0.05089309439063072,-0.19299457967281342
58,0.05344747006893158,-0.20382723212242126
59,0.04034390300512314,-0.16786065697669983
60,0.03754497691988945,-0.16981278359889984
61,0.035946302115917206,-0.1631561517715454
62,0.042600758373737335,-0.18420514464378357
63,0.041607968509197235,-0.16378231346607208
64,0.03888813033699989,-0.1781964898109436
65,0.03789045661687851,-0.20436188578605652
66,0.04376421868801117,-0.19557072222232819
67,0.022122815251350403,-0.2049253284931183
68,0.03501741215586662,-0.1958373636007309
69,0.03946008160710335,-0.1908331960439682
70,0.03492570295929909,-0.1676345020532608
71,0.04116929695010185,-0.16434980928897858
72,0.0530240535736084,-0.17420759797096252
73,0.04390863701701164,-0.19069598615169525
74,0.03929343819618225,-0.19120056927204132
75,0.051367782056331635,-0.20201459527015686
76,0.045138951390981674,-0.17734107375144958
77,0.02480253390967846,-0.16759951412677765
78,0.0375618115067482,-0.16779668629169464
79,0.04554152116179466,-0.1846965253353119
80,0.053320903331041336,-0.1888115555047989
81,0.05066593363881111,-0.19167713820934296
82,0.04330495744943619,-0.15427225828170776
83,0.019021835178136826,-0.18420729041099548
84,0.026674607768654823,-0.1878918707370758
85,0.034790556877851486,-0.17630890011787415
86,0.026885489001870155,-0.20044508576393127
87,0.02467464841902256,-0.17724892497062683
88,0.04402478411793709,-0.17321205139160156
89,0.030795840546488762,-0.1892194151878357
90,0.04474414512515068,-0.18722914159297943
91,0.03280740976333618,-0.17332470417022705
92,0.018012255430221558,-0.18082597851753235
93,0.03129853308200836,-0.1795690953731537
94,0.030497493222355843,-0.17521736025810242
95,0.04035424813628197,-0.17150062322616577
96,0.030955925583839417,-0.1802206188440323
97,0.024460989981889725,-0.1811317503452301
98,0.028818145394325256,-0.1806897222995758
99,0.030941123142838478,-0.17001302540302277
100,0.04170432686805725,-0.16967852413654327
101,0.044426679611206055,-0.19150997698307037
102,0.030619952827692032,-0.2112281322479248
103,0.03298185393214226,-0.1914706528186798
104,0.046511806547641754,-0.19213105738162994
105,0.028343554586172104,-0.16760003566741943
106,0.021231645718216896,-0.17283953726291656
107,0.029394274577498436,-0.2132049947977066
108,0.03487361967563629,-0.1897294670343399
109,0.04856063053011894,-0.18705803155899048
110,0.04336544871330261,-0.17446744441986084
111,0.030032770708203316,-0.1745467633008957
112,0.04285014793276787,-0.2016018182039261
113,0.02334347739815712,-0.1846739500761032
114,0.021678047254681587,-0.1924852430820465
115,0.03819035738706589,-0.19810642302036285
116,0.045060478150844574,-0.18654079735279083
117,0.02223626896739006,-0.18522387742996216
118,0.02794736437499523,-0.19796453416347504
119,0.044553160667419434,-0.17645828425884247
120,0.020865309983491898,-0.2013121098279953
121,0.019181150943040848,-0.18582963943481445
122,0.03596997261047363,-0.180271178483963
123,0.021918881684541702,-0.1887969672679901
124,0.0316154845058918,-0.1700158566236496
125,0.02751304768025875,-0.1843743622303009
126,0.02906172350049019,-0.1998445987701416
127,0.02900874614715576,-0.1735597848892212
128,0.036546334624290466,-0.19926375150680542
129,0.03118576854467392,-0.18457739055156708
130,0.03019404597580433,-0.18793636560440063
131,0.04468768835067749,-0.18731388449668884
132,0.0266586747020483,-0.183869868516922
133,0.02816629596054554,-0.14073139429092407
134,0.035251107066869736,-0.19115005433559418
135,0.029082445427775383,-0.1973997950553894
136,0.035226382315158844,-0.16546937823295593
137,0.018609559163451195,-0.19049857556819916
138,0.028019612655043602,-0.1924721747636795
139,0.03754211962223053,-0.1808372586965561
140,0.04370032995939255,-0.18086953461170197
141,0.04528701677918434,-0.1894208937883377
142,0.02514156512916088,-0.17933093011379242
143,0.008431836031377316,-0.18414250016212463
144,0.018653247505426407,-0.16112934052944183
145,0.029618263244628906,-0.19123312830924988
146,0.02947271056473255,-0.20275534689426422
147,0.028529461473226547,-0.18982525169849396
148,0.02954241819679737,-0.18707574903964996
149,0.03225961700081825,-0.18535812199115753
150,0.03932273015379906,-0.20366138219833374
151,0.024381618946790695,-0.19250717759132385
152,0.02604595012962818,-0.17050985991954803
153,0.03651222959160805,-0.1960347294807434
154,0.03926970064640045,-0.16027836501598358
155,0.02230030484497547,-0.18538859486579895
156,0.029067521914839745,-0.18474043905735016
157,0.024985970929265022,-0.16973796486854553
158,0.015186421573162079,-0.17891943454742432
159,0.04488933086395264,-0.17659462988376617
160,0.0229349285364151,-0.16674016416072845
161,0.04017437621951103,-0.19884830713272095
162,0.03703361749649048,-0.1893111914396286
163,0.03944261372089386,-0.19987760484218597
164,0.031320638954639435,-0.16933156549930573
165,0.01940503902733326,-0.19960057735443115
166,0.02075463905930519,-0.17667263746261597
167,0.04271986335515976,-0.1822110414505005
168,0.028210308402776718,-0.19190633296966553
169,0.04010678827762604,-0.19150519371032715
170,0.03443843126296997,-0.20874843001365662
171,0.01960943639278412,-0.17168928682804108
172,0.03783896937966347,-0.17786510288715363
173,0.03120538778603077,-0.18506762385368347
174,0.03958868980407715,-0.20178575813770294
175,0.01834181509912014,-0.15556909143924713
176,0.03542185574769974,-0.17704859375953674
177,0.02356995828449726,-0.17942751944065094
178,0.02616390585899353,-0.16126985847949982
179,0.03328992426395416,-0.2008431851863861
180,0.03390728309750557,-0.20509806275367737
181,0.02311018295586109,-0.19033944606781006
182,0.033278938382864,-0.2009465992450714
183,0.01391962543129921,-0.19723650813102722
184,0.03787180408835411,-0.18871869146823883
185,0.028466099873185158,-0.20415779948234558
186,0.05231025069952011,-0.17742134630680084
187,0.03664494678378105,-0.17259851098060608
188,0.03546584025025368,-0.19811053574085236
189,0.030924804508686066,-0.19844917953014374
190,0.03365662321448326,-0.1821398138999939
191,0.03464943915605545,-0.18192987143993378
192,0.03938048705458641,-0.1500137597322464
193,0.026826607063412666,-0.17313380539417267
194,0.05142328143119812,-0.19092902541160583
