step,jensen_shannon,fidelity
0,0.38063106,0.7061615586280823
1,0.33784634,0.772609293460846
2,0.35941046,0.7370457053184509
3,0.40374568,0.6634284853935242
4,0.32283804,0.7900657057762146
5,0.41353557,0.6567279696464539
6,0.32784587,0.7840210795402527
7,0.37041777,0.7283373475074768
8,0.36946467,0.7185613512992859
9,0.3132198,0.8044609427452087
10,0.3413613,0.7651842832565308
11,0.3623325,0.7374343276023865
12,0.33339682,0.776110053062439
13,0.3368005,0.7710564136505127
14,0.34314936,0.7628225088119507
15,0.34203935,0.763883113861084
16,0.38309917,0.7079790830612183
17,0.29304716,0.825197160243988
18,0.36719412,0.7267069816589355
19,0.31659397,0.7946661710739136
20,0.35204944,0.7497707009315491
21,0.32855922,0.7819339632987976
22,0.3282723,0.7822362184524536
23,0.31533894,0.7985706925392151
24,0.38636488,0.6995342969894409
25,0.36602598,0.7239953875541687
26,0.3417358,0.766430675983429
27,0.32195476,0.7868526577949524
28,0.3401738,0.7663760185241699
29,0.33281204,0.7780027985572815
30,0.3229299,0.7903439998626709
31,0.34292048,0.7611706852912903
32,0.3497176,0.7535161375999451
33,0.34767237,0.7552475333213806
34,0.33755502,0.7669713497161865
35,0.35896543,0.7431247234344482
36,0.30673742,0.810916006565094
37,0.33667022,0.7720192670822144
38,0.35956156,0.7367920279502869
39,0.33987215,0.7689511179924011
40,0.34088165,0.7670751810073853
41,0.33748803,0.769365131855011
42,0.33434,0.7731401920318604
43,0.342213,0.7635939121246338
44,0.2920816,0.8271462321281433
45,0.35186923,0.7496157884597778
46,0.3744363,0.7214715480804443
47,0.39780748,0.6775926947593689
48,0.40146267,0.6684600114822388
49,0.35847974,0.7423556447029114
50,0.3496737,0.7548546195030212
51,0.35841408,0.7390168905258179
52,0.3330647,0.7764443755149841
53,0.37723818,0.7131901979446411
54,0.31309208,0.7974929809570312
55,0.34839365,0.7567039132118225
56,0.3568458,0.7440354228019714
57,0.34481308,0.7604151368141174
58,0.33936235,0.7703297138214111
59,0.3404072,0.7642379403114319
60,0.38316017,0.7053964138031006
61,0.3635122,0.7313382625579834
62,0.41052568,0.6560958623886108
63,0.38605165,0.6988116502761841
64,0.3056153,0.8146301507949829
65,0.36724713,0.7228153944015503
66,0.41016796,0.6601133346557617
67,0.35580605,0.7437953352928162
68,0.29875967,0.8215714693069458
69,0.37208608,0.7201000452041626
70,0.3840301,0.7003257870674133
71,0.36899236,0.7274652123451233
72,0.33211127,0.773481011390686
73,0.3059116,0.8138652443885803
74,0.36666006,0.729384183883667
75,0.32493684,0.7865890860557556
76,0.3644445,0.7332617044448853
77,0.31872836,0.797515869140625
78,0.30941406,0.8080486059188843
79,0.3685432,0.7225468754768372
80,0.3276719,0.7751716375350952
81,0.3326752,0.7752458453178406
82,0.36896956,0.7228917479515076
83,0.36759946,0.7293609380722046
84,0.3425463,0.7640082240104675
85,0.35233787,0.7496280670166016
86,0.33678177,0.7687480449676514
87,0.36113712,0.7384889125823975
88,0.3718015,0.7216067910194397
89,0.35020018,0.7533294558525085
90,0.3685757,0.7233487963676453
91,0.34478053,0.7605471611022949
92,0.2995019,0.8207593560218811
93,0.32835776,0.7836073637008667
94,0.3540229,0.7441800832748413
95,0.33453593,0.776781439781189
96,0.4055973,0.6669607162475586
97,0.3410685,0.7635326385498047
98,0.32650957,0.7855768799781799
99,0.32624155,0.786188542842865
100,0.33750674,0.7710825204849243
101,0.34298655,0.7611616849899292
102,0.330588,0.7797970175743103
103,0.33924288,0.7669461369514465
104,0.3617791,0.7312998175621033
105,0.34138364,0.764682948589325
106,0.32704657,0.7831747531890869
107,0.35311937,0.7495647072792053
108,0.33998603,0.7687380909919739
109,0.3693293,0.718742311000824
110,0.35160252,0.7474323511123657
111,0.36546078,0.7210547924041748
112,0.3668522,0.7325024604797363
113,0.34990677,0.7549862861633301
114,0.35447708,0.7407670617103577
115,0.3516988,0.7528842091560364
116,0.3322867,0.7762539982795715
117,0.3026176,0.8162919282913208
118,0.3586052,0.7406002283096313
119,0.37460458,0.7179566621780396
120,0.31988898,0.7937319278717041
121,0.30034125,0.8151581883430481
122,0.34846547,0.7620193362236023
123,0.3324126,0.7727553248405457
124,0.38014415,0.7078755497932434
125,0.2880439,0.8333336710929871
126,0.33640066,0.7702593207359314
127,0.32549456,0.7881944179534912
128,0.30103746,0.8171071410179138
129,0.3541424,0.7433964610099792
130,0.30876085,0.8080240488052368
131,0.35507783,0.7431436777114868
132,0.358027,0.734043538570404
133,0.3553307,0.7414066791534424
134,0.36530283,0.7246479392051697
135,0.31472552,0.8021369576454163
136,0.3549411,0.7478039264678955
137,0.3780704,0.7084044218063354
138,0.3540465,0.741267204284668
139,0.35191047,0.749065637588501
140,0.33204678,0.7806265354156494
141,0.38077274,0.704244077205658
142,0.35079515,0.753424882888794
143,0.32049268,0.7948821187019348
144,0.31529662,0.7978699803352356
145,0.37915418,0.7073066830635071
146,0.39665505,0.6712063550949097
147,0.36085653,0.7373058795928955
148,0.356813,0.7393017411231995
149,0.3388588,0.7661423683166504
150,0.3382181,0.7645664215087891
151,0.3721565,0.7235114574432373
152,0.3543191,0.7351375222206116
153,0.4066334,0.6574128866195679
154,0.31709412,0.7963984608650208
155,0.28407532,0.8386974334716797
156,0.35955912,0.7405691742897034
157,0.30391747,0.8124712109565735
158,0.32650104,0.7848886251449585
159,0.34483775,0.7609691023826599
160,0.3207847,0.7945626974105835
161,0.31282708,0.8021368980407715
162,0.3462763,0.7555641531944275
163,0.3087285,0.809059202671051
164,0.29641774,0.8229261636734009
165,0.37002268,0.7234484553337097
166,0.35004014,0.749721884727478
167,0.28464893,0.8376159071922302
168,0.359372,0.7383348345756531
169,0.34028214,0.763120710849762
170,0.39518774,0.6774833798408508
171,0.327585,0.7833282947540283
172,0.2873431,0.8310416340827942
173,0.3376504,0.7691043615341187
174,0.33271703,0.7787629961967468
175,0.31023008,0.8026406764984131
176,0.39111647,0.6898609399795532
177,0.38254592,0.7036968469619751
178,0.3582938,0.7354892492294312
179,0.32972407,0.7805989384651184
180,0.3511416,0.7518322467803955
181,0.369158,0.7245544791221619
182,0.30535814,0.8139254450798035
183,0.30485252,0.8124357461929321
184,0.3824805,0.70587557554245
185,0.35959747,0.7409876585006714
186,0.38193566,0.697482705116272
187,0.35252732,0.7441375255584717
188,0.3300275,0.7796043157577515
189,0.36562505,0.7288080453872681
190,0.38745055,0.6691157221794128
191,0.3207278,0.7952691316604614
192,0.37022263,0.7237876057624817
193,0.3576632,0.742857813835144
194,0.34980655,0.7531909346580505
195,0.3498452,0.750426709651947
196,0.37143987,0.7187469005584717
197,0.3440207,0.759067177772522
198,0.3403771,0.7641095519065857
199,0.38154778,0.7062532901763916
200,0.3580575,0.7365894317626953
201,0.30464068,0.8119423985481262
202,0.31537506,0.8017346262931824
203,0.3344848,0.7740106582641602
204,0.37532446,0.7077820897102356
205,0.2970188,0.8226640224456787
206,0.36634678,0.7242865562438965
207,0.34411484,0.7625256180763245
208,0.39384806,0.6882707476615906
209,0.373395,0.7126696109771729
210,0.32005927,0.7942511439323425
211,0.34446523,0.7628156542778015
212,0.34152815,0.7665671706199646
213,0.39183852,0.6907515525817871
214,0.37963212,0.7087909579277039
215,0.3717529,0.7192585468292236
216,0.31958592,0.7951224446296692
217,0.3406324,0.7685862183570862
218,0.33866963,0.7712131142616272
219,0.3836975,0.6963547468185425
220,0.33888045,0.7665489315986633
221,0.3311721,0.7755178213119507
222,0.36139625,0.7346097826957703
223,0.33432668,0.7724254727363586
224,0.37031445,0.7289772629737854
225,0.34981853,0.7513465881347656
226,0.3156288,0.7992740273475647
227,0.31252813,0.800393283367157
228,0.35705286,0.7450248599052429
229,0.29222786,0.8272020816802979
230,0.32790735,0.7837984561920166
231,0.36859268,0.7207871675491333
232,0.35127923,0.7520679235458374
233,0.3670355,0.7256927490234375
234,0.37772706,0.7093492746353149
235,0.33528826,0.7755551934242249
236,0.40083832,0.66161048412323
237,0.3488815,0.7542117834091187
238,0.35956717,0.7402353882789612
239,0.36508211,0.7284868955612183
240,0.33728427,0.769007682800293
241,0.2853041,0.8371554613113403
242,0.3059196,0.8129040598869324
243,0.3631365,0.733719527721405
244,0.366579,0.7317602038383484
245,0.32280138,0.7828165292739868
246,0.3581629,0.7356243133544922
247,0.3751006,0.7186090350151062
248,0.27912024,0.8439091444015503
249,0.3246557,0.7873052358627319
250,0.37344602,0.7210238575935364
251,0.36673468,0.7309114933013916
252,0.3311472,0.7806627750396729
253,0.3349254,0.7709679007530212
254,0.39184293,0.6937643885612488
255,0.32939678,0.777740478515625
256,0.3893786,0.6951644420623779
257,0.3254593,0.7829620838165283
258,0.41985095,0.6510611772537231
259,0.33147007,0.7826123833656311
260,0.3318936,0.7761394381523132
261,0.35665336,0.7392356991767883
262,0.34141308,0.7642092704772949
263,0.2989903,0.8185999393463135
264,0.3335766,0.775540828704834
265,0.334636,0.7751672267913818
266,0.3694032,0.716242253780365
267,0.34456545,0.7594062089920044
268,0.3770273,0.7152694463729858
269,0.33353594,0.7681484222412109
270,0.33115616,0.7836079001426697
271,0.28221774,0.8392025828361511
272,0.40881252,0.6676328182220459
273,0.34073868,0.7645420432090759
274,0.31919298,0.7938510775566101
275,0.3297053,0.7825980186462402
276,0.36883238,0.7260112762451172
277,0.36075866,0.7401742339134216
278,0.3758287,0.7003061175346375
279,0.33527553,0.7698216438293457
280,0.31528035,0.7999826073646545
281,0.31131062,0.8029662370681763
282,0.35282767,0.7435284852981567
283,0.29456005,0.8247056007385254
284,0.38840613,0.7002002000808716
285,0.33095226,0.7808184623718262
286,0.31065455,0.805266261100769
287,0.355748,0.7474624514579773
288,0.3225574,0.7908084392547607
289,0.31234118,0.8034579157829285
290,0.33378592,0.7721271514892578
291,0.29237837,0.8284145593643188
292,0.34255722,0.7650578618049622
293,0.36328188,0.7345244884490967
294,0.32250378,0.7888571619987488
295,0.32277942,0.7819734215736389
296,0.37771487,0.7107367515563965
297,0.37409344,0.7150513529777527
298,0.37273818,0.7162792086601257
299,0.36097068,0.7343168258666992
300,0.36461264,0.7260055541992188
301,0.30885196,0.8053585886955261
302,0.32709536,0.7854562401771545
303,0.38836503,0.6948996782302856
304,0.2981738,0.8201596140861511
305,0.38252696,0.7030324935913086
306,0.36070725,0.7395303249359131
307,0.3679362,0.7244833707809448
308,0.36750963,0.7285106778144836
309,0.3947839,0.67185378074646
310,0.32011238,0.7950932383537292
311,0.39455226,0.6848217248916626
312,0.33132035,0.7763969898223877
313,0.34950656,0.7502284646034241
314,0.30498824,0.8134559392929077
315,0.33443588,0.7755037546157837
316,0.34330806,0.7494096755981445
317,0.31125727,0.8067693114280701
318,0.3550386,0.7457192540168762
319,0.3514774,0.7535282373428345
320,0.32716858,0.7806189656257629
321,0.36354944,0.7337300181388855
322,0.33640298,0.7713438868522644
323,0.3354498,0.7770538330078125
324,0.34697512,0.7608478665351868
325,0.37128425,0.7121961116790771
326,0.37838894,0.7051016688346863
327,0.37373894,0.7103589177131653
328,0.3263167,0.7851855754852295
329,0.3362874,0.7677628397941589
330,0.33468494,0.7678440809249878
331,0.339975,0.7680581212043762
332,0.34637702,0.7582108974456787
333,0.33492365,0.7705785632133484
334,0.4060861,0.6651401519775391
335,0.32779136,0.786160945892334
336,0.41021612,0.6551878452301025
337,0.36901158,0.7175907492637634
338,0.33656034,0.7722758650779724
339,0.3158623,0.7986598610877991
340,0.36774483,0.724732518196106
341,0.3470974,0.7553343772888184
342,0.3575661,0.7378936409950256
343,0.2984628,0.8172441124916077
344,0.30773637,0.8049612045288086
345,0.3016531,0.8169572353363037
346,0.3105582,0.8022668957710266
347,0.33320895,0.7719646692276001
348,0.32241726,0.7858870029449463
349,0.28257087,0.8379100561141968
350,0.2808626,0.8414434194564819
351,0.35459155,0.7450505495071411
352,0.36255673,0.7405727505683899
353,0.33243912,0.7777963280677795
354,0.29991493,0.8147063255310059
355,0.31133628,0.8028912544250488
356,0.3017743,0.8172373175621033
357,0.36583608,0.7298778295516968
358,0.36821648,0.718932032585144
359,0.33162895,0.7804998755455017
360,0.32806695,0.7836121916770935
361,0.32579076,0.7870875597000122
362,0.28816706,0.8342882394790649
363,0.35745656,0.742441713809967
364,0.31335318,0.8039317727088928
365,0.3110583,0.8078781366348267
366,0.3800076,0.7056325078010559
367,0.34999496,0.7566103935241699
368,0.31954098,0.7956124544143677
369,0.2810988,0.839902400970459
370,0.31836405,0.7911248207092285
371,0.38084766,0.7012648582458496
372,0.32562548,0.7843657732009888
373,0.27885485,0.8446072936058044
374,0.3676556,0.7308127284049988
375,0.32628882,0.7780168652534485
376,0.32916957,0.7772181630134583
377,0.36908162,0.721707284450531
378,0.31975374,0.7874598503112793
379,0.35100597,0.7503520846366882
380,0.31783137,0.7966434955596924
381,0.34469786,0.752427339553833
382,0.35342434,0.7486364841461182
383,0.33241564,0.7763803601264954
384,0.2771119,0.8471423387527466
385,0.31641567,0.7966616749763489
386,0.36818635,0.7139718532562256
387,0.39957199,0.6737083196640015
388,0.26530513,0.8572505116462708
389,0.3613412,0.7372506856918335
390,0.34920785,0.7524325847625732
391,0.29368347,0.8257917761802673
392,0.33992928,0.7689903378486633
393,0.31890774,0.7965583205223083
394,0.29068562,0.8306601047515869
395,0.39723215,0.6806433796882629
396,0.2851588,0.8375173807144165
397,0.30311343,0.8133991956710815
398,0.36660302,0.720945417881012
399,0.32250908,0.790795624256134
400,0.32672936,0.7845116853713989
401,0.28817084,0.8337236642837524
402,0.34722522,0.7594510912895203
403,0.32001814,0.7914904356002808
404,0.3409172,0.7562276124954224
405,0.34564635,0.759970486164093
406,0.34108338,0.7595067620277405
407,0.35794204,0.7413687109947205
408,0.29267547,0.8298936486244202
409,0.31884664,0.7944093346595764
410,0.31860077,0.7936680912971497
411,0.3725032,0.7104589939117432
412,0.3195602,0.7919706702232361
413,0.36008373,0.7241741418838501
414,0.34339812,0.7623245120048523
415,0.36882725,0.7182416319847107
416,0.32631937,0.784519374370575
417,0.29990217,0.8151838183403015
418,0.33329892,0.7691574096679688
419,0.35865954,0.7363235354423523
420,0.39722335,0.6778280138969421
421,0.33697098,0.7676929235458374
