step,generator_loss,discriminator_loss
0,-0.05856615677475929,0.12453354895114899
1,-0.05814685672521591,-0.051952213048934937
2,-0.05014047399163246,-0.16795393824577332
3,-0.061123382300138474,-0.17441503703594208
4,-0.06883518397808075,-0.12383729219436646
5,-0.057509079575538635,-0.02042187750339508
6,-0.04328886419534683,-0.14178571105003357
7,-0.07552334666252136,-0.1855328530073166
8,-0.040403563529253006,-0.20220762491226196
9,-0.06313809007406235,-0.16173045337200165
10,-0.037969399243593216,-0.18670554459095
11,-0.038404762744903564,-0.1798168569803238
12,-0.054522763937711716,-0.21600422263145447
13,-0.048528432846069336,-0.23541931807994843
14,-0.0671718567609787,-0.22225745022296906
15,-0.07015450298786163,-0.22375570237636566
16,-0.055304985493421555,-0.20559586584568024
17,-0.03563074395060539,-0.22145743668079376
18,-0.04035129025578499,-0.2648407816886902
19,-0.05023583397269249,-0.2560698390007019
20,-0.04009565711021423,-0.2565096318721771
21,-0.02779909037053585,-0.26987984776496887
22,-0.03959110751748085,-0.18959440290927887
23,-0.03818964585661888,-0.29954659938812256
24,-0.05078288912773132,-0.2559109032154083
25,-0.015739085152745247,-0.25864431262016296
26,-0.0340522900223732,-0.22634921967983246
27,-0.021237919107079506,-0.25399157404899597
28,-0.02482864260673523,-0.2543688118457794
29,-0.027778925374150276,-0.26461338996887207
30,-0.029750827699899673,-0.29739367961883545
31,-0.028231529518961906,-0.22965049743652344
32,-0.03425683453679085,-0.2934921085834503
33,-0.035860903561115265,-0.3033657968044281
34,-0.010183068923652172,-0.2508333623409271
35,-0.033362001180648804,-0.2778587341308594
36,-0.028258338570594788,-0.26920709013938904
37,-0.011785602197051048,-0.2851187288761139
38,-0.02781493403017521,-0.3176765739917755
39,-0.008115854114294052,-0.2881678342819214
40,-0.023285988718271255,-0.25831276178359985
41,-0.02498680166900158,-0.2708940804004669
42,-0.01720539480447769,-0.3029797375202179
43,-0.009168089367449284,-0.29932278394699097
44,-0.020451754331588745,-0.3020005226135254
45,-0.02325020544230938,-0.3090248703956604
46,0.004173210822045803,-0.30793333053588867
47,-0.002544805873185396,-0.3004431426525116
48,-0.0033707229886204004,-0.3104363977909088
49,-0.028564389795064926,-0.33616966009140015
50,-0.025360392406582832,-0.2889060080051422
51,-0.0074217794463038445,-0.33728134632110596
52,-0.019775517284870148,-0.20190423727035522
53,-0.02610084041953087,-0.3065956234931946
54,-0.0037817182019352913,-0.287760466337204
55,0.007050723303109407,-0.34354373812675476
56,0.0013846997171640396,-0.30587059259414673
57,0.010487288236618042,-0.3129889965057373
58,-0.0030109635554254055,-0.3389315903186798
59,0.009644528850913048,-0.30466195940971375
60,-0.011325188912451267,-0.31650784611701965
61,-0.0007549177971668541,-0.31332269310951233
62,0.01239079050719738,-0.3247668147087097
63,-0.0013639304088428617,-0.2942086160182953
64,-0.009321200661361217,-0.28440529108047485
65,0.0051608458161354065,-0.39595088362693787
66,-0.009648006409406662,-0.2777348756790161
67,0.02188640646636486,-0.324374258518219
68,-0.007293459959328175,-0.30555206537246704
69,-0.0082628782838583,-0.34062469005584717
70,-0.013331903144717216,-0.3215617537498474
71,0.01567632332444191,-0.29432833194732666
72,0.014404871501028538,-0.3226014971733093
73,-0.01378179993480444,-0.2967996895313263
74,-0.01509555522352457,-0.2968367636203766
75,-0.010565009899437428,-0.3410448431968689
76,-0.026461832225322723,-0.2688472270965576
77,0.01503159012645483,-0.32172542810440063
78,-0.002636692253872752,-0.3254527151584625
79,-0.0028249253518879414,-0.3074049949645996
80,-0.007713645696640015,-0.29443177580833435
81,-0.021966485306620598,-0.3169357478618622
82,0.023184306919574738,-0.28703778982162476
83,-0.013671224005520344,-0.35485759377479553
84,-0.006617726292461157,-0.36915323138237
85,-0.012239844538271427,-0.3055269718170166
86,-0.0067201824858784676,-0.23536138236522675
87,-0.01735793426632881,-0.3268929421901703
88,0.0014891752507537603,-0.31338903307914734
89,-0.004796893335878849,-0.24797159433364868
90,-0.011311229318380356,-0.3315868377685547
91,-0.01097287330776453,-0.2779327929019928
92,-0.02054760791361332,-0.2876052260398865
93,-0.016066132113337517,-0.3201707899570465
94,-0.0042235697619616985,-0.27741870284080505
95,-0.015608103945851326,-0.2805411219596863
96,-0.007003947161138058,-0.31606534123420715
97,-0.01863097958266735,-0.35068753361701965
98,-0.04022494703531265,-0.3079708516597748
99,-0.026111438870429993,-0.3456471562385559
100,-0.020975327119231224,-0.37118619680404663
101,0.0038005358073860407,-0.2763037085533142
102,-0.024457061663269997,-0.3107224404811859
103,-0.024985158815979958,-0.29582706093788147
