step,generator_loss,discriminator_loss
0,0.7098813056945801,0.6808618307113647
1,0.7037225961685181,0.6749813556671143
2,0.7085717916488647,0.671625018119812
3,0.7160665392875671,0.6794203519821167
4,0.7173522710800171,0.6731531620025635
5,0.7125802636146545,0.6700051426887512
6,0.7181099057197571,0.6724066734313965
7,0.7100059986114502,0.6747892498970032
8,0.720512866973877,0.665992021560669
9,0.7227043509483337,0.6755333542823792
10,0.7166687250137329,0.6697242259979248
11,0.715891420841217,0.6671886444091797
12,0.7227867245674133,0.6752109527587891
13,0.7186432480812073,0.6608734726905823
14,0.7237051129341125,0.6593687534332275
15,0.7242573499679565,0.6677793860435486
16,0.7167179584503174,0.663475513458252
17,0.7159078121185303,0.6538639068603516
18,0.7153778672218323,0.6643348932266235
19,0.7165468335151672,0.658615231513977
20,0.7227481007575989,0.6617693305015564
21,0.7322508096694946,0.6601507067680359
22,0.7277028560638428,0.6589804887771606
23,0.7231397032737732,0.6522988080978394
24,0.7304481267929077,0.6574138402938843
25,0.7143021821975708,0.6575387716293335
26,0.7163571119308472,0.6594190001487732
27,0.7291720509529114,0.6458194255828857
28,0.7229354381561279,0.6559730768203735
29,0.7218926548957825,0.646043062210083
30,0.7201906442642212,0.6412115097045898
31,0.7192872762680054,0.6524626016616821
32,0.7246770262718201,0.6435278654098511
33,0.7260078191757202,0.6555947661399841
34,0.7202189564704895,0.6515731811523438
35,0.7141780853271484,0.6409268379211426
36,0.7153698801994324,0.6517835855484009
37,0.7119010090827942,0.6497515439987183
38,0.7435736656188965,0.647648811340332
39,0.7163857221603394,0.6550284028053284
40,0.7229798436164856,0.649273157119751
41,0.7293817400932312,0.658111035823822
42,0.7326056361198425,0.6554743647575378
43,0.7232614159584045,0.6471533179283142
44,0.7156229019165039,0.6548786163330078
45,0.7308257818222046,0.6435545086860657
46,0.7497662305831909,0.6505510807037354
47,0.7346076965332031,0.6426416635513306
48,0.7359153032302856,0.6540965437889099
49,0.7384754419326782,0.6562362909317017
50,0.7574275732040405,0.6485852003097534
51,0.7353956699371338,0.6328538656234741
52,0.7474178671836853,0.6454001665115356
53,0.7486480474472046,0.634369969367981
54,0.7322813272476196,0.6441962122917175
55,0.7573025226593018,0.6519465446472168
56,0.7408605813980103,0.6405532360076904
57,0.757664144039154,0.636009931564331
58,0.760050892829895,0.638918399810791
59,0.7700808644294739,0.6496236324310303
60,0.7460960149765015,0.6339230537414551
61,0.7497857213020325,0.6384955644607544
62,0.7604769468307495,0.6242498159408569
63,0.7680127024650574,0.6449543237686157
64,0.7771549224853516,0.6343413591384888
65,0.7606198787689209,0.6289673447608948
66,0.7599950432777405,0.6239373683929443
67,0.7656378746032715,0.6352470517158508
68,0.782616138458252,0.6399271488189697
69,0.7751695513725281,0.6293923854827881
70,0.7792000770568848,0.6253549456596375
71,0.7654077410697937,0.6175174713134766
72,0.7759177684783936,0.6062055826187134
73,0.7662734389305115,0.61118483543396
74,0.7787942290306091,0.6107808351516724
75,0.7801128029823303,0.6131192445755005
76,0.7825708389282227,0.6047859191894531
77,0.7841517329216003,0.6095038652420044
78,0.7771034240722656,0.5992717742919922
79,0.7919720411300659,0.6047362089157104
80,0.7996878027915955,0.6186897158622742
81,0.8117876648902893,0.6075993180274963
82,0.8047657012939453,0.5948541760444641
83,0.8123093247413635,0.605561375617981
84,0.7972553968429565,0.5944510698318481
85,0.8260032534599304,0.5780203342437744
86,0.8313276767730713,0.5857536792755127
87,0.8181527256965637,0.5834428668022156
88,0.8182405233383179,0.5856249332427979
89,0.8346570730209351,0.5761623382568359
90,0.8170379996299744,0.586411714553833
91,0.8374316096305847,0.5848016738891602
92,0.8226082921028137,0.5939211845397949
93,0.8346589207649231,0.5743067264556885
94,0.8164442181587219,0.583845853805542
95,0.8180679082870483,0.5762732028961182
96,0.8221302032470703,0.58359694480896
97,0.8329772353172302,0.5864905118942261
98,0.8224862813949585,0.567620575428009
99,0.8043174743652344,0.5845509767532349
100,0.8502195477485657,0.5669503211975098
101,0.8370003700256348,0.5891211032867432
102,0.8246216177940369,0.5572274923324585
103,0.8326679468154907,0.5847327709197998
104,0.8240212202072144,0.5837877988815308
105,0.8112772107124329,0.5742590427398682
106,0.8243494629859924,0.5652828216552734
107,0.8191544413566589,0.5381863117218018
