0.005001969785273995,0.00496777478363177,0.004981399119853374,-0.005001097327546779,-0.0049972605990752225,-0.005000958476015768,0.004981794079197476,0.004991898250771715,0.004923850686449786
0.01003241205298843,0.009912607540938522,0.009690425639385394,-0.009998150960442993,-0.009995456354863774,-0.01000635836851952,0.009948487654500078,0.009965536543451692,0.009931575526063741
0.015104307220476874,0.014898450753304081,0.014349251070977544,-0.01500600122828788,-0.01500443446029556,-0.015020201719980215,0.014980323695144291,0.014894907965103637,0.014569463654899218
0.020194308460779756,0.019787179146622487,0.018955851615399897,-0.020015291771438962,-0.020025092485416833,-0.020026783066685906,0.020024750122666503,0.019735477527007633,0.0189597316957518
0.025300514658156924,0.024485150122901932,0.023499660643142566,-0.025024465237572867,-0.025043773385740875,-0.02503629124630102,0.025089273677034216,0.02452093848916855,0.022913499630139854
0.030413898116887942,0.02919074232511421,0.027693526244069806,-0.03001676292944139,-0.030033216352977114,-0.030052818516562302,0.03015338100253079,0.02927106610533391,0.02699665320489232
0.03555745459194257,0.03387249322875007,0.03103867550743767,-0.034979301708682645,-0.035013513741241335,-0.03506883235427784,0.035211469585269085,0.03399431123133087,0.030440113753833223
0.04080002562519457,0.03840032057230898,0.03346280388133032,-0.03992655295541764,-0.03999536457873385,-0.040061466152251986,0.040291939979911824,0.038593749970177546,0.03280385000472086
0.046051455159107545,0.04287843795786281,0.034958298620411485,-0.044849378694390284,-0.04497507968853999,-0.045034138157466985,0.045343763171508095,0.04310383611482621,0.033900085981152094
0.05134951904105787,0.04722307248733875,0.03580171337054615,-0.04976259419788693,-0.04992474746532746,-0.050000297268334125,0.05029194580278952,0.04735779528869923,0.032449760520592924
0.0566137272635,0.05159179378627264,0.034832775769508724,-0.05466537205592506,-0.054868861693053675,-0.054978590935360394,0.05517908980732159,0.051388877574256274,0.028770841408580997
0.06193719967941481,0.05597727593861259,0.03228674356342777,-0.05954181646855359,-0.059823861751096545,-0.0599577706084824,0.06011111528676053,0.05525453954306802,0.023495732698003244
0.06732142671930372,0.06056803123701376,0.02821928106863773,-0.06437168662860514,-0.0647296174552061,-0.06492372678215987,0.0650490775331132,0.0590973965025318,0.017498252619951884
0.07274286873111942,0.06543042950544817,0.02257290201045871,-0.06914904171106628,-0.06961081093324013,-0.0698895346818596,0.07008433947949215,0.06309486978236416,0.010958328201931706
0.07820311181344965,0.07049694843008328,0.01618766411631181,-0.0739233191897919,-0.07445076453696536,-0.07485342250100771,0.07517312741943413,0.06727038934058009,0.003954108836576229
0.08373901092971119,0.07557394920992844,0.00970446072877018,-0.07864600245232617,-0.07927815316021297,-0.07983687458197453,0.08024804302828295,0.07165647139611493,-0.003561987748369068
0.08934749707166026,0.08085089449248717,0.002760763294759155,-0.08333667368414481,-0.0841052217884161,-0.08481415628423836,0.08530038808465844,0.07636334046745073,-0.011159935096671859
0.09499947885263614,0.08650508249835179,-0.004621197148877895,-0.08799721446946587,-0.08891099406297213,-0.0897609976151022,0.09042761141119918,0.08128563335376768,-0.01884195180589245
0.10068130443344545,0.0922803923556599,-0.01229866013228747,-0.09262970185270983,-0.09374606450389131,-0.09470155579029925,0.09552813630286516,0.08630671098500362,-0.02633657366171134
0.10645970852211817,0.09808933408914308,-0.020127574842687863,-0.09719268876173111,-0.09860297663736046,-0.09960203006980742,0.10070893339943236,0.09140748440807275,-0.03385828515506841
