step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
0,0.31524274,0.31524274,0.8018316626548767,0.8018316626548767
1,0.383247,0.34924486,0.6970563530921936,0.7494440078735352
2,0.35286498,0.35045156,0.7480456829071045,0.7489778995513916
3,0.35084915,0.35055095,0.748197615146637,0.7487828284502029
4,0.41504925,0.36345062,0.6534333229064941,0.7297129273414612
5,0.3151132,0.35539436,0.80145263671875,0.7416695455710093
6,0.33642304,0.35268417,0.7738847732543945,0.74627172095435
7,0.3038664,0.34658197,0.8159854412078857,0.754985935986042
8,0.36534733,0.34866703,0.7319415211677551,0.7524254454506768
9,0.31828272,0.3456286,0.7961515188217163,0.7567980527877808
10,0.3965281,0.35025582,0.6775655746459961,0.7495951002294367
11,0.3439394,0.34972945,0.7638144493103027,0.7507800459861755
12,0.33870548,0.34888145,0.7702478170394897,0.7522775668364304
13,0.34856936,0.34885916,0.755958080291748,0.7525404606546674
14,0.36140493,0.34969556,0.7352439165115356,0.751387357711792
15,0.39899114,0.35277653,0.679410457611084,0.7468888014554977
16,0.3857359,0.35471532,0.6976108551025391,0.7439900987288531
17,0.3536057,0.3546537,0.7512603402137756,0.744394001033571
18,0.41028115,0.35758144,0.6552728414535522,0.7397034136872542
19,0.36973426,0.35818908,0.7266272306442261,0.7390496045351028
20,0.40670705,0.36049947,0.6671055555343628,0.7356236974398295
21,0.38778365,0.36395374,0.6930786371231079,0.7304449819383168
22,0.38946843,0.36425003,0.6937151551246643,0.7302858772731963
23,0.3909046,0.36606145,0.6889835596084595,0.727473395211356
24,0.3637176,0.3666742,0.7313019633293152,0.7266688403629121
25,0.47719255,0.3696334,0.5462862849235535,0.7215666004589626
26,0.37607807,0.3725365,0.7154186367988586,0.7174697433199201
27,0.42278084,0.37664878,0.638964056968689,0.7110449473063151
28,0.33381408,0.37807488,0.7702625393867493,0.7088676662672133
29,0.4023294,0.37983593,0.6690664291381836,0.7058736142658052
30,0.3781135,0.38268504,0.7101704478263855,0.7017792775517419
31,0.40339512,0.383012,0.6673360466957092,0.7012921571731567
32,0.37133706,0.38431668,0.7099294662475586,0.6987262055987403
33,0.38425678,0.3864858,0.6878384947776794,0.6948019521577018
34,0.42704678,0.3902228,0.6213811635971069,0.688393527553195
35,0.40036017,0.3920778,0.6670386791229248,0.6851456591061184
36,0.4131188,0.39275056,0.6369511485099792,0.683123787244161
37,0.42120126,0.39443937,0.6254310607910156,0.6796866541817075
38,0.44174486,0.3986365,0.5886995196342468,0.6719456627255395
39,0.3907716,0.39770743,0.6736521124839783,0.6728208661079407
40,0.40524277,0.3993983,0.6406127214431763,0.6687249370983669
41,0.41301534,0.3996987,0.6085781455039978,0.6659379175731114
42,0.4007167,0.40031457,0.6257815361022949,0.6627332937149775
43,0.40690634,0.40114492,0.6091058850288391,0.6587042808532715
44,0.42447117,0.4027434,0.5912957191467285,0.6540524789265224
45,0.4442493,0.4065782,0.5530503392219543,0.6455643063499814
46,0.40123194,0.40296105,0.6244890093803406,0.6492882456098285
47,0.4135906,0.40474734,0.6085485219955444,0.6441991925239563
48,0.43019938,0.40510064,0.6038734316825867,0.6425282103674752
49,0.42241704,0.4093198,0.6106008291244507,0.6349252717835563
50,0.4201129,0.4101666,0.6118561029434204,0.6322009705361866
51,0.3996638,0.41119283,0.6566306948661804,0.6296514584904626
52,0.41682395,0.41183236,0.605541467666626,0.6267088594890776
53,0.434692,0.41484928,0.5979295372962952,0.6213755295390174
54,0.39893472,0.41554815,0.6525546908378601,0.6196953483990261
55,0.40208572,0.4143595,0.6622706055641174,0.6216424646831694
56,0.41537887,0.4150747,0.6418563723564148,0.6204433072180975
57,0.38914388,0.41393307,0.6922555565834045,0.6230768504596892
58,0.4073959,0.41327566,0.6624588966369629,0.6248400807380676
59,0.3754047,0.4101166,0.7156531810760498,0.6308854931876773
60,0.40756103,0.41091615,0.6615716814994812,0.6303102345693679
61,0.40482643,0.41089624,0.6633959412574768,0.6313951497986203
62,0.40017995,0.41028506,0.6804832816123962,0.6348192038990202
63,0.3998231,0.41024253,0.676262378692627,0.6372230535461789
64,0.41765666,0.41075444,0.6526646018028259,0.639297278154464
65,0.38986585,0.40910658,0.6965343356132507,0.644308640843346
66,0.3652895,0.4053466,0.7327359318733215,0.6528650976362682
67,0.3990826,0.40524423,0.6824324131011963,0.6556243073372614
68,0.4003358,0.40461305,0.6788052916526794,0.658969867797125
69,0.41259837,0.40377495,0.664337694644928,0.6618491184143793
70,0.39025807,0.40224352,0.6922731995582581,0.6657382789112273
71,0.40211815,0.40138662,0.6851711869239807,0.6692294733864921
72,0.39215785,0.40102914,0.6965682506561279,0.671131261757442
73,0.35865906,0.39825943,0.7443097829818726,0.6777392767724537
74,0.43532845,0.39828977,0.6289578080177307,0.6792168134734744
75,0.39771014,0.39823145,0.689653754234314,0.6809834355399722
76,0.3924306,0.3977717,0.700413703918457,0.6827997735568455
77,0.3911017,0.39661562,0.6980367302894592,0.6854750286965143
78,0.38162583,0.39625764,0.7111342549324036,0.6863740143321809
79,0.3637486,0.3941792,0.7365961670875549,0.6899043605441139
80,0.41658226,0.39614,0.6579315662384033,0.6871557122185117
81,0.37866825,0.39476413,0.7199434638023376,0.6899353208996001
82,0.397046,0.39439365,0.6891798973083496,0.691163128330594
83,0.39293614,0.3940487,0.6945111751556396,0.6918311232612246
84,0.38255185,0.3932263,0.7129098773002625,0.6935762422425407
85,0.39051893,0.39193398,0.7002320289611816,0.6958413578215099
86,0.35082555,0.39007497,0.7569481134414673,0.6987182043847584
87,0.3567123,0.3896665,0.7508025765419006,0.6995785207975478
88,0.39734587,0.38958383,0.6914000511169434,0.7000055511792501
89,0.38537312,0.38887134,0.709682285785675,0.7014758842332023
90,0.36151952,0.38643897,0.7405511736869812,0.7051050975209191
91,0.37235528,0.38558647,0.7244953513145447,0.7066394856997898
92,0.39353737,0.38517785,0.6904166340827942,0.7068892688978285
