step,generator_loss,discriminator_loss
0,0.7171745300292969,0.6924880743026733
1,0.7124361991882324,0.6923938989639282
2,0.7096387147903442,0.6886835098266602
3,0.706132173538208,0.6857050061225891
4,0.7041987776756287,0.6820772886276245
5,0.7036245465278625,0.6786105036735535
6,0.6998405456542969,0.6753847599029541
7,0.6966519951820374,0.6727413535118103
8,0.7012609839439392,0.6696479320526123
9,0.7036272287368774,0.6684288382530212
10,0.7122294306755066,0.6646953821182251
11,0.7144275307655334,0.6624583005905151
12,0.7253032922744751,0.6580348014831543
13,0.7179334759712219,0.6556825637817383
14,0.7287167310714722,0.6517125368118286
15,0.7289077639579773,0.6539227962493896
16,0.7327446341514587,0.6502430438995361
17,0.742326557636261,0.6484767198562622
18,0.7490844130516052,0.6412979364395142
19,0.7457557916641235,0.6390445232391357
20,0.7479918599128723,0.6410199403762817
21,0.7506861090660095,0.6358736157417297
22,0.7551975846290588,0.6331877112388611
23,0.754388153553009,0.6246528625488281
24,0.762521505355835,0.625963032245636
25,0.7693864703178406,0.6303126811981201
26,0.7641932368278503,0.6192975044250488
27,0.771228551864624,0.6255152821540833
28,0.7658275365829468,0.6107526421546936
29,0.7715636491775513,0.6117595434188843
30,0.7746657729148865,0.6150826215744019
31,0.7735642790794373,0.614542543888092
32,0.7810961008071899,0.5894107818603516
33,0.7985969185829163,0.5934097766876221
34,0.8237736225128174,0.6063823699951172
35,0.7865236401557922,0.5863896608352661
36,0.8177814483642578,0.5778870582580566
37,0.8275993466377258,0.574090838432312
38,0.8192715048789978,0.5688437819480896
39,0.8197629451751709,0.5727003812789917
40,0.8435932993888855,0.5567289590835571
41,0.857077956199646,0.5692570209503174
42,0.8539721369743347,0.5577715635299683
43,0.8613623976707458,0.5441110134124756
44,0.8826978802680969,0.5506960153579712
45,0.8598279356956482,0.5735047459602356
46,0.860287606716156,0.5168159008026123
47,0.8843610882759094,0.5511729121208191
48,0.8690819144248962,0.5396096110343933
49,0.8992618918418884,0.5359644889831543
50,0.9030095934867859,0.5336476564407349
51,0.8737555742263794,0.5350486040115356
52,0.9106963276863098,0.4963078200817108
53,0.9146580100059509,0.509662389755249
54,0.9074805974960327,0.5204264521598816
55,0.92335444688797,0.5009796023368835
56,0.9101765751838684,0.5032391548156738
57,0.9124656915664673,0.48403793573379517
58,0.9417482018470764,0.48304980993270874
59,0.9541304111480713,0.49980348348617554
60,0.9205306768417358,0.45955944061279297
61,1.0093520879745483,0.49177664518356323
62,0.9692479968070984,0.4629698693752289
63,1.0519636869430542,0.46903330087661743
64,0.9829758405685425,0.468320369720459
65,0.9904349446296692,0.46411147713661194
66,1.026908278465271,0.43709367513656616
67,1.0511250495910645,0.4352794885635376
68,1.063904047012329,0.4247317910194397
69,1.1151336431503296,0.4543244242668152
70,1.0631892681121826,0.4728716313838959
71,1.034734845161438,0.4255158007144928
72,1.1030322313308716,0.4380437731742859
73,1.050530195236206,0.41394197940826416
74,1.0514858961105347,0.4031994342803955
75,1.097468376159668,0.4089529514312744
76,1.0604346990585327,0.40515029430389404
77,1.14326810836792,0.4124963879585266
78,1.1317501068115234,0.3997570872306824
