step,kolmogorov_smirnov,jensen_shannon
0,0.19921875,0.34134248
1,0.2021484375,0.33390656
2,0.2861328125,0.3776869
3,0.2216796875,0.321273
4,0.2236328125,0.36280027
5,0.23046875,0.36030668
6,0.20502753085288367,0.3051448
7,0.244140625,0.36532316
8,0.25390625,0.32062215
9,0.1796875,0.30260372
10,0.22265625,0.35085404
11,0.216796875,0.35427168
12,0.2109375,0.36411038
13,0.21484375,0.3684343
14,0.228515625,0.38388035
15,0.35546875,0.42436975
16,0.173828125,0.29175282
17,0.19819445717253176,0.33971894
18,0.19140625,0.32468286
19,0.208984375,0.32977992
20,0.2158203125,0.3152368
21,0.189453125,0.32935607
22,0.2021484375,0.3150095
23,0.22942154661534703,0.376608
24,0.220703125,0.38115355
25,0.3134765625,0.3923305
26,0.2314453125,0.35031897
27,0.330078125,0.37831372
28,0.25390625,0.35181463
29,0.2255859375,0.3594881
30,0.25,0.36535156
31,0.2451171875,0.38422066
32,0.2001953125,0.3301189
33,0.2548828125,0.32208845
34,0.185546875,0.31763518
35,0.2509765625,0.308312
36,0.240234375,0.3581555
37,0.1982421875,0.32811418
38,0.2412109375,0.35940784
39,0.27242179863147603,0.35101742
40,0.22265625,0.33844548
41,0.267578125,0.3428007
42,0.2431640625,0.37588748
43,0.3212890625,0.3947821
44,0.166015625,0.30220816
45,0.2197265625,0.314516
46,0.2060546875,0.34864953
47,0.212890625,0.36128747
48,0.2119140625,0.32964998
49,0.2568359375,0.3664642
50,0.193359375,0.287552
51,0.29673085441104596,0.33723328
52,0.2119140625,0.35041568
53,0.2626953125,0.38765946
54,0.2431640625,0.33853102
55,0.2041015625,0.30350143
56,0.234375,0.3298048
57,0.3134765625,0.34602895
58,0.20793430779569894,0.3498874
59,0.2158203125,0.29894647
60,0.4081668499511241,0.43415982
61,0.20305149529569894,0.31746772
62,0.3134765625,0.3391585
63,0.3134765625,0.39993113
64,0.2431640625,0.3281154
65,0.26059804191104596,0.371886
66,0.2939453125,0.3793199
67,0.24007495570625612,0.34622982
68,0.2646484375,0.32940328
69,0.196207920943304,0.3069402
70,0.24995322427908112,0.36614242
71,0.2158203125,0.34344962
72,0.2470703125,0.3491474
73,0.1904296875,0.29548442
74,0.208984375,0.32742348
75,0.1865234375,0.28954408
76,0.24408525782013685,0.32652286
77,0.244140625,0.37438884
78,0.2060546875,0.34591633
79,0.20303908541055718,0.28821102
80,0.2255668453690127,0.36144435
81,0.177734375,0.3049568
82,0.25390625,0.32641676
83,0.1806640625,0.23982863
84,0.2177734375,0.31928423
85,0.197265625,0.33232197
86,0.2470703125,0.35636634
87,0.232421875,0.32956433
88,0.166015625,0.29322132
89,0.2021484375,0.3435543
90,0.220703125,0.34431994
91,0.1953125,0.34204665
92,0.26843727089442815,0.38395938
93,0.1962890625,0.33147413
94,0.24609375,0.38732374
95,0.2586649636485826,0.35709205
96,0.216796875,0.3321655
97,0.1865234375,0.29530057
98,0.1943359375,0.3268904
99,0.232421875,0.36660382
100,0.302734375,0.4021795
101,0.251953125,0.37507248
102,0.2001953125,0.32873577
103,0.2060546875,0.34633225
104,0.2607421875,0.36581716
105,0.19024449382942327,0.29250598
106,0.212890625,0.34521085
107,0.287109375,0.3518671
108,0.2216796875,0.3215749
109,0.1815757117546432,0.3019014
110,0.220703125,0.37310812
111,0.2294921875,0.39956442
112,0.2587890625,0.44639558
113,0.2381113300342131,0.37085915
114,0.2099609375,0.326029
115,0.2274846499266862,0.35784936
116,0.28125,0.39279625
117,0.208984375,0.3361472
118,0.22066875916422288,0.34069663
119,0.20405765059872924,0.31143975
120,0.244140625,0.3576304
121,0.2119140625,0.35411528
122,0.263671875,0.37701803
123,0.2978515625,0.40741417
124,0.2578125,0.3477761
125,0.1942605235826002,0.31902453
126,0.23828125,0.36107403
127,0.2548828125,0.3648988
128,0.201171875,0.31107092
129,0.24118802694281524,0.3708609
130,0.2021484375,0.34174114
131,0.21875,0.36755052
132,0.1865234375,0.30394873
133,0.2314453125,0.34843615
134,0.25473389387829914,0.38253787
135,0.2001953125,0.3411551
136,0.20703125,0.33673862
137,0.2294921875,0.34553576
138,0.19140625,0.33131915
139,0.24020287298387097,0.36835274
140,0.26648700971407624,0.40954232
141,0.2273825070259042,0.37748823
142,0.2158203125,0.34301043
143,0.21484375,0.35715124
144,0.220703125,0.33134177
145,0.2158203125,0.3162792
146,0.2119140625,0.34895065
147,0.2216796875,0.35316575
148,0.275390625,0.3751802
149,0.166015625,0.30600706
150,0.1865234375,0.34226936
151,0.255859375,0.35284424
152,0.2314453125,0.34900135
153,0.2275390625,0.37029058
154,0.17655352669843596,0.33552426
155,0.2890625,0.3956412
156,0.2060546875,0.35290712
157,0.220703125,0.34500903
158,0.2158203125,0.33168203
159,0.1982421875,0.33474293
160,0.2294921875,0.36835763
161,0.236328125,0.39096883
162,0.22163195717253176,0.3451758
163,0.2607421875,0.37640637
164,0.2197265625,0.37416196
165,0.234375,0.3859569
166,0.193359375,0.36373106
167,0.216796875,0.380926
168,0.208984375,0.3491411
169,0.275390625,0.42376316
170,0.197265625,0.33008948
171,0.2314453125,0.38293096
172,0.212890625,0.34589872
173,0.1865234375,0.33886448
174,0.2900390625,0.42820555
175,0.1640625,0.32748616
176,0.23521887218963833,0.36207446
177,0.19921875,0.37350786
178,0.2216796875,0.42046028
179,0.21383568548387097,0.41471064
180,0.2109375,0.37932858
181,0.185546875,0.3646741
182,0.20502562163978494,0.38743782
183,0.2177734375,0.3791374
184,0.1904296875,0.3746276
185,0.2109375,0.37960014
186,0.2099609375,0.40529245
187,0.22165200391006842,0.40032327
188,0.197265625,0.34998852
189,0.1826171875,0.34637082
190,0.1533203125,0.3262986
191,0.2890625,0.3719801
192,0.19712434323069403,0.33476394
193,0.17660984848484848,0.33095026
194,0.1533203125,0.3526173
195,0.24768412451124144,0.3608321
196,0.197265625,0.36569852
197,0.171875,0.34068802
198,0.1689453125,0.34694877
199,0.15519706897605082,0.348638
200,0.2080078125,0.3653721
201,0.208984375,0.38561383
202,0.259765625,0.3455651
203,0.1884278775659824,0.36014304
204,0.1455078125,0.34668103
205,0.267578125,0.3964876
206,0.30859375,0.4278526
207,0.22265625,0.3537659
208,0.23828125,0.41745692
209,0.1884765625,0.36810735
210,0.21570480510752688,0.40937957
211,0.177734375,0.38916728
212,0.2138671875,0.39006653
213,0.1865234375,0.386491
214,0.1435546875,0.3634098
215,0.17378230388563048,0.39456937
216,0.18899395924975562,0.36846337
217,0.1484375,0.3487519
218,0.2578125,0.4196733
219,0.1669921875,0.34016323
220,0.1484375,0.35275707
221,0.13671875,0.35610592
222,0.12890625,0.3297605
223,0.3779296875,0.40510693
224,0.1728515625,0.37488547
225,0.275390625,0.41944805
226,0.26171875,0.36547327
227,0.1669921875,0.36131376
228,0.2900390625,0.3795295
229,0.2255859375,0.40637946
230,0.3134765625,0.42217672
231,0.23098710135630499,0.36640352
232,0.1669921875,0.35543445
233,0.279296875,0.43744084
234,0.166015625,0.37068492
235,0.21875,0.38543525
236,0.224609375,0.3632968
237,0.1865234375,0.34673095
238,0.1689453125,0.40215027
239,0.201171875,0.38354725
240,0.1708984375,0.39095715
241,0.2138671875,0.40550676
242,0.185546875,0.36366338
243,0.310546875,0.40806213
244,0.1376953125,0.3672214
245,0.1630859375,0.3534773
246,0.2373046875,0.3613122
247,0.1552734375,0.37215063
248,0.2880859375,0.39403433
249,0.3173828125,0.3987139
250,0.3623046875,0.42162955
251,0.1650390625,0.3543955
252,0.2421875,0.38784587
253,0.2133622006353861,0.41745096
254,0.3642578125,0.40347677
255,0.1435546875,0.37441245
256,0.3824659778225806,0.45904678
257,0.1728515625,0.37934613
258,0.2314453125,0.36036682
259,0.12109375,0.33950168
260,0.3515625,0.4035851
261,0.1611328125,0.35146892
262,0.2578125,0.3745537
263,0.146484375,0.36978298
264,0.375,0.41680494
265,0.2890625,0.40322337
266,0.296875,0.39643636
267,0.1650390625,0.36605155
268,0.2681050678152493,0.3967529
269,0.4443359375,0.44948933
270,0.1840280959799609,0.35010958
271,0.119140625,0.34034568
272,0.220703125,0.37461036
273,0.12890625,0.33922365
274,0.16015625,0.34627748
275,0.41371311400293254,0.40513545
276,0.34375,0.39697576
277,0.501953125,0.4616166
278,0.14453125,0.35729828
279,0.24461888288123168,0.4115557
280,0.3247590573069404,0.40930924
281,0.26122330920087977,0.34673104
282,0.23828125,0.38549703
283,0.3251953125,0.37098435
284,0.23046875,0.3576992
285,0.14784278011974586,0.3811132
286,0.212890625,0.3582375
287,0.3232421875,0.38772845
288,0.3193359375,0.39725
289,0.5556640625,0.4881377
290,0.3833957646016618,0.4508566
291,0.345703125,0.43271616
292,0.21875,0.38153714
293,0.22212453415200392,0.35697213
294,0.3149829316348974,0.40671262
295,0.2822265625,0.37796742
296,0.4169921875,0.426134
297,0.25827357496334313,0.37431124
298,0.2944464809384164,0.4084652
299,0.4345703125,0.44528657
300,0.16204637096774194,0.37297326
301,0.353515625,0.40307206
302,0.12882606304985336,0.34970492
303,0.4384765625,0.4300366
304,0.21918625519305962,0.357527
305,0.3876953125,0.40045825
306,0.2744140625,0.3832116
307,0.203125,0.3725458
308,0.3169255559628544,0.3952112
309,0.23046875,0.35796493
310,0.357421875,0.40070623
311,0.470703125,0.4589529
312,0.2080078125,0.3555777
313,0.28125,0.41452757
314,0.31640625,0.372258
315,0.22265625,0.3700119
316,0.3217911855449658,0.40426132
317,0.2993302480449658,0.38038996
318,0.365234375,0.3888108
319,0.498759011485826,0.44938812
320,0.46156181268328444,0.44523585
321,0.205078125,0.3640457
322,0.3374333684628544,0.41169035
323,0.2763671875,0.34755027
324,0.2861328125,0.37173876
325,0.224609375,0.37101415
326,0.3427734375,0.3851474
327,0.2265625,0.3541845
328,0.34375,0.38045123
329,0.2470703125,0.35855108
330,0.318359375,0.3933702
331,0.3388671875,0.3825224
332,0.22895665322580644,0.35424447
333,0.298828125,0.3774336
334,0.2865852960043988,0.32916486
335,0.185546875,0.35531664
336,0.220703125,0.3389948
337,0.12434609451368524,0.33880612
338,0.205078125,0.34980273
339,0.326171875,0.3730942
340,0.2509765625,0.3619503
341,0.3642578125,0.39570862
342,0.26171875,0.33546412
343,0.1692746517595308,0.3335976
344,0.189453125,0.35588732
345,0.3115234375,0.38537347
346,0.24845449199657868,0.36562905
347,0.3671875,0.38699445
348,0.3056640625,0.37045148
349,0.4345703125,0.41915724
350,0.392578125,0.39351577
351,0.4625393297898338,0.4191215
352,0.4501953125,0.4368729
353,0.2978515625,0.3508937
354,0.2958984375,0.3773709
355,0.2294921875,0.35411677
356,0.1328125,0.33749464
357,0.119140625,0.34761682
358,0.4423828125,0.42170414
359,0.283203125,0.38393936
360,0.48500217650293254,0.42706555
361,0.423828125,0.41298953
362,0.349609375,0.3800684
363,0.435546875,0.39177978
364,0.2294921875,0.35259086
365,0.3671875,0.39966136
366,0.3158974447091887,0.3719503
367,0.337890625,0.34326363
368,0.3916015625,0.40169492
369,0.525390625,0.45805928
370,0.4130859375,0.41565192
371,0.2919921875,0.36570063
372,0.4189453125,0.40212443
373,0.4898754429374389,0.42992723
374,0.3716111467497556,0.39190924
375,0.376953125,0.39816916
376,0.404296875,0.3954214
377,0.3608403210532747,0.37910587
378,0.3212890625,0.37734407
379,0.3286166223729228,0.3733283
380,0.26171875,0.36697048
381,0.484375,0.46523264
382,0.18359375,0.34458008
383,0.3403449184384164,0.38596272
384,0.29830500061094817,0.39259383
385,0.255859375,0.35603264
386,0.2001953125,0.33700743
387,0.4615169461754643,0.41395432
388,0.3056640625,0.37242773
389,0.40234375,0.40299657
390,0.4462890625,0.42342523
391,0.373046875,0.3840326
392,0.361328125,0.39630693
393,0.4341684231427175,0.4062173
394,0.3427734375,0.38764942
395,0.4345703125,0.4075309
396,0.35693502565982405,0.37960723
397,0.111328125,0.33114788
398,0.39896253360215056,0.41405725
399,0.251953125,0.34544218
400,0.30903764204545453,0.3779483
401,0.25390625,0.35515895
402,0.5553585884042033,0.46485865
403,0.39453125,0.4006268
404,0.3154296875,0.35415226
405,0.1689453125,0.3376157
406,0.4482421875,0.4251425
407,0.33984375,0.36946484
408,0.462890625,0.42859507
409,0.3882127092497556,0.38678944
410,0.2529296875,0.33934498
411,0.34765625,0.37960392
412,0.263671875,0.34793627
413,0.302734375,0.35959253
414,0.5837209035923754,0.48375887
415,0.4228515625,0.39835092
416,0.349609375,0.37775204
417,0.3193359375,0.3787122
418,0.314453125,0.36507183
419,0.2421875,0.34351677
420,0.3681640625,0.38143876
421,0.318359375,0.36239898
422,0.2451171875,0.33989507
423,0.4130859375,0.38590515
424,0.1298828125,0.3270586
425,0.435546875,0.41191414
426,0.2822265625,0.35244596
427,0.4248046875,0.4024425
428,0.359375,0.3853968
429,0.4169921875,0.40538517
430,0.13915395130742914,0.32657155
431,0.2933925953079179,0.3781812
432,0.162109375,0.34248784
433,0.5068359375,0.44236818
434,0.2158203125,0.33916336
435,0.3076171875,0.36395797
436,0.3916015625,0.38995728
437,0.13110566348973607,0.30405325
438,0.212890625,0.35338193
439,0.3119444189882698,0.36612675
440,0.373046875,0.39282936
441,0.29437774926686217,0.36297223
442,0.2216796875,0.34411854
443,0.3168377321603128,0.37194902
444,0.2890625,0.34620473
445,0.2904514525293255,0.36125302
446,0.4404296875,0.4158575
447,0.3857421875,0.37490004
448,0.2900390625,0.3436829
449,0.29140987750488756,0.36304894
450,0.2333984375,0.3423253
451,0.5751953125,0.49605352
452,0.41946366385630496,0.40890676
453,0.396484375,0.40226933
454,0.41015625,0.39779922
455,0.4453125,0.41843975
456,0.3828125,0.38568923
457,0.4677734375,0.41178864
458,0.3603515625,0.38154373
459,0.18097240041544477,0.33534083
460,0.39892721315982405,0.40609542
461,0.166015625,0.34502766
462,0.33984375,0.3627197
463,0.294921875,0.35010213
464,0.431640625,0.40958112
465,0.5166015625,0.44024104
466,0.3603515625,0.3883134
467,0.35690829667644186,0.37327272
468,0.4609375,0.42353433
469,0.322265625,0.37471363
470,0.3916015625,0.3894883
471,0.4482421875,0.4152422
472,0.369140625,0.36939603
473,0.322265625,0.3616662
474,0.6416015625,0.5266294
475,0.3046875,0.37160185
476,0.4521484375,0.42971912
477,0.4712825711754643,0.4230053
478,0.3779296875,0.384037
479,0.3490967512829912,0.3812473
480,0.498046875,0.43860447
481,0.443359375,0.41347364
482,0.41796875,0.40041745
483,0.30078125,0.38688213
484,0.3793978723729228,0.39514995
485,0.41361097110215056,0.4035528
486,0.3564453125,0.37341145
487,0.3974609375,0.38870093
488,0.39600802633186705,0.40527993
489,0.34026568609481916,0.38424104
490,0.4267578125,0.41896087
491,0.4365234375,0.4213617
492,0.37109375,0.38243365
493,0.2699360031769306,0.36472976
494,0.5533940081256109,0.47583798
495,0.3515625,0.38202262
496,0.41015625,0.39643416
497,0.4765625,0.42025316
498,0.185546875,0.35165492
499,0.4482421875,0.41457212
500,0.4091796875,0.40613118
501,0.4501953125,0.41658458
502,0.4541015625,0.4240182
503,0.44921875,0.4311876
504,0.5419921875,0.4687178
505,0.3486328125,0.38033175
506,0.4526963816593353,0.42087418
507,0.37109375,0.3987266
508,0.4057746059384164,0.39896291
509,0.318359375,0.3714071
510,0.3212890625,0.3642691
511,0.3369140625,0.38804305
512,0.45703125,0.44449562
513,0.45857007575757575,0.4308778
514,0.36328125,0.39307877
515,0.2816137050953079,0.3664881
516,0.3076171875,0.3852002
517,0.4365234375,0.41623235
518,0.3344311308651026,0.3828884
519,0.46637398429863147,0.4355247
520,0.408203125,0.422071
521,0.3037109375,0.37578806
522,0.3608260019550342,0.37260714
523,0.390625,0.41143993
524,0.4287109375,0.40944368
525,0.4130859375,0.40213558
526,0.4345703125,0.41098902
527,0.4384765625,0.4264008
528,0.568359375,0.48538727
529,0.3266186308651026,0.37915114
530,0.134765625,0.34575915
531,0.47714003696236557,0.45182815
532,0.41015625,0.421288
533,0.3637308696847507,0.39859852
534,0.335398147299609,0.38223264
535,0.4443359375,0.42241827
536,0.2666015625,0.3678959
537,0.3955078125,0.40099138
538,0.3330078125,0.38032484
539,0.42578125,0.41649678
540,0.27734375,0.38017225
541,0.5406729212487781,0.46781406
542,0.294921875,0.3827389
543,0.40625,0.40479034
544,0.443359375,0.42856193
545,0.2998046875,0.38635677
546,0.318359375,0.38957542
547,0.4189453125,0.4152622
548,0.33150048875855326,0.37330532
549,0.416015625,0.41217503
550,0.1787109375,0.3366944
551,0.1396484375,0.34172755
552,0.28125,0.36653697
553,0.4526992454789834,0.42936867
554,0.5133119883308895,0.46467185
555,0.2431640625,0.34022123
556,0.4072265625,0.41703424
557,0.3852515197336266,0.40073812
558,0.5146484375,0.46557602
559,0.3486328125,0.39218345
560,0.30020562225073316,0.3865847
561,0.427734375,0.4221186
562,0.3037109375,0.37811825
563,0.2158203125,0.35676426
564,0.333984375,0.39425176
565,0.376953125,0.3949294
566,0.3427734375,0.38609174
567,0.3115234375,0.39014545
568,0.3154296875,0.37483957
569,0.3896484375,0.42104498
570,0.33638043743890517,0.39185762
571,0.4013671875,0.4144452
572,0.45367676258553274,0.43297684
573,0.3671875,0.39563027
574,0.4614988086510264,0.42214894
575,0.529296875,0.46002656
576,0.2982639525293255,0.3920043
577,0.4057927434628544,0.4208734
578,0.6611328125,0.5498191
579,0.1845703125,0.34498116
580,0.4921875,0.4532277
581,0.2861328125,0.36383492
582,0.408203125,0.42368042
583,0.3330078125,0.39151537
584,0.3544921875,0.40904385
585,0.2890625,0.36604494
586,0.501953125,0.45363596
587,0.4263263303396872,0.40910044
588,0.46484375,0.44333753
589,0.3349609375,0.39519674
590,0.345703125,0.3793782
591,0.5478515625,0.4822545
592,0.27871456500488756,0.36351514
593,0.3154296875,0.3692359
594,0.427734375,0.42266893
595,0.40625,0.40094525
596,0.3837890625,0.41068363
597,0.1630859375,0.3395582
598,0.3266214946847507,0.37491095
599,0.34765625,0.38106632
600,0.244140625,0.35902053
601,0.3232421875,0.3877092
602,0.330078125,0.3907135
603,0.291015625,0.36300227
604,0.2578125,0.35001945
605,0.51953125,0.47641852
606,0.2255859375,0.34578055
607,0.412109375,0.42627618
608,0.3271484375,0.36379987
609,0.4345703125,0.42591155
610,0.423828125,0.415775
611,0.3837890625,0.4017898
612,0.3037109375,0.3561916
613,0.2958984375,0.37785113
614,0.23767507484115347,0.35877308
615,0.39453125,0.40334564
616,0.490234375,0.44438604
617,0.5390625,0.48323607
618,0.3310546875,0.38148618
619,0.5244140625,0.45847568
620,0.3291015625,0.37883142
621,0.3647332065615836,0.393313
622,0.451171875,0.41048512
623,0.412109375,0.4240031
624,0.4521484375,0.43165973
625,0.5367790811339198,0.46418017
626,0.3974609375,0.41287273
627,0.3671875,0.3892592
628,0.380859375,0.40734917
629,0.3310546875,0.3803713
630,0.4033203125,0.40788588
631,0.3212890625,0.34954625
632,0.5709788153714564,0.49381605
633,0.33247418743890517,0.37699717
634,0.4140625,0.40893033
635,0.36963320197947214,0.39726225
636,0.2431640625,0.3501768
637,0.49182952254398826,0.44348076
638,0.4189453125,0.4198783
639,0.4453125,0.4150442
640,0.3369140625,0.37622693
641,0.3671875,0.38533467
642,0.3466796875,0.38826916
643,0.3310546875,0.3796707
644,0.443359375,0.42280507
645,0.4586015777737048,0.4336149
646,0.517578125,0.48016843
647,0.365234375,0.3741417
648,0.1770575589565005,0.3537773
649,0.2595069266251222,0.34950325
650,0.3388671875,0.38988444
651,0.39601566318426196,0.4097974
652,0.3876953125,0.40115163
653,0.39453125,0.39708754
654,0.21875,0.34041
655,0.5498046875,0.48352292
656,0.4169921875,0.409475
657,0.2802734375,0.3646023
658,0.2021484375,0.34529957
659,0.3681640625,0.38961646
660,0.26953125,0.36691704
661,0.38671875,0.40329623
662,0.447265625,0.4274612
663,0.2985932917888563,0.36711055
664,0.4267578125,0.41173834
665,0.33276916086265884,0.37172183
666,0.3798828125,0.38580817
667,0.42830141129032256,0.40619212
668,0.447265625,0.41188022
669,0.4443359375,0.41365078
670,0.244140625,0.3276191
671,0.44921875,0.40158427
672,0.26048444373167157,0.33253515
673,0.3115234375,0.36886784
674,0.455078125,0.424119
675,0.22265625,0.31232926
676,0.5055290811339198,0.45080858
677,0.3046875,0.36915624
678,0.23112265548631475,0.31750688
679,0.33768442998533726,0.37731224
680,0.3291015625,0.36508638
681,0.30078125,0.3493412
682,0.4462890625,0.4157624
683,0.4921875,0.45653275
684,0.3720703125,0.38815367
685,0.5622183910679375,0.49242467
686,0.279296875,0.3271595
687,0.33936262829912023,0.36822724
688,0.38671875,0.39278176
689,0.3425338312561095,0.36269426
690,0.2607421875,0.31175667
691,0.4126620921920821,0.40054563
692,0.3916015625,0.39549208
693,0.376953125,0.36530897
694,0.5087890625,0.46323717
695,0.482421875,0.4356234
696,0.427734375,0.40503648
697,0.291015625,0.32552516
698,0.3442588052908113,0.3823686
699,0.4130859375,0.39304456
700,0.3134765625,0.35559875
701,0.318359375,0.36401907
702,0.3251953125,0.3682938
703,0.373840153042522,0.378042
704,0.328125,0.35708642
705,0.35035205889540566,0.3647412
706,0.3271484375,0.34991544
707,0.32421875,0.3640368
708,0.3662109375,0.3865227
709,0.3984375,0.38539138
710,0.357421875,0.3459122
711,0.2861328125,0.36457777
712,0.41684040505865105,0.3958535
713,0.48046875,0.45604056
714,0.4091796875,0.38795212
715,0.345703125,0.35254675
716,0.400390625,0.37185943
717,0.3798828125,0.3706565
718,0.283203125,0.3080093
719,0.3671875,0.3616846
720,0.349609375,0.35155305
721,0.32887532074780057,0.3359702
722,0.19980774224095796,0.32885486
723,0.341796875,0.34190565
724,0.2529296875,0.30913338
725,0.3740234375,0.3609199
726,0.3330078125,0.3466296
727,0.384765625,0.37223667
728,0.4609375,0.43269888
729,0.2841796875,0.3413641
730,0.306640625,0.3065915
731,0.37109375,0.3672871
732,0.4187944846652004,0.39692783
733,0.4091796875,0.39007035
734,0.3251953125,0.34005424
735,0.1943359375,0.28873143
736,0.4384765625,0.40689296
737,0.28515625,0.3234823
738,0.25,0.3048987
739,0.3251953125,0.3322615
740,0.2392578125,0.31307253
741,0.3017578125,0.31415707
742,0.271484375,0.3109385
743,0.298828125,0.29541874
744,0.396484375,0.37499768
745,0.3406188905180841,0.3309329
746,0.2919921875,0.3268495
747,0.2919921875,0.31322843
748,0.30859375,0.3092234
749,0.447265625,0.4164739
750,0.23896474828934505,0.30235758
751,0.31227662206744866,0.32409644
752,0.4033203125,0.3843399
753,0.283203125,0.31480652
754,0.35429935697702836,0.31972876
755,0.24609375,0.30199605
756,0.3447265625,0.33717954
757,0.2421875,0.30698672
758,0.361328125,0.34047988
759,0.3525390625,0.3472783
760,0.5009765625,0.46513575
761,0.44921875,0.4117988
762,0.3328197550097752,0.32198972
763,0.2890625,0.3066514
764,0.2705078125,0.31273
765,0.19302812652737047,0.29163715
766,0.3798828125,0.35363767
767,0.2900390625,0.32915765
768,0.30837800891984357,0.3013364
769,0.3279035312805474,0.31334618
770,0.3486328125,0.3449282
771,0.326171875,0.31880507
772,0.3212890625,0.3378277
773,0.2158203125,0.2816553
774,0.3759765625,0.34766033
775,0.3562954392717498,0.3387828
776,0.373046875,0.3412235
777,0.3466796875,0.34300122
778,0.4150390625,0.37922955
779,0.2451171875,0.28140128
780,0.2685546875,0.2939262
