step,generator_loss,discriminator_loss
0,0.01521195936948061,1.3131029605865479
1,0.0380936935544014,0.8557461500167847
2,0.05341285467147827,0.2729852497577667
3,0.059276025742292404,-0.001252789399586618
4,0.07341012358665466,-0.03320934250950813
5,0.06029674410820007,-0.04294919967651367
6,0.05474473536014557,-0.05699272081255913
7,0.057544808834791183,0.0329759418964386
8,0.05726882815361023,-0.0087071992456913
9,0.0338834710419178,-0.03913649916648865
10,0.038533229380846024,-0.14413173496723175
11,0.015410698018968105,-0.09680061042308807
12,0.03679117187857628,-0.08900043368339539
13,0.03691152110695839,0.12734265625476837
14,0.037707217037677765,-0.09472507983446121
15,0.012631646357476711,-0.04686296731233597
16,0.008378942497074604,-0.13252659142017365
17,0.005643964745104313,-0.14018477499485016
18,0.0036193891428411007,-0.15552924573421478
19,-0.004178297705948353,-0.09170741587877274
20,0.006808719597756863,-0.15688517689704895
21,0.0011847555870190263,-0.17258693277835846
22,0.002945078071206808,-0.17750748991966248
23,-0.0034171543084084988,-0.1323801577091217
24,-0.011792458593845367,-0.16656062006950378
25,-0.02903521992266178,-0.17664885520935059
26,-0.027139810845255852,-0.24819768965244293
27,-0.03499963879585266,-0.22248652577400208
28,-0.02086390182375908,-0.26709726452827454
29,-0.024619409814476967,-0.2483646124601364
30,-0.053480133414268494,-0.23174598813056946
31,-0.04115600511431694,-0.23569431900978088
32,-0.0453922264277935,-0.1937980055809021
33,-0.05586529150605202,-0.2644622325897217
34,-0.036154650151729584,-0.259689599275589
35,-0.06982018053531647,-0.2397846132516861
36,-0.05437248572707176,-0.2323528528213501
37,-0.08104296028614044,-0.2669687271118164
38,-0.08806618303060532,-0.2912372350692749
39,-0.07449180632829666,-0.24810872972011566
40,-0.07847000658512115,-0.25536879897117615
41,-0.07796084135770798,-0.20605024695396423
42,-0.09434418380260468,-0.2634008228778839
43,-0.09042040258646011,-0.2829604744911194
44,-0.09872257709503174,-0.3075709640979767
45,-0.08635391294956207,-0.27566084265708923
46,-0.09044703841209412,-0.2861291170120239
47,-0.09583066403865814,-0.2750301659107208
48,-0.09311007708311081,-0.2868110239505768
49,-0.07712914794683456,-0.263314425945282
50,-0.09198149293661118,-0.3016069829463959
51,-0.09320202469825745,-0.320688933134079
52,-0.08770556002855301,-0.23699072003364563
53,-0.09199711680412292,-0.3533293902873993
54,-0.10869958996772766,-0.3343201279640198
55,-0.06765123456716537,-0.27861514687538147
56,-0.09017948806285858,-0.32595404982566833
57,-0.1063629761338234,-0.3204164505004883
58,-0.09254779666662216,-0.28804007172584534
59,-0.08110476285219193,-0.31326934695243835
60,-0.09176412969827652,-0.3333398401737213
61,-0.10135723650455475,-0.2913329601287842
62,-0.07931022346019745,-0.32922065258026123
63,-0.09329082071781158,-0.27608731389045715
64,-0.08994954824447632,-0.28485825657844543
65,-0.0914459377527237,-0.31922411918640137
66,-0.08736354857683182,-0.31889885663986206
67,-0.10453669726848602,-0.3417331874370575
68,-0.1179046556353569,-0.325242280960083
69,-0.07929639518260956,-0.33175235986709595
70,-0.07245656102895737,-0.3045674264431
71,-0.06186901032924652,-0.30809441208839417
72,-0.09110240638256073,-0.29064980149269104
73,-0.08954625576734543,-0.34712135791778564
74,-0.09634172916412354,-0.33187249302864075
75,-0.07383175194263458,-0.3228987157344818
76,-0.08332797139883041,-0.2912907302379608
77,-0.08374641090631485,-0.316214382648468
78,-0.11317435652017593,-0.2928287088871002
79,-0.07198581844568253,-0.3211580216884613
80,-0.07678978890180588,-0.3229556083679199
81,-0.08387342095375061,-0.29286155104637146
82,-0.0898069515824318,-0.3186330199241638
83,-0.11098745465278625,-0.3258230984210968
84,-0.08636358380317688,-0.30639371275901794
