step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
0,0.3375831,0.3375831,0.7698394060134888,0.7698394060134888
1,0.3385848,0.33808395,0.7659342288970947,0.7678868174552917
2,0.350479,0.34221563,0.7506981492042542,0.7621572613716125
3,0.34303844,0.34242132,0.7651121020317078,0.7628959715366364
4,0.32338342,0.33861375,0.7853643894195557,0.7673896551132202
5,0.32024992,0.33555308,0.7913854718208313,0.771388957897822
6,0.37863767,0.34170803,0.7073671817779541,0.762242989880698
7,0.3562118,0.34352103,0.7417787313461304,0.7596849575638771
8,0.3882346,0.3484892,0.6959680318832397,0.7526052991549174
9,0.3013312,0.34377342,0.817535936832428,0.7590983629226684
10,0.27820867,0.337813,0.8437798023223877,0.7667966755953702
11,0.3920559,0.34233323,0.6750832796096802,0.7591538925965627
12,0.33150098,0.34149998,0.7820547819137573,0.7609154994671161
13,0.36248112,0.34299865,0.7361795902252197,0.7591486488069806
14,0.35186598,0.34358978,0.7496474385261536,0.7585152347882589
15,0.3492763,0.34394518,0.7576290965080261,0.7584598511457443
16,0.3513789,0.34438246,0.7508094906806946,0.7580098299419179
17,0.36145186,0.34533077,0.7303475737571716,0.7564730379316542
18,0.36448187,0.34633872,0.7251686453819275,0.7548254383237738
19,0.3341608,0.34572983,0.7759005427360535,0.7558791935443878
20,0.34984988,0.34592602,0.7548400163650513,0.7558297089168003
21,0.3533646,0.34667748,0.7426329255104065,0.7545341622261774
22,0.27874067,0.34382778,0.8453848958015442,0.7583175273168654
23,0.3566306,0.3441207,0.7411835789680481,0.7578644525437128
24,0.27469367,0.3408662,0.8481917977333069,0.7618206285295033
25,0.37655222,0.34339803,0.7148335576057434,0.7584620174907503
26,0.39057404,0.34674683,0.6934121251106262,0.7537966200283596
27,0.36432874,0.34606543,0.7311482429504395,0.7549290515127636
28,0.36194557,0.34633845,0.7246902585029602,0.7541153147107079
29,0.32682374,0.34341416,0.782200276851654,0.7582216120901561
30,0.33663496,0.3450953,0.7720189094543457,0.7560541345959618
31,0.3120367,0.34670615,0.802288293838501,0.7540783484776815
32,0.3513722,0.34476885,0.7488267421722412,0.7575899419330415
33,0.38942966,0.34752733,0.6895785927772522,0.7531863138789222
34,0.34111765,0.34651002,0.7616214752197266,0.754397832211994
35,0.37236527,0.3474862,0.7115448713302612,0.7525834242502848
36,0.32960585,0.34654954,0.7844131588935852,0.7538588557924543
37,0.41277185,0.349473,0.6600675582885742,0.7495378113928295
38,0.34864688,0.34886324,0.749864399433136,0.750467184044066
39,0.34958455,0.34815383,0.7535549402236938,0.7518189123698643
40,0.36461124,0.34960386,0.7307925820350647,0.7496709142412458
41,0.3544388,0.34982234,0.7484192252159119,0.749365162281763
42,0.3795492,0.35106924,0.7002476453781128,0.7473468156087966
43,0.28823203,0.3515212,0.8335492610931396,0.7467832139560154
44,0.35052726,0.35123056,0.7502496242523193,0.7472149303981236
45,0.3452572,0.35459074,0.7594732046127319,0.74299023548762
46,0.38158023,0.35483018,0.7051642537117004,0.7425297924450466
47,0.30832988,0.3509138,0.8030831217765808,0.7477522208577111
48,0.3344305,0.3494901,0.773602306842804,0.7497738429478237
49,0.32204238,0.34758994,0.7858652472496033,0.7526869376500448
50,0.40768945,0.3514407,0.6708189845085144,0.7473830665860858
51,0.33606672,0.35141364,0.7709294557571411,0.7473311878385998
52,0.34849846,0.35314986,0.7546341419219971,0.7450619425092425
53,0.34627706,0.35290727,0.7588940262794495,0.7455413369905382
54,0.34935206,0.3509988,0.756686806678772,0.7487369662239438
55,0.38228318,0.35295904,0.6990807056427002,0.7457588343393236
56,0.35586828,0.35217348,0.7455471158027649,0.7473779888380141
57,0.36268795,0.35374883,0.7380343675613403,0.7451694749650501
58,0.36037043,0.3512535,0.7401838898658752,0.748984538373493
59,0.38234174,0.35285804,0.7075245976448059,0.7469683573359535
60,0.37913558,0.35426524,0.703179657459259,0.7445695343471709
61,0.35454318,0.3537858,0.7415321469306946,0.7450809421993437
62,0.35782444,0.353947,0.741692304611206,0.7447606126467387
63,0.35822162,0.3529314,0.7378278970718384,0.746550148441678
64,0.30226123,0.35359946,0.8170808553695679,0.7457659386453175
65,0.33851105,0.35302728,0.771972119808197,0.7468003431955973
66,0.34552315,0.35303995,0.7581222057342529,0.7467360099156698
67,0.34539577,0.35131687,0.7614659667015076,0.7494170438675654
68,0.33883414,0.35276943,0.7705937027931213,0.7478699286778768
69,0.32611188,0.35237333,0.7856910824775696,0.7484455846604847
70,0.39001027,0.3556099,0.696713924407959,0.7442002835727873
71,0.35152566,0.35293543,0.7543998956680298,0.7481803269613356
72,0.31749192,0.35205093,0.8001170754432678,0.749570213613056
73,0.35778287,0.35249305,0.7430418133735657,0.7490181979678926
74,0.35254833,0.35279164,0.7473586797714233,0.7484688957532247
75,0.33331966,0.35202822,0.7780571579933167,0.7494865315301078
76,0.36995116,0.35144097,0.7227261066436768,0.7506125030063447
77,0.31531686,0.34950995,0.8011122345924377,0.7532584610439482
78,0.34114885,0.34848428,0.7675991654396057,0.7546663085619608
79,0.36604628,0.34875455,0.7297142744064331,0.7541677554448446
80,0.32780874,0.34615776,0.7816989421844482,0.7576998670895895
81,0.35804406,0.3451534,0.7400686144828796,0.7594564840907142
82,0.36555627,0.34567785,0.7321746945381165,0.759010891119639
83,0.38730067,0.34708145,0.6964219212532043,0.7568551585787818
84,0.28523183,0.34360573,0.8380268216133118,0.7616265359378996
