step,generator_loss,discriminator_loss
0,0.7638230919837952,0.7164058685302734
1,0.9750197529792786,0.564579427242279
2,1.4218864440917969,0.4182567596435547
3,1.951974868774414,0.28337156772613525
4,2.3637399673461914,0.21166767179965973
5,3.2187767028808594,0.08413872867822647
6,3.9392616748809814,0.04049016162753105
7,4.4859538078308105,0.01679540053009987
8,5.640936851501465,0.007924576289951801
9,6.39944314956665,0.0031387743074446917
10,6.703323841094971,0.0016270714113488793
11,7.553459167480469,0.0011438278015702963
12,7.9594597816467285,0.00048116117250174284
13,8.5070219039917,0.0002931499038822949
14,8.553359031677246,0.0002139737771358341
15,8.791300773620605,0.00015528241056017578
16,9.120759963989258,0.00015453746891580522
17,9.2664155960083,0.0001121823224821128
18,9.495376586914062,9.030511137098074e-05
19,9.505626678466797,9.096087160287425e-05
20,9.642555236816406,7.936683687148616e-05
21,9.742274284362793,6.219939677976072e-05
22,9.699467658996582,5.450993194244802e-05
23,9.760448455810547,5.608955325442366e-05
24,9.904036521911621,7.704217568971217e-05
25,10.000469207763672,4.8549183702562004e-05
26,9.943354606628418,4.443626312422566e-05
27,10.045799255371094,4.330371302785352e-05
28,10.0180025100708,3.9906106394482777e-05
29,10.065271377563477,3.9518679841421545e-05
30,10.124207496643066,3.993591963080689e-05
31,10.210580825805664,4.0382976294495165e-05
32,9.97290325164795,3.4303062420804054e-05
33,9.669889450073242,3.510775786708109e-05
34,10.116866111755371,3.749206371139735e-05
35,9.985538482666016,3.275329800089821e-05
36,9.63076400756836,4.938371785101481e-05
37,9.323150634765625,3.829675915767439e-05
38,9.996113777160645,3.6866193113382906e-05
39,9.24750804901123,4.1277184209320694e-05
40,9.808131217956543,4.9324327846989036e-05
41,7.883273601531982,5.465931826620363e-05
42,9.289422988891602,5.6835124269127846e-05
43,8.899626731872559,5.6447432143613696e-05
44,9.575119018554688,4.7267858462873846e-05
45,8.911934852600098,0.00012479517317842692
46,9.25247573852539,7.155887578846887e-05
47,8.272817611694336,0.0005331964348442852
48,6.91171932220459,0.00011477949738036841
49,8.717135429382324,0.0021000446286052465
50,8.509918212890625,0.00011322942737024277
51,7.867508411407471,0.00014548320905305445
52,7.1110334396362305,0.00012983306078240275
53,9.316838264465332,0.00019974099996034056
54,9.320354461669922,9.504661284154281e-05
55,7.979291915893555,0.00020823416707571596
56,8.125838279724121,7.158886728575453e-05
57,9.05006217956543,0.00017487657896708697
58,8.53633975982666,0.000105419268948026
59,9.20567512512207,6.732663314323872e-05
60,9.200092315673828,0.0002253748243674636
61,7.626763343811035,0.00014046943397261202
62,6.4624176025390625,9.424162999494001e-05
63,7.676873683929443,0.0002251386031275615
64,7.648855686187744,9.704308467917144e-05
