step,kullback_leibler,generator_entropy
0,1.3628391027450562,1.4300235509872437
1,7.983067512512207,1.3778724670410156
2,1.5462965965270996,1.4712905883789062
3,1.4682039022445679,1.468962550163269
4,1.549242377281189,1.455317497253418
5,1.5754380226135254,1.4619643688201904
6,1.5057010650634766,1.5004773139953613
7,1.5343903303146362,1.5319628715515137
8,1.5382115840911865,1.5158355236053467
9,1.7168875932693481,1.4437453746795654
10,1.9997113943099976,1.5220510959625244
11,1.5560071468353271,1.5356006622314453
12,1.4236299991607666,1.4981064796447754
13,1.3198503255844116,1.5735074281692505
14,1.298195719718933,1.5624117851257324
15,1.382609486579895,1.5842688083648682
16,1.3770660161972046,1.5622930526733398
17,1.494364857673645,1.6000430583953857
18,1.2062331438064575,1.6229798793792725
19,1.3874151706695557,1.5698492527008057
20,1.1605056524276733,1.6533348560333252
21,1.1023595333099365,1.6147626638412476
22,1.2569403648376465,1.6323620080947876
23,1.5515719652175903,1.6887286901474
24,1.3702585697174072,1.6453580856323242
25,7.3685431480407715,1.639492154121399
26,1.2680209875106812,1.644906759262085
27,1.1591777801513672,1.6779794692993164
28,1.547988772392273,1.6529468297958374
29,1.0095484256744385,1.7434059381484985
30,1.0798366069793701,1.7233130931854248
31,1.1267447471618652,1.7509751319885254
32,1.1328670978546143,1.6895403861999512
33,1.026786208152771,1.717560052871704
34,1.0379358530044556,1.7353028059005737
35,0.8678861856460571,1.7488019466400146
36,0.9814876317977905,1.7792437076568604
37,0.9277445077896118,1.779818058013916
38,1.0154446363449097,1.766957402229309
39,0.8975878953933716,1.7944279909133911
40,0.909766674041748,1.7777541875839233
41,0.8364540338516235,1.7863993644714355
42,0.9059921503067017,1.7877484560012817
43,0.9118651151657104,1.7907956838607788
44,1.02003014087677,1.7650209665298462
45,0.7923480272293091,1.8184196949005127
46,0.908495306968689,1.814431071281433
47,0.8973262310028076,1.8183252811431885
48,0.7768203616142273,1.820226788520813
49,0.8465453386306763,1.8039660453796387
50,0.6365387439727783,1.855764627456665
51,0.656669020652771,1.8460975885391235
52,0.7546016573905945,1.8076579570770264
53,0.6942241191864014,1.8528246879577637
54,0.68715500831604,1.8773455619812012
55,0.7752656936645508,1.859776496887207
56,0.6657897233963013,1.8302597999572754
57,0.5796331167221069,1.8255325555801392
58,0.5879887938499451,1.8207809925079346
59,0.5338692665100098,1.853135108947754
60,0.6275519728660583,1.8243565559387207
61,0.6111239790916443,1.8202592134475708
62,0.9590380787849426,1.8548572063446045
63,0.5348163843154907,1.8564519882202148
64,0.5740416049957275,1.8565680980682373
65,0.4210004210472107,1.8393226861953735
66,1.0263108015060425,1.8401689529418945
67,0.5378627181053162,1.8146898746490479
68,0.45923563838005066,1.829758882522583
69,0.6555079817771912,1.8458333015441895
70,0.5822378396987915,1.8160433769226074
71,0.613152265548706,1.8873412609100342
72,0.4774296283721924,1.865494728088379
73,0.6443835496902466,1.8161823749542236
74,0.6328310966491699,1.839094638824463
75,0.5543559789657593,1.8308993577957153
76,0.9270407557487488,1.8525023460388184
77,0.3193831443786621,1.8422836065292358
78,0.6408579349517822,1.8119055032730103
79,0.45244863629341125,1.842026948928833
80,0.36741507053375244,1.8663043975830078
81,0.5788651704788208,1.7978596687316895
82,0.46638554334640503,1.8385570049285889
83,0.4827277958393097,1.8216094970703125
84,0.32388460636138916,1.822859287261963
85,0.39214420318603516,1.821025013923645
86,1.2007036209106445,1.7923673391342163
87,0.5547565221786499,1.8146171569824219
88,0.5982031226158142,1.7948203086853027
89,0.30160361528396606,1.7828923463821411
90,0.2954811155796051,1.8138563632965088
91,0.32634520530700684,1.8292551040649414
92,0.3367529809474945,1.815051794052124
93,0.4602091610431671,1.8266370296478271
94,1.297493815422058,1.8031325340270996
95,0.2797832787036896,1.7560354471206665
96,0.34795084595680237,1.7599866390228271
97,0.4246455430984497,1.7719299793243408
98,0.6507928371429443,1.7681694030761719
99,0.3143001198768616,1.7630541324615479
100,0.39240437746047974,1.7783269882202148
101,0.31808003783226013,1.7556688785552979
102,0.21616296470165253,1.7535417079925537
103,0.27276530861854553,1.8133516311645508
104,0.5943474769592285,1.820483684539795
105,0.3580794930458069,1.780184268951416
106,0.2503611743450165,1.791751503944397
107,0.19201889634132385,1.7651541233062744
108,0.3467887043952942,1.8117262125015259
109,0.8348581790924072,1.7798179388046265
110,0.261338472366333,1.7636512517929077
111,0.2502788305282593,1.7735893726348877
112,0.2683120369911194,1.7551590204238892
113,0.5425775051116943,1.7706811428070068
114,0.42516791820526123,1.779237985610962
115,0.1842258721590042,1.8015092611312866
116,0.18570607900619507,1.7679417133331299
117,0.17251434922218323,1.7483863830566406
118,0.6331631541252136,1.7639572620391846
119,0.17335665225982666,1.745171070098877
120,0.12330558896064758,1.7667524814605713
121,0.18940094113349915,1.6979358196258545
122,0.1823129802942276,1.7349121570587158
123,0.5044612884521484,1.7315369844436646
124,0.1861400306224823,1.7343316078186035
125,0.1663150042295456,1.7200466394424438
126,0.19708658754825592,1.7304012775421143
127,0.7352588772773743,1.7826454639434814
128,0.4210211932659149,1.752572774887085
129,0.18286848068237305,1.7319517135620117
130,0.36217790842056274,1.729508638381958
131,0.11306683719158173,1.7001662254333496
132,0.22036133706569672,1.6898913383483887
133,0.12741157412528992,1.6990501880645752
134,0.12883511185646057,1.7121729850769043
135,0.27935874462127686,1.6827647686004639
136,0.14625632762908936,1.6806795597076416
137,0.24747051298618317,1.6916018724441528
138,0.22290432453155518,1.6804509162902832
139,0.22232574224472046,1.6726810932159424
140,0.24873417615890503,1.692058801651001
141,0.19939011335372925,1.6717197895050049
142,0.351318359375,1.7089073657989502
143,0.18477220833301544,1.6994487047195435
144,0.21904771029949188,1.7042863368988037
145,0.17747190594673157,1.693865180015564
146,0.4361460208892822,1.6640853881835938
147,0.42430493235588074,1.6435089111328125
148,0.41701823472976685,1.6677683591842651
149,0.1835232675075531,1.6843711137771606
150,0.11855705827474594,1.6431355476379395
151,0.40918534994125366,1.680290699005127
152,0.21675482392311096,1.6504582166671753
153,0.3023388683795929,1.6118608713150024
154,0.24811559915542603,1.6466573476791382
155,0.277481347322464,1.6407978534698486
156,0.2045198380947113,1.6227900981903076
157,0.21375128626823425,1.6209805011749268
158,0.26908165216445923,1.592071533203125
159,0.24070441722869873,1.5965707302093506
160,0.2223879098892212,1.611914873123169
161,0.27233174443244934,1.5686721801757812
162,0.43224918842315674,1.6187243461608887
163,0.41269975900650024,1.5733036994934082
164,0.20918601751327515,1.6473779678344727
165,0.17393477261066437,1.6044789552688599
166,0.3136151432991028,1.59079909324646
