1.3988149993524595,4.346249199496957,5.806784047060599,2.242368596359492,3.5031602539509588,0.33888373009181016,6.117917451953093,2.316313743649648,5.138568001376965,6.272360736899833,1.7076593494501493,5.640838650461971,5.688635329722194,1.7062901900745242,5.288016706878086
1.3938958411327034,4.347265441442597,5.811324135551771,2.23762489771764,3.4983158895153514,0.3435212191499651,6.113003625365838,2.3185047659579596,5.143400602344901,6.277139510188533,1.712494060803645,5.635903542033205,5.683899620911664,1.7016406780604043,5.289200557590213
1.3895590490251,4.3505243512288505,5.815854519569276,2.2330685207663308,3.493802537320421,0.34819490144444715,6.108316973891715,2.3221091784902614,5.148182345912053,6.2816544700912,1.7170894660844362,5.630979174802829,5.679393773436071,1.6971920396489075,5.292450306405345
1.3850466013751195,4.354458430453309,5.820267272042028,2.2286057115674827,3.4891583999522413,0.35264939741081,6.103591287126761,2.3254867011298277,5.152762437470058,6.286095794753668,1.7216608640987845,5.62671320656065,5.674922775481404,1.692680926096493,5.296218061060006
1.3804020764275957,4.358723236616903,5.824740773390703,2.224079923290363,3.4848669223257973,0.3570847976763274,6.098960429559684,2.329320850870141,5.157349989806491,6.290528905938703,1.7262434610805166,5.622248557927994,5.670489052434342,1.6882397916763945,5.300375546210824
1.3758326268972028,4.36284752283915,5.829256263838591,2.2195311335986316,3.485482856862088,0.36170165888336714,6.0947496114500925,2.3334228711217557,5.161998502934954,6.295051427718435,1.7309644637582626,5.617864140615385,5.666020027658039,1.6836764702905114,5.304523161562406
1.3711440228823728,4.367213050467958,5.8338016704728055,2.2149136790333417,3.4873389431718502,0.36641490897660584,6.090325885039867,2.336603153786287,5.1665931140734935,6.299620717718688,1.7357739675110013,5.613287622321494,5.661470502901132,1.6791293542343488,5.308651013956125
1.3664233721333738,4.370637699795535,5.838413969140287,2.2102645787213375,3.4902676670324633,0.37123977114273216,6.085721777371653,2.340092836822738,5.17126074279034,6.30425089415094,1.7406510666259492,5.6085959990763605,5.6568656795622925,1.6744927512189869,5.313019932646711
1.3616179887392958,4.3744504079876165,5.843090547556267,2.205521392964235,3.4938024269633834,0.37615346560795715,6.082478524841805,2.3436951422176784,5.175948388242467,6.308970606517118,1.7456099647500012,5.603788835083497,5.652273949404408,1.669820250269842,5.317583704961626
1.3568410548318393,4.378215660349687,5.847873561195846,2.2006760450029383,3.4976988198087526,0.3810856348855051,6.07930788671448,2.347579970603134,5.180487853171808,6.3137735357729925,1.7506323054776107,5.599122280681664,5.647530650470218,1.6650450053111758,5.322198348314271
1.3520597646705017,4.382152359220931,5.852754135817956,2.1957298929313787,3.5019072834895417,0.38608197671979866,6.076363347822592,2.3513761402764675,5.184693737848098,6.318670875495429,1.7556660838263094,5.594447895578345,5.642670466748186,1.6601628313437946,5.326739517289152
1.3472070651617656,4.384729754966161,5.857725944847686,2.190693286265625,3.506256727561345,0.39109367199520545,6.073452181991491,2.3553513013512117,5.188991478833197,6.323664225299593,1.760725192823021,5.589802996338329,5.637724825268774,1.6551784630704973,5.331295292642783
1.3422438558178145,4.387652595879338,5.862794168691767,2.1856004963955598,3.5108314011329544,0.3961387550081517,6.070240671993405,2.3594434057138773,5.1934692713589605,6.328747914429284,1.76568438367741,5.585177176283735,5.6326779552639135,1.6501002010784538,5.336016687489923
1.3372325048020626,4.390480802511544,5.867943724836178,2.1804332191421794,3.5154015912916172,0.40122801174983774,6.067407522681545,2.3635798835232804,5.198143093847484,6.333904249723475,1.7706026066328584,5.580755830528893,5.627550516609336,1.644940655568348,5.340854890165096
1.3321158345421278,4.393337232673373,5.873173558956741,2.1752440986253285,3.520111996872455,0.4062772931559545,6.065573038867779,2.367749526022497,5.202987797736664,6.339125686478771,1.775424732465783,5.576447738015767,5.6223518971515745,1.6397015158185615,5.345734667351385
