5.116737430465681,6.0798919611504045,2.977461652944854,4.75639394414361,3.036003908041035,5.183282068957927,2.4512807541461576,5.124205737616333,2.1536428444782874,3.385783334438704,2.7192004874075466,5.600861944652455,3.801056180321894,5.923544809651997,4.241487706272621,3.801690689634473,5.693926012014532,1.9571668978914472
5.182852908865383,6.14987411751903,3.0485504201821874,4.6875915155436045,3.109700795038709,5.107970806003595,2.3839527424554356,5.056910485331278,2.226125669381489,3.4512926999264066,2.6473031824098157,5.52028935637719,3.86943861831823,5.851093163329074,4.314087642145307,3.869111733688862,5.759695191591185,1.897572264777426
5.196186161710551,6.232214090718761,3.123701356037563,4.613659436290038,3.1813722024162674,5.024162690619643,2.3384355602711153,4.976545648552337,2.3047070541666543,3.489667791349964,2.5754699196995205,5.435400427770187,3.929355356730159,5.766445904270984,4.3857230752003264,3.9282490994414343,5.772274282842777,1.8231890346809538
5.152609471110622,6.320766267660191,3.1841868759513883,4.530006386603988,3.21896151649,4.935342512813366,2.3099842182126804,4.888942062023873,2.363866028940826,3.4459496254038338,2.5099856358100836,5.363938000340648,3.993197016047337,5.6831012307526585,4.439443864381152,3.993626514671161,5.769889784239211,1.7392699395835742
5.101491992965961,6.409846148303239,3.2297493771075914,4.446934430509666,3.224247341779151,4.850018850716326,2.2799290392392693,4.7987887198847545,2.4059008232243846,3.393646311598222,2.4651700206109872,5.301948978859571,4.0617322263312685,5.609257936491862,4.4811312990443115,4.030476471087437,5.742116566716603,1.650151161338377
5.0511008071744055,6.499769597354745,3.2615504819305046,4.358799634329719,3.206507749506478,4.768668674807885,2.2559037048271313,4.715977793749467,2.435532804428159,3.335999100749751,2.442830376111007,5.250973615499764,4.134716696799461,5.540835555993215,4.507048727692253,4.062419426323843,5.726450684374233,1.6300880101463644
5.001812427473605,6.591274531758258,3.2732797659715995,4.267415960457027,3.1747058332742903,4.6909428853198305,2.242576848110708,4.668579645096875,2.455698241231608,3.2740808097141927,2.44480459410933,5.219055088121718,4.201221073197833,5.47642131016387,4.517658083926955,4.0687723659777815,5.728367157366995,1.6493931373126332
4.960029145510617,6.684161233277383,3.268656588682678,4.173150945745971,3.124608498449721,4.614424299343226,2.261066987836554,4.667455521975522,2.46884109211751,3.200800299811421,2.474833542395592,5.212567761491826,4.245770494592617,5.414841836228373,4.513170017989764,4.09799509642934,5.694007362613092,1.6862257848589486
4.930370932936155,6.77850856884441,3.2521574250547527,4.076620297734367,3.0707023105919036,4.539251387578259,2.307401096232083,4.6972095459720205,2.4702422778513853,3.125209483366471,2.5227681240119235,5.228666154206841,4.232838064320042,5.356729895605749,4.4907376306214415,4.128504488105349,5.706856289565515,1.7077429881723798
4.9115743693817855,6.871695787029391,3.226664681429037,3.978656712001028,3.0139405641332133,4.465202497009701,2.3695137152902355,4.743105376353924,2.468449133917401,3.0427862407955666,2.578131524516913,5.255728204565625,4.187262097103598,5.302862819562062,4.45592894310637,4.155469085309849,5.676574289889634,1.7586947699929258
4.90183733843917,6.964141598278121,3.204410892299462,3.882294688504538,2.9533874415258117,4.394230513234009,2.441248325612498,4.7985665554295585,2.470041471364288,2.9648551503368603,2.6336807277820067,5.28641304341285,4.125053709344838,5.252907441805701,4.414479705747846,4.129938151564148,5.627111364372582,1.7555002300417224
4.893914314901252,7.051530262578224,3.186894627601213,3.785402646117794,2.8894849788149384,4.326994651222571,2.5203177735776072,4.861164496095247,2.474478058157895,2.881580926902075,2.6874265009522604,5.318708313613808,4.0524887261116564,5.207950152092436,4.3700955225967295,4.087934082685846,5.61001241110744,1.739089539190666
4.886624737619627,7.134832982209572,3.180129483936894,3.729487650306994,2.818844422600877,4.262487580303443,2.6051553796044153,4.926469673365161,2.4812509704698744,2.7976141334734685,2.7326144505317695,5.351027607148944,3.9722485093962976,5.168299829127165,4.327319302958208,4.113576752062737,5.56302612963923,1.736724749438216
4.8800570017934275,7.217201616256266,3.1915639885779137,3.684131111805791,2.740665383946511,4.197749432413087,2.69469801082465,4.990802605897319,2.485622898821208,2.7115629801338024,2.7673718415013533,5.381050539281712,3.8859232956190235,5.136795109653951,4.283069628858243,4.087792211857726,5.553162449441383,1.6979224230144656
4.874905872430835,7.293188283080059,3.210503740635577,3.6633498097781416,2.659164188879488,4.136906921177582,2.7884667945666477,5.04828270442425,2.4929868821446024,2.6229725554798398,2.7961104030203234,5.407821663065479,3.7945640243708767,5.110709725439766,4.243405024191522,4.073402602001475,5.532451915151149,1.6393329508705494
4.87092425995226,7.362325625322115,3.2314967929954537,3.6684604261605496,2.5760849548858107,4.081106981796684,2.8792114219255467,5.097207309985696,2.4987992534879586,2.530556893673342,2.8119640751893753,5.431602685204051,3.7001758373839246,5.089995017855051,4.208695423248029,4.062960007273646,5.529301757481928,1.5964042788344752
4.873064451365835,7.425106569918778,3.253615871577378,3.6864014115266452,2.4903254188355346,4.02959726920909,2.9635257062356115,5.136282893384787,2.5003249805631165,2.43446975373956,2.8207913856489695,5.452131767679852,3.6097855942598622,5.073576227839343,4.1763118221906055,4.072466467428205,5.5099786498030845,1.5493623333472502
4.881307637902862,7.482509697768754,3.2722721952512788,3.714980086420055,2.403017159565376,3.9837373092133426,3.0408157655555477,5.167129391237393,2.496100288600308,2.338168757810153,2.8217760121477125,5.473197546697199,3.525960427380214,5.0647057058380005,4.143455871215382,4.089855337203217,5.509091044735985,1.5011346412584967
4.8957372854605286,7.53455011992383,3.2858542186145985,3.75179994466449,2.3150129657181435,3.9456093044714207,3.1112945872010966,5.1870520505444135,2.4829846375791518,2.2409603276903223,2.8183282183009624,5.490351063830802,3.4488446175883234,5.067678289290366,4.108953220329249,4.104353822756139,5.5118882325104295,1.4503367229713402
4.918126981839562,7.578938332397707,3.281330997327572,3.7938787634034132,2.2280398553861493,3.913222088211683,3.1755870605665013,5.194371847033789,2.457188749516719,2.150445366437467,2.8086696186463143,5.499478093815455,3.3782448711999082,5.0837159769072,4.070462128736119,4.120508429179546,5.499874069959553,1.3908673954568547
4.947369906471297,7.615716049323002,3.245520811447739,3.838990199976911,2.1608167817532147,3.8811195095474935,3.234314685419033,5.192579761099522,2.410332341322754,2.0633685342357175,2.791775951067814,5.511544656261114,3.3137820482715297,5.110566673784909,4.027185681925781,4.121356597171838,5.483366127545555,1.3451030903318117
