step,kullback_leibler,generator_entropy
0,0.6076311469078064,1.876715064048767
1,0.7806684374809265,1.892066478729248
2,0.43970346450805664,1.840075135231018
3,0.5712637305259705,1.8199924230575562
4,0.6602160334587097,1.7996115684509277
5,0.4687052369117737,1.7582842111587524
6,0.4878801703453064,1.6735279560089111
7,0.7876322269439697,1.5216541290283203
8,0.4612976312637329,1.4345684051513672
9,0.5731635093688965,1.3429594039916992
10,0.611754298210144,1.2076911926269531
11,0.7151449918746948,1.017732858657837
12,0.9222942590713501,0.9611661434173584
13,0.9144049286842346,0.7601079344749451
14,0.7309492826461792,0.6110154390335083
15,0.784456193447113,0.5929053425788879
16,0.7211266756057739,0.457733690738678
17,1.2683806419372559,0.36635643243789673
18,1.0251892805099487,0.3551456332206726
19,1.1993712186813354,0.3190543055534363
20,1.1245815753936768,0.35360199213027954
21,0.853536069393158,0.45119762420654297
22,0.8971430063247681,0.5909939408302307
23,0.9391425848007202,0.7320128083229065
24,0.7718068361282349,0.7036854028701782
25,0.687028169631958,0.8235077857971191
26,0.6335541009902954,0.9617128372192383
27,0.6112237572669983,1.084998607635498
28,0.5731314420700073,1.1828606128692627
29,0.6342682838439941,1.2350678443908691
30,0.8354043960571289,1.1760914325714111
31,0.8842528462409973,1.1529173851013184
32,0.9296839237213135,1.0973541736602783
33,1.0551789999008179,1.0437222719192505
34,1.451391339302063,0.9431960582733154
35,1.0825369358062744,0.9601528644561768
36,1.1016631126403809,0.9577471017837524
37,1.1811050176620483,0.894869327545166
38,1.2775710821151733,0.9096676707267761
39,1.0456490516662598,0.8685197830200195
40,1.1407444477081299,0.8105661869049072
41,1.0766618251800537,0.8385803699493408
42,1.0034276247024536,0.7098734378814697
43,0.9595103859901428,0.6939666271209717
44,1.602453351020813,0.7201206088066101
45,1.1316183805465698,0.6879782676696777
46,1.5804522037506104,0.6732134819030762
47,0.9941558837890625,0.7345379590988159
48,1.4213606119155884,0.6868175864219666
49,1.6094733476638794,0.6839449405670166
50,1.1755284070968628,0.6953115463256836
51,1.3908393383026123,0.6873547434806824
52,1.682513952255249,0.7224129438400269
53,1.197507619857788,0.73399817943573
54,1.6609340906143188,0.7226046919822693
55,1.1117615699768066,0.7907648086547852
