step,generator_loss,discriminator_loss
0,2.4096100330352783,0.6767779588699341
1,0.012137521989643574,0.5221326947212219
2,0.20037555694580078,2.253358840942383
3,2.023378849029541,0.8263130784034729
4,2.129187822341919,0.4496431350708008
5,1.8320389986038208,0.5299239158630371
6,1.2925587892532349,0.628426730632782
7,1.1884249448776245,0.2880682945251465
8,1.4195582866668701,0.2687804698944092
9,1.9144558906555176,0.15110592544078827
10,2.962491035461426,0.13200682401657104
11,3.3082587718963623,0.042733144015073776
12,3.2396650314331055,0.03976468741893768
13,0.5090098977088928,0.19108660519123077
14,2.678590774536133,0.4219587743282318
15,4.779786109924316,0.1999596506357193
16,6.395705699920654,0.021477770060300827
17,6.830500602722168,0.10950923711061478
18,7.903719902038574,0.0009712026221677661
19,8.913105964660645,0.0003729618329089135
20,9.267189025878906,0.00017084160936065018
21,9.891676902770996,0.00012225669343024492
22,10.055790901184082,6.106684304540977e-05
23,10.106306076049805,5.379463982535526e-05
24,10.17995548248291,4.473432636586949e-05
25,8.303926467895508,3.838619886664674e-05
26,5.554300308227539,0.00019169166625943035
27,4.5454583168029785,0.0019556598272174597
28,3.941721200942993,0.025750553235411644
29,2.845839500427246,0.006764890160411596
30,4.687708377838135,0.005594894289970398
31,5.480618000030518,0.010125947184860706
32,5.179137229919434,0.005091775208711624
33,6.3171796798706055,0.0019282731227576733
34,7.77252197265625,0.0015681709628552198
35,8.680828094482422,0.0005834476905874908
36,8.475838661193848,0.00010065201058750972
37,10.206096649169922,0.00014667797950096428
38,10.34735107421875,3.451210432103835e-05
39,10.609745025634766,1.1205755072296597e-05
40,11.702898979187012,1.0997136996593326e-05
41,12.583303451538086,6.973770723561756e-06
42,12.448541641235352,5.871075700270012e-06
43,13.031597137451172,3.4570757634355687e-06
44,13.101439476013184,6.616145128646167e-06
45,12.986112594604492,7.4804229370784014e-06
46,13.423518180847168,3.963720246247249e-06
47,13.733125686645508,3.3974722555285553e-06
48,13.39889907836914,5.334637990017654e-06
49,13.509425163269043,4.440560132934479e-06
50,13.411556243896484,4.1723383219505195e-06
51,13.291668891906738,0.00013910660345572978
52,13.18537712097168,2.6226089175906964e-06
53,13.38570499420166,4.58957401860971e-06
54,13.193790435791016,4.947201432514703e-06
55,13.494495391845703,3.2782622838567477e-06
56,13.532800674438477,0.0034009546507149935
57,13.466355323791504,4.9682872486300766e-05
58,13.67420482635498,2.682213107618736e-06
59,13.378497123718262,2.890829819079954e-06
60,11.775930404663086,5.275027433526702e-06
61,9.107316970825195,0.04192369058728218
62,0.029146648943424225,7.093435124261305e-05
63,2.408494472503662,2.1688380241394043
64,0.32419735193252563,0.0018386122537776828
65,0.0005418337532319129,0.008776970207691193
66,0.019574057310819626,8.118684768676758
67,0.041552066802978516,8.075465202331543
68,0.9268497824668884,5.9853034019470215
69,2.392162799835205,3.459796905517578
70,3.0488858222961426,1.3548575639724731
71,0.9763480424880981,0.091448575258255
72,0.8250200748443604,0.15544699132442474
73,0.8402792811393738,1.3761094808578491
74,2.213634967803955,0.05152348056435585
75,3.2911376953125,0.5408986210823059
76,3.840125322341919,0.053605880588293076
77,3.854811668395996,0.0073573999106884
78,2.1000704765319824,0.06725724041461945
79,0.1622495949268341,0.054667986929416656
80,0.020592566579580307,0.38203513622283936
81,0.0018422873690724373,2.486924409866333
82,2.4349524974823,5.0688371658325195
83,2.601693630218506,3.0270986557006836
84,2.576643943786621,5.755465984344482
85,1.8008954524993896,4.877980709075928
86,0.9068031311035156,4.785531520843506
87,0.3006732761859894,3.849170684814453
88,0.08684828877449036,1.7245256900787354
89,0.03976812958717346,1.5628392696380615
90,0.039185162633657455,1.698063850402832
91,0.07758895307779312,1.676484227180481
92,0.2547074854373932,1.3540568351745605
93,0.895496129989624,0.8604551553726196
94,1.9810154438018799,0.5449614524841309
95,2.8330636024475098,0.6133489608764648
96,3.163184404373169,0.7171316146850586
97,3.0069851875305176,0.6468324661254883
98,2.507967472076416,0.48087289929389954
99,1.9386982917785645,0.2286015748977661
100,1.481847882270813,0.14677897095680237
101,1.2120777368545532,0.1552426666021347
102,1.1319785118103027,0.18872936069965363
103,1.1772829294204712,0.20155835151672363
104,1.171911358833313,0.1828833520412445
105,0.9984092712402344,0.16947846114635468
106,2.6704413890838623,0.3873010277748108
107,3.507880687713623,0.048135217279195786
108,3.5232937335968018,1.6325045824050903
109,1.1397969722747803,0.7198309302330017
110,0.03344731032848358,0.1304299533367157
111,0.3300761878490448,0.9739240407943726
112,0.6320774555206299,0.6541597247123718
