step,generator_loss,discriminator_loss
0,0.6974433064460754,0.6823816299438477
1,0.7015673518180847,0.6837918162345886
2,0.7049239277839661,0.6816446781158447
3,0.709979772567749,0.6747996807098389
4,0.7106415629386902,0.6781889200210571
5,0.7128077745437622,0.6750621795654297
6,0.7182623744010925,0.6779540777206421
7,0.716690182685852,0.6742198467254639
8,0.7199748754501343,0.6721885204315186
9,0.7203240394592285,0.6677429676055908
10,0.7193159461021423,0.6704962253570557
11,0.7185956835746765,0.6682898998260498
12,0.7221158742904663,0.6689960956573486
13,0.7261773347854614,0.6644245386123657
14,0.7260574698448181,0.6682697534561157
15,0.7226440906524658,0.6655874252319336
16,0.7287077903747559,0.6578011512756348
17,0.7210534811019897,0.6671741008758545
18,0.7287981510162354,0.6587672233581543
19,0.7296072840690613,0.6529347896575928
20,0.7323179841041565,0.6553189754486084
21,0.7302888035774231,0.6526550054550171
22,0.7350095510482788,0.6569662094116211
23,0.7360579967498779,0.6545836925506592
24,0.7357150316238403,0.6433703303337097
25,0.7352176308631897,0.6533015966415405
26,0.7355419397354126,0.6468082666397095
27,0.737950325012207,0.6494278907775879
28,0.7423318028450012,0.6436467170715332
29,0.7330831289291382,0.6494375467300415
30,0.7348966002464294,0.6484489440917969
31,0.7466151118278503,0.6412578225135803
32,0.7453254461288452,0.6366716623306274
33,0.7520577907562256,0.634760320186615
34,0.7583794593811035,0.6441121101379395
35,0.753851592540741,0.6419756412506104
36,0.7480332255363464,0.632118821144104
37,0.7573168277740479,0.6402932405471802
38,0.7606963515281677,0.632717490196228
39,0.7608908414840698,0.6380618810653687
40,0.7594982385635376,0.6246354579925537
41,0.7658268213272095,0.6294072866439819
42,0.7628544569015503,0.6225035190582275
43,0.758116602897644,0.6263883709907532
44,0.7703329920768738,0.6273815631866455
45,0.7528548240661621,0.6236535906791687
46,0.7626810073852539,0.6184552907943726
47,0.7702162265777588,0.6143285036087036
48,0.7784403562545776,0.6292977333068848
49,0.766167402267456,0.6136881113052368
50,0.7902776598930359,0.6115924119949341
51,0.7819797396659851,0.6046861410140991
52,0.775773823261261,0.6159579753875732
53,0.7800189256668091,0.611556351184845
54,0.7797482013702393,0.6051618456840515
55,0.7882914543151855,0.6106441617012024
56,0.7851025462150574,0.6071856021881104
57,0.7894234657287598,0.6046479940414429
58,0.8005421757698059,0.6044101119041443
59,0.7962138652801514,0.5959590673446655
60,0.7930525541305542,0.6218806505203247
61,0.7873457074165344,0.5865641832351685
62,0.8012849688529968,0.6007930040359497
63,0.8130592703819275,0.5980720520019531
64,0.8158443570137024,0.5920298099517822
65,0.7963749170303345,0.597877025604248
66,0.8236947655677795,0.5836520195007324
67,0.8050083518028259,0.5863931179046631
68,0.7908332943916321,0.5957326292991638
69,0.8232410550117493,0.5907385349273682
70,0.8349220752716064,0.5789264440536499
71,0.8123569488525391,0.5932080745697021
72,0.8002782464027405,0.5666861534118652
73,0.8125101327896118,0.5709530115127563
74,0.804241955280304,0.575912356376648
75,0.8104400634765625,0.5938596129417419
76,0.8241816759109497,0.5861095786094666
77,0.8232497572898865,0.5761391520500183
78,0.8360241055488586,0.5774537324905396
79,0.8355080485343933,0.5787105560302734
80,0.8383780717849731,0.5889923572540283
81,0.8334346413612366,0.5686108469963074
82,0.8297711610794067,0.5714797973632812
83,0.8257668018341064,0.5633448958396912
84,0.8267132639884949,0.562788724899292
85,0.8397165536880493,0.5570018887519836
86,0.8342459797859192,0.5638158321380615
87,0.8502213358879089,0.5625083446502686
88,0.8408936262130737,0.5339596271514893
89,0.8481489419937134,0.5734372138977051
90,0.86177659034729,0.5583728551864624
91,0.8308411836624146,0.5679653286933899
92,0.8695716857910156,0.555757999420166
93,0.856712281703949,0.5477548837661743
94,0.8625868558883667,0.5711287260055542
95,0.8554431796073914,0.5541239380836487
96,0.8643366098403931,0.5326607823371887
97,0.854898989200592,0.5198197364807129
98,0.851321280002594,0.5587693452835083
99,0.8852030634880066,0.5042020082473755
100,0.8821836113929749,0.5018301606178284
101,0.874625563621521,0.5204890966415405
102,0.9030713438987732,0.5126272439956665
103,0.8824325203895569,0.5263712406158447
104,0.9298352599143982,0.5375818014144897
105,0.9030094146728516,0.5310606956481934
106,0.8885451555252075,0.5222802758216858
107,0.8988448977470398,0.49551573395729065
108,0.9309025406837463,0.5166046619415283
