step,kullback_leibler,generator_entropy,kolmogorov_smirnov,wasserstein_distance,jensen_shannon
0,0.5172337889671326,2.074582099914551,0.18359375,0.8662109375,0.30699244
1,0.7330577373504639,2.0764667987823486,0.24498449718963833,1.000021001344086,0.3443799
2,0.5005192756652832,2.0766828060150146,0.18157953018084066,0.8768958486070382,0.30660254
3,0.713598906993866,2.077793598175049,0.2119140625,1.048828125,0.35877275
4,0.6504698991775513,2.076117515563965,0.236328125,1.0087890625,0.33664694
5,1.2326371669769287,2.076507091522217,0.2783203125,1.22265625,0.41380608
6,0.5431068539619446,2.0747742652893066,0.193359375,0.98828125,0.32599244
7,0.6382866501808167,2.0780041217803955,0.19720739400048876,0.9257211097873901,0.33444512
8,0.7470712661743164,2.0748939514160156,0.216796875,1.046875,0.34859604
9,0.7554498910903931,2.074754238128662,0.2314453125,1.03125,0.36274323
10,0.8500826954841614,2.0764660835266113,0.244140625,1.0869140625,0.35945186
11,0.7091434001922607,2.071524143218994,0.2021484375,1.0029296875,0.3452975
12,0.47415417432785034,2.072005033493042,0.22265625,0.8916015625,0.29843774
13,0.5532343983650208,2.072518825531006,0.1942738880742913,0.9559515899926685,0.3192335
14,0.703809380531311,2.0761241912841797,0.24609375,1.041015625,0.33657908
15,1.0208008289337158,2.0728650093078613,0.251953125,1.1630859375,0.3947789
16,0.9264610409736633,2.073955774307251,0.2421875,1.083984375,0.3644207
17,0.5414592027664185,2.0749263763427734,0.1904296875,0.861328125,0.31331968
18,1.0078941583633423,2.0729126930236816,0.21875,1.0595703125,0.3651516
19,0.8252168893814087,2.072650909423828,0.2099609375,0.982421875,0.35077015
20,0.6934574246406555,2.0739495754241943,0.2998046875,1.095703125,0.3289705
21,0.5653203129768372,2.0753560066223145,0.20686037542766372,0.9501389907135875,0.32454506
22,0.7605441808700562,2.0702342987060547,0.232421875,1.041015625,0.37103447
23,0.4394914507865906,2.0745291709899902,0.1728515625,0.84375,0.288515
24,0.6681478023529053,2.0735855102539062,0.275390625,1.0390625,0.33991674
25,0.6232821941375732,2.074496030807495,0.2138671875,0.9833984375,0.3331971
26,0.9902371168136597,2.07542085647583,0.265625,1.1103515625,0.37371495
27,0.9331518411636353,2.063478946685791,0.2900390625,1.1708984375,0.38794693
28,1.0145634412765503,2.0723700523376465,0.2206678045576735,1.0869312454178885,0.38047516
29,0.9999471306800842,2.0664515495300293,0.2470703125,1.123046875,0.37773892
30,1.004001498222351,2.0655627250671387,0.25380506170576733,1.0997735673264908,0.38834947
31,0.520510733127594,2.068594217300415,0.2001953125,0.9013671875,0.31405488
32,0.8646775484085083,2.068500518798828,0.21875,1.1220703125,0.38009816
33,0.8393335342407227,2.0728514194488525,0.2216395940249267,1.0097980816226784,0.35973915
34,0.8836847543716431,2.0761961936950684,0.2236328125,1.0751953125,0.3599704
35,0.9239189624786377,2.067068576812744,0.26748839198435975,1.1007472660068425,0.3814739
36,0.6899018883705139,2.0648202896118164,0.197265625,0.974609375,0.34162727
37,0.7244150638580322,2.0694031715393066,0.19921875,1.033203125,0.35360882
38,1.2150166034698486,2.062671661376953,0.376953125,1.3896484375,0.4090961
39,0.5085935592651367,2.066258668899536,0.177734375,0.8720703125,0.30804536
40,0.5140010118484497,2.0614662170410156,0.20990557032013685,0.892515120967742,0.30573788
41,0.6629159450531006,2.0666770935058594,0.23828125,1.04296875,0.34261322
42,0.8921030759811401,2.0594213008880615,0.2626953125,1.1396484375,0.38046488
43,0.5883586406707764,2.0593087673187256,0.185546875,0.919921875,0.3228813
44,0.6460245251655579,2.0586071014404297,0.220703125,0.9404296875,0.33584926
45,0.7308430075645447,2.0604324340820312,0.2119140625,1.033203125,0.3580384
46,0.4216580390930176,2.0591630935668945,0.1787109375,0.87890625,0.28608897
47,0.6372026205062866,2.0527443885803223,0.208984375,0.9287109375,0.338339
48,0.918222963809967,2.0460267066955566,0.212890625,1.0029296875,0.36955494
49,0.6331800222396851,2.06005859375,0.1904296875,0.9287109375,0.33188474
50,1.1568100452423096,2.056809186935425,0.3232421875,1.2431640625,0.4035011
51,0.6165688037872314,2.048074960708618,0.2158203125,0.9375,0.3357118
52,0.8210516571998596,2.0694637298583984,0.2470703125,1.0625,0.36193213
53,0.9112743139266968,2.052250862121582,0.2705078125,1.125,0.37717625
54,0.6706818342208862,2.0671281814575195,0.267578125,1.0419921875,0.33590087
55,0.9202972054481506,2.0620505809783936,0.296875,1.0859375,0.3582925
56,0.8727594614028931,2.054821014404297,0.302734375,1.140625,0.38073584
57,0.6781336665153503,2.0544018745422363,0.27821816959921797,1.0574014464198436,0.3494618
58,0.6079445481300354,2.0474789142608643,0.2108945427052786,0.9373424899193549,0.33703297
59,0.7569981813430786,2.0529303550720215,0.2177218887463343,1.0624637249511242,0.36246416
60,0.9903059601783752,2.0600061416625977,0.29296875,1.17578125,0.3936858
61,0.6825282573699951,2.045180320739746,0.216796875,0.9990234375,0.35260743
62,0.7813029289245605,2.0515265464782715,0.24207581103372433,1.013727242179863,0.35952657
63,0.6505241394042969,2.056942939758301,0.18354124663978494,0.9452237215909091,0.333488
64,0.5721655488014221,2.0490503311157227,0.287109375,1.0810546875,0.31917697
65,0.7647863626480103,2.0546019077301025,0.23828125,1.04296875,0.35395822
