step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
0,0.33254564,0.33254564,0.7747600674629211,0.7747600674629211
1,0.30732453,0.31993508,0.808465838432312,0.7916129529476166
2,0.3815203,0.3404635,0.6924640536308289,0.7585633198420206
3,0.35657468,0.34449127,0.7385208606719971,0.7535527050495148
4,0.34622374,0.34483775,0.7577111721038818,0.7543843984603882
5,0.3661966,0.34839758,0.7275699377059937,0.7499153216679891
6,0.3656595,0.35086355,0.7292638421058655,0.7469651103019714
7,0.36167312,0.35221475,0.7364768981933594,0.7456540837883949
8,0.31394276,0.3479623,0.8035686016082764,0.7520890302128262
9,0.35678878,0.34884495,0.7413315773010254,0.7510132849216461
10,0.35266218,0.34919196,0.7491699457168579,0.7508457086303018
11,0.3686874,0.35081658,0.7271426320075989,0.7488704522450765
12,0.40126258,0.35469705,0.667234480381012,0.742590762101687
13,0.3360083,0.35336214,0.7756850719451904,0.7449546413762229
14,0.29883638,0.3497271,0.8190088868141174,0.7498915910720825
15,0.35752487,0.35021448,0.7386767864227295,0.749190665781498
16,0.42493257,0.35460967,0.6297592520713806,0.7421652885044322
17,0.37580082,0.35578692,0.7057900428771973,0.7401444415251414
18,0.35105738,0.355538,0.7501427531242371,0.7406706684514096
19,0.33538568,0.3545304,0.7698752880096436,0.7421308994293213
20,0.3473033,0.35418627,0.7530051469802856,0.742648720741272
21,0.40019593,0.35740772,0.6788581609725952,0.7380819632893517
22,0.30204365,0.35715622,0.8188654780387878,0.7385771842229933
23,0.34165388,0.35525784,0.7653120160102844,0.7420461348124913
24,0.277479,0.35149136,0.8402831554412842,0.7468919583729335
25,0.33412147,0.35091504,0.7728027105331421,0.7476106030600411
26,0.3896183,0.35203037,0.677259087562561,0.7452148482913062
27,0.3429874,0.35095078,0.7588298916816711,0.7466227554139637
28,0.3200305,0.3489678,0.7968351244926453,0.7494969566663107
29,0.3815509,0.35218722,0.705873429775238,0.7448448056266421
30,0.34088355,0.35142985,0.7646045684814453,0.7459530433019003
31,0.3699008,0.35225073,0.7215508222579956,0.7446378469467163
32,0.38639325,0.35309386,0.6979036927223206,0.7432455165045602
33,0.3620895,0.35122848,0.7301813364028931,0.7462429858389354
34,0.3553953,0.35215166,0.7384178042411804,0.7444683540435064
35,0.30570626,0.35247874,0.8099802136421204,0.7440384172257923
36,0.35266086,0.35224718,0.7467198967933655,0.7444214224815369
37,0.35402134,0.34887046,0.7461376786231995,0.7499632523173377
38,0.3251761,0.34645975,0.7850871086120605,0.753739303066617
39,0.35536227,0.34666473,0.7485094666481018,0.7536615275201344
40,0.37438107,0.34852165,0.7155362367630005,0.7510739536512465
41,0.3334706,0.34786296,0.7757559418678284,0.7521573248363677
42,0.3435798,0.34516695,0.7616668343544006,0.756100594997406
43,0.3856593,0.34914863,0.6996709108352661,0.7504246632258097
44,0.36009842,0.35002694,0.7370961308479309,0.74908104964665
45,0.32497483,0.35228866,0.7860703468322754,0.7464994873319354
