step,generator_loss,discriminator_loss
0,0.019056012853980064,1.247347354888916
1,0.028864989057183266,0.6777957677841187
2,0.009683552198112011,0.07973095029592514
3,0.013215886428952217,-0.1242900937795639
4,0.03847505897283554,-0.11176334321498871
5,0.013778431341052055,-0.020470932126045227
6,0.04110168293118477,-0.026421308517456055
7,0.03401336818933487,-0.07333489507436752
8,0.048671621829271317,-0.019351571798324585
9,0.04122526943683624,-0.13665564358234406
10,0.04797026887536049,-0.16318963468074799
11,0.033237043768167496,0.002222791314125061
12,0.05043571814894676,-0.13713788986206055
13,0.04194215312600136,-0.038953833281993866
14,0.02880488522350788,-0.19644330441951752
15,0.037928055971860886,-0.1852329671382904
16,0.028329620137810707,-0.1685304194688797
17,0.0686505138874054,-0.21182149648666382
18,0.031862691044807434,-0.19638049602508545
19,0.031780242919921875,-0.16274654865264893
20,0.053006768226623535,-0.17856167256832123
21,0.03191623091697693,-0.18575887382030487
22,0.04327746108174324,-0.2082580178976059
23,0.03296757861971855,-0.2078084647655487
24,0.047633569687604904,-0.23755919933319092
25,0.05276109650731087,-0.19983266294002533
26,0.03757527470588684,-0.19522695243358612
27,0.04415147006511688,-0.2507632374763489
28,0.03751044720411301,-0.22750070691108704
29,0.04277907684445381,-0.22358964383602142
30,0.0609959252178669,-0.23182803392410278
31,0.05909648537635803,-0.24383078515529633
32,0.05244821310043335,-0.24064095318317413
33,0.05952366814017296,-0.24643979966640472
34,0.06909820437431335,-0.23324806988239288
35,0.05913382023572922,-0.2778851389884949
36,0.05478323996067047,-0.27238208055496216
37,0.06039042770862579,-0.26342833042144775
38,0.05937008559703827,-0.2537364661693573
39,0.05853104218840599,-0.2694365382194519
40,0.06849107891321182,-0.2372172325849533
41,0.051091037690639496,-0.2550126612186432
42,0.057943884283304214,-0.2560904920101166
43,0.04117311164736748,-0.2850646376609802
44,0.0710994154214859,-0.24671009182929993
45,0.05857279151678085,-0.2199961543083191
46,0.07445424795150757,-0.2813138961791992
47,0.06378523260354996,-0.2517278492450714
48,0.09392823278903961,-0.27799198031425476
49,0.035761043429374695,-0.2857155203819275
50,0.044359948486089706,-0.31985172629356384
51,0.054103072732686996,-0.2642277479171753
52,0.052017103880643845,-0.273794949054718
53,0.05321519449353218,-0.25881823897361755
54,0.06533548980951309,-0.27364861965179443
55,0.04716259613633156,-0.2613016366958618
56,0.050769418478012085,-0.2710593044757843
57,0.03904474899172783,-0.300185889005661
58,0.04518355429172516,-0.28472205996513367
59,0.09165129065513611,-0.2727629840373993
60,0.08012773841619492,-0.29311105608940125
61,0.07523192465305328,-0.2644871175289154
62,0.044576723128557205,-0.3213815987110138
63,0.0633135586977005,-0.25377148389816284
64,0.07784727215766907,-0.29508885741233826
65,0.061004288494586945,-0.29494184255599976
66,0.06318692117929459,-0.28203046321868896
67,0.05978158861398697,-0.26257386803627014
68,0.059232912957668304,-0.2661247253417969
69,0.04505116119980812,-0.292656272649765
70,0.08068252354860306,-0.27063998579978943
71,0.04819336161017418,-0.27083754539489746
72,0.0662287101149559,-0.2627130150794983
73,0.07733003050088882,-0.3107331693172455
74,0.05653895437717438,-0.2858135402202606
75,0.051568079739809036,-0.305617094039917
76,0.040625061839818954,-0.2983062267303467
77,0.05510455742478371,-0.28505033254623413
78,0.07224764674901962,-0.3145805299282074
79,0.08554057776927948,-0.2733519673347473
80,0.06715364009141922,-0.3530282974243164
81,0.07117442786693573,-0.28843918442726135
82,0.07240001857280731,-0.29302462935447693
83,0.056010469794273376,-0.29914408922195435
84,0.08094687759876251,-0.3316934406757355
85,0.07191010564565659,-0.32298973202705383
86,0.0651714876294136,-0.28241944313049316
87,0.0708431825041771,-0.3089565336704254
88,0.05556416139006615,-0.2647864520549774
89,0.07825179398059845,-0.3226239085197449
90,0.07084808498620987,-0.30841392278671265
91,0.06129695847630501,-0.33734622597694397
92,0.08110491186380386,-0.31130480766296387
93,0.0788007453083992,-0.32637158036231995
94,0.07654748857021332,-0.3434853255748749
95,0.08696693927049637,-0.3246111571788788
96,0.07148530334234238,-0.32939863204956055
97,0.07746248692274094,-0.34659841656684875
98,0.06955855339765549,-0.25866594910621643
99,0.06636381894350052,-0.3961341679096222
100,0.06865143775939941,-0.31612375378608704
101,0.0857577994465828,-0.25281721353530884
102,0.08015473932027817,-0.3557735085487366
103,0.06792144477367401,-0.29683351516723633
104,0.047964029014110565,-0.3226550221443176
105,0.08419113606214523,-0.2541584372520447
106,0.07961596548557281,-0.34608539938926697
107,0.07949885725975037,-0.23966851830482483
108,0.0820370689034462,-0.28362539410591125
109,0.0716971755027771,-0.3026127219200134
110,0.09690258651971817,-0.3018092215061188
111,0.09557411819696426,-0.2949123978614807
112,0.10501997917890549,-0.2950173616409302
113,0.08193753659725189,-0.3483617305755615
114,0.091201551258564,-0.2561365067958832
115,0.09186915308237076,-0.304354727268219
116,0.0750189945101738,-0.32770928740501404
117,0.06832554936408997,-0.2992919385433197
118,0.07809020578861237,-0.25798600912094116
119,0.07659236341714859,-0.29627731442451477
120,0.07845660299062729,-0.31754472851753235
121,0.08279403299093246,-0.22791707515716553
122,0.08496017754077911,-0.2896307408809662
123,0.08233878016471863,-0.29823926091194153
124,0.09096041321754456,-0.3084659278392792
125,0.07389825582504272,-0.31775879859924316
126,0.0736563503742218,-0.21196170151233673
127,0.09478519856929779,-0.2928740680217743
128,0.08667898923158646,-0.3149559199810028
129,0.06614931672811508,-0.33446910977363586
130,0.09120706468820572,-0.34661751985549927
131,0.09386122226715088,-0.3575034439563751
132,0.07547227293252945,-0.24450698494911194
133,0.0826602652668953,-0.31631970405578613
134,0.09960748255252838,-0.3292557895183563
135,0.07182620465755463,-0.3412320911884308
136,0.08243227750062943,-0.3258330821990967
137,0.0929577648639679,-0.3507208228111267
138,0.08636169880628586,-0.3082267642021179
139,0.08279407024383545,-0.3097727298736572
140,0.08118996024131775,-0.29514825344085693
141,0.10648047178983688,-0.2767103314399719
142,0.08817822486162186,-0.27695217728614807
143,0.09446437656879425,-0.29654401540756226
144,0.10455204546451569,-0.2632692754268646
145,0.0831565111875534,-0.3010181486606598
146,0.06503909826278687,-0.32626068592071533
147,0.07132087647914886,-0.292305588722229
148,0.08920197188854218,-0.3593006730079651
149,0.07894419133663177,-0.33046311140060425
150,0.08796823769807816,-0.2633892595767975
151,0.07682273536920547,-0.28210732340812683
152,0.07893640547990799,-0.2900244891643524
153,0.09877816587686539,-0.2783690094947815
154,0.0872965082526207,-0.2945358157157898
155,0.0842675194144249,-0.26302939653396606
156,0.0758528932929039,-0.25030016899108887
157,0.08551613986492157,-0.34883904457092285
158,0.07259748876094818,-0.34004542231559753
159,0.08990449458360672,-0.2908156216144562
160,0.0848194882273674,-0.3330592215061188
161,0.10576942563056946,-0.3368898928165436
162,0.09132173657417297,-0.3461008667945862
163,0.09416192770004272,-0.3523271083831787
164,0.0988137349486351,-0.3604039251804352
