step,kullback_leibler,generator_entropy
0,0.9747656583786011,1.8891685009002686
1,0.9114542007446289,1.8782657384872437
2,1.305891990661621,1.9082603454589844
3,1.0309964418411255,1.8835394382476807
4,1.119726538658142,1.894981861114502
5,1.0991125106811523,1.8948028087615967
6,0.9357314705848694,1.8740713596343994
7,1.0669898986816406,1.8763291835784912
8,1.030979871749878,1.903501272201538
9,1.1959795951843262,1.8797270059585571
10,0.9463943839073181,1.9057774543762207
11,1.1786537170410156,1.867807388305664
12,1.0197476148605347,1.8671247959136963
13,0.6614219546318054,1.8896431922912598
14,0.9162020087242126,1.897944450378418
15,1.064257025718689,1.8886202573776245
16,1.241798996925354,1.8719687461853027
17,0.9885287284851074,1.919707179069519
18,0.8856989741325378,1.888686180114746
19,1.0265617370605469,1.9205262660980225
20,1.0869882106781006,1.8719639778137207
21,0.736811101436615,1.8820974826812744
22,0.736035168170929,1.8858932256698608
23,3.1969876289367676,1.8872183561325073
24,0.9158564805984497,1.877183437347412
25,1.1421352624893188,1.8974250555038452
26,0.8236444592475891,1.8996398448944092
27,0.890017032623291,1.8952969312667847
28,1.0095889568328857,1.8875970840454102
29,0.9372700452804565,1.9134618043899536
30,0.8051450252532959,1.9056687355041504
31,1.1523685455322266,1.9013171195983887
32,0.879301905632019,1.9089305400848389
33,0.9474055767059326,1.8870866298675537
34,0.6875258088111877,1.9065101146697998
35,1.089082956314087,1.8834506273269653
36,0.879449725151062,1.890170693397522
37,0.7661436796188354,1.9043242931365967
38,0.7801809906959534,1.9167170524597168
39,0.7703484296798706,1.914527177810669
40,0.8768412470817566,1.869046926498413
41,0.8531101942062378,1.881272792816162
42,0.9285577535629272,1.9095666408538818
43,0.8527576923370361,1.9010696411132812
44,0.7949475646018982,1.9063217639923096
45,0.7789527177810669,1.9219614267349243
46,0.7336499094963074,1.8929675817489624
47,0.995970606803894,1.8978753089904785
48,0.7538163661956787,1.8820641040802002
49,0.8318095207214355,1.8796135187149048
50,0.9081193208694458,1.8931496143341064
51,0.7978440523147583,1.9164690971374512
52,0.9647088050842285,1.8921008110046387
53,0.8575655221939087,1.9041931629180908
54,0.7525482773780823,1.9200159311294556
55,0.8275629878044128,1.8960365056991577
56,0.607128918170929,1.8765499591827393
57,0.794134259223938,1.8626186847686768
58,0.784314751625061,1.8940683603286743
59,0.7052160501480103,1.8568439483642578
60,2.896630048751831,1.8814480304718018
61,0.720792293548584,1.8809077739715576
62,0.5389725565910339,1.910618782043457
63,0.7121832370758057,1.8638302087783813
64,0.7765905857086182,1.896894931793213
65,0.7520219087600708,1.8882369995117188
66,0.8012536764144897,1.893874168395996
67,0.8442615270614624,1.8774397373199463
68,0.6542913913726807,1.904496431350708
69,0.6839584708213806,1.9065001010894775
70,0.8583554625511169,1.8985340595245361
71,0.7364780902862549,1.8919272422790527
72,0.5877828598022461,1.9250853061676025
73,0.6170113682746887,1.88301420211792
74,0.6475343704223633,1.8839718103408813
75,0.7391144037246704,1.9086089134216309
76,0.7752343416213989,1.8928552865982056
77,0.7086953520774841,1.8686680793762207
78,0.6608589291572571,1.8753689527511597
79,0.6894679069519043,1.8963298797607422
80,0.6287850141525269,1.8981592655181885
81,0.5039371252059937,1.8636740446090698
82,0.8737742900848389,1.8853728771209717
83,0.7405204772949219,1.9147591590881348
84,0.6346195936203003,1.885157585144043
85,0.637013852596283,1.8870809078216553
86,0.6927272081375122,1.8837803602218628
87,0.6940394639968872,1.8723859786987305
88,0.6403347849845886,1.8986740112304688
89,0.4612275958061218,1.847856044769287
90,0.70966637134552,1.9000670909881592
91,0.6012605428695679,1.8837742805480957
92,0.5104455947875977,1.9032096862792969
93,0.5919812321662903,1.853963851928711
94,0.58319091796875,1.895235300064087
95,0.6972404718399048,1.8848693370819092
96,0.5526260137557983,1.8752104043960571
97,0.5722442865371704,1.861048698425293
98,0.6593325138092041,1.8550050258636475
99,1.1255321502685547,1.8874537944793701
100,0.6086584329605103,1.8656589984893799
101,0.5473769903182983,1.9036009311676025
102,0.5900461077690125,1.8596081733703613
103,0.6452293992042542,1.858483076095581
104,0.5313224196434021,1.838343858718872
105,0.44461387395858765,1.855660080909729
106,0.5905327796936035,1.883427381515503
107,0.4300999045372009,1.8711105585098267
108,0.5033191442489624,1.8777363300323486
109,0.47644636034965515,1.8557400703430176
110,0.4464409351348877,1.8594733476638794
111,0.38515418767929077,1.8698830604553223
112,0.5933524370193481,1.9004400968551636
113,0.6360510587692261,1.8864874839782715
114,0.5126767158508301,1.8574609756469727
115,0.43152278661727905,1.8751506805419922
116,0.5293363332748413,1.8254820108413696
117,0.5460981130599976,1.8219021558761597
118,0.5954443216323853,1.8388217687606812
119,0.4846583902835846,1.8686232566833496
120,0.5216660499572754,1.9059185981750488
121,0.5317392349243164,1.8377764225006104
122,2.191664934158325,1.8707842826843262
123,0.5681372880935669,1.860182762145996
124,0.5059937834739685,1.835050106048584
125,0.4799184203147888,1.9092144966125488
126,0.48653578758239746,1.8485231399536133
127,0.4711902141571045,1.8332127332687378
128,0.5573611259460449,1.8626835346221924
129,2.2564404010772705,1.8068134784698486
130,0.41104841232299805,1.8401944637298584
131,0.42564839124679565,1.8701413869857788
132,0.4215103089809418,1.854301929473877
133,0.5686784982681274,1.8420050144195557
134,0.463631808757782,1.8777000904083252
135,0.5014263391494751,1.8752623796463013
136,0.4503611922264099,1.826219081878662
137,0.4766542911529541,1.8226219415664673
138,0.4111262261867523,1.834949016571045
139,0.5344889760017395,1.8329284191131592
140,0.465771347284317,1.8619906902313232
141,0.5847723484039307,1.827759027481079
142,0.39958640933036804,1.8368237018585205
143,0.35626089572906494,1.8226723670959473
144,0.562393069267273,1.8379329442977905
145,0.3901846706867218,1.8384455442428589
146,0.48061075806617737,1.8313109874725342
147,0.49014997482299805,1.8317921161651611
148,0.46522849798202515,1.8245444297790527
149,0.47694671154022217,1.8633004426956177
150,0.3342166244983673,1.8015010356903076
151,0.46347707509994507,1.8348950147628784
152,0.4563409388065338,1.8213233947753906
153,0.474175363779068,1.8087955713272095
154,0.3357838988304138,1.7959437370300293
155,2.1451568603515625,1.8144595623016357
156,0.43517962098121643,1.7782138586044312
157,0.6120491027832031,1.7832252979278564
158,0.38631531596183777,1.784315824508667
159,0.31884974241256714,1.8313379287719727
160,0.4769286513328552,1.8197991847991943
161,0.5192592740058899,1.8282654285430908
162,0.5325958728790283,1.8619110584259033
163,0.6310497522354126,1.8319919109344482
164,0.5459643602371216,1.8059747219085693
165,0.29073500633239746,1.8377206325531006
166,0.3667459487915039,1.7755262851715088
167,0.36439839005470276,1.8521277904510498
168,0.43235206604003906,1.8667209148406982
169,0.4638047218322754,1.8078725337982178
170,0.3478749394416809,1.8095942735671997
171,0.42842069268226624,1.7989104986190796
172,0.5491534471511841,1.820530652999878
173,0.31645506620407104,1.7957947254180908
174,0.43135327100753784,1.8159971237182617
175,0.2704077363014221,1.7813992500305176
176,0.42867472767829895,1.8171979188919067
177,0.37899249792099,1.8069193363189697
178,0.4488977789878845,1.8020386695861816
179,0.4014355540275574,1.8139307498931885
180,0.3373485803604126,1.817359209060669
181,2.0566179752349854,1.8267854452133179
182,0.26289811730384827,1.809476613998413
183,0.3429415225982666,1.801180124282837
184,0.2104244977235794,1.8355224132537842
185,0.32190707325935364,1.7979967594146729
186,0.33056607842445374,1.8385000228881836
187,0.34392237663269043,1.81646728515625
188,0.2975628674030304,1.792586326599121
189,0.34936046600341797,1.7849634885787964
190,0.43604061007499695,1.7908620834350586
191,0.4504145085811615,1.7896819114685059
192,0.37046992778778076,1.817794919013977
193,0.3760361671447754,1.8161664009094238
194,0.3395159840583801,1.8000919818878174
195,0.30812960863113403,1.8057098388671875
196,0.2720184028148651,1.844506859779358
197,0.316058486700058,1.8143398761749268
198,0.37968775629997253,1.7738878726959229
199,0.3348809480667114,1.8659539222717285
200,0.3645657002925873,1.7810893058776855
201,0.30954912304878235,1.8145447969436646
202,0.2984369993209839,1.772143840789795
203,0.3149823248386383,1.8051342964172363
204,0.29926714301109314,1.7898914813995361
205,0.3210885226726532,1.8013983964920044
206,0.3023648262023926,1.8031688928604126
207,1.8148843050003052,1.823687195777893
208,0.3837797939777374,1.8012449741363525
209,0.5551444888114929,1.7841931581497192
210,0.256263792514801,1.7790910005569458
211,0.27665212750434875,1.8173444271087646
212,0.3393760025501251,1.8124635219573975
213,0.23911771178245544,1.8448162078857422
214,0.2151903212070465,1.7913304567337036
215,0.2880011796951294,1.8098307847976685
216,0.3288832902908325,1.8047075271606445
217,0.3730427026748657,1.8000861406326294
218,0.22958999872207642,1.7972347736358643
219,0.2461269497871399,1.751810073852539
220,0.3505764901638031,1.829753041267395
221,0.27057111263275146,1.7852203845977783
222,0.5546179413795471,1.8274834156036377
223,0.24110321700572968,1.7380541563034058
224,0.22653567790985107,1.8318455219268799
225,0.33144611120224,1.854142665863037
226,0.25735998153686523,1.7163574695587158
227,0.36755886673927307,1.7896106243133545
228,0.25038081407546997,1.8173305988311768
229,0.22874222695827484,1.806962490081787
230,0.36095449328422546,1.7873828411102295
231,0.3248382806777954,1.7693760395050049
232,0.2621426284313202,1.8173120021820068
233,0.16033567488193512,1.7818479537963867
234,0.21101227402687073,1.7800569534301758
235,0.3547631800174713,1.785460114479065
236,0.22877781093120575,1.7894275188446045
237,0.18617600202560425,1.7488430738449097
238,0.1534026563167572,1.7368181943893433
239,0.19922113418579102,1.8045076131820679
240,0.23632001876831055,1.772122859954834
241,0.22714459896087646,1.7675318717956543
242,0.13269579410552979,1.7722065448760986
243,0.2720088064670563,1.8221337795257568
244,0.23717203736305237,1.751662254333496
245,0.2954491376876831,1.7992843389511108
246,0.17529240250587463,1.7600162029266357
247,0.3058825731277466,1.786388635635376
248,0.23149575293064117,1.803238868713379
249,0.1925860494375229,1.7682058811187744
250,0.276755154132843,1.7718149423599243
251,0.40936288237571716,1.829610824584961
252,0.2593690752983093,1.807294249534607
253,0.2088029682636261,1.7937536239624023
254,0.2128954529762268,1.7826367616653442
255,0.27375033497810364,1.7714452743530273
256,0.19687557220458984,1.7555656433105469
257,0.2477489560842514,1.7892296314239502
258,0.18868523836135864,1.743666648864746
259,0.39157021045684814,1.7274925708770752
260,0.22578006982803345,1.7909711599349976
261,1.5646321773529053,1.7408528327941895
262,0.26626265048980713,1.7608439922332764
263,0.14053884148597717,1.787261962890625
264,0.8204514980316162,1.7623710632324219
265,0.08071010559797287,1.7401618957519531
266,0.21745222806930542,1.771917700767517
267,0.252670556306839,1.782784342765808
268,0.12731929123401642,1.8143950700759888
269,0.1415608525276184,1.7760158777236938
270,0.29938215017318726,1.7571253776550293
271,0.26722007989883423,1.753399133682251
272,0.1866554468870163,1.760164737701416
273,0.20796877145767212,1.738938570022583
274,0.18380627036094666,1.756831169128418
275,0.11152774840593338,1.7711411714553833
276,0.28624120354652405,1.7415801286697388
277,0.13573625683784485,1.7415990829467773
278,0.14018326997756958,1.7901411056518555
279,0.2084173560142517,1.7586448192596436
