step,generator_loss,discriminator_loss
0,0.7739375829696655,0.648505687713623
1,0.8470593094825745,0.5875223875045776
2,0.9222537875175476,0.537812352180481
3,1.115199089050293,0.49550068378448486
4,1.2131028175354004,0.42418110370635986
5,1.253852128982544,0.3757270872592926
6,1.509113073348999,0.32345378398895264
7,1.6592881679534912,0.2588583827018738
8,1.7817164659500122,0.22807717323303223
9,1.9531292915344238,0.1620171070098877
10,2.365612506866455,0.12102053314447403
11,2.824411153793335,0.0918245017528534
12,2.7619972229003906,0.20964759588241577
13,3.2291605472564697,0.04555743932723999
14,3.4553468227386475,0.045280441641807556
15,3.2403154373168945,0.031086603179574013
16,3.3372344970703125,0.02158490940928459
17,4.061749458312988,0.018943600356578827
18,4.11244010925293,0.010834787040948868
19,4.45241117477417,0.009562037885189056
20,4.824836254119873,0.008060627616941929
21,5.211650371551514,0.005480088293552399
22,4.966668128967285,0.0037049157544970512
23,5.93947696685791,0.0036093550734221935
24,5.678854465484619,0.0024904238525778055
25,6.198940277099609,0.0013951844302937388
26,6.335456848144531,0.0017187765333801508
27,5.996616840362549,0.0013011249247938395
28,6.8866496086120605,0.0012274703476577997
29,7.031551837921143,0.0010305604664608836
30,7.04355001449585,0.001231656176969409
31,7.165454387664795,0.0005491779884323478
32,7.525076389312744,0.0006452201632782817
33,7.560349941253662,0.0005694758147001266
34,7.730256080627441,0.00047672243090346456
35,7.760165691375732,0.00038884987588971853
36,7.685800552368164,0.0003991330158896744
37,7.518352031707764,0.0003621973446570337
38,7.842219352722168,0.0003205766552127898
39,7.489927768707275,0.0003621153300628066
40,7.89223575592041,0.0005672367406077683
41,8.404976844787598,0.00042286943062208593
42,7.732969760894775,0.0006429279455915093
43,8.313754081726074,0.0003010225482285023
44,8.011459350585938,0.00034883926855400205
45,8.084717750549316,0.00040423154132440686
46,7.621319770812988,0.0006989926332607865
47,7.991875171661377,0.0005956003442406654
48,7.972011089324951,0.00038327224319800735
49,7.7915544509887695,0.0002827189164236188
50,8.130577087402344,0.0005296406452544034
51,7.759933948516846,0.00020014519395772368
52,7.745993137359619,0.0023224735632538795
53,7.285336971282959,0.0005671518738381565
54,8.691390037536621,0.00019612052710726857
55,7.592867374420166,0.0004674402007367462
56,8.363213539123535,0.00045513903023675084
57,7.78385066986084,0.0004628509050235152
58,6.945382595062256,0.00019034033175557852
59,7.394092559814453,0.00036601012106984854
60,7.626340389251709,0.0004066805122420192
61,7.787546634674072,0.0005762238870374858
62,8.146906852722168,0.000792252947576344
