step,generator_loss,discriminator_loss
0,0.8874845504760742,0.7364403009414673
1,0.9243646264076233,0.6352680921554565
2,0.8557530641555786,0.5460169315338135
3,0.8736900091171265,0.4934730529785156
4,1.0917376279830933,0.44267088174819946
5,1.34352445602417,0.3994848430156708
6,1.6136863231658936,0.3267805576324463
7,1.3309195041656494,0.2811630368232727
8,1.1744656562805176,0.276314914226532
9,1.7194921970367432,0.2484167516231537
10,2.064038038253784,0.1859988272190094
11,2.518388032913208,0.0890997052192688
12,0.7776413559913635,0.18556751310825348
13,0.40161335468292236,0.3191908299922943
14,0.3247830271720886,0.7973108291625977
15,0.22477997839450836,1.0325981378555298
16,0.029906053096055984,1.5260186195373535
17,0.12562766671180725,3.0437891483306885
18,0.07159768044948578,3.5766987800598145
19,0.225514218211174,3.4283783435821533
20,0.6920239329338074,3.80222487449646
21,3.0988667011260986,3.378929376602173
22,3.8495941162109375,3.3337035179138184
23,4.495184421539307,3.132917642593384
24,4.395621299743652,2.7481307983398438
25,3.994680643081665,2.50610613822937
26,3.4894816875457764,1.9459136724472046
27,2.232618570327759,1.1858408451080322
28,1.5886112451553345,0.6237977147102356
29,0.8203862905502319,0.5029929876327515
30,0.501146674156189,0.4638499915599823
31,0.38878458738327026,0.5780391097068787
32,0.3027164936065674,0.6081011891365051
33,0.32576051354408264,0.7409293055534363
34,0.4494481682777405,0.6996628642082214
35,0.645369827747345,0.5629457831382751
36,0.9501070976257324,0.4340441823005676
37,1.2574416399002075,0.3948776125907898
38,1.5867626667022705,0.40803298354148865
39,1.4370137453079224,0.5118517279624939
40,1.0819147825241089,0.5890386700630188
41,0.818001389503479,0.6345443725585938
42,0.6022581458091736,0.7608077526092529
43,0.3298262059688568,0.9009621739387512
44,0.3838084638118744,0.906291127204895
45,0.4994720220565796,0.9859586954116821
46,0.6118665933609009,0.8899553418159485
47,0.8747222423553467,0.7390207648277283
48,1.1822000741958618,0.6209645867347717
49,1.2676644325256348,0.44760939478874207
50,1.1527901887893677,0.48040521144866943
51,1.0606306791305542,0.2844732403755188
52,0.5930596590042114,0.3024018108844757
53,0.5328407287597656,0.3444023132324219
54,0.2833404541015625,0.4900653660297394
55,0.31930115818977356,0.5509397387504578
56,0.2521773874759674,0.8498933911323547
57,0.39092570543289185,0.8054443597793579
