step,kullback_leibler,generator_entropy
0,1.235502004623413,2.308983325958252
1,1.1883469820022583,2.3004236221313477
2,1.0445177555084229,2.347590923309326
3,1.832167625427246,2.277036666870117
4,0.7498382329940796,2.2909021377563477
5,0.8241052627563477,2.1854770183563232
6,1.8067480325698853,2.1492066383361816
7,0.5966432094573975,2.072721481323242
8,0.5402846932411194,1.9616483449935913
9,0.5095407366752625,1.914152979850769
10,0.43828123807907104,1.8853113651275635
11,0.38990312814712524,1.839552402496338
12,0.3256903886795044,1.8107936382293701
13,0.3892110586166382,1.7744600772857666
14,0.3751089870929718,1.7360032796859741
15,0.43593090772628784,1.7140356302261353
16,0.4804863929748535,1.7250449657440186
17,0.5342704057693481,1.6854733228683472
18,0.6716622710227966,1.6259844303131104
19,0.6898701786994934,1.524491548538208
20,0.8666367530822754,1.4303163290023804
21,0.8258981108665466,1.3709520101547241
22,0.9519670605659485,1.3867228031158447
23,1.0946928262710571,1.3534258604049683
24,1.0697922706604004,1.3961677551269531
25,1.0418750047683716,1.4444794654846191
26,0.9980648159980774,1.5377806425094604
27,0.8347375392913818,1.7270827293395996
28,0.970831036567688,1.795759677886963
29,0.8128873705863953,1.935121774673462
30,1.07187819480896,2.0193746089935303
31,0.6879532337188721,2.127180576324463
32,0.7591978311538696,2.212585926055908
33,0.6483550667762756,2.2716307640075684
34,0.8647379875183105,2.343534231185913
35,0.8283916711807251,2.3620755672454834
36,1.0494136810302734,2.394388437271118
37,0.7774085998535156,2.4281535148620605
38,0.8745744228363037,2.4769480228424072
39,1.0017507076263428,2.4580705165863037
40,0.8505906462669373,2.4362621307373047
41,1.2173616886138916,2.39625883102417
42,1.1611497402191162,2.3467259407043457
43,2.5061206817626953,2.3167145252227783
44,1.3161135911941528,2.30967378616333
45,1.4956367015838623,2.3102712631225586
46,1.6977307796478271,2.3012890815734863
47,1.3512487411499023,2.3234164714813232
48,1.1673157215118408,2.3502678871154785
49,1.8070120811462402,2.379215717315674
50,1.3454818725585938,2.3717634677886963
51,1.1688759326934814,2.3461766242980957
52,0.9928458333015442,2.307304859161377
53,0.7336081266403198,2.2349653244018555
54,1.4278892278671265,2.1934056282043457
55,0.6394156217575073,2.1756412982940674
56,0.804446816444397,2.115326404571533
57,0.5174474716186523,2.0978541374206543
58,2.1753299236297607,2.112802028656006
59,1.270186424255371,2.099418878555298
60,0.601302444934845,2.1381337642669678
61,0.8023133277893066,2.104565382003784
62,1.1712020635604858,2.1207327842712402
63,1.2329756021499634,2.0709004402160645
64,1.0040959119796753,2.0572519302368164
65,1.711301326751709,2.0469515323638916
66,1.1321264505386353,2.0364551544189453
67,2.1100313663482666,1.9775841236114502
68,1.1953861713409424,1.9904534816741943
69,1.6018069982528687,1.9528051614761353
70,1.6887335777282715,1.8819684982299805
71,1.2740448713302612,1.88392972946167
72,1.161512017250061,1.8745752573013306
73,1.0820484161376953,1.8755710124969482
74,1.1491626501083374,1.8406977653503418
75,1.2167342901229858,1.863253116607666
76,1.4147151708602905,1.8183770179748535
77,1.3451443910598755,1.8620479106903076
78,1.6643091440200806,1.872144103050232
79,1.0209927558898926,1.8205702304840088
80,1.0182585716247559,1.88590407371521
81,1.3050544261932373,1.8556451797485352
82,0.8708937168121338,1.9189810752868652
83,0.8002309799194336,1.9046097993850708
84,0.7379932403564453,1.9182891845703125
85,0.7120226621627808,1.935976505279541
86,0.5804615616798401,1.9052228927612305
87,0.5885090827941895,1.9286695718765259
88,0.4515695571899414,1.9604803323745728
89,0.7601836323738098,1.9456543922424316
90,0.722325325012207,1.9770845174789429
91,0.6131392121315002,1.988706350326538
92,0.6179150342941284,2.035266637802124
93,0.2685348093509674,2.002002716064453
94,0.5136682987213135,1.9674665927886963
95,0.22702518105506897,1.998801827430725
96,0.3435765206813812,1.9626619815826416
97,0.7922146916389465,1.9222111701965332
98,0.25162026286125183,1.9302117824554443
99,0.2427474856376648,1.9265376329421997
100,0.589981734752655,1.9326016902923584
101,0.3150602877140045,1.9252067804336548
102,0.27924373745918274,1.9931468963623047
103,0.3176369071006775,1.9396882057189941
104,0.2408999651670456,1.9465547800064087
105,0.2474726289510727,1.9419946670532227
106,0.24140915274620056,1.9123470783233643
107,0.3741813898086548,1.8847696781158447
108,0.28959140181541443,1.8222609758377075
109,0.3808349370956421,1.765611171722412
110,0.4935397505760193,1.7619493007659912
111,0.5221904516220093,1.7436763048171997
112,0.5122933983802795,1.6890439987182617
113,0.6443004608154297,1.6743625402450562
114,1.0914698839187622,1.6977684497833252
115,0.7160497903823853,1.6569483280181885
116,0.5710887908935547,1.6304616928100586
117,0.5235267877578735,1.665091633796692
118,0.5877181887626648,1.668050765991211
119,0.48655909299850464,1.6786736249923706
120,0.5589144825935364,1.6281650066375732
121,0.5135579109191895,1.6653470993041992
122,0.48451143503189087,1.678459882736206
123,0.5306034088134766,1.687298059463501
124,0.45918571949005127,1.7143555879592896
125,0.5383276343345642,1.7031883001327515
126,0.4932697117328644,1.7593458890914917
127,0.43517225980758667,1.7882987260818481
128,0.5309466123580933,1.7353639602661133
129,0.5585062503814697,1.7329527139663696
130,0.5070573091506958,1.7465758323669434
131,0.4632163643836975,1.7161372900009155
132,0.43106433749198914,1.8268927335739136
133,0.4826121926307678,1.7778713703155518
134,0.4549970328807831,1.7934786081314087
135,0.5102478265762329,1.8022258281707764
136,0.43763402104377747,1.8435763120651245
137,0.40054747462272644,1.8737125396728516
138,0.6007585525512695,1.8691645860671997
139,0.4725435972213745,1.8459035158157349
140,0.5418254733085632,1.9048885107040405
141,0.57524174451828,1.8573522567749023
142,1.16742742061615,1.8806251287460327
143,0.5209686756134033,1.9012612104415894
144,0.48483526706695557,1.9586424827575684
145,0.543027400970459,1.9016607999801636
146,0.4666352868080139,1.9524807929992676
147,0.6501225233078003,1.9319485425949097
148,0.5934230089187622,1.995199203491211
149,0.5753668546676636,1.9593842029571533
150,0.5877895355224609,2.0066306591033936
