1.4967998158620477,1.2820476569017305,6.311792992768351,5.110828494856611,2.2630105380013403,1.0350978842858283,3.638112101983446,1.1894807782442511,5.332104872748935,5.954559135814477,1.0866080187950011,0.6580740455388362,1.8227287568315453,3.549492267728581,3.2799895920380937,5.9642541330888905,2.8999356559758445,3.0455591780480913,3.8514844832024635,2.2326277188780246,1.561707980157904,3.025917705168568,3.137449658500549,1.258436782065603,2.426451785315292,4.145434132500258,3.0184124206987675,0.6231855109191131
1.4549460457532137,1.2423668779740988,6.358776003132445,5.113490145251824,2.2146593737523066,1.0851544417929158,3.5938654112944364,1.2214371621848272,5.3815657525676635,5.981196777074644,1.1330217543976648,0.7027977285809244,1.872664273996978,3.5946836596110106,3.313338584239293,6.011762853680053,2.949668117568472,3.046205456285068,3.8859274408795432,2.2439711998179317,1.6097654158202603,3.0625985347305034,3.1073432113046864,1.2137385942061178,2.4660789449333307,4.192327117397024,2.9775900799421917,0.6124332099659081
1.4109734454043175,1.201905717120431,6.401887204898601,5.1437807053756135,2.1688383762500605,1.1345507764386016,3.549676589025267,1.2594374986087655,5.4299068208495,6.017911656080658,1.17526828417424,0.7478684872369159,1.922171090625682,3.6399172195758407,3.354181429276085,6.0581717217491615,2.9953855530565177,3.020853231610499,3.9259549077059073,2.276954533372276,1.6556615937678387,3.101182989777871,3.1146773671064985,1.170450173275082,2.495016172980972,4.237054234295824,2.936790237573387,0.5796459871101474
1.3672471065488074,1.1595988271903432,6.446207636316986,5.179215861468228,2.1248914883660555,1.1758012743035064,3.5059667526642464,1.3002166469880183,5.4766677630223874,6.058766788629671,1.217703900038488,0.7930493106480887,1.9634873186677684,3.683213344099987,3.397768291346358,6.104834649774124,3.0419907369153036,2.985475302166092,3.9673406214526463,2.315092790097766,1.7010273723269862,3.141220574974785,3.14380259240278,1.124670385858733,2.482363733778054,4.281540552379866,2.895051306212916,0.5437412066920255
1.322953506340115,1.1225097734673701,6.490593219705362,5.217642167654422,2.0826734638977245,1.1729462924748242,3.4628971724423274,1.3418548069717868,5.5221113320679995,6.101583034512649,1.2597267389633742,0.8373906184558387,1.9965840106439494,3.725462793638545,3.436638019958816,6.152126227453127,3.084830395293869,2.9473803831268297,4.009402431292368,2.35711092287156,1.7423927651120217,3.1821673504532333,3.1798855395808694,1.0774318244956536,2.453454004483326,4.324913866674564,2.852382458417873,0.5057342940677183
1.2779550209528152,1.091800353587515,6.5353862259436815,5.258696378010613,2.0390418218674617,1.1489037624099845,3.4187097298155007,1.3855223619621024,5.563395571710509,6.14639161287391,1.3027485142519497,0.8819045351425282,2.031333439456334,3.7692355187347357,3.4632672792641177,6.2003766126713975,3.128684066340781,2.9060776337219716,4.051958435885357,2.3999732902191715,1.7845474140514195,3.225533583088283,3.219641409518792,1.029423992269984,2.419752962783078,4.368879521703205,2.807384425812245,0.4657520995735932
1.2320098028589428,1.0556015061171113,6.581818283480787,5.302323535051491,1.9945993876851347,1.116414582853874,3.3730939690342194,1.431073054630684,5.607089635641074,6.19197272383292,1.3477668541407943,0.9274164923058497,2.069531118748068,3.812281139254009,3.4927957868763,6.248481041412218,3.1738098939490795,2.862602049458323,4.0962851146443136,2.443839584265747,1.827344760693976,3.270867494413726,3.261753633738284,1.0072441743481961,2.3831349398500574,4.414400149114435,2.7611969058374397,0.42495424755204336
1.184751743329368,1.0724941403078279,6.625770055038687,5.347934297241882,1.948872723816355,1.0788246439826061,3.3259923958857365,1.4774541047397542,5.65233949089503,6.2378190831302165,1.3944152338065794,0.9742046974519512,2.1096052192793144,3.8574394134791046,3.527600679429393,6.286215328798808,3.220556461916864,2.8204657242019473,4.14189866408803,2.489492219620594,1.8712047856081495,3.316529575761824,3.304622452433055,1.0028693652437073,2.342610781299007,4.4609439625492024,2.71404461691054,0.382629833319249
1.1376959611356339,1.100164838777113,6.651097505757253,5.394731197946423,1.901827133705655,1.0376680958287456,3.278950289683182,1.522884913714065,5.699189678325182,6.282716712675698,1.4422058310496226,1.022245346418557,2.1522664781947993,3.9042096628236314,3.565767094319214,6.295632784613926,3.2680237988759453,2.7787452734148363,4.188284064595267,2.5358310931567627,1.915959593306265,3.3595430974851124,3.3315790788204183,1.0230663615576323,2.299898889609791,4.508803329800604,2.665748067434869,0.33837493898769094
1.0896614370555926,1.1343918253460257,6.646502688844061,5.438406765797049,1.8536097225482884,0.9952499673178742,3.235538161534452,1.5542689929139282,5.7469976210344695,6.326540665911278,1.4898694396858327,1.0710494275290607,2.197106954032102,3.9513588797138945,3.607349319956095,6.284203578647386,3.3159063543098584,2.7360591245312067,4.233871869514966,2.5835936992134925,1.961344777021234,3.391529076491662,3.3298092116796614,1.051621093943793,2.2559399442081776,4.557536689999294,2.6166063827204424,0.2924075101963146
