2.1291890647535205,3.9395048536319623,4.003199819758467,1.987784660980881,5.652869657588383,1.4501531559155383,4.147604871311893,5.404837773391629,4.612213252919902,2.197695373269639,0.26356260693236944,0.8152169846623306,3.7551614463733056,0.6435080402435988,2.741128380997277
2.120278676397466,3.9457025047493546,4.0131485673822604,1.9777935692913071,5.64286299433081,1.443934444133619,4.157359733992485,5.410792762284822,4.603601859437555,2.1881838672909852,0.25398551720050394,0.8241894091770644,3.745979595813998,0.6384293864519546,2.7317140267281608
2.120908772717922,3.946410348687984,4.022787014808328,1.9678222072512763,5.6328468507608065,1.435971287092828,4.166836469605887,5.418129214100533,4.595899854591009,2.178904909778992,0.2450841391168025,0.8332741854076233,3.7371425091224513,0.6377076594011664,2.7226056156153287
2.1263756342794706,3.9420326896260263,4.031996871128464,1.958552106966786,5.623259766035332,1.4274771416760392,4.176088544649063,5.425626717644827,4.588432672530804,2.1698775612045815,0.23615866445477326,0.8424979957708193,3.728117759145061,0.6358962263161912,2.713745989201195
2.1328372569757588,3.9384311300263883,4.041110553092108,1.9490959924980311,5.613900449907217,1.4190268776989483,4.185176054839574,5.433604591147983,4.580284732040697,2.1610117563177162,0.2272681502215508,0.8510759488641101,3.719154162119481,0.6394968532430283,2.704773018025672
2.140046352661615,3.9328144781566983,4.050395853447087,1.9408667688334167,5.607828648892666,1.4105018895547754,4.194545449626043,5.442214457472278,4.572009108344008,2.1520580280291606,0.21847611184201796,0.8600467696361853,3.7104847374086445,0.645385339208459,2.6957333771959533
2.147886710021093,3.9260087102659806,4.059740241758339,1.9338367655918764,5.606858135734639,1.401756357999357,4.203958635811597,5.450493471804488,4.563348933927671,2.1429807760259454,0.2096423251223439,0.869315573934595,3.70162404373208,0.6518118372220093,2.686700443318135
2.155900111355647,3.919283375276542,4.069102185181024,1.9259373653909473,5.606730999008305,1.3929769527977234,4.213496863437192,5.458785206279538,4.554520358204766,2.133886755075369,0.20072812699197462,0.8788370319649957,3.6927873743547517,0.6592050016662553,2.677568256142102
2.1642803872203378,3.9135158572708932,4.078314388167681,1.9178484242485985,5.610399491107933,1.3841141113059292,4.2229530536133275,5.467303046009862,4.545420385353434,2.1247669186219698,0.19159712743461704,0.888566293767344,3.683994536325911,0.667000095915425,2.6683067234633198
2.1728947607851263,3.9065328683856952,4.087815663093409,1.9107472560358567,5.614520555098203,1.3748733488751232,4.23236648109455,5.476212717548335,4.536447618288359,2.1154884784443766,0.18216729252893285,0.8983932066384314,3.6748156762584157,0.67542846629341,2.6588518162988537
2.181938837299149,3.8991531720809136,4.097535450526088,1.9048653363566568,5.619887401830442,1.3653290307611137,4.241896822420351,5.485492352056806,4.5274186857242285,2.1059524673064183,0.17253034973107034,0.9083765401829847,3.665327167757908,0.6843391065671074,2.6492205549762673
2.1913363874618064,3.89174077587126,4.107474392717082,1.8978086705352606,5.6255151491664686,1.35589892841047,4.251631328019926,5.495018668354645,4.51817791634449,2.096273114258506,0.16274456584156843,0.9183918277234087,3.655571743164066,0.6936421718996639,2.639399071997093
2.2010223749221907,3.8838206878177015,4.11755682290877,1.8898978967257507,5.632392292529191,1.3462156660623976,4.2615608847609385,5.5047853367791815,4.508764189960405,2.0864270222484875,0.15277719829332861,0.9284879357718487,3.645650243998753,0.7032691475636522,2.6293823643031518
2.210971827291601,3.876157610638833,4.12782394345294,1.8836680374481858,5.639923843786046,1.3363004839555686,4.271695356177205,5.514668752538795,4.49906412364231,2.0763548038071113,0.14261197511874227,0.9383953250952182,3.6356687442484175,0.7130900168341773,2.6191766031987527
2.2211265464218264,3.868063832577968,4.1382593248302335,1.8797367111667749,5.6453319413087195,1.3263039016919813,4.282024824838885,5.524780374546253,4.489133369623916,2.066087698304027,0.13226802544453414,0.9482829033926118,3.62553346000639,0.7231065850924463,2.6087903381185176
2.2314897286174595,3.860177621157297,4.148796942050585,1.8749280048555255,5.651529056619255,1.316142798818953,4.29253157118034,5.535075009403895,4.4789665253699855,2.055631002385125,0.1217765851629411,0.9577700165138786,3.615624996567644,0.7332669000107138,2.5982605000749763
