step,kullback_leibler,generator_entropy
0,0.7515107989311218,1.5635290145874023
1,0.5091710686683655,1.665176272392273
2,0.5784674286842346,1.6719361543655396
3,0.470773845911026,1.5717136859893799
4,0.5233530402183533,1.6577566862106323
5,0.43176934123039246,1.6671336889266968
6,0.4888429641723633,1.597416877746582
7,0.5486447811126709,1.623180627822876
8,0.4581201672554016,1.6343297958374023
9,0.4327702522277832,1.6679627895355225
10,0.4090900421142578,1.673229455947876
11,0.3838562071323395,1.6281278133392334
12,0.2684785723686218,1.6643805503845215
13,0.3865543007850647,1.6235198974609375
14,0.4443608820438385,1.6439152956008911
15,0.2315634787082672,1.6949518918991089
16,0.45226413011550903,1.6911277770996094
17,0.19351935386657715,1.653961420059204
18,0.21937640011310577,1.6753718852996826
19,0.16730397939682007,1.6827841997146606
20,0.26147234439849854,1.715733528137207
21,0.22479549050331116,1.7242107391357422
22,0.3119093179702759,1.6647177934646606
23,0.36480239033699036,1.7108681201934814
24,0.14314889907836914,1.709922432899475
25,0.2825646996498108,1.7091693878173828
26,0.18797393143177032,1.6602509021759033
27,0.31512290239334106,1.6774041652679443
28,0.3130415678024292,1.693204641342163
29,0.2759871780872345,1.7041563987731934
30,0.13641904294490814,1.6675010919570923
31,0.27850407361984253,1.6848278045654297
32,0.08512336760759354,1.6495020389556885
33,0.0721815675497055,1.6718559265136719
34,0.4080040156841278,1.6792266368865967
35,0.39983972907066345,1.6360028982162476
36,0.19002306461334229,1.6786482334136963
37,0.18990926444530487,1.6454477310180664
38,0.328993558883667,1.6253087520599365
39,0.19713935256004333,1.6912105083465576
40,0.1783353090286255,1.613891363143921
41,0.07368196547031403,1.616435170173645
42,0.2870917320251465,1.6384482383728027
43,0.24505212903022766,1.6507654190063477
44,0.10699537396430969,1.6228337287902832
45,0.11968396604061127,1.6128188371658325
46,0.17316730320453644,1.536284327507019
47,0.1358650028705597,1.5780080556869507
48,0.20364263653755188,1.5749835968017578
49,0.37511640787124634,1.5802077054977417
50,0.19375374913215637,1.5772680044174194
51,0.10480038821697235,1.505307912826538
52,0.09047258645296097,1.615142583847046
53,0.09524152427911758,1.5469846725463867
54,0.09728910773992538,1.5565636157989502
55,0.3144208788871765,1.55074942111969
56,0.13207519054412842,1.5798650979995728
57,0.1088193729519844,1.5241985321044922
58,0.09401547908782959,1.5465079545974731
59,0.20419561862945557,1.519237995147705
60,0.06770274043083191,1.5554001331329346
61,0.07298743724822998,1.5509037971496582
62,0.09986129403114319,1.517389178276062
63,0.08232909440994263,1.5319085121154785
64,0.10083600878715515,1.4998526573181152
65,0.1873006969690323,1.5523896217346191
66,0.0990312248468399,1.5192241668701172
67,0.12423442304134369,1.545590877532959
68,0.1712585836648941,1.5352038145065308
69,0.07569971680641174,1.5595608949661255
70,0.05429062247276306,1.5518085956573486
71,0.0867612361907959,1.5787397623062134
72,0.1179933026432991,1.5554198026657104
73,0.07672448456287384,1.5662987232208252
74,0.06558030843734741,1.6240692138671875
75,0.08827036619186401,1.6139545440673828
76,0.07184309512376785,1.6814906597137451
77,0.11702799797058105,1.6304271221160889
78,0.16237935423851013,1.6491453647613525
79,0.07317394018173218,1.6594910621643066
80,0.21319669485092163,1.6663156747817993
81,0.04458356648683548,1.701500415802002
82,0.06705744564533234,1.6991245746612549
83,0.09399279206991196,1.7529598474502563
84,0.10924282670021057,1.7444899082183838
85,0.07543479651212692,1.7486941814422607
86,0.11267757415771484,1.7477174997329712
87,0.19362011551856995,1.7331795692443848
88,0.08093537390232086,1.7725934982299805
89,0.9221062660217285,1.752241611480713
90,0.07003574073314667,1.7786204814910889
91,0.04727320745587349,1.7975165843963623
92,0.06635621190071106,1.7948263883590698
93,0.09908175468444824,1.805821180343628
94,0.061338067054748535,1.8059914112091064
95,0.04049400985240936,1.8167760372161865
96,0.012001756578683853,1.7703535556793213
97,0.20772463083267212,1.7942895889282227
98,0.060241445899009705,1.8246220350265503
99,0.08932099491357803,1.8227312564849854
100,0.08155012130737305,1.7729820013046265
101,0.07774123549461365,1.8367745876312256
102,0.12151086330413818,1.7988715171813965
103,0.12485048174858093,1.7791991233825684
104,0.14913544058799744,1.7990152835845947
105,0.14538165926933289,1.7671763896942139
106,0.12758176028728485,1.7498066425323486
107,0.15794964134693146,1.7583400011062622
108,0.1991535872220993,1.7251365184783936
109,0.14566966891288757,1.704552173614502
110,0.15267910063266754,1.7072426080703735
111,0.13452407717704773,1.6616806983947754
112,0.2454269826412201,1.7354450225830078
113,0.16261418163776398,1.7240633964538574
114,0.26705271005630493,1.7110201120376587
115,0.19808633625507355,1.7028484344482422
116,0.25384873151779175,1.6872563362121582
117,0.2838025987148285,1.69544517993927
118,0.25145065784454346,1.6921812295913696
119,0.15849541127681732,1.6490083932876587
120,0.24490219354629517,1.6835107803344727
121,0.2702115476131439,1.6789140701293945
122,0.18350104987621307,1.6482281684875488
123,0.1776822954416275,1.7041575908660889
124,0.2539448142051697,1.6792627573013306
125,0.2360042929649353,1.6841583251953125
126,0.17688147723674774,1.674384355545044
127,0.2718958854675293,1.6889163255691528
128,0.1940298080444336,1.6839888095855713
129,0.22815442085266113,1.6656808853149414
130,0.28932827711105347,1.7329609394073486
131,0.1849656105041504,1.6879684925079346
132,0.20559769868850708,1.7043306827545166
133,0.1902221441268921,1.7334871292114258
134,0.2024805247783661,1.689583420753479
135,0.2156364470720291,1.6620659828186035
136,0.27825188636779785,1.6963411569595337
137,0.19759389758110046,1.702862024307251
138,0.25241419672966003,1.7343485355377197
139,0.19720661640167236,1.771323800086975
140,0.23427505791187286,1.725832462310791
141,0.2531084716320038,1.7778651714324951
142,0.13682396709918976,1.7540605068206787
143,0.1749991774559021,1.805403709411621
144,0.27828285098075867,1.7844425439834595
145,0.22242657840251923,1.7745767831802368
146,0.16864480078220367,1.8043169975280762
147,0.22604341804981232,1.8617788553237915
148,0.15121065080165863,1.8216516971588135
149,1.789768099784851,1.8441376686096191
150,0.14568206667900085,1.8264833688735962
151,0.13038000464439392,1.8235828876495361
152,0.13807684183120728,1.8353173732757568
153,0.0643429309129715,1.8379452228546143
154,0.09751566499471664,1.819805383682251
155,0.1805109977722168,1.8340017795562744
156,0.2217254787683487,1.8055150508880615
157,0.0386662483215332,1.831956148147583
158,0.08796529471874237,1.841720461845398
159,0.09769842028617859,1.834417700767517
160,0.3168867826461792,1.802689790725708
161,0.09567131102085114,1.815910816192627
162,0.5171276926994324,1.8185646533966064
163,0.618690550327301,1.7913141250610352
164,0.13447265326976776,1.796020746231079
165,0.10891393572092056,1.7734971046447754
166,0.07709671556949615,1.704425573348999
167,0.13084957003593445,1.7236342430114746
