step,generator_loss,discriminator_loss
0,0.8767997622489929,0.687241792678833
1,0.9219361543655396,0.5844250917434692
2,1.160159945487976,0.47925058007240295
3,1.5859929323196411,0.35300713777542114
4,2.260186195373535,0.24305756390094757
5,2.3138206005096436,0.1893547922372818
6,2.8130040168762207,0.11429358273744583
7,3.028376340866089,0.049541160464286804
8,4.308823585510254,0.035321056842803955
9,5.381735801696777,0.010648569092154503
10,6.468720436096191,0.006167437881231308
11,6.934444427490234,0.007106940262019634
12,7.424989700317383,0.0010592605685815215
13,7.95366907119751,0.0006344546563923359
14,8.012367248535156,0.0004496295587159693
15,8.481217384338379,0.0001962974783964455
16,8.879152297973633,0.00016744404274504632
17,9.093305587768555,0.0002324609667994082
18,9.193161964416504,0.00018580982577987015
19,9.350048065185547,8.532791980542243e-05
20,8.714820861816406,8.765248639974743e-05
21,9.408771514892578,5.969608901068568e-05
22,9.806456565856934,0.00014488234592135996
23,8.815884590148926,8.517925016349182e-05
24,8.770108222961426,0.0001505150576122105
25,7.972100734710693,0.0003683352842926979
26,8.219006538391113,0.0002805888361763209
27,7.993702411651611,5.296040762914345e-05
28,5.509826183319092,0.0002546311588957906
29,8.950749397277832,0.0001265231694560498
30,7.018802165985107,0.0010359588777646422
31,7.354023456573486,0.0005537553806789219
32,4.223848819732666,0.00027132517425343394
33,4.358328819274902,0.008950140327215195
34,1.3085319995880127,0.03686036542057991
35,0.04714434593915939,0.0017865849658846855
36,0.16977202892303467,2.9453542232513428
37,4.657187461853027,0.8441434502601624
38,9.306272506713867,0.0031947740353643894
39,9.479702949523926,3.618839979171753
40,8.562176704406738,0.11613287776708603
41,7.973464488983154,1.9848966598510742
42,5.8123860359191895,4.832189083099365
43,5.324493885040283,1.900070309638977
44,2.6285626888275146,0.1043538898229599
45,1.612260341644287,0.09556786715984344
46,0.011183517053723335,0.19510938227176666
47,0.06258819252252579,1.4842815399169922
48,0.10032031685113907,0.6400859355926514
49,0.12097935378551483,0.5796852111816406
50,0.51580810546875,1.7393770217895508
51,1.3784188032150269,1.423007607460022
52,1.4525730609893799,0.2279031127691269
53,1.889459490776062,0.24100705981254578
54,2.665107488632202,0.056816231459379196
55,2.7054333686828613,0.8853510618209839
56,3.143251895904541,0.10811320692300797
57,2.9066433906555176,0.8945567011833191
58,2.6972484588623047,1.194597601890564
59,2.2873308658599854,0.21643170714378357
60,1.9864379167556763,0.643936812877655
61,1.4989650249481201,0.5837209224700928
62,1.2528443336486816,0.5456830859184265
63,0.8081908822059631,0.2976483106613159
64,0.8393221497535706,0.45175430178642273
65,0.6972619891166687,0.4199399948120117
66,0.5396710634231567,0.45218604803085327
67,0.4103049337863922,0.5114318132400513
68,0.5546017289161682,0.6141877174377441
69,0.7186979651451111,0.4134882390499115
70,1.0865004062652588,0.39449429512023926
71,1.0538175106048584,0.35932719707489014
72,1.2882640361785889,0.25215035676956177
73,1.538195252418518,0.37109124660491943
74,2.1031339168548584,0.23675139248371124
75,2.361697196960449,0.21514903008937836
76,2.4910988807678223,0.19989196956157684
77,2.722154378890991,0.3672744929790497
78,2.6122310161590576,0.25273674726486206
79,2.650697708129883,0.1908567249774933
80,2.071213483810425,0.14658871293067932
81,1.2480179071426392,0.13507337868213654
82,0.6609923243522644,0.19972911477088928
