step,generator_loss,discriminator_loss
0,0.44824454188346863,0.7744911313056946
1,0.5042465329170227,0.5422162413597107
2,1.0263766050338745,0.49435117840766907
3,0.5476239919662476,0.5692293643951416
4,0.5810827016830444,0.7100412845611572
5,0.4851968288421631,0.6753237843513489
6,0.9340193867683411,0.4053390920162201
7,0.7725214958190918,0.8086250424385071
8,1.0614404678344727,0.6098148822784424
9,0.997193455696106,0.7063727378845215
10,1.0572055578231812,0.4938865900039673
11,1.1751850843429565,0.5413564443588257
12,1.1899795532226562,0.6800676584243774
13,0.899413526058197,0.8014809489250183
14,0.5518596172332764,0.4374237656593323
15,0.5102572441101074,0.8753466606140137
16,0.6410572528839111,0.8748635649681091
17,0.5052359104156494,0.6538658142089844
18,0.5673686861991882,0.5342611074447632
19,0.7536618113517761,0.9965565204620361
20,0.573971152305603,0.7482495307922363
21,0.9999344348907471,0.8709124326705933
22,0.7403338551521301,0.6418126821517944
23,0.6941472291946411,0.6638894081115723
24,1.4155985116958618,0.4499993920326233
25,1.5280076265335083,0.5648280382156372
26,0.9643830060958862,0.532292366027832
27,1.0309758186340332,0.7921141386032104
28,1.3781592845916748,0.5239625573158264
29,0.9626721739768982,1.227872371673584
30,0.7625901699066162,0.38548368215560913
31,0.8573048114776611,0.4066845178604126
32,0.48307284712791443,0.7996147871017456
33,0.46647924184799194,0.5003204345703125
34,0.7278616428375244,0.4438336491584778
35,0.6785889267921448,0.6341619491577148
36,1.4516479969024658,0.47251981496810913
37,0.8465933203697205,0.7145928740501404
38,1.4353482723236084,0.5650644302368164
39,1.0532174110412598,0.6868924498558044
40,0.7634924054145813,0.36429688334465027
41,1.1518092155456543,0.7272046208381653
42,0.6952531337738037,0.9052801132202148
43,0.4574771225452423,0.29251885414123535
44,0.6525993347167969,0.6972575187683105
45,0.4287446141242981,0.47658854722976685
46,1.2888637781143188,0.5958487391471863
47,1.3833035230636597,0.4048271179199219
48,2.1869380474090576,0.3178066313266754
49,1.7875789403915405,0.6183697581291199
50,2.3179397583007812,0.8610642552375793
51,2.4284088611602783,0.4377347528934479
52,1.0087294578552246,0.2562675178050995
53,2.0908262729644775,0.7682178616523743
54,0.9077380895614624,0.7962769865989685
55,0.7772098183631897,0.6643685102462769
56,0.44142332673072815,0.4188517928123474
57,0.2030680775642395,0.45390403270721436
58,0.18068262934684753,0.5926636457443237
59,0.8425163626670837,0.20523203909397125
60,1.0815337896347046,0.3254629969596863
61,1.1086374521255493,0.9644121527671814
62,1.7380506992340088,1.5091023445129395
63,1.345754861831665,0.6752215623855591
64,0.6084024310112,1.1122626066207886
65,0.8064854741096497,0.7579346895217896
66,0.6568761467933655,0.6721891164779663
67,1.1876366138458252,0.5219714641571045
68,1.3075834512710571,0.4409409761428833
69,0.635325014591217,0.7338718175888062
70,1.2759228944778442,0.28827735781669617
71,1.2408010959625244,0.3087613582611084
72,1.8785477876663208,0.3438224196434021
73,1.00128173828125,0.37918078899383545
74,0.9118938446044922,0.426021933555603
75,1.0339429378509521,0.5042020082473755
76,0.9251366853713989,0.3094998896121979
77,0.7821564078330994,0.560074508190155
78,0.8686508536338806,0.5063475370407104
79,1.2259256839752197,0.896914005279541
80,1.1273764371871948,0.5443686842918396
81,1.5128835439682007,0.358109712600708
82,1.036633014678955,0.6778489351272583
83,0.888546884059906,1.0358073711395264
84,1.420846939086914,0.4577547311782837
85,1.2877042293548584,1.0351179838180542
86,0.9850431084632874,0.4312104284763336
87,0.4403114914894104,0.38518989086151123
88,1.7578696012496948,0.2532559931278229
89,1.2021139860153198,0.5452942848205566
90,1.234629511833191,0.7361041307449341
91,1.1505515575408936,0.496355801820755
92,1.324931025505066,0.312164306640625
93,1.4847345352172852,0.36844348907470703
94,1.3094755411148071,0.9218258857727051
95,1.0870436429977417,1.0303468704223633
96,0.9794403314590454,0.26558107137680054
97,0.9267756938934326,0.6614948511123657
98,0.7431604266166687,0.995531439781189
99,0.9909102320671082,0.6493265628814697
100,0.4849552512168884,0.21809563040733337
101,0.9518511295318604,0.5260327458381653
102,1.6721981763839722,0.5189069509506226
103,1.5894182920455933,0.6034109592437744
104,1.0135940313339233,1.1876097917556763
105,1.754292368888855,0.904667854309082
106,0.6762352585792542,0.6324100494384766
107,0.5255523324012756,0.5772192478179932
108,0.45903363823890686,0.44217371940612793
109,1.2013041973114014,0.4510183036327362
110,0.8625640273094177,0.330600380897522
111,1.1407134532928467,0.5750702023506165
112,0.9355618357658386,0.41411393880844116
113,1.127530574798584,0.3296602964401245
114,1.3808553218841553,0.24015823006629944
115,1.5676714181900024,0.3608609437942505
116,1.6783169507980347,0.6590648293495178
117,1.4051698446273804,0.8046166896820068
118,0.7533003687858582,0.49140703678131104
119,0.5770240426063538,0.4018605351448059
120,0.9481541514396667,0.6043879985809326
121,0.9531471133232117,1.0157374143600464
122,0.558439314365387,0.4759342074394226
123,0.3586922287940979,0.6242250800132751
124,1.4995559453964233,0.5763188600540161
125,1.0649378299713135,0.8017182350158691
126,0.8267244696617126,0.48613911867141724
127,1.1067003011703491,0.4653663635253906
128,0.978791356086731,0.8609468936920166
129,1.439257264137268,0.41640353202819824
130,1.7154083251953125,0.38138753175735474
131,1.2634834051132202,0.21626946330070496
132,1.0803707838058472,0.3770536780357361
133,0.9212075471878052,0.45607519149780273
134,1.2174882888793945,0.47847023606300354
135,0.5669311881065369,0.9268046617507935
136,0.40608593821525574,0.9969495534896851
137,0.6132615804672241,1.0975135564804077
138,0.4873577356338501,0.9734476804733276
139,0.6311174035072327,0.7950416207313538
140,0.9019265174865723,0.7808232307434082
141,1.0007874965667725,0.872859001159668
142,1.4352245330810547,0.4764977991580963
143,2.1634466648101807,0.5429439544677734
144,1.3484201431274414,0.5815291404724121
145,1.1535859107971191,0.7302535176277161
146,0.5330371260643005,0.586013913154602
147,0.7654725909233093,0.5097935795783997
148,0.5079337954521179,0.5708209276199341
149,0.6839300990104675,0.4623386263847351
150,0.29819256067276,0.46150684356689453
151,0.308540940284729,0.7813162803649902
152,1.0770751237869263,0.6703324913978577
153,0.8366829752922058,0.6358729004859924
154,1.1356772184371948,0.5862776041030884
155,1.7306699752807617,0.37338241934776306
156,1.4943480491638184,0.37211382389068604
157,1.7033644914627075,0.6848810315132141
158,1.7438241243362427,0.8942971229553223
159,1.3864730596542358,0.8433005213737488
160,1.9586580991744995,0.29809635877609253
161,0.7677916884422302,0.5375672578811646
162,0.23165340721607208,0.5716724395751953
163,0.28333500027656555,0.7911250591278076
164,0.449062317609787,0.7808154821395874
165,0.6709315180778503,0.40601596236228943
166,0.28697073459625244,0.6954624652862549
167,0.784953773021698,0.6265368461608887
168,1.4587478637695312,0.5764307975769043
169,1.150265097618103,0.3473505973815918
170,2.4792048931121826,0.44573506712913513
171,2.0049149990081787,1.0780088901519775
172,1.8520973920822144,0.7584589719772339
173,1.68289315700531,1.4268138408660889
174,2.003380298614502,0.18560351431369781
175,1.29177725315094,0.14456698298454285
176,0.7993974089622498,1.3088877201080322
177,1.0147829055786133,1.0068093538284302
178,0.5575359463691711,0.5454561114311218
179,0.40388891100883484,0.4377269148826599
180,0.5436111688613892,0.8157188296318054
181,0.8337758183479309,0.48801395297050476
182,0.4916188418865204,0.7423409223556519
183,1.1136274337768555,0.6842001080513
184,0.7533414959907532,0.7535154223442078
185,0.8670297861099243,0.8812330365180969
186,1.0271644592285156,0.23799732327461243
187,1.8712637424468994,0.41482239961624146
188,1.5053598880767822,0.7626998424530029
189,1.049902081489563,0.6010648012161255
190,1.0412312746047974,0.4847002923488617
191,1.150521159172058,0.49783873558044434
192,1.0105849504470825,0.5318386554718018
193,0.6769977807998657,0.33320119976997375
194,0.8800743222236633,0.5530633330345154
195,0.7261847853660583,0.5572162866592407
196,1.2145377397537231,0.5359673500061035
197,0.6400385499000549,0.5430973768234253
198,1.0221458673477173,0.4031861424446106
199,0.8941845893859863,0.43555504083633423
200,0.4878133237361908,1.0966547727584839
201,1.3686983585357666,0.43505430221557617
202,0.6748216152191162,0.7634908556938171
203,0.7631872296333313,0.36573827266693115
204,0.5072725415229797,0.5989817380905151
205,0.5306069254875183,0.5253971219062805
206,0.831675112247467,0.768046498298645
207,1.2715978622436523,0.46289747953414917
208,1.145017385482788,0.23152443766593933
209,1.0226093530654907,0.6951024532318115
210,1.3840421438217163,0.5427482724189758
211,1.4146833419799805,0.5863334536552429
212,0.9377930760383606,0.8625825047492981
213,0.8290449976921082,0.44142282009124756
214,0.8082117438316345,0.7428483963012695
215,0.5546907782554626,0.5318266749382019
216,0.7097025513648987,0.7134574055671692
217,0.49516573548316956,1.1133019924163818
218,0.44627660512924194,0.40984058380126953
219,0.9978017807006836,0.4402405917644501
