3.041521688392027,3.5973963171370045,4.9765364199852025,0.05811516973178342,2.459683868571003,0.20947768639580774,4.369301161828319,6.376144260213023,2.0130668271457983,5.751018574576735,1.7517958384241314,0.8432856649790528,5.959381760611324,5.688116433372536,3.696137818388471,1.8420270666940708,4.9783890055037325,5.076446037156092
3.0416183869761126,3.5972962769400585,4.976636506827348,0.0580155502029636,2.4597828981164853,0.20937837865120562,4.369397192489787,6.376244373399125,2.012967141040674,5.750922142653818,1.751697397119592,0.843185557098076,5.959479770381617,5.688180646311876,3.6960377078226827,1.8419419718740966,4.978411383124017,5.076352330038121
3.041715336377342,3.597196363075086,4.976731685323646,0.05791598498406757,2.459882338150153,0.2092801845923113,4.369491594130622,6.376344536500147,2.012867298763079,5.750831111285789,1.7515989383912125,0.8430866316158633,5.959575058791974,5.688217006062482,3.6959387390554284,1.8419024484173214,4.978425432608918,5.076256570314794
3.0418116862651243,3.5970983238281256,4.976822546514148,0.05781622780122999,2.459981921133321,0.20918176499952296,4.36958517268465,6.376443062001831,2.0127704132149957,5.750789806091539,1.7514997535882497,0.8429871506871905,5.95967187489591,5.688272583425391,3.6958416282811557,1.841858846770376,4.978424647909966,5.0761590400441765
3.0419075475492074,3.5970068592286024,4.976912277716369,0.057717037078150984,2.460079704035317,0.20908508645705284,4.36967763557516,6.376541734223884,2.0126744142220057,5.750734965673959,1.751402455967152,0.8428883626353565,5.959767801318235,5.6883399621602315,3.69574443065531,1.8418584058939742,4.978413139496775,5.076119263639854
3.0420013085973374,3.5969158964517667,4.976994819923307,0.05761816117941621,2.4601773601676884,0.20898998487255788,4.3697707591462125,6.376640624021832,2.0125803102487647,5.750722876526027,1.751304884732553,0.8427916546003743,5.959864560426311,5.688417665094366,3.6956480944732393,1.8418404832001531,4.978401976062259,5.0760792922002755
3.042095976289412,3.5968257394801513,4.97708099952149,0.05751945036020893,2.460276111588932,0.20891072797693383,4.369866115314521,6.376740251043284,2.0124863571072575,5.750728698245337,1.751207235244395,0.8426963161231817,5.959962813230983,5.6884451038160915,3.6955515306800897,1.8418070885452373,4.978405817828271,5.0760567080606736
3.04219067971758,3.5967350232628448,4.977163569496465,0.05742057800803105,2.4603747523487303,0.20883579242500505,4.369962061370124,6.376837887267937,2.012390235537144,5.750757537568143,1.7511103057606687,0.8426023740318871,5.96006030242471,5.688475705797164,3.69545492055922,1.8417645888101575,4.9784057382789095,5.0760637907041275
3.0422861434460033,3.596671970324643,4.977242524921055,0.057322261453626136,2.460474241926343,0.20876142102041773,4.370059993204329,6.376936647374521,2.01229491875589,5.750808111103549,1.7510138999335538,0.842506677954185,5.9601593533074055,5.688530815779518,3.6953601047130618,1.8417037607440696,4.978384945881851,5.076060736024162
3.0423822383855565,3.5966116085096904,4.977323598438032,0.05722427248172222,2.4605732686824675,0.20869002047746013,4.370156169868664,6.377036815781188,2.0121992212989754,5.750869233954922,1.7509155288285814,0.8424098396652726,5.960256876364748,5.688579964859426,3.695266327723874,1.8416346597196442,4.97835168863872,5.076034781995236
3.0424792671225607,3.5965688964557554,4.9774059557214,0.057126121554248274,2.46067262603816,0.20862201194822158,4.370251341359638,6.377137139524782,2.0121015368097916,5.750939743276942,1.7508156325710171,0.8423127694263142,5.960355582033652,5.688627476156223,3.6951753329964183,1.8415916380423258,4.9783066042464,5.076001576803775
3.042575353675493,3.5965275544176216,4.977490392007452,0.05702788492658581,2.460773008024816,0.20854646969140295,4.3703476521571485,6.377238628752632,2.012001769589981,5.751015493029902,1.7507148902413514,0.8422139055528912,5.960454052050747,5.688681511798975,3.695085481129285,1.8415883643545312,4.978279985600829,5.075998423763227
3.042672303120537,3.5964793194878615,4.977574828472776,0.05692949383362749,2.460873384260948,0.20846953541891705,4.370445805001525,6.377341376738399,2.011900327882924,5.751096494833808,1.7506130037413945,0.8421153146975079,5.960553386476846,5.688748404792991,3.694992319410087,1.8415719325417084,4.978254771345282,5.075966398149362
