0.000999999908585725,0.0009999998282752534,0.0009999998223585787,0.0009999987014302721,0.0009999998942952953,-0.0009999991770718517,-0.0009999997962243856,-0.0009999983182621308,0.000999999912530308,0.0009999998019078959,0.0009999998166011041,0.0009999483506654826
0.0019996214461388247,0.001999458373145431,0.001993784444179649,0.0018986123446992401,0.001997494446226921,-0.0019886360514470352,-0.0020009922746939985,-0.0019961216225094385,0.0020010629131621913,0.0019954904981889557,0.001990378038126811,0.0017518757718224497
0.0030015319290836854,0.003001455264908653,0.002991303909452495,0.002760602575638223,0.0029982116376874794,-0.002947773193982182,-0.003003832803377045,-0.00276004052955668,0.0030040308726657855,0.002994818589219867,0.0029868912492015337,0.0025896154754532774
0.004005437266936745,0.003999013559726848,0.003991642320503995,0.0031864261927669296,0.003998586639115874,-0.003910517026810013,-0.0040082647741292755,-0.0035997643802711827,0.004009410119032622,0.00399701822834741,0.0039841324835916845,0.0033953834040330922
0.005008680170519368,0.004993358545692177,0.004987311365771132,0.0031757703981593836,0.004995845095532192,-0.004881526288794862,-0.005011099705036959,-0.004487926515229989,0.005012560423461093,0.0049966775907472815,0.004985297466882867,0.004168392416260178
0.006009159150986189,0.005964354912265166,0.005962938654712417,0.003066688093989515,0.005987758975452633,-0.005803556230132628,-0.006014250076550539,-0.00539259656086388,0.006010402148758639,0.005981653711421229,0.005969403563336179,0.004868037788116266
0.007005262550374829,0.006939275961828728,0.006924477753910829,0.0026991912594704786,0.006976530812780541,-0.006745593476185776,-0.007023420166573005,-0.00626514532395088,0.007006655239418376,0.0069561575072573005,0.006940228611337262,0.00516073418767113
0.008004621354249137,0.00791060375625815,0.007873023159368811,0.002361565461315004,0.007963693269484175,-0.00765245748943035,-0.00803629445527031,-0.006853155186056982,0.007996254707161556,0.007931718323402141,0.00790664097287262,0.005246676434125061
0.009004962018134133,0.008875389096499924,0.008816616393828334,0.001799747793622887,0.008947418803171127,-0.008577001487564703,-0.009046231662736805,-0.00751561921453963,0.008986313587844172,0.008903663819848452,0.00886443552592719,0.005212763702212765
0.010005375447816945,0.009832197306116749,0.009754572719766054,0.0011165941200508582,0.00992293238709969,-0.009464963370724418,-0.01005812434318053,-0.008149484173494558,0.0099788294632752,0.009866731114236384,0.009811567484961991,0.004856718794708703
0.011003677527814146,0.01078921778259754,0.010674695446833108,0.00034870120234434135,0.010890641789076725,-0.010234382318294561,-0.011070347460436293,-0.008735934972643846,0.010974602192346462,0.010816229242755885,0.010745339529379562,0.004475797273594969
0.012000569210082817,0.01173149312725216,0.0115919341728793,-0.00048087251192601083,0.01185035632861354,-0.010880484614786978,-0.012076583376367687,-0.009241742399343094,0.01197301306610136,0.011758432342223787,0.01166101936644938,0.004065009888317849
0.01299535863762187,0.012643702550932858,0.012507526282811297,-0.001347403575333212,0.012799841717876117,-0.011386800970868942,-0.013077813361186711,-0.00988677520932609,0.012969465763927218,0.012688214651327539,0.012565907891973756,0.0035792218818217116
0.013992958237689732,0.013538760320659881,0.013398505346541304,-0.0022599416559946064,0.013731708088788035,-0.011709051479030511,-0.014080793077298728,-0.010617318242368324,0.013964660740852727,0.013593741420676427,0.013452621258673388,0.0029363250863765848
0.014985854572599636,0.014410261506549359,0.014257138470538814,-0.003204820303131138,0.014653866988215494,-0.011999942263774663,-0.015079418146163431,-0.01140995424008649,0.01495598002194366,0.014469778073856767,0.014325665745460424,0.0022757178238935302
0.015974496811125612,0.015267662920738629,0.015088011836897921,-0.0041841693350501636,0.015562421494494175,-0.012113281867553045,-0.0160716612026331,-0.012253272202950742,0.015941313609472412,0.015333274681620301,0.015177721625581866,0.0015803289036842123
0.016952717975001072,0.016098768111294594,0.015905513483657225,-0.005161432812137298,0.016457545447600707,-0.0120477708106095,-0.017057377260372254,-0.013085222352276304,0.016923688123221186,0.01617861213103695,0.01601408657021333,0.0007892431701575994
0.017923201455768,0.016911036673556683,0.01671295910982139,-0.006169844117029647,0.01733922606672443,-0.012013549252935163,-0.018032320828927084,-0.01397145497499736,0.017899727716492255,0.01698986428159273,0.016839545701932877,-7.480615997720755e-05
0.018890599094262512,0.01769868895383454,0.017501721286863146,-0.007205826229508792,0.018210402262730862,-0.011916812900608982,-0.01901475045138466,-0.01491000356334315,0.01886808406370583,0.017788586418266535,0.01765027713180728,-0.0009913238858839418
0.01985511760984472,0.01846121177044643,0.01828847278071418,-0.008267587512210533,0.01906322662903002,-0.011712824094880062,-0.0200000516240164,-0.01587506486248187,0.019827581824370954,0.018569624980861354,0.01844646420456473,-0.0019577367489776163
0.02081458213265103,0.019197936844190643,0.01908045998500193,-0.009344546349969778,0.019898726684110864,-0.011404849505131065,-0.020976167587755144,-0.01683257971403741,0.02077616992879079,0.019331276004968253,0.01922099105582901,-0.002963308819879074
0.02176330589092532,0.01990783219551424,0.019858656516738418,-0.010429773724480541,0.020723871001413978,-0.011009452807023621,-0.02195107362401777,-0.017821002569138215,0.021712878046846358,0.020079595205899376,0.01997832835674538,-0.0039964344020260965
0.022697989170652213,0.020599039245870983,0.020598569271488284,-0.011532252306156392,0.021531274690940915,-0.010537466450671976,-0.02292539284621752,-0.018768849407222107,0.02264211828662609,0.02078016848153072,0.020687370700256908,-0.0050493231516856255
0.023614827942539066,0.021270690974913194,0.021328543843731756,-0.012642287285164961,0.022310762896466687,-0.010010526545540351,-0.023881626778438334,-0.019768980382755354,0.02356190676762044,0.021450532426404996,0.021368721701324533,-0.006117270482717097
0.02451952804270714,0.02193374857346548,0.022037997821306003,-0.013768160432831463,0.023068636675735076,-0.009440849848130773,-0.024827087233480725,-0.020793090457116633,0.02447032601929753,0.022089130451615008,0.022039502989471427,-0.007188331072492448
0.0254087582723693,0.02254004735971589,0.02272489019341742,-0.014913876420764794,0.023818442138501834,-0.008791394669011,-0.025759963333126204,-0.021801505679774104,0.025364634817470953,0.022689401727434597,0.022695974110467115,-0.008268229447480405
0.026292685771438343,0.02314753446068428,0.023378153021094104,-0.01606329994504021,0.024556643061098143,-0.00808080404415234,-0.026684974113160592,-0.022813427917953166,0.026237603872368353,0.023268292793493656,0.023335597517167638,-0.0093670802939344
0.027154769733248995,0.023722557961977673,0.024021101168464183,-0.0172153345953927,0.025278020583364064,-0.007279515051418766,-0.027597321531063448,-0.023832545129496674,0.027091836557266567,0.023806151971790833,0.023919965888343175,-0.01047154040823969
0.027999393921598302,0.02428127518030233,0.024651975496807598,-0.018365411122659228,0.025990022532548993,-0.00642638555449883,-0.02849517372647904,-0.024771040713872403,0.027923926889124255,0.02431960411851667,0.02450210620312094,-0.011557726998129845
0.028827515456532355,0.024844998989466353,0.02529167972457366,-0.019521950919542994,0.026678927213760004,-0.005607902274437076,-0.029371692900588067,-0.025644303824981722,0.028736687010389023,0.024813641512391037,0.02507357617609766,-0.012642098815712658
