step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
0,0.35481337,0.35481337,0.7425649762153625,0.7425649762153625
1,0.405304,0.3800587,0.6625067591667175,0.70253586769104
2,0.375982,0.37869978,0.7042382955551147,0.7031033436457316
3,0.334503,0.36765057,0.7739418148994446,0.7208129614591599
4,0.33299392,0.36071926,0.7758065462112427,0.7318116784095764
5,0.36263406,0.36103836,0.7290977239608765,0.7313593526681265
6,0.33920154,0.3579188,0.7689837217330933,0.7367342625345502
7,0.36814082,0.3591966,0.7288683652877808,0.7357510253787041
8,0.33312258,0.3562995,0.7727125883102417,0.7398578657044305
9,0.37293527,0.35796306,0.7045923471450806,0.7363313138484955
10,0.3136656,0.35393602,0.8027671575546265,0.7423709360035983
11,0.3094813,0.35023144,0.8093817830085754,0.7479551732540131
12,0.3595285,0.3509466,0.7295464277267456,0.7465391159057617
13,0.3559344,0.3513029,0.7384991645812988,0.7459648336683001
14,0.3161092,0.34895664,0.7984927296638489,0.7494666934013366
15,0.34416398,0.3486571,0.7577623128890991,0.7499851696193218
16,0.37196428,0.35002813,0.7226098775863647,0.7483748583232656
17,0.30194813,0.347357,0.8175139427185059,0.7522159185674455
18,0.37924203,0.34903517,0.7120913863182068,0.7501041010806435
19,0.32449356,0.34780806,0.7884723544120789,0.7520225137472153
20,0.36400998,0.3485796,0.7318428158760071,0.7510615757533482
21,0.3704552,0.3493244,0.7288332581520081,0.750407684416998
22,0.34024394,0.34622633,0.7670339941978455,0.7553851717994327
23,0.36718398,0.34580737,0.7215625643730164,0.7562101369812375
24,0.36463487,0.34724227,0.7301297783851624,0.7541238495281765
25,0.39157754,0.35003194,0.6914898753166199,0.7501087699617658
26,0.3522551,0.3495377,0.7455243468284607,0.7508909900983175
27,0.35657033,0.35036483,0.7424567341804504,0.7496278002148583
28,0.384821,0.3511591,0.6906508803367615,0.7478079199790955
29,0.31488758,0.35029072,0.8024309277534485,0.7492230790002006
30,0.36934337,0.35011968,0.7239410281181335,0.7501444447608221
31,0.38807613,0.35366306,0.689953625202179,0.7447723717916579
32,0.36185437,0.35615703,0.7354010343551636,0.7412494789986384
33,0.39913988,0.3580433,0.6752286553382874,0.7386629184087118
34,0.3990126,0.36009464,0.6701915264129639,0.7354101737340292
35,0.3897172,0.36359978,0.6834411025047302,0.7299315248216901
36,0.36877194,0.36477157,0.7242874503135681,0.7283374837466648
37,0.3490863,0.36368212,0.7528200745582581,0.7297760645548502
38,0.35582975,0.36624795,0.7443653345108032,0.7262927974973407
39,0.3949806,0.3669974,0.6851816773414612,0.7250113827841622
40,0.39485228,0.3703478,0.6862865090370178,0.7201453901472545
41,0.34676236,0.36952645,0.7592929005622864,0.7214525370370775
42,0.33411166,0.36779583,0.7683812379837036,0.7233357741719201
43,0.35342714,0.36842358,0.7496602535247803,0.7225084531874884
44,0.33440357,0.36686262,0.7766631841659546,0.7251322922252473
45,0.33354235,0.36538205,0.7762429714202881,0.7273281585602533
46,0.3614889,0.36394924,0.7228958010673523,0.7288236788340977
47,0.3618065,0.36440408,0.7368878722190857,0.7284124181384132
48,0.3999691,0.3664707,0.6683218479156494,0.724882185459137
49,0.30976683,0.36289668,0.8065029382705688,0.7303989501226515
50,0.35785604,0.3649428,0.7437881231307983,0.7276064356168112
51,0.36103114,0.36454698,0.7371332049369812,0.7282346345129467
52,0.3306754,0.36181363,0.7768252491950989,0.7323713785126096
53,0.36872286,0.36214072,0.7154321670532227,0.73142048006966
54,0.35194448,0.35989326,0.7486628890037537,0.7349173483394441
55,0.37830383,0.35890716,0.7102563977241516,0.7368251993542626
56,0.3938527,0.3591041,0.6655677556991577,0.7359740876016163
57,0.33645588,0.35756525,0.7711980938911438,0.738207927771977
58,0.3516557,0.35768756,0.7533406615257263,0.7382327176275707
59,0.37884277,0.35878342,0.7058741450309753,0.736399803842817
60,0.3972071,0.35888943,0.6807808876037598,0.736190242426736
61,0.37147024,0.35777602,0.7226279377937317,0.7379207866532462
62,0.35315493,0.35808045,0.7451178431510925,0.7372457839193798
63,0.29750237,0.35633716,0.8217740058898926,0.7397882966768174
64,0.34000066,0.35569778,0.7610793709754944,0.7403320641744704
65,0.36188564,0.3570065,0.7348631024360657,0.7383415840920948
66,0.38068303,0.35925126,0.7057741284370422,0.7349859249024164
67,0.36146098,0.35924992,0.7338983416557312,0.735509855406625
68,0.3419596,0.35830483,0.766795814037323,0.7369340431122553
69,0.31829673,0.35441566,0.7953420877456665,0.7429826259613037
70,0.3477482,0.3562243,0.7522606253623962,0.7403996586799622
71,0.3444196,0.35558447,0.7558130621910095,0.7409722748256865
72,0.33975366,0.35457125,0.7681924104690552,0.7424512846129281
73,0.41352195,0.3585163,0.6447834968566895,0.7361635821206229
74,0.3645562,0.3583179,0.7265263199806213,0.7366918751171657
75,0.39886722,0.3605523,0.6594416499137878,0.7324432446843102
76,0.35332003,0.35936263,0.7472136616706848,0.7342031143960499
77,0.336077,0.3566114,0.7708082795143127,0.7392145679110572
78,0.38861114,0.359095,0.6838040351867676,0.7350529460679918
79,0.31680328,0.35743538,0.7932369112968445,0.736952767485664
80,0.30547073,0.3539415,0.8125681281089783,0.7420334333465213
81,0.36767974,0.3525354,0.723433256149292,0.7440644985153562
82,0.36949158,0.35244116,0.7238142490386963,0.7441209895270211
83,0.32800567,0.3512436,0.7823886871337891,0.7458957916214353
84,0.2978116,0.3512583,0.8197617530822754,0.7457999700591678
85,0.30279803,0.3494867,0.8135260343551636,0.7482974302201044
86,0.37016767,0.3498811,0.7191464304924011,0.7475490172704061
87,0.31800488,0.34689647,0.7978296279907227,0.751932612487248
88,0.4173366,0.34955722,0.6487302184104919,0.747876987570808
89,0.39821082,0.35223585,0.6737949252128601,0.7434483738172621
90,0.32343388,0.35248047,0.789390504360199,0.7431649650846209
91,0.30674464,0.3505279,0.8097596764564514,0.7459030151367188
92,0.34114516,0.350372,0.7653414011001587,0.746356745560964
93,0.42125788,0.35425314,0.64179927110672,0.7403380246389479
94,0.410147,0.35409245,0.6536781191825867,0.7407615780830383
95,0.41721326,0.3565999,0.6412404775619507,0.736700347491673
96,0.38936406,0.3561474,0.6937131285667419,0.7383323226656232
97,0.3103211,0.3540998,0.8070269227027893,0.7411805731909615
98,0.39470288,0.35689154,0.684036910533905,0.7370486032395136
99,0.40476045,0.35766053,0.6583468317985535,0.7358363554591224
100,0.35367042,0.35941613,0.7470051646232605,0.7336348437127613
101,0.38173684,0.3630478,0.7028731107711792,0.7284112714585804
102,0.31401896,0.36049256,0.8014076352119446,0.7321243371282306
103,0.37805867,0.36090046,0.7140793204307556,0.7316607690992809
104,0.28358877,0.3587854,0.8395508527755737,0.734382776986985
105,0.3747645,0.3624498,0.7036827802658081,0.7288552068528675
106,0.37378377,0.3658301,0.7160748243331909,0.7242146730422974
107,0.35413513,0.36506665,0.7449482679367065,0.7254433319682166
108,0.34411892,0.36631018,0.7639840841293335,0.7238316394033886
109,0.367967,0.36395925,0.7258051037788391,0.7275018720399766
110,0.3164663,0.36006665,0.7860743999481201,0.7328485136940366
111,0.39659068,0.3635503,0.682867705821991,0.7277759994779315
112,0.33677617,0.3649804,0.7588346600532532,0.7253509986968267
113,0.34032288,0.36494124,0.7668759822845459,0.7254240739913214
114,0.34824318,0.36146435,0.755870521068573,0.7308560382752192
115,0.37166125,0.3596317,0.7222301363945007,0.734120420047215
116,0.3328358,0.3556137,0.7762221693992615,0.7405481196585155
117,0.34892866,0.35368818,0.7507225275039673,0.7432628529412406
118,0.39258924,0.35760573,0.6881899237632751,0.7376039482298351
119,0.33842587,0.35492584,0.7710351943969727,0.741746723651886
120,0.3186414,0.35082492,0.7921268939971924,0.7481172028042021
121,0.3535764,0.35082045,0.7468735575675964,0.7481109358015514
122,0.33648658,0.34866574,0.7732217311859131,0.751460870107015
123,0.33795023,0.3498053,0.7559384703636169,0.7492956717809042
124,0.3781662,0.3498104,0.709858238697052,0.7490946678888231
125,0.35104373,0.35302255,0.7433027625083923,0.7445114254951477
126,0.33559042,0.35115713,0.7740501761436462,0.7478622538702828
127,0.34638795,0.34985256,0.7567808628082275,0.7498006366548085
128,0.31731373,0.34809917,0.7962661385536194,0.7522443447794233
129,0.44548616,0.35292616,0.5916680693626404,0.7440388202667236
130,0.32440946,0.35085198,0.7879672050476074,0.7469989203271412
131,0.40336806,0.35499015,0.6659722328186035,0.7412797695114499
132,0.3410691,0.3523463,0.7681671977043152,0.7453416500772748
133,0.37173873,0.3540112,0.7183781266212463,0.7434151484852746
134,0.40890017,0.35727677,0.6628615260124207,0.7384620791389829
135,0.36350882,0.3580037,0.7327277660369873,0.7373600431850978
136,0.34092382,0.35654002,0.7668707370758057,0.7394857860746837
