step,generator_loss,discriminator_loss
0,0.032213907688856125,0.4820164442062378
1,0.035510286688804626,0.019768232479691505
2,0.06858635693788528,0.09770649671554565
3,0.05926669389009476,0.0009614713490009308
4,0.0645676702260971,-0.008275788277387619
5,0.06884264200925827,-0.021868254989385605
6,0.07757556438446045,-0.06616479158401489
7,0.07232512533664703,-0.07636817544698715
8,0.06666260957717896,-0.07030563801527023
9,0.08410709351301193,-0.08621969074010849
10,0.07883137464523315,-0.09118029475212097
11,0.0640704333782196,-0.09230905771255493
12,0.07650047540664673,-0.10176808387041092
13,0.07141714543104172,-0.12348202615976334
14,0.07213641703128815,-0.09986788034439087
15,0.08665508031845093,-0.13038937747478485
16,0.09426683932542801,-0.1342228651046753
17,0.07990973442792892,-0.12924978137016296
18,0.09890802949666977,-0.16584935784339905
19,0.09687433391809464,-0.16670015454292297
20,0.09196876734495163,-0.16898195445537567
21,0.10205905139446259,-0.15642820298671722
22,0.08679333329200745,-0.1784159541130066
23,0.10083477199077606,-0.18903392553329468
24,0.09346120804548264,-0.1590123325586319
25,0.09266570955514908,-0.19304561614990234
26,0.09947743266820908,-0.17067471146583557
27,0.10280422866344452,-0.19944806396961212
28,0.0960935577750206,-0.18550866842269897
29,0.10142047703266144,-0.18172180652618408
30,0.112429179251194,-0.21134507656097412
31,0.11302805691957474,-0.2024216204881668
32,0.1151307225227356,-0.21389785408973694
33,0.13082680106163025,-0.16952550411224365
34,0.11455465108156204,-0.1695401668548584
35,0.1295051872730255,-0.20358403027057648
36,0.13661055266857147,-0.18214617669582367
37,0.12750598788261414,-0.20703257620334625
38,0.14323394000530243,-0.19471120834350586
39,0.13159659504890442,-0.20402954518795013
40,0.13737338781356812,-0.2233707755804062
41,0.1506345421075821,-0.2387361079454422
42,0.1375768929719925,-0.20669147372245789
43,0.1418033391237259,-0.1921733319759369
44,0.1292407214641571,-0.18920254707336426
45,0.14163920283317566,-0.18998749554157257
46,0.136908620595932,-0.216110959649086
47,0.1286643147468567,-0.18071801960468292
48,0.14350076019763947,-0.22163203358650208
49,0.14641353487968445,-0.22098523378372192
50,0.13843272626399994,-0.19597846269607544
51,0.13940826058387756,-0.22284719347953796
52,0.14856542646884918,-0.1922682225704193
53,0.16083891689777374,-0.2107088267803192
54,0.14804652333259583,-0.2366626262664795
55,0.1614605337381363,-0.2803835868835449
56,0.13261790573596954,-0.2356811761856079
57,0.14807918667793274,-0.21780423820018768
58,0.14361003041267395,-0.2219984084367752
59,0.1468811184167862,-0.24268080294132233
60,0.15402762591838837,-0.22361767292022705
61,0.152719646692276,-0.20111700892448425
62,0.1584666520357132,-0.27376753091812134
63,0.16031497716903687,-0.22578118741512299
64,0.1490263193845749,-0.20590481162071228
65,0.15851035714149475,-0.2524649202823639
66,0.15418080985546112,-0.24382545053958893
67,0.1337416023015976,-0.19932757318019867
68,0.16201123595237732,-0.2242087423801422
69,0.15800023078918457,-0.20555251836776733
