step,generator_loss,discriminator_loss
0,0.6734481453895569,0.7245813012123108
1,0.6661295294761658,0.7140488028526306
2,0.6667357087135315,0.7097412347793579
3,0.6670898795127869,0.7206227779388428
4,0.6622957587242126,0.7165651321411133
5,0.6568261384963989,0.7086554765701294
6,0.6608227491378784,0.7195239067077637
7,0.6541014313697815,0.7188888788223267
8,0.6490722894668579,0.7158928513526917
9,0.6558637022972107,0.7185848355293274
10,0.6511046290397644,0.7182440161705017
11,0.6525509357452393,0.7157387733459473
12,0.651648998260498,0.7172914147377014
13,0.6482778787612915,0.7165063619613647
14,0.6548871994018555,0.7133674025535583
15,0.6524625420570374,0.7157573699951172
16,0.6566356420516968,0.7116758227348328
17,0.6602608561515808,0.7108575701713562
18,0.657672107219696,0.7060140371322632
19,0.6625925302505493,0.707503080368042
20,0.6614617705345154,0.7128598690032959
21,0.667205810546875,0.7028248310089111
22,0.6676409244537354,0.7053040266036987
23,0.6688693165779114,0.7018586993217468
24,0.676235020160675,0.6995327472686768
25,0.6703774929046631,0.7020965814590454
26,0.6741087436676025,0.6993077993392944
27,0.6686998009681702,0.6999289989471436
28,0.6735000014305115,0.6960325241088867
29,0.672378420829773,0.6963930130004883
30,0.68110191822052,0.6943608522415161
31,0.6808480024337769,0.692419707775116
32,0.6827359199523926,0.6917167901992798
33,0.6827070116996765,0.6935727596282959
34,0.6879627704620361,0.6891887187957764
35,0.6842173933982849,0.6923885941505432
36,0.6875641345977783,0.6895591020584106
37,0.6884012818336487,0.6876391172409058
38,0.690375804901123,0.6859986186027527
39,0.693232536315918,0.6834304928779602
40,0.6953073143959045,0.6804699897766113
41,0.6973788142204285,0.6836363673210144
42,0.7038246989250183,0.6804810762405396
43,0.704666018486023,0.6820427775382996
44,0.7059458494186401,0.6816500425338745
45,0.7088876366615295,0.6747424602508545
46,0.7120193839073181,0.6774733066558838
47,0.7155243158340454,0.6736478805541992
48,0.7185860872268677,0.67872554063797
49,0.720521867275238,0.6716116070747375
50,0.7275695204734802,0.6659077405929565
51,0.7299226522445679,0.6601283550262451
52,0.7319744229316711,0.6660622358322144
53,0.7356387972831726,0.661702036857605
54,0.7405256032943726,0.6615736484527588
55,0.7456122636795044,0.6561828851699829
56,0.7486984729766846,0.6487907767295837
57,0.750889241695404,0.6472165584564209
58,0.7569534778594971,0.6480796337127686
59,0.7619408369064331,0.6492586135864258
60,0.7642756700515747,0.63303542137146
61,0.7676690220832825,0.6457886695861816
62,0.7730302810668945,0.6402170658111572
63,0.7759380340576172,0.6352221369743347
64,0.7819966077804565,0.6303123235702515
65,0.7783629298210144,0.6314103007316589
66,0.7848370671272278,0.6259115934371948
67,0.7824558615684509,0.6189259886741638
68,0.7786421775817871,0.6247934699058533
69,0.7926245927810669,0.6175634860992432
70,0.7842581868171692,0.6145581007003784
71,0.7851545214653015,0.622148871421814
72,0.7844600081443787,0.6238570213317871
73,0.7843226790428162,0.6150004267692566
74,0.7773429751396179,0.6043977737426758
75,0.7813267111778259,0.6148405075073242
76,0.7739772796630859,0.6161785125732422
77,0.7598021626472473,0.6339511871337891
78,0.755120575428009,0.6186320781707764
79,0.7462399005889893,0.6281384229660034
80,0.7353248000144958,0.6250348687171936
81,0.7311617732048035,0.6301773190498352
82,0.7213155031204224,0.6463710069656372
83,0.7146854996681213,0.6313498020172119
84,0.6985285878181458,0.6354033946990967
85,0.7007749676704407,0.6383028030395508
86,0.6939054727554321,0.6386048793792725
87,0.6764281988143921,0.6509902477264404
88,0.6612547636032104,0.6539238095283508
89,0.6702056527137756,0.6520918607711792
90,0.6437559723854065,0.6707401275634766
91,0.6265062689781189,0.6619901657104492
92,0.6184056401252747,0.6905314922332764
93,0.6178149580955505,0.6769368648529053
94,0.6028352975845337,0.6961875557899475
95,0.6050535440444946,0.711457371711731
96,0.600093424320221,0.712875485420227
97,0.6019482612609863,0.7147831916809082
98,0.5833144187927246,0.7147325277328491
99,0.587836742401123,0.712268590927124
100,0.5948927402496338,0.7225654125213623
101,0.600230872631073,0.7335636615753174
102,0.5896507501602173,0.7311679124832153
103,0.6040481925010681,0.7135240435600281
104,0.60056471824646,0.7455086708068848
105,0.6048502326011658,0.7403690814971924
106,0.6127491593360901,0.7373101115226746
107,0.6219640970230103,0.7215384840965271
108,0.6282830238342285,0.7153799533843994
109,0.6361494064331055,0.7205748558044434
110,0.6413533091545105,0.713505744934082
111,0.646115779876709,0.7192050814628601
112,0.6539252400398254,0.7086772918701172
113,0.6504969596862793,0.7066071033477783
114,0.670339047908783,0.7175082564353943
115,0.6801241040229797,0.713475227355957
116,0.6712363362312317,0.7013674974441528
117,0.6889371275901794,0.7060205936431885
118,0.7021043300628662,0.7106454372406006
119,0.6924792528152466,0.697468638420105
120,0.7026521563529968,0.7027115821838379
121,0.698342502117157,0.6932183504104614
122,0.7021052241325378,0.6970525979995728
123,0.7073795795440674,0.6879773139953613
124,0.7151662707328796,0.6843286752700806
125,0.7195232510566711,0.7003664970397949
126,0.7194233536720276,0.6918598413467407
127,0.7311674952507019,0.6848526000976562
128,0.7175565958023071,0.6820417642593384
