step,kolmogorov_smirnov,jensen_shannon
0,0.1698493249022483,0.294459
1,0.193359375,0.30237842
2,0.2431640625,0.39870372
3,0.234375,0.35287258
4,0.2372455018939394,0.33798993
5,0.25,0.33783853
6,0.2275390625,0.3627516
7,0.22451295973851418,0.33522242
8,0.244140625,0.38839447
9,0.275390625,0.35231265
10,0.279296875,0.42324644
11,0.2783203125,0.40470704
12,0.3466644137952102,0.4190257
13,0.359375,0.4114011
14,0.35739705522971654,0.40476492
15,0.2998046875,0.40914714
16,0.3622750946969697,0.43899515
17,0.33686633217253176,0.4066607
18,0.376953125,0.46578595
19,0.3291015625,0.49253365
20,0.3505859375,0.41459262
21,0.3241834295576735,0.44300523
22,0.3154296875,0.48542702
23,0.267578125,0.4368156
24,0.3134765625,0.47308323
25,0.3232421875,0.47387168
26,0.2939453125,0.44930616
27,0.3046407242790811,0.49502683
28,0.2587890625,0.4695254
29,0.2822265625,0.45876154
30,0.3377541162634409,0.49064568
31,0.27734375,0.46436143
32,0.2294921875,0.43954533
33,0.267578125,0.4765155
34,0.453125,0.5121747
35,0.296875,0.4637264
36,0.3992470063538612,0.4925698
37,0.3525390625,0.4897253
38,0.4248046875,0.5179705
39,0.431640625,0.4751145
40,0.486328125,0.5560016
41,0.46875,0.5220263
42,0.4501953125,0.4875892
43,0.236328125,0.44259223
44,0.505859375,0.5209487
45,0.462890625,0.49424088
46,0.4775390625,0.5179357
47,0.3359375,0.44464102
48,0.4724347812805474,0.492183
49,0.51171875,0.51345134
50,0.521484375,0.52953213
51,0.451171875,0.4696992
52,0.3974609375,0.48044112
53,0.3701171875,0.45040834
54,0.484375,0.5041818
55,0.49609375,0.5173989
56,0.572265625,0.5415315
57,0.54296875,0.51943773
58,0.3173828125,0.43910408
59,0.4609375,0.48667055
60,0.4794921875,0.49928874
61,0.5537109375,0.5359609
62,0.373046875,0.46492493
63,0.546875,0.51707566
64,0.50390625,0.5143695
65,0.470703125,0.47220048
66,0.544921875,0.5200489
67,0.5653094070747801,0.51943576
68,0.422618638501955,0.43673325
69,0.4208984375,0.4514911
70,0.3828125,0.43802634
71,0.40234375,0.42567855
72,0.3698556253054741,0.4255547
73,0.443359375,0.43705878
74,0.29853028775659823,0.38871652
75,0.3505859375,0.39781016
76,0.3349609375,0.3785212
77,0.40122113269794724,0.39475515
78,0.31815604380498536,0.37167573
79,0.2995832187805474,0.37439117
80,0.291015625,0.36717364
81,0.2236328125,0.32362944
82,0.1826171875,0.31345564
83,0.27525220705034215,0.3212885
84,0.16969467864125123,0.30149654
85,0.119140625,0.26094523
86,0.1748046875,0.2623059
87,0.14994577834799608,0.2854707
88,0.17578125,0.28526682
89,0.154296875,0.25271568
90,0.28125,0.31005153
91,0.1298828125,0.2654803
92,0.08984375,0.2093113
93,0.2978515625,0.27190104
94,0.24004249908357772,0.2909387
95,0.41796875,0.35487548
96,0.283203125,0.28926754
97,0.18359375,0.25424108
98,0.21484375,0.24627459
99,0.1494140625,0.24441014
100,0.4287109375,0.38107643
101,0.3525390625,0.34505498
102,0.505859375,0.44922775
103,0.3232421875,0.3434534
104,0.3100476157746823,0.34396026
105,0.34132625397116323,0.36458802
106,0.3896484375,0.38799727
107,0.267578125,0.3317977
108,0.4312215527248289,0.41835216
109,0.4150390625,0.40854907
110,0.5693359375,0.5094292
111,0.447265625,0.43298998
112,0.34230281647116323,0.38923854
113,0.45567857251955035,0.4436736
114,0.39240629582111436,0.38763624
115,0.3759765625,0.39192343
116,0.3759765625,0.40804988
117,0.4129284274193548,0.40906185
118,0.3828125,0.40741754
119,0.2734375,0.33113998
120,0.376953125,0.36205983
121,0.318359375,0.35170522
122,0.4248046875,0.42696688
123,0.3623046875,0.41617355
124,0.4482421875,0.4536228
125,0.41682894978005863,0.43113846
126,0.3486328125,0.35883105
127,0.37289127413245354,0.40084743
128,0.439453125,0.4362415
129,0.29080465695259045,0.36241433
130,0.2529296875,0.34086037
131,0.2939453125,0.34925693
132,0.49975848454301075,0.50696284
133,0.439453125,0.46995604
134,0.294717589198436,0.34183842
135,0.3134765625,0.36394617
136,0.1123046875,0.2908232
137,0.34243837060117305,0.42245886
138,0.3037109375,0.35151842
139,0.34460150904203324,0.39889586
140,0.154296875,0.26268816
141,0.205078125,0.30816627
142,0.2685546875,0.33947474
143,0.21799777003910067,0.32756585
144,0.2265625,0.33607018
145,0.22265625,0.31375873
146,0.2307007193914956,0.32924125
147,0.23228536626344087,0.3323785
148,0.2490234375,0.3300572
149,0.15935056207233628,0.29110023
150,0.19140625,0.28560886
151,0.212890625,0.28930065
152,0.2548828125,0.3424748
153,0.2658961082600195,0.33224103
154,0.2158203125,0.3055868
155,0.1689453125,0.2759383
156,0.1357421875,0.2539967
157,0.2578125,0.32878357
158,0.1455078125,0.2730593
159,0.1396484375,0.27542818
160,0.16129795943304007,0.2919921
161,0.20703125,0.33133003
162,0.29814939974340177,0.35350195
163,0.2091972522605083,0.33188567
164,0.181640625,0.29294458
165,0.255859375,0.34957245
166,0.19062729105571846,0.30181956
167,0.193359375,0.309991
168,0.19753386944037146,0.3699582
169,0.191600035129521,0.339074
170,0.2646484375,0.35931733
171,0.2294921875,0.34735662
172,0.3177006964809384,0.39347035
173,0.3020575589565005,0.38097942
174,0.3515625,0.41043085
175,0.2333984375,0.37785208
176,0.23828125,0.37521526
177,0.271484375,0.40037078
178,0.220703125,0.38927603
179,0.234375,0.39270663
180,0.28125,0.39075175
181,0.2294921875,0.4200348
182,0.26953125,0.40567687
183,0.2333984375,0.41339976
184,0.208984375,0.390227
185,0.2013685239491691,0.3690333
186,0.2822265625,0.3815381
187,0.2470703125,0.39868453
188,0.318359375,0.41654062
189,0.279296875,0.43126494
190,0.1884765625,0.3728445
191,0.2509765625,0.42015493
192,0.445749709799609,0.46674636
193,0.2958984375,0.42128387
194,0.23828125,0.41254982
195,0.208984375,0.4076918
196,0.2314453125,0.42530203
197,0.3125,0.40650976
198,0.1982421875,0.36583337
199,0.197265625,0.40202898
200,0.306640625,0.4150231
201,0.2434017595307918,0.3747686
202,0.2080078125,0.37268293
203,0.267578125,0.37786976
204,0.2021484375,0.38144788
205,0.27663734115347016,0.40205222
206,0.2587890625,0.3884932
207,0.2607421875,0.39654842
208,0.2490234375,0.41969976
209,0.234375,0.37412468
210,0.17578125,0.3431475
211,0.3818359375,0.43483463
212,0.275390625,0.41171148
213,0.2578125,0.38970852
214,0.2216796875,0.383049
215,0.259765625,0.37085414
216,0.220703125,0.3947403
217,0.25390625,0.34376022
218,0.361328125,0.42082042
219,0.25,0.37615094
220,0.1845703125,0.36289358
221,0.18475455156402737,0.35590005
222,0.21315409640762464,0.36028308
223,0.365234375,0.4347248
224,0.2844612964320626,0.3792159
225,0.208272238514174,0.38754234
226,0.1669921875,0.32807213
227,0.220703125,0.3630929
228,0.1806640625,0.34348956
229,0.2802734375,0.3883316
230,0.2737162451124145,0.3764722
231,0.2060546875,0.39000416
232,0.259765625,0.3817306
233,0.1259765625,0.3016897
234,0.20703125,0.3553934
235,0.18378467130987292,0.34868923
236,0.2099609375,0.3557764
237,0.4242519703079179,0.46477547
238,0.3974609375,0.4403576
239,0.2138671875,0.34092057
240,0.3232421875,0.3928337
241,0.17578125,0.3506145
242,0.1005859375,0.31282228
243,0.259765625,0.37341094
