step,generator_loss,discriminator_loss
0,0.6630911827087402,0.6966935396194458
1,0.6674451231956482,0.6936701536178589
2,0.6660943627357483,0.6879714131355286
3,0.6710265278816223,0.6914998292922974
4,0.6726939082145691,0.688759446144104
5,0.6777437329292297,0.6899215579032898
6,0.6803333163261414,0.6851564645767212
7,0.6803346276283264,0.687485933303833
8,0.6845477819442749,0.6837105751037598
9,0.6937779784202576,0.6813771724700928
10,0.6941906213760376,0.6787006855010986
11,0.7014782428741455,0.6790579557418823
12,0.7038495540618896,0.6746000051498413
13,0.707469642162323,0.6773601174354553
14,0.7113224864006042,0.675795316696167
15,0.7078891396522522,0.6686221957206726
16,0.7129729986190796,0.6710218191146851
17,0.7147060036659241,0.6715678572654724
18,0.7097326517105103,0.6692733764648438
19,0.728233277797699,0.6658622026443481
20,0.7284841537475586,0.665595293045044
21,0.723358154296875,0.6675174236297607
22,0.7280908823013306,0.6562180519104004
23,0.7301362156867981,0.662390410900116
24,0.7380106449127197,0.6666651368141174
25,0.7423149943351746,0.6646026372909546
26,0.7350661754608154,0.6548203229904175
27,0.7346388101577759,0.6542606949806213
28,0.7371404767036438,0.6556330919265747
29,0.7490027546882629,0.6566545367240906
30,0.7388975620269775,0.6543294787406921
31,0.749941349029541,0.6569417715072632
32,0.7297616600990295,0.65423184633255
33,0.7476338744163513,0.6461011171340942
34,0.7375873327255249,0.6443402767181396
35,0.7435154318809509,0.6380736827850342
36,0.7416530251502991,0.6353169679641724
37,0.7505568265914917,0.643819272518158
38,0.7463498711585999,0.6343188881874084
39,0.7553719878196716,0.6433202028274536
40,0.751960039138794,0.6472922563552856
41,0.7518742084503174,0.6349866390228271
42,0.748913586139679,0.6427055597305298
43,0.7622365951538086,0.637537956237793
44,0.7632257342338562,0.6384822130203247
45,0.7649046778678894,0.6165469884872437
46,0.7575232982635498,0.6261893510818481
47,0.7668753862380981,0.617232620716095
48,0.7694819569587708,0.6295256614685059
49,0.7639939188957214,0.6253299713134766
50,0.7641308307647705,0.6191027164459229
51,0.7742450833320618,0.6123769879341125
52,0.7702959775924683,0.6260677576065063
53,0.7795895338058472,0.6090003848075867
54,0.7667794823646545,0.6136680841445923
55,0.7729669809341431,0.6154028177261353
56,0.7694068551063538,0.6291555762290955
57,0.790255606174469,0.6093060970306396
58,0.7847270965576172,0.5953857898712158
59,0.7853875160217285,0.6030965447425842
60,0.7876005172729492,0.5878384113311768
61,0.7937363386154175,0.6295223832130432
62,0.7909350395202637,0.5919176936149597
63,0.7974240183830261,0.5969215631484985
64,0.8068121075630188,0.6014134883880615
65,0.8015715479850769,0.5957735776901245
66,0.815369188785553,0.5796408653259277
67,0.8087058663368225,0.58481764793396
68,0.80659419298172,0.5978947877883911
69,0.8100616335868835,0.5925031304359436
70,0.805623471736908,0.5939246416091919
71,0.8121349215507507,0.5757209062576294
72,0.8220798969268799,0.573379397392273
73,0.8300303816795349,0.5680345296859741
74,0.8077710866928101,0.5801844596862793
75,0.827782928943634,0.5764269828796387
76,0.8186156153678894,0.5589920282363892
77,0.8204986453056335,0.568436861038208
78,0.8238367438316345,0.5716856718063354
79,0.8333476185798645,0.5511305928230286
80,0.8631995320320129,0.5716992616653442
81,0.8536017537117004,0.5524920225143433
82,0.8523098826408386,0.5726666450500488
83,0.8304719924926758,0.5431779623031616
84,0.8222512602806091,0.5513327121734619
85,0.8555755019187927,0.5819108486175537
86,0.8512083292007446,0.556596040725708
87,0.8552277684211731,0.5678554773330688
88,0.8661745190620422,0.5542287826538086
89,0.8811712861061096,0.5282900929450989
90,0.8654813766479492,0.5435776114463806
91,0.8920100927352905,0.5333836078643799
92,0.8612179756164551,0.5619397163391113
93,0.8494535088539124,0.5385867357254028
94,0.8898718357086182,0.5257536172866821
95,0.857532262802124,0.5471892952919006
96,0.8937763571739197,0.5413825511932373
97,0.9086796045303345,0.5218865871429443
98,0.9002165794372559,0.5149686932563782
99,0.9320237636566162,0.512538492679596
100,0.9214197397232056,0.5429638624191284
101,0.8961918950080872,0.5400679111480713
102,0.8929079174995422,0.5090539455413818
103,0.890041172504425,0.5247641801834106
104,0.9097276926040649,0.5031613111495972
105,0.9149507880210876,0.5102884769439697
106,0.9126030802726746,0.5005784630775452
107,0.8964033722877502,0.4963541030883789
108,0.8995031118392944,0.509520411491394
109,0.9136999845504761,0.4897192120552063
110,0.891409158706665,0.48482877016067505
111,0.9168161749839783,0.5183735489845276
112,0.8906741738319397,0.5088652968406677
113,0.901731550693512,0.4722193479537964
114,0.9286249279975891,0.4969753623008728
115,0.9646427035331726,0.4949231743812561
116,0.9255044460296631,0.488595187664032
117,0.9204626679420471,0.4822723865509033
118,0.9292018413543701,0.4663510322570801
119,0.9484360218048096,0.4960666298866272
120,0.9487245082855225,0.48549139499664307
121,0.9441137313842773,0.47830238938331604
122,0.950883686542511,0.4840310215950012
123,0.9886785745620728,0.48117130994796753
124,0.9909263253211975,0.45354777574539185
125,1.008323311805725,0.47569239139556885
126,0.9935170412063599,0.47793281078338623
127,0.9920710325241089,0.46699196100234985
128,0.9979408383369446,0.4478325843811035
129,1.0177890062332153,0.44305336475372314
130,0.9572294354438782,0.47709375619888306
131,0.9814635515213013,0.4727688431739807
132,1.03054678440094,0.48073840141296387
133,1.0241810083389282,0.44812989234924316
134,1.0360099077224731,0.42905402183532715
135,1.0396400690078735,0.450857549905777
136,0.9848601222038269,0.44112345576286316
137,1.0154931545257568,0.4602091610431671
138,1.0381555557250977,0.4602213203907013
139,0.9947052597999573,0.38649100065231323
140,1.0122151374816895,0.436839759349823
141,0.9796443581581116,0.4452377259731293
142,1.0428019762039185,0.4255819320678711
143,1.0366168022155762,0.44059228897094727
144,1.0567044019699097,0.42363616824150085
145,1.0451490879058838,0.42815250158309937
146,0.9405136108398438,0.4386979937553406
147,0.9949933886528015,0.42913568019866943
148,1.0568164587020874,0.42035800218582153
149,1.0396490097045898,0.3801342248916626
150,0.9995682835578918,0.4232829809188843
151,1.0482956171035767,0.41546154022216797
152,1.065540075302124,0.41253161430358887
153,1.0515934228897095,0.40592458844184875
154,1.0809422731399536,0.3862069249153137
155,1.0645006895065308,0.40043145418167114
156,1.0883992910385132,0.41426289081573486
157,1.061645746231079,0.4052683711051941
158,1.1471325159072876,0.40749555826187134
159,1.1462372541427612,0.4389057159423828
160,1.1568385362625122,0.3877807855606079
161,1.1200271844863892,0.44479119777679443
162,1.1437722444534302,0.36634016036987305
163,1.126267910003662,0.39237838983535767
164,1.098800778388977,0.37925565242767334
165,1.126245379447937,0.39367663860321045
166,1.1402684450149536,0.41436630487442017
167,1.1921709775924683,0.41392022371292114
168,1.188042402267456,0.4144480228424072
169,1.1791565418243408,0.37339767813682556
170,1.1984734535217285,0.4184817373752594
171,1.1786037683486938,0.36026936769485474
172,1.1032179594039917,0.40025168657302856
173,1.255692958831787,0.37747758626937866
174,1.0588363409042358,0.35958531498908997
175,1.1431052684783936,0.3434469401836395
176,1.1479830741882324,0.3467455506324768
177,1.1553963422775269,0.4467664957046509
178,1.1691921949386597,0.3611665368080139
179,1.1600396633148193,0.3229235112667084
180,1.1934622526168823,0.3573482930660248
181,1.137182354927063,0.34669625759124756
182,1.1782565116882324,0.38302552700042725
183,1.1500295400619507,0.35538250207901
184,1.1912487745285034,0.37927377223968506
185,1.2933903932571411,0.3453028202056885
186,1.1695252656936646,0.33096349239349365
187,1.1867976188659668,0.3766191601753235
188,1.1296601295471191,0.3726707100868225
189,1.198194980621338,0.3706187903881073
190,1.2646564245224,0.361622154712677
191,1.176489233970642,0.339918851852417
192,1.1656137704849243,0.35133931040763855
193,1.2798030376434326,0.3769904375076294
194,1.1808364391326904,0.4033331573009491
195,1.2037861347198486,0.36101284623146057
196,1.221687912940979,0.3750552833080292
197,1.2993391752243042,0.3605844974517822
198,1.1304682493209839,0.3388318121433258
199,1.329594373703003,0.3961423635482788
200,1.2136319875717163,0.33112722635269165
201,1.2324563264846802,0.31140395998954773
202,1.197139024734497,0.33423423767089844
203,1.3039829730987549,0.35003548860549927
204,1.322566032409668,0.32354581356048584
205,1.0948280096054077,0.33773213624954224
206,1.3040295839309692,0.31117314100265503
207,1.2466589212417603,0.35301610827445984
208,1.2321280241012573,0.31801849603652954
209,1.1944869756698608,0.3285942077636719
210,1.2759195566177368,0.30492645502090454
211,1.27419912815094,0.31174254417419434
212,1.278929352760315,0.2991383373737335
213,1.2952080965042114,0.29281336069107056
214,1.245671272277832,0.3480280041694641
215,1.245088815689087,0.36278218030929565
216,1.2118971347808838,0.29548579454421997
217,1.1862419843673706,0.29791414737701416
218,1.2191388607025146,0.2947031855583191
219,1.1526463031768799,0.3086732029914856
220,1.3151369094848633,0.2614951729774475
221,1.299216628074646,0.3608037829399109
222,1.3667386770248413,0.31089967489242554
223,1.284354329109192,0.31531497836112976
224,1.3248851299285889,0.3125506639480591
225,1.4629592895507812,0.31251758337020874
226,1.3084232807159424,0.26082146167755127
227,1.298138976097107,0.36249470710754395
228,1.351661205291748,0.37790626287460327
229,1.3438769578933716,0.32924172282218933
230,1.2979520559310913,0.29773345589637756
231,1.3237156867980957,0.32243961095809937
232,1.321693778038025,0.2823951542377472
233,1.4144846200942993,0.2761552929878235
234,1.3428651094436646,0.3314937949180603
235,1.366679310798645,0.33391618728637695
236,1.293815016746521,0.27347424626350403
237,1.282899260520935,0.3051966428756714
238,1.2663812637329102,0.264520525932312
239,1.2850549221038818,0.2780054807662964
240,1.353322982788086,0.2972579002380371
241,1.3579457998275757,0.2546676695346832
242,1.4373493194580078,0.252632200717926
243,1.3637152910232544,0.283025324344635
244,1.2104519605636597,0.3066191077232361
245,1.3827468156814575,0.2937055230140686
246,1.4572887420654297,0.31863558292388916
247,1.4098414182662964,0.21098592877388
248,1.5543742179870605,0.35725638270378113
249,1.4535490274429321,0.22346240282058716
250,1.5863910913467407,0.2573695480823517
251,1.4140287637710571,0.3402518332004547
252,1.373488187789917,0.27460187673568726
253,1.3454291820526123,0.281424880027771
254,1.4744582176208496,0.2768447995185852
255,1.340810775756836,0.25511759519577026
256,1.4893925189971924,0.3218993544578552
257,1.5913138389587402,0.2737055718898773
258,1.4492946863174438,0.36582547426223755
259,1.4612576961517334,0.2598363161087036
260,1.4244508743286133,0.2569253146648407
261,1.442624568939209,0.24197131395339966
262,1.4256751537322998,0.2192956805229187
263,1.4649806022644043,0.258026123046875
264,1.5174895524978638,0.2643967270851135
265,1.4614150524139404,0.23201829195022583
266,1.356190800666809,0.28079161047935486
267,1.6252217292785645,0.2257590889930725
268,1.4541780948638916,0.2864590585231781
269,1.5818895101547241,0.21181583404541016
270,1.470140814781189,0.23790451884269714
271,1.526066541671753,0.3830335736274719
272,1.530766248703003,0.22716957330703735
273,1.5943412780761719,0.2511911988258362
274,1.651721477508545,0.22513937950134277
275,1.5668901205062866,0.26001301407814026
276,1.6024668216705322,0.2599891424179077
277,1.6323471069335938,0.3045596480369568
278,1.676030158996582,0.24662846326828003
279,1.4880881309509277,0.33944642543792725
280,1.482722520828247,0.22020459175109863
281,1.5030691623687744,0.24535715579986572
282,1.6341185569763184,0.20135997235774994
283,1.4251970052719116,0.22596028447151184
284,1.6435599327087402,0.22928449511528015
285,1.5682520866394043,0.2226022183895111
286,1.4927527904510498,0.22777080535888672
287,1.5992696285247803,0.25067153573036194
288,1.5798349380493164,0.26327207684516907
289,1.618439793586731,0.22676444053649902
290,1.658494234085083,0.1646929383277893
291,1.5986769199371338,0.2212565541267395
292,1.6194086074829102,0.25967711210250854
293,1.580745816230774,0.21049901843070984
294,1.585422396659851,0.20520943403244019
295,1.6375069618225098,0.23641309142112732
296,1.6323492527008057,0.24752430617809296
297,1.5117812156677246,0.16848206520080566
298,1.5903561115264893,0.23536358773708344
299,1.6973810195922852,0.2183840423822403
300,1.7541664838790894,0.21522659063339233
301,1.764755129814148,0.23868656158447266
302,1.5888408422470093,0.20248758792877197
303,1.5688239336013794,0.2508212625980377
304,1.5961499214172363,0.18730494379997253
305,1.5398439168930054,0.19500187039375305
306,1.5397816896438599,0.195980042219162
307,1.6932319402694702,0.20232613384723663
308,1.7814961671829224,0.17086933553218842
309,1.788383960723877,0.2033168375492096
310,1.6405590772628784,0.2001882791519165
311,1.7436211109161377,0.23410344123840332
312,1.6706311702728271,0.17281825840473175
313,1.77022123336792,0.14587301015853882
314,1.725670576095581,0.1956477165222168
315,1.8022924661636353,0.1704949140548706
316,1.7180185317993164,0.2413506805896759
317,1.7209235429763794,0.15858197212219238
318,1.8534071445465088,0.14886674284934998
319,1.777199149131775,0.17180141806602478
320,1.8883204460144043,0.16586747765541077
321,1.6918820142745972,0.21813710033893585
322,1.8588781356811523,0.2053975611925125
323,1.9305943250656128,0.20200039446353912
324,2.1137115955352783,0.20383226871490479
325,1.786286473274231,0.13578110933303833
326,1.89573335647583,0.13675914704799652
327,1.7175085544586182,0.14694258570671082
328,1.7515960931777954,0.1643630564212799
329,1.8701344728469849,0.1332715004682541
330,1.9060783386230469,0.20188434422016144
331,1.9724345207214355,0.1869545578956604
332,1.8674203157424927,0.14242693781852722
333,1.8099637031555176,0.19358715415000916
334,1.9621518850326538,0.1841200888156891
335,1.9674417972564697,0.1558944284915924
336,1.8972302675247192,0.130629301071167
337,1.8600575923919678,0.16228526830673218
338,2.0772149562835693,0.2405628114938736
339,1.8961622714996338,0.15257684886455536
340,2.0000038146972656,0.1960042417049408
341,1.8919681310653687,0.14915227890014648
342,1.825785756111145,0.13803952932357788
343,1.9958345890045166,0.12481579929590225
344,2.0017857551574707,0.14086899161338806
345,1.817826271057129,0.14690044522285461
346,1.8629701137542725,0.11711308360099792
347,1.8835927248001099,0.16972056031227112
348,2.0176475048065186,0.1433108001947403
349,1.9065431356430054,0.1506853550672531
350,2.154716730117798,0.13504642248153687
351,1.9639142751693726,0.12730884552001953
352,2.0522866249084473,0.11881349980831146
353,2.1529242992401123,0.10374438017606735
354,2.144425630569458,0.21620571613311768
355,2.0170953273773193,0.13731078803539276
356,2.1784470081329346,0.14485792815685272
357,2.1916487216949463,0.13151106238365173
358,2.0765786170959473,0.1197955310344696
359,1.9992841482162476,0.1699199229478836
360,2.1401255130767822,0.09391334652900696
361,2.2542946338653564,0.11930342018604279
362,2.002042055130005,0.14009806513786316
363,2.1035804748535156,0.11283686757087708
364,2.187330484390259,0.15698325634002686
365,2.102834463119507,0.1268579214811325
366,2.310856342315674,0.18700283765792847
367,2.141735076904297,0.08908413350582123
368,2.2783870697021484,0.11176133900880814
369,2.3071296215057373,0.22373458743095398
370,2.1303036212921143,0.10495325922966003
371,2.1195383071899414,0.11180821061134338
372,2.056584358215332,0.08911087363958359
373,2.03254771232605,0.14146041870117188
374,2.1120307445526123,0.14600920677185059
375,2.222959280014038,0.1244727075099945
376,2.171675443649292,0.13246595859527588
377,2.0281143188476562,0.1343051791191101
378,2.0193896293640137,0.15583932399749756
379,2.042358875274658,0.19969910383224487
380,2.1526403427124023,0.15421940386295319
381,2.21694016456604,0.09219394624233246
382,2.183990716934204,0.1595798283815384
383,2.1976451873779297,0.11389771103858948
384,2.08882999420166,0.09853971004486084
385,2.384610891342163,0.18636572360992432
386,2.1211488246917725,0.12380795925855637
387,2.1148152351379395,0.1015540286898613
388,2.1398375034332275,0.14812394976615906
389,2.0410313606262207,0.14372406899929047
390,2.1592910289764404,0.14112278819084167
391,2.2160322666168213,0.14295032620429993
392,2.1825790405273438,0.10450327396392822
393,1.951738953590393,0.1189345195889473
394,2.170170783996582,0.1038806140422821
395,2.2600066661834717,0.09750200808048248
396,2.2376506328582764,0.12726081907749176
397,2.2072997093200684,0.14520353078842163
398,2.117342233657837,0.11354245245456696
