-2.9419969744128043,1.6809552925244697,3.9130212600583025,-0.2025389085106945,-2.6639170860839734,0.3986318792931764,0.1154473046934653
-2.9429953858264013,1.6819510965965738,3.9122412455712388,-0.20320138311559932,-2.664884482986297,0.39790416878953916,0.11632992549639401
-2.943981459391838,1.682950726364514,3.911560747740212,-0.20392672171575527,-2.6658358176210206,0.3981773093736802,0.11720398813164787
-2.9449687320645266,1.683938000069694,3.911366554376321,-0.20454380759319138,-2.666336222034994,0.3981853949018457,0.11775440866278572
-2.9459202565191354,1.6849221648734214,3.9113575188577285,-0.20497936713271658,-2.6667932361261544,0.39787226581246454,0.1182176978078491
-2.946874605834224,1.6858159227958949,3.9111577485406097,-0.20548835504253674,-2.6673349293206656,0.39730435419598464,0.11851225692991386
-2.947847436878143,1.6865863193559314,3.9107658601208524,-0.20595572995315387,-2.667973745888052,0.39702114656195353,0.11881115500243723
-2.9488142532984054,1.6872772817794743,3.91035089455662,-0.2060827944913417,-2.668573085260241,0.3965342638077385,0.11916103369935944
-2.9497742742183957,1.6880445232348598,3.9103242863607157,-0.20602497372060594,-2.6692428948153073,0.3959271667028317,0.11954879431121494
-2.950699554893984,1.6886104880873314,3.9101333905424926,-0.206113449652377,-2.6699401604912096,0.39527505588518813,0.11985530899947164
-2.9516487695184375,1.6892485552603893,3.9098367717882576,-0.2059083511842631,-2.670720738806734,0.3946860248870992,0.12036885545723694
-2.9526017321847604,1.6899587913115297,3.9095190026788194,-0.20567973552524094,-2.671518022435991,0.3940398695808396,0.12075002765658151
-2.953579654595238,1.6905175433099602,3.9092705940737127,-0.2054416880030969,-2.672254667668351,0.39335482165754276,0.12092369991302596
-2.954553072992701,1.6911230192821225,3.908828387645383,-0.20523511070135206,-2.6728543309114827,0.3925926561434408,0.12116328002503562
-2.9555368859433853,1.6917870593267217,3.9082832970654504,-0.20496963030135765,-2.6730032700008475,0.3918438738168877,0.12133914268459034
-2.9565414746772514,1.6925084789913485,3.9077501725405313,-0.2045357104903999,-2.673000685967625,0.39114373665341046,0.12164747550401907
-2.9575583672304693,1.6932449249754238,3.907102393364642,-0.2042563617651295,-2.6731241959919494,0.3903495751343362,0.12204154837488945
-2.9585638115126827,1.693990491732641,3.9063658252141593,-0.20419166322229604,-2.67320736753653,0.38952126069325954,0.1222832974840303
-2.95955173490531,1.6946993690358267,3.9055768864030793,-0.204274024085514,-2.6730819680172284,0.3886949508033355,0.1223423345924093
-2.9605632735871272,1.6953426403893272,3.9047091240799388,-0.20434595462206756,-2.6729875199191295,0.38797694723978304,0.1225666040678049
-2.961576922613429,1.6959492539949577,3.903852473264805,-0.20443845090682186,-2.6728554055800813,0.3873997708283667,0.1228587042683223
-2.962597441207259,1.6965678629242453,3.9030359105122376,-0.2045447485334702,-2.6727158934989963,0.386806550269839,0.12319094853787223
-2.9636090538460373,1.6971863649467083,3.902267415738741,-0.20476730281746136,-2.6725072576998667,0.3862187536096589,0.12354243367185884
-2.964647890946869,1.6977376814032612,3.9015362022234874,-0.20503568853905854,-2.672352342087058,0.3857791561083997,0.12393895491845877
-2.965700649539217,1.6982872281158325,3.9008612001410543,-0.2053219385097128,-2.6720585291868715,0.3854270754734467,0.12430821797772891
-2.9667570489429442,1.6987494196081268,3.9002293709607208,-0.20561701162373552,-2.67180667715497,0.38534849662247295,0.1243981940186255
-2.96782131738475,1.6991503143385078,3.8996469920996684,-0.20605741323673324,-2.671643940512389,0.3852156650131331,0.12434137721016242
