step,generator_loss,discriminator_loss
0,4.790935516357422,0.0026785118971019983
1,5.365642547607422,0.0072027244605124
2,5.627453327178955,0.003146928735077381
3,5.476236343383789,0.0027835993096232414
4,5.361327648162842,0.003088488942012191
5,6.642916679382324,0.0045354049652814865
6,4.895740985870361,0.003882771357893944
7,5.654707908630371,0.002358414698392153
8,5.7435712814331055,0.006399925798177719
9,5.414967060089111,0.0028760775458067656
10,6.070844650268555,0.002229379490017891
11,5.608392238616943,0.0027192523702979088
12,6.31603479385376,0.0021446868777275085
13,6.438503742218018,0.002978290431201458
14,5.919416427612305,0.0015177297173067927
15,4.74981689453125,0.003148417454212904
16,5.3346991539001465,0.0018022607546299696
17,5.833332061767578,0.004398209508508444
18,5.677984714508057,0.0021846620365977287
19,5.7695746421813965,0.0038690222427248955
20,7.080140590667725,0.004486714955419302
21,4.55699348449707,0.0047013661824166775
22,5.643903732299805,0.0021899761632084846
23,5.483113765716553,0.004433189984411001
24,5.160914897918701,0.002521307673305273
25,5.6107707023620605,0.003331386251375079
26,5.671523571014404,0.005151391960680485
27,6.145191669464111,0.004986980464309454
28,5.4647321701049805,0.0035113729536533356
29,6.0844502449035645,0.0019969758577644825
30,4.944688320159912,0.003175923600792885
31,4.759394645690918,0.0034407798666507006
32,5.813723087310791,0.0036094868555665016
33,5.857278823852539,0.001923000905662775
34,5.198215484619141,0.0024234596639871597
35,6.138841152191162,0.002533004619181156
36,5.948545932769775,0.0019116387702524662
37,5.9993791580200195,0.006382363382726908
38,6.843297481536865,0.0031479601748287678
39,6.690089702606201,0.0031170169822871685
40,6.471765995025635,0.005106981843709946
41,5.708734035491943,0.0016597596695646644
42,5.686411380767822,0.0026761540211737156
43,5.805061340332031,0.002363821491599083
44,5.630731105804443,0.0009223728557117283
45,5.13749361038208,0.001886427286081016
46,6.35492467880249,0.0031729359179735184
47,5.365039825439453,0.0027993745170533657
48,5.8484649658203125,0.004281847272068262
49,6.1027045249938965,0.004290419165045023
50,5.918231964111328,0.0019392394460737705
51,5.576216220855713,0.0020904082339257
52,6.516458034515381,0.00332825118675828
53,5.510326385498047,0.003486605593934655
54,6.393082618713379,0.0022406300995498896
55,4.709946155548096,0.001964268507435918
56,5.24533748626709,0.0024246303364634514
57,5.460397720336914,0.0017166356556117535
58,6.041818618774414,0.002250315621495247
59,6.050711631774902,0.005460149142891169
60,6.1959228515625,0.001376730389893055
61,5.523202419281006,0.0014931503683328629
62,4.732464790344238,0.0022479621693491936
63,6.2275495529174805,0.002778588328510523
64,5.181066513061523,0.00264150882139802
65,6.1159844398498535,0.0016685338923707604
66,5.390522480010986,0.001733892597258091
67,6.156362533569336,0.0029450866859406233
68,6.430794715881348,0.0020752211567014456
69,5.947376728057861,0.001999699277803302
70,6.426602363586426,0.002406351501122117
71,6.3427958488464355,0.0015089603839442134
72,5.944136142730713,0.00482479203492403
73,6.07705020904541,0.0036549302749335766
74,6.612899303436279,0.0032294001430273056
75,6.332555294036865,0.0016012747073546052
76,6.187047958374023,0.004387767519801855
77,6.496490001678467,0.00189250148832798
78,5.468424320220947,0.0017279157182201743
79,6.120386600494385,0.0022327853366732597
80,5.768852233886719,0.002843906870111823
81,6.103228569030762,0.003109605982899666
82,6.421903133392334,0.001139163738116622
83,6.050282955169678,0.003202960826456547
84,5.848467826843262,0.003043110016733408
85,6.497729301452637,0.001955068204551935
86,5.76603364944458,0.0020607965998351574
87,5.3583879470825195,0.0029962235130369663
88,6.1797919273376465,0.004318418446928263
89,5.662786960601807,0.0013595614582300186
90,5.610576152801514,0.002102088648825884
91,6.4826202392578125,0.003613525303080678
92,5.79170560836792,0.0011253568809479475
93,6.605157375335693,0.0022896856535226107
94,6.42412805557251,0.0015450872015208006
95,5.99963903427124,0.0032906727865338326
96,6.2209062576293945,0.0009371064370498061
97,6.038664817810059,0.004293073434382677
98,6.793832302093506,0.0022384722251445055
99,6.412317752838135,0.0024565057829022408
100,6.213047504425049,0.0012182565405964851
101,6.216629505157471,0.0010242890566587448
102,6.218581199645996,0.000945508829317987
103,5.9001970291137695,0.0026872935704886913
104,6.035581588745117,0.0026994955260306597
105,5.891338348388672,0.002719450742006302
106,5.848112106323242,0.0014892991166561842
107,6.072713375091553,0.0033088186755776405
108,6.048163890838623,0.003107359865680337
109,4.9004387855529785,0.0010120482183992863
110,6.2172722816467285,0.0022280379198491573
111,6.421337127685547,0.0030684086959809065
112,6.730814456939697,0.001191935152746737
113,6.946895122528076,0.003293859539553523
114,5.442045211791992,0.0016671312041580677
115,6.09067964553833,0.001771540381014347
116,6.140092372894287,0.002887841546908021
117,6.039929389953613,0.0021008141338825226
118,5.988220691680908,0.004633015487343073
