step,kolmogorov_smirnov,jensen_shannon
0,0.228515625,0.37666562
1,0.1600942005742913,0.28587028
2,0.22836097873900293,0.39669257
3,0.23620307154203324,0.35273468
4,0.21480938416422288,0.32911536
5,0.2040691058773216,0.3280933
6,0.185546875,0.31889567
7,0.2705078125,0.37854162
8,0.298828125,0.38603798
9,0.20504662298387097,0.3384304
10,0.216796875,0.35746935
11,0.2021484375,0.34685254
12,0.2109375,0.36481234
13,0.2802085242546432,0.4045939
14,0.2636308269183773,0.39706385
15,0.2684172241568915,0.3618355
16,0.19232553610703812,0.35513353
17,0.201171875,0.33702928
18,0.2734375,0.34834298
19,0.193359375,0.32556626
20,0.25390625,0.33380738
21,0.1708984375,0.32358658
22,0.2109375,0.34732318
23,0.18061728677908112,0.3117729
24,0.2275390625,0.34330526
25,0.16015625,0.27686134
26,0.150390625,0.31336707
27,0.15625,0.3127794
28,0.1376953125,0.28119922
29,0.1941230602394917,0.29873303
30,0.19514926228005866,0.3255956
31,0.17578125,0.2700062
32,0.23202953170821114,0.33514678
33,0.25767408205034215,0.3642006
34,0.1650390625,0.31561843
35,0.19219189119012708,0.34098527
36,0.328125,0.36314455
37,0.1865234375,0.3202165
38,0.14138200299364614,0.3082375
39,0.1572046065493646,0.32177258
40,0.1708984375,0.27824697
41,0.1357421875,0.3051095
42,0.1528344177663734,0.31702405
43,0.197265625,0.30283383
44,0.1650390625,0.3119674
45,0.1689453125,0.31057978
46,0.1552734375,0.28684077
47,0.1484375,0.3411821
48,0.205078125,0.3041258
49,0.15868997434017595,0.30857673
50,0.1689453125,0.27883005
51,0.1411080309139785,0.2935098
52,0.1201171875,0.290225
53,0.10886619470918867,0.27034792
54,0.1552734375,0.2814897
55,0.2666015625,0.31368157
56,0.1357421875,0.2684259
57,0.2470703125,0.31322426
58,0.1875,0.31208485
59,0.1328125,0.28796148
60,0.16461235337243402,0.2548461
61,0.1455078125,0.26756096
62,0.3232421875,0.33160767
63,0.1269158953445748,0.2698653
64,0.1376953125,0.26564616
65,0.232421875,0.28559178
66,0.138671875,0.22985406
67,0.1484375,0.2753849
68,0.1162109375,0.24472211
69,0.1376953125,0.25345746
70,0.201171875,0.27794456
71,0.166015625,0.28193456
72,0.1484375,0.26744035
73,0.1943359375,0.26904255
74,0.1591796875,0.24805388
75,0.14155669599217988,0.23667212
76,0.1308078262463343,0.23244663
77,0.19886936400293256,0.27826017
78,0.171875,0.24844985
79,0.1396484375,0.23641753
80,0.177734375,0.2387312
81,0.2001953125,0.25308752
82,0.150390625,0.23325536
83,0.1562232710166178,0.2337158
84,0.1396484375,0.23617819
85,0.166015625,0.2653564
86,0.1484375,0.2285292
87,0.1181640625,0.24707383
88,0.15625,0.23982444
89,0.138671875,0.24346076
90,0.16015625,0.2577654
91,0.158203125,0.24238357
92,0.15625,0.25289762
93,0.10447309536901271,0.26003978
94,0.2672936522482893,0.3394444
95,0.16563760080645162,0.30687198
96,0.1181640625,0.23264857
97,0.10932249663978495,0.23706889
98,0.14707909488025414,0.3085086
99,0.16758213434750732,0.3028251
100,0.1171875,0.26798856
101,0.13959879795943303,0.2858663
102,0.1455078125,0.26358938
103,0.13277431573802542,0.27208543
104,0.1279296875,0.27899718
105,0.1982421875,0.3408481
106,0.11328125,0.2604408
107,0.146484375,0.27265286
108,0.12109375,0.28078753
109,0.099609375,0.2950642
110,0.11714931573802541,0.29742223
111,0.134765625,0.29371372
112,0.123046875,0.28981268
113,0.14728338068181818,0.32000208
114,0.11620616446725318,0.27860633
115,0.1435546875,0.29051295
116,0.1181640625,0.31376874
117,0.1083984375,0.29364103
118,0.1669921875,0.34637675
