1.599907643413601,2.051580422488933,6.1006906066236875,2.806487753718246,2.438272684865386,2.357963352853187,2.308193032206435,0.528040463269214,0.14340440124375808,3.4844434163895097,5.849318106428189,3.714857395846023,5.734773405038754,3.3143324154600906,2.2969591830996254
1.5951208194671185,2.047143911752685,6.095776804411398,2.8112285005851456,2.443262590784718,2.3628968948903935,2.3032830268661257,0.5233092270905012,0.14379657665340903,3.481456540212881,5.844552362234483,3.7149232259266243,5.729870200159545,3.3094445769616265,2.3019584914377846
1.5904443179536025,2.043478307974873,6.091053494062496,2.8158056542819203,2.448169861494552,2.3677448009232696,2.2985037690054737,0.5211223363657691,0.14306410856334517,3.477903635467215,5.839968363295281,3.7163462122427164,5.725114240624299,3.3047565271829384,2.306924263109749
1.5858894362773353,2.039491143169333,6.086603719660852,2.8204607419200416,2.452850284065355,2.372392760142001,2.2938096200298514,0.5234446760022075,0.14044361400172725,3.474428763269565,5.835616705414406,3.7194592303107825,5.720509066274039,3.300210538219675,2.311716336306805
1.581399855609234,2.0351831560052602,6.082070896223124,2.8233857626493126,2.457298882930794,2.3770319007744685,2.2892663061286607,0.5259657807096494,0.14208850421771763,3.470653264032697,5.8313204578823,3.7231669805661882,5.715896895171502,3.2956562188672516,2.316411652839247
1.5771055761142687,2.0315071593582226,6.077475288489049,2.8268479140782947,2.461733690300147,2.381662363500044,2.2847370899083614,0.5241591799598773,0.1450032909454072,3.46651999985015,5.826968148049437,3.7267145331635434,5.711406580105248,3.2910788935094737,2.321078303505274
1.5727380985684418,2.027445322075167,6.072767803622893,2.8286429534347555,2.466237543973932,2.386318352427597,2.280164963922153,0.5234657967663555,0.14842632898593053,3.4625260640567053,5.822707315545176,3.7304989786552745,5.706936742250894,3.286459428839573,2.3257199353490603
1.5681819314432286,2.0247709124049367,6.0679477978205565,2.83132255375708,2.4708710739346054,2.3910246629643708,2.275498555316349,0.5214548441756196,0.15231232544255638,3.459566615202984,5.818318198348995,3.7346380702109174,5.702362551569469,3.2818042379049905,2.3301811956299696
1.5635595758873655,2.0246034294009214,6.063085428096669,2.834686963489513,2.475450788900941,2.3958480034720058,2.270748303458708,0.5198629044761901,0.15614048868725236,3.4561208181029914,5.813804931046566,3.7389250184780995,5.6976653337267456,3.277044973355464,2.334750736588234
1.5588409537419698,2.023569283889879,6.058209240614211,2.8385200388288716,2.4801768654760408,2.4007694755083913,2.2658978554922715,0.5196154026128637,0.16012994335028288,3.4545982357768885,5.809264896016929,3.7434237828645545,5.692857482546342,3.272180778996287,2.3393157378491516
1.5540072182048046,2.0222419035348533,6.053405724931399,2.842183544003123,2.484980412408775,2.4057682871892285,2.260949569920995,0.5196138530809257,0.16429721812366074,3.4547337100128095,5.8045644993071726,3.748057944603856,5.687953397204907,3.2672217225405453,2.3440153899155027
1.5490598670118527,2.0206440881238548,6.048684031839457,2.846229218477412,2.4898775995709346,2.410845382062874,2.2559102951745054,0.5208094676132101,0.1686475980985335,3.455243504659531,5.799732825956906,3.7528272285447786,5.682957973140112,3.2621745559503212,2.3488082192094084
1.5440773680205704,2.0196060115425682,6.044061884881356,2.850072379585542,2.4948716121899737,2.4159839092685753,2.250788030742085,0.5221292211394116,0.17315056151863134,3.4555427814877655,5.794776466011823,3.7577329829310275,5.677872961803156,3.2570459527651145,2.3536141332060114
1.5389939628475742,2.019478100736347,6.039635659353999,2.853836697118724,2.499939280487996,2.4211796474267278,2.245593044147346,0.5239288154931077,0.17784044691362375,3.455800499301461,5.789726806086572,3.762756780159587,5.67270399126223,3.2518606939873003,2.3585553092474463
1.5338307015614925,2.02024860807988,6.035399027757801,2.8575393644131317,2.5051042627218503,2.4263774531664857,2.240329033722747,0.526589781005767,0.18270198636732699,3.456690203272109,5.784580175867597,3.7676996690790596,5.667459437931775,3.246603392018167,2.3636180220951486
1.5285994678139256,2.0207300280895644,6.031388634591431,2.860818257313333,2.510318100248416,2.4316002840777844,2.2350047165633566,0.5288246971477708,0.18768595255284132,3.4584544496086234,5.779341031027828,3.772768677843711,5.662147036003831,3.241281693731263,2.3687844861354144
1.5232808988328348,2.0215011774364764,6.027619763698509,2.8635952667394458,2.515617395202088,2.436837453910213,2.229625101735298,0.5311146062079408,0.19279292228183892,3.460470668972105,5.774021643361662,3.77791641961179,5.65677425171444,3.2358939141860312,2.3740489757534116
