step,generator_loss,discriminator_loss
0,1.024764895439148,0.6474376916885376
1,1.0587726831436157,0.5388331413269043
2,1.170408844947815,0.4126650094985962
3,1.8967782258987427,0.2887447476387024
4,2.343008518218994,0.2192016839981079
5,3.252295970916748,0.0893782451748848
6,4.1212544441223145,0.05081535130739212
7,5.0358052253723145,0.014371608383953571
8,5.922303676605225,0.009221822023391724
9,6.400333881378174,0.003735177218914032
10,7.104383945465088,0.00204848893918097
11,7.561172008514404,0.0007653780630789697
12,8.036888122558594,0.0005053366185165942
13,8.31381607055664,0.0004033683508168906
14,8.615069389343262,0.00025835991255007684
15,8.578700065612793,0.0002622070605866611
16,8.893373489379883,0.00014637000276707113
17,9.002853393554688,0.00011745785013772547
18,9.17609691619873,0.00012413445801939815
19,9.258309364318848,8.875528146745637e-05
20,9.539905548095703,7.734005339443684e-05
21,9.549713134765625,7.874083530623466e-05
22,9.476372718811035,6.711710011586547e-05
23,9.579051971435547,6.166293314890936e-05
24,9.608709335327148,5.728173709940165e-05
25,9.793739318847656,5.310916094458662e-05
26,9.657979965209961,6.312337791314349e-05
27,9.681560516357422,5.0069178541889414e-05
28,9.78198528289795,5.2870793297188357e-05
29,9.739835739135742,5.504654109245166e-05
30,9.474474906921387,6.032173405401409e-05
31,9.803868293762207,4.688022454502061e-05
32,9.51727294921875,6.974019925110042e-05
33,9.02950382232666,7.281049329321831e-05
34,9.638178825378418,4.834065475733951e-05
35,7.968504428863525,5.42717389180325e-05
36,9.186463356018066,7.722187729086727e-05
37,9.720730781555176,0.00013647956075146794
38,6.694556713104248,9.024731116369367e-05
39,6.9513630867004395,0.0005002596881240606
40,7.775659561157227,0.0002596079430077225
41,6.5005927085876465,0.0016293557127937675
42,8.717962265014648,0.00033558765426278114
43,8.422813415527344,0.0002532570797484368
44,8.30615520477295,0.0005624014302156866
45,7.835384368896484,0.0002740108175203204
46,5.014884948730469,0.0004343370674178004
47,8.174760818481445,0.00015165319200605154
48,8.031479835510254,0.001203984604217112
49,6.377580642700195,0.00029887957498431206
50,7.012848854064941,0.00028832341195084155
51,5.544626235961914,0.00016610915190540254
52,6.224675178527832,0.0010309942299500108
53,8.488910675048828,0.00014044421550352126
54,7.870858192443848,0.0002634823613334447
55,7.7867889404296875,0.0003133327409159392
56,9.676799774169922,0.001908331410959363
57,5.243405818939209,0.3533971309661865
58,0.027981529012322426,0.01933135651051998
59,0.0003694382030516863,0.14422626793384552
60,0.04480737820267677,1.8392037153244019
61,6.663540363311768,1.175587773323059
62,7.219321250915527,2.9551477432250977
63,8.59030532836914,0.0011427149875089526
64,6.655914306640625,0.02170560322701931
65,7.469603538513184,0.0027854444924741983
66,7.621121883392334,0.030203180387616158
67,7.393157482147217,0.20960231125354767
68,6.728064060211182,0.4897705912590027
69,4.765406131744385,0.2556053698062897
70,2.2740097045898438,0.009491629898548126
71,1.3830560445785522,0.018302980810403824
72,0.037366267293691635,0.0603850856423378
73,0.16332592070102692,0.8402819037437439
74,0.17855320870876312,0.17766481637954712
75,0.5055407285690308,0.12268663197755814
76,2.5663983821868896,0.4974744915962219
77,3.078796863555908,0.057605694979429245
78,5.259043216705322,0.020593348890542984
79,5.00713586807251,0.05118175968527794
80,4.126347541809082,2.752981662750244
81,4.206450939178467,0.44259583950042725
82,4.024960517883301,0.03485768288373947
83,2.724437952041626,0.09721527993679047
84,0.41438156366348267,1.6649566888809204
85,0.5510349273681641,0.05708261579275131
86,0.46637406945228577,0.390414297580719
87,0.17426514625549316,1.1049025058746338
88,0.6342993378639221,0.9288095831871033
89,0.6905268430709839,0.7449406385421753
90,0.923241376876831,0.6206730008125305
91,1.439253568649292,0.15526863932609558
92,1.9220224618911743,0.2727356553077698
93,2.152536153793335,1.409806251525879
94,2.2364258766174316,0.6551480889320374
95,1.9177968502044678,1.0161960124969482
96,1.5212651491165161,0.7744184136390686
97,1.291300654411316,0.623975396156311
98,1.175727367401123,0.5513589382171631
99,1.1649792194366455,0.3621457517147064
100,1.116746187210083,0.5028629899024963
101,0.9354730248451233,0.445016086101532
102,0.9664056301116943,0.44071757793426514
103,0.9629847407341003,0.4017626643180847
104,0.9905833005905151,0.3759031891822815
105,1.0191668272018433,0.35455217957496643
106,1.0435599088668823,0.3470870852470398
107,1.2767138481140137,0.21399933099746704
108,1.644187569618225,0.218796506524086
109,1.8499759435653687,0.24245911836624146
110,2.1841986179351807,0.26234403252601624
111,2.3633663654327393,0.162056103348732
112,2.4341697692871094,0.12030903995037079
113,2.477680206298828,0.19188764691352844
114,2.604199171066284,0.10709577053785324
115,2.3305091857910156,0.05104091763496399
116,2.9719924926757812,0.04978207126259804
117,3.212143659591675,0.03660774976015091
118,3.46090030670166,0.03607126325368881
119,3.6267263889312744,0.03231566771864891
120,3.743014335632324,0.020986057817935944
121,3.8676934242248535,0.01472381316125393
122,4.314769268035889,0.01532356534153223
123,4.571897983551025,0.015033181756734848
124,4.940886974334717,0.01483236812055111
125,4.449444770812988,0.011345047503709793
126,4.256724834442139,0.008062686771154404
127,4.7957611083984375,0.006124950014054775
128,5.128623962402344,0.005490393377840519
129,5.427490711212158,0.005363397300243378
130,5.029496192932129,0.0043369801715016365
131,5.069455146789551,0.004408936481922865
132,5.255300045013428,0.007685501128435135
133,4.671169281005859,0.005986285395920277
134,5.125228404998779,0.0049812523648142815
135,5.633304595947266,0.01114429160952568
136,4.880894184112549,0.010058077052235603
137,5.644195079803467,0.005039715673774481
138,5.327445030212402,0.006031950004398823
139,4.853421211242676,0.002888714661821723
140,5.672088146209717,0.007016866467893124
141,5.24199914932251,0.002769913524389267
142,5.656028747558594,0.00881287269294262
143,5.097819805145264,0.0034542351495474577
144,4.972176551818848,0.004325435031205416
145,5.643169403076172,0.005728333722800016
146,5.888782501220703,0.0033037434332072735
147,4.973524570465088,0.00985308364033699
148,5.0875630378723145,0.0035764460917562246
149,5.50348424911499,0.00344063644297421
150,4.586884021759033,0.003207703121006489
151,4.598654270172119,0.00910506397485733
152,4.386259078979492,0.004618352744728327
153,4.191582679748535,0.0043446458876132965
154,4.676072597503662,0.004407810978591442
155,3.155405282974243,0.007695298176258802
156,4.546328067779541,0.013939973898231983
157,3.9077768325805664,0.02126743458211422
158,3.481215476989746,0.0044756093993783
159,4.080493927001953,0.0060434299521148205
160,2.412945508956909,0.012391792610287666
161,5.1366682052612305,0.008546574041247368
162,5.157223701477051,0.052743181586265564
163,2.8878979682922363,0.017725467681884766
164,3.951108694076538,0.008493885397911072
165,2.6820995807647705,0.009639127179980278
166,3.5504913330078125,0.016528064385056496
167,5.138355255126953,0.01633286476135254
168,5.197113037109375,0.014715606346726418
169,3.5108802318573,0.00969561655074358
170,3.7117559909820557,0.0033852967899292707
171,4.311164855957031,0.011090249754488468
172,6.5467305183410645,0.020296823233366013
173,4.776666164398193,0.008468816056847572
174,4.644533634185791,0.007791166193783283
175,5.025295257568359,0.004363435320556164
176,6.288590908050537,0.006704407744109631
177,2.880972385406494,0.003411185462027788
178,6.004173278808594,0.0066503374837338924
179,5.451770782470703,0.024226587265729904
180,5.369461536407471,0.001755990437231958
181,4.29225492477417,0.07991275191307068
182,4.230886459350586,0.015140932984650135
183,2.520369529724121,0.01831786520779133
184,7.133585453033447,0.5265026688575745
185,7.2047905921936035,0.0011187986237928271
186,7.821778774261475,0.04431413114070892
187,7.898712635040283,2.0649075508117676
188,5.591299057006836,2.120173215866089
189,0.7739216685295105,0.006443002726882696
190,0.008996482007205486,0.22509858012199402
191,0.07262330502271652,3.056429624557495
192,0.020609784871339798,2.33476185798645
193,1.828700065612793,2.2280631065368652
194,4.899647235870361,0.3364812731742859
195,5.207098960876465,0.6680999398231506
196,5.791985988616943,0.0074905576184391975
197,4.8525071144104,2.1365580558776855
198,4.370144367218018,0.007305094040930271
199,4.5066304206848145,0.01008039154112339
200,4.32387638092041,0.014125961810350418
201,3.3132247924804688,0.014888601377606392
202,3.4713759422302246,0.016437698155641556
203,3.154712200164795,0.053283222019672394
204,3.39870023727417,0.032179094851017
205,3.403995990753174,0.0319412462413311
206,2.254535436630249,0.038028981536626816
207,2.6594574451446533,0.0929943174123764
208,3.2540831565856934,0.10481372475624084
209,3.1538050174713135,0.04439365863800049
210,2.7024688720703125,0.10229281336069107
211,3.125723361968994,0.04586051404476166
212,1.9525768756866455,0.08445566892623901
213,2.781527280807495,0.039412740617990494
214,2.751138925552368,0.15383267402648926
215,2.696960687637329,0.04676421731710434
216,1.2237725257873535,0.13484548032283783
217,2.7230708599090576,0.36179667711257935
218,2.237650156021118,0.6471824049949646
219,2.3527793884277344,0.02692883275449276
220,3.3783695697784424,0.11029499769210815
221,0.9258701205253601,1.4765591621398926
222,3.203244924545288,0.023369448259472847
223,2.9021286964416504,0.08464132994413376
224,3.3316614627838135,0.03733798488974571
225,2.6729636192321777,0.1434749960899353
226,3.7006537914276123,0.032293520867824554
227,1.7761036157608032,0.01888572983443737
228,0.4477168917655945,0.03536626324057579
229,3.997206687927246,0.10528738051652908
230,4.127749443054199,0.03007940948009491
231,3.6107873916625977,0.02974816784262657
232,3.676685333251953,0.030888795852661133
233,3.7391982078552246,0.021276263520121574
234,3.0730175971984863,0.01683390513062477
235,4.473722457885742,0.025494325906038284
236,4.3284454345703125,0.01938786171376705
237,4.637516498565674,0.09512346982955933
238,0.2439403086900711,0.009952632710337639
239,3.2921481132507324,0.015902802348136902
240,5.0089030265808105,0.009522605687379837
241,4.725152492523193,0.016614418476819992
242,5.089047431945801,0.031473129987716675
243,4.21768045425415,0.008555973879992962
244,5.261664390563965,0.015919895842671394
245,5.081918239593506,0.01517491228878498
246,2.740722417831421,0.17638421058654785
247,4.738471508026123,0.13734015822410583
248,3.1089601516723633,0.03677407279610634
249,4.5195183753967285,0.025575416162610054
250,0.2447410523891449,0.12118729948997498
251,0.4720086455345154,1.6158347129821777
252,5.510070323944092,0.04169115051627159
253,5.005404949188232,0.009481345303356647
254,5.277806758880615,0.004947744309902191
255,5.618708610534668,0.01906285248696804
256,5.571372985839844,1.6335821151733398
257,4.5419921875,0.2538865804672241
258,4.918177604675293,0.034048259258270264
259,3.010523557662964,0.007462563458830118
260,3.7008397579193115,0.05074770748615265
261,2.790644884109497,0.09111005067825317
262,1.318558931350708,0.020328739657998085
263,1.6951543092727661,0.9244844913482666
264,3.0689682960510254,0.3129254877567291
265,4.9064459800720215,0.012186561711132526
266,4.932727336883545,0.02415120229125023
267,4.6952033042907715,0.8280746936798096
268,4.633835315704346,0.03383749723434448
269,4.72583532333374,0.03478933498263359
270,4.760193347930908,0.026545800268650055
271,4.121172904968262,1.7067936658859253
272,3.590062141418457,0.042224377393722534
273,4.041450500488281,0.09863288700580597
274,3.0790085792541504,0.023843232542276382
275,1.0732461214065552,0.04038622975349426
276,2.8677492141723633,0.01879424974322319
277,0.6969853639602661,0.06500985473394394
278,1.8046554327011108,0.02903272584080696
279,1.0220415592193604,0.14429336786270142
280,0.5155645608901978,0.29574400186538696
281,2.236121654510498,0.8868770599365234
282,3.7107443809509277,0.06940866261720657
283,3.7493956089019775,0.031920984387397766
284,3.870318651199341,0.06228552386164665
285,3.666551351547241,0.1261230856180191
286,4.019866466522217,0.08386218547821045
287,4.057802677154541,0.32969605922698975
288,3.936635971069336,0.10065819323062897
289,4.199476718902588,0.05457650125026703
290,4.168517589569092,0.0289826188236475
291,4.1634202003479,0.16834229230880737
292,3.862006425857544,0.30767446756362915
293,3.2031478881835938,0.1098155826330185
294,0.07715625315904617,1.6758341789245605
295,1.9935989379882812,0.2322520911693573
296,0.6233727931976318,0.039723996073007584
297,2.5882792472839355,0.9973357319831848
298,0.6337407231330872,0.02579282596707344
299,1.872174620628357,0.09886942058801651
300,3.82295298576355,0.037084419280290604
301,3.688169479370117,0.03239540755748749
302,2.955171585083008,0.7165207266807556
303,3.152183771133423,0.04295474290847778
304,1.810716986656189,0.0583096444606781
305,2.622605323791504,0.11398936808109283
306,1.5415959358215332,0.2079554945230484
307,3.48555326461792,0.06388657540082932
308,0.9852163195610046,0.023682087659835815
309,2.2488365173339844,0.09673678874969482
310,3.618090867996216,0.04825510084629059
311,2.404000759124756,0.08811907470226288
312,3.4320766925811768,0.029696350917220116
313,3.097243070602417,0.021218791604042053
314,2.6052980422973633,0.12393800914287567
315,4.118879795074463,0.11201778054237366
316,2.2582805156707764,0.02456868439912796
317,3.2600958347320557,0.018962271511554718
318,2.5763487815856934,0.02436809614300728
319,4.611607551574707,0.01878398470580578
320,4.82028865814209,0.041822563856840134
321,3.572232246398926,2.369405508041382
322,3.8304765224456787,0.0695178434252739
323,3.88627028465271,0.039553530514240265
324,2.39482045173645,0.05368766561150551
325,2.85260272026062,0.01833801344037056
326,3.7399098873138428,0.027956968173384666
327,3.5109686851501465,0.1837240755558014
328,4.2712602615356445,0.4478852152824402
329,4.3133544921875,0.03938043862581253
330,4.477479934692383,0.0696708932518959
331,4.412521839141846,0.8399702310562134
332,4.29741907119751,0.18173198401927948
333,3.9210026264190674,0.0494355745613575
334,3.5786640644073486,1.8677148818969727
335,3.213714361190796,0.09693796932697296
336,2.5070762634277344,0.1294252872467041
337,1.4253531694412231,0.11265940964221954
338,1.2443897724151611,0.0915948748588562
339,2.4627697467803955,0.19806809723377228
340,3.2993552684783936,0.055904045701026917
341,3.5531485080718994,0.3026221692562103
342,3.6689891815185547,0.029568953439593315
343,3.5774617195129395,1.2952628135681152
344,3.214672803878784,0.08296840637922287
345,3.372633218765259,0.11472386121749878
346,3.2005653381347656,0.05225866287946701
347,3.4167540073394775,0.11137378215789795
348,3.0407471656799316,0.059970684349536896
349,2.151970148086548,0.11809267103672028
350,1.9458162784576416,0.05965808406472206
