step,kullback_leibler,generator_entropy
0,1.234979271888733,1.646316409111023
1,1.0890790224075317,1.6542441844940186
2,1.208625316619873,1.6632285118103027
3,1.1104786396026611,1.6898140907287598
4,1.1124749183654785,1.7274885177612305
5,1.0101103782653809,1.6928966045379639
6,1.0820159912109375,1.7158271074295044
7,1.16378653049469,1.7274515628814697
8,1.1022379398345947,1.697540521621704
9,1.0375556945800781,1.7419010400772095
10,1.1311979293823242,1.7357864379882812
11,1.0338902473449707,1.783560037612915
12,0.9950268268585205,1.7778242826461792
13,0.8561663627624512,1.7934682369232178
14,1.0041223764419556,1.779079794883728
15,0.9307961463928223,1.7680904865264893
16,0.8929057717323303,1.8289270401000977
17,0.9024952054023743,1.7897038459777832
18,1.007845401763916,1.824644684791565
19,0.8164724111557007,1.8193695545196533
20,0.7645481824874878,1.825134038925171
21,1.0312660932540894,1.770784854888916
22,1.055197834968567,1.8630167245864868
23,0.7931152582168579,1.8413362503051758
24,0.7404395341873169,1.849856972694397
25,0.9548101425170898,1.8274744749069214
26,0.9445793032646179,1.8617339134216309
27,0.8337877988815308,1.8508957624435425
28,0.7002328634262085,1.858657717704773
29,0.602531909942627,1.8713011741638184
30,0.9125533699989319,1.8632899522781372
31,0.7172544598579407,1.866216778755188
32,0.6260547637939453,1.824183702468872
33,0.6166507601737976,1.8997342586517334
34,0.5660913586616516,1.8809391260147095
35,0.7044020295143127,1.8951302766799927
36,0.5623193383216858,1.869349479675293
37,0.5309288501739502,1.8716601133346558
38,0.49782875180244446,1.8701956272125244
39,0.5103915929794312,1.8441061973571777
40,0.39783352613449097,1.8478078842163086
41,0.636120080947876,1.8861864805221558
42,0.48425838351249695,1.843240737915039
43,0.3912684917449951,1.8788301944732666
44,0.3416106104850769,1.838563084602356
45,0.3013022840023041,1.854862928390503
46,0.39144617319107056,1.8117742538452148
47,0.4796481430530548,1.8434298038482666
48,0.2875722348690033,1.835301160812378
49,0.3318990468978882,1.8111352920532227
50,0.2665627598762512,1.8089075088500977
51,0.25486668944358826,1.8037176132202148
52,0.4355940818786621,1.7738169431686401
53,0.28783684968948364,1.7813193798065186
54,0.4118972420692444,1.7628977298736572
55,0.19072505831718445,1.74809992313385
56,0.21946467459201813,1.7561137676239014
57,0.4422372281551361,1.7507004737854004
58,0.2856549918651581,1.7405798435211182
59,0.22202584147453308,1.727374792098999
60,0.29109665751457214,1.7190535068511963
61,0.2533472776412964,1.6986918449401855
62,0.23117107152938843,1.7195039987564087
63,0.27403536438941956,1.6925568580627441
64,0.2675060033798218,1.6612169742584229
65,0.07071609050035477,1.6899793148040771
66,0.20671473443508148,1.6571917533874512
67,0.21917608380317688,1.6899746656417847
68,0.169312983751297,1.599519968032837
69,0.19062238931655884,1.6671860218048096
70,0.15761321783065796,1.6459869146347046
71,0.21506714820861816,1.6181974411010742
72,0.3539372682571411,1.5960208177566528
73,0.13786345720291138,1.6244398355484009
74,0.07563293725252151,1.5517609119415283
75,0.17241303622722626,1.565727949142456
76,0.28434765338897705,1.5761997699737549
77,0.1899167001247406,1.5624520778656006
78,0.09991976618766785,1.6023285388946533
79,0.16944995522499084,1.5677615404129028
80,0.15579751133918762,1.555637001991272
81,0.15599092841148376,1.5461835861206055
82,0.15502941608428955,1.5514187812805176
83,0.17452317476272583,1.5196003913879395
84,0.20576028525829315,1.5412697792053223
85,0.20739400386810303,1.479964256286621
86,0.1939343512058258,1.5104165077209473
87,0.12221923470497131,1.514103889465332
88,0.11433262377977371,1.4716708660125732
89,0.1164274513721466,1.4596805572509766
90,0.1519617736339569,1.4792580604553223
91,0.11277210712432861,1.410231590270996
92,0.11948022991418839,1.4746859073638916
93,0.13758668303489685,1.4171879291534424
94,0.2870194911956787,1.46262526512146
95,0.10983943939208984,1.4162423610687256
96,0.24800702929496765,1.4342312812805176
97,0.19614587724208832,1.4397743940353394
98,0.16849403083324432,1.3903310298919678
99,0.15273010730743408,1.3792264461517334
100,0.45653900504112244,1.4004664421081543
101,0.19047357141971588,1.4122097492218018
102,0.129900723695755,1.42551851272583
103,0.12702740728855133,1.4317271709442139
104,0.15612658858299255,1.4173271656036377
105,0.14284881949424744,1.352748155593872
106,0.18811672925949097,1.3675150871276855
107,0.17129860818386078,1.3335450887680054
108,0.1807345151901245,1.4059066772460938
109,0.4463373124599457,1.4072704315185547
110,0.17652346193790436,1.4402003288269043
111,0.15061324834823608,1.3953657150268555
112,0.12490563094615936,1.3781970739364624
113,0.19042089581489563,1.3673893213272095
114,0.18635937571525574,1.4009168148040771
115,0.12947173416614532,1.3983869552612305
116,0.2527390122413635,1.393865704536438
117,0.18715621531009674,1.358389139175415
118,0.1637013703584671,1.3793494701385498
119,0.1532432734966278,1.4067907333374023
120,0.17883101105690002,1.373049259185791
121,0.23322173953056335,1.3740469217300415
122,0.15438596904277802,1.3688873052597046
123,0.23110643029212952,1.3498061895370483
124,0.18434588611125946,1.4070392847061157
125,0.18260157108306885,1.4055352210998535
126,0.22712638974189758,1.4156532287597656
127,0.12858846783638,1.4125053882598877
128,0.24820831418037415,1.3995710611343384
129,0.16463026404380798,1.409012794494629
130,0.1657603234052658,1.451305627822876
