0.0009999987796408556,-0.0009999996577781374,0.000999999380200477,-0.0009999979856585744,0.0009999997603612214,-0.0009999967497169035,-0.000999999348878642,-0.0009999996734558962,0.0009999978913336261,-0.0009999990305884893,0.0009999992770038327,-0.0009999992086373425,0.00099999930941841,-0.0009999996262969521,0.0009999994638789334,-0.000999998453030607,0.0009999996694521251,-0.0009999973638602625,-0.0009999993884844233,-0.00099999968939161,0.00099999768059685,-0.000999999020908691,0.0009999994028316937,-0.000999998400313897
0.0019909959906463984,-0.001999200604175472,0.0020008977150207507,-0.0019892791800447743,0.0019816114854339915,-0.001854372202422187,-0.001996911730918846,-0.002000235953891109,0.0019904411842268394,-0.002000972058676039,0.001993767541420506,-0.001999317343281794,0.00196860939746271,-0.002000963315653354,0.0020004088830386266,-0.001983344655625487,0.0019980585909452593,-0.001561412712358308,-0.0019825738955459105,-0.002000863272015706,0.0019546707627206795,-0.0019995511658127503,0.0020011035910057207,-0.001984628520730302
0.0027835066831949366,-0.002985266508366542,0.0030037542976324148,-0.002932217124300585,0.0029452014130267813,-0.002603201468110441,-0.002922964952566044,-0.0030007691087832,0.002976639126092212,-0.002995173376542637,0.002989987167677393,-0.0029425405443924565,0.002896121244356855,-0.002995804641672999,0.003002647629830868,-0.0028681295010867342,0.0029906230786879316,-0.001916613608318247,-0.0029590198901814826,-0.002992378986824774,0.0029207269680220885,-0.0030009717305386164,0.0030033354305495016,-0.002972688199816197
0.0035062957918536707,-0.003976255885728593,0.0040066375448390016,-0.003844560913108819,0.0038784160415911264,-0.002877104273762765,-0.0038324702848024435,-0.0039923713915512166,0.003969100271595027,-0.003974118224437704,0.003966810017540862,-0.0039055783464363066,0.003675303057031078,-0.003988562634073541,0.003989523057856439,-0.0036381176150743124,0.003975423289843816,-0.002188736465605606,-0.003940369027535797,-0.003978302053966584,0.0038990400954258125,-0.003944909765722146,0.003960074857552357,-0.003835719912147829
0.004131766349002162,-0.0049714374462097016,0.005000652428160072,-0.004778624670830656,0.004798522501823781,-0.0034483017786383066,-0.004738131080998074,-0.004964348351085412,0.004968573418159386,-0.004933276404093215,0.004953657320250913,-0.004861397505716427,0.004187358966115658,-0.00497867199504118,0.004976656065398203,-0.004485296282272305,0.004945701961549384,-0.002740306589018557,-0.004849175477424184,-0.0049359476539203966,0.004873247263539864,-0.004867575373361645,0.004917371902611949,-0.0047436424948148394
0.004383797292438513,-0.005962233942524464,0.00594957437554138,-0.005670275021137328,0.005696037997186029,-0.0041605218055185975,-0.005627796721031567,-0.005911488811999364,0.0059310319772712325,-0.005825099445809718,0.005883016797044049,-0.0058262079595903385,0.0044880963515975605,-0.005954583976107005,0.005954735244568876,-0.005265134065024219,0.005901713210021014,-0.003406555164474882,-0.005645684148309215,-0.005886396645480669,0.005856554274828896,-0.005754818089909563,0.005848318011772291,-0.005682037851735341
0.004393417092045769,-0.00695618403793923,0.006867189837530509,-0.006568750853567912,0.006589139553576496,-0.004792951440297102,-0.0064775597816927,-0.0068600005161310925,0.006896733034654263,-0.006632850146788022,0.006820639514235949,-0.0067811408035262765,0.004643477918154747,-0.006924047044803162,0.00691395920169861,-0.006105817592366443,0.006817120878486184,-0.004136851985944421,-0.006421692599669962,-0.00682597732725154,0.006833739165763771,-0.006641547468708436,0.006776690336569791,-0.006620475379915867
0.004244265657998834,-0.00794215830755107,0.007785268915818831,-0.007488977213410436,0.007475459899484998,-0.005473249670559149,-0.007248645571776432,-0.0077950266384187224,0.00786039860298819,-0.007304376901230995,0.007729085788315096,-0.007749004622882599,0.004777629073984989,-0.007883211243002083,0.007867735291515524,-0.006746969920460028,0.007700921974515971,-0.004431683265552764,-0.007180419356372215,-0.0077529480746014,0.007787077037683129,-0.007534897378578191,0.007701797821800299,-0.007550481209253746
0.003881954330856415,-0.008910296826055816,0.008652391645410195,-0.008394214981940705,0.008325129775532127,-0.006009390788342533,-0.007999493056341981,-0.008717028081714907,0.008767342907559315,-0.007927234301145452,0.00861148574362591,-0.008714868016042883,0.004754243460871161,-0.008852630084807368,0.008777866084950809,-0.007437313209338507,0.008580704153617941,-0.004612023730852906,-0.007921061095008876,-0.008671228341419226,0.008626682864302302,-0.008365460618390622,0.00862446156385364,-0.008492589009765144
0.0033869839886179936,-0.009851651163432139,0.009509337188539493,-0.009251057166218657,0.009163221732466472,-0.006513841290255008,-0.008684514900043043,-0.009636657251371692,0.009636857510547624,-0.008481651367499402,0.00944410881563803,-0.00965289527073989,0.004668763084181699,-0.009806913019193432,0.009656829313609018,-0.008084247840087409,0.00941860891981692,-0.004958590419951616,-0.008622267367175295,-0.009591968220014681,0.009477801217903549,-0.009091062066426538,0.009522150047295445,-0.009421235895156775
0.0029250616199428406,-0.010781690684419655,0.010302994729785835,-0.010020164529908775,0.009982942464095626,-0.006812572122935423,-0.009237204443852561,-0.010531941832422124,0.010498473019183998,-0.009061276266781286,0.01023721507811776,-0.010585594857879185,0.004462572071567655,-0.010760720301536497,0.0104970197719765,-0.008642179435101868,0.010214482799874119,-0.005294663442018442,-0.009298231015773085,-0.010501124003661988,0.010236494503693027,-0.009715039980680084,0.010398185662775932,-0.010370790740286292
