step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
0,0.40251428,0.40251428,0.6537018418312073,0.6537018418312073
1,0.39129993,0.3969071,0.6826411485671997,0.6681714951992035
2,0.39287817,0.3955641,0.6583479046821594,0.6648969650268555
3,0.39161348,0.39457646,0.6764359474182129,0.6677817106246948
4,0.3479035,0.38524187,0.7471923828125,0.6836638450622559
5,0.3993613,0.3875951,0.6559752821922302,0.6790490845839182
6,0.35757965,0.3833072,0.7235566973686218,0.685407314981733
7,0.40887672,0.3865034,0.6444066762924194,0.6802822351455688
8,0.35772133,0.3833054,0.7303459644317627,0.6858448717329237
9,0.39110577,0.38408542,0.6749203205108643,0.6847524166107177
10,0.34860075,0.38085955,0.7435247898101807,0.6900953596288507
11,0.38768426,0.38142827,0.6829609870910645,0.6895008285840353
12,0.36707592,0.38032424,0.7124193906784058,0.6912637948989868
13,0.40167937,0.38184962,0.6482030153274536,0.6881880249295916
14,0.36333868,0.38061556,0.7221810817718506,0.6904542287190755
15,0.4255707,0.38342524,0.6224336624145508,0.6862029433250427
16,0.30847314,0.37901628,0.8067184686660767,0.6932920918745153
17,0.40072325,0.38022223,0.6457079648971558,0.690648529264662
18,0.33090857,0.3776268,0.7720906734466553,0.6949349579058195
19,0.4011345,0.37880218,0.6560506820678711,0.6929907441139221
20,0.35937625,0.37787715,0.7305523753166199,0.6947793932188124
21,0.39835986,0.3776793,0.6571259498596191,0.6949424459820702
22,0.3874716,0.377497,0.6894897222518921,0.6952685685384841
23,0.4513202,0.38027996,0.5638760924339294,0.6907699108123779
24,0.40883762,0.38110015,0.6483078598976135,0.6894304780733018
25,0.3650315,0.38191572,0.7124229073524475,0.6877747887656802
26,0.3701829,0.3805263,0.7044023275375366,0.6900808385440281
27,0.45035803,0.38494432,0.5563452839851379,0.6821183902876717
28,0.37134045,0.38315693,0.7070145606994629,0.6850997181165785
29,0.3569146,0.38311848,0.7296406626701355,0.6850661323184059
30,0.4206239,0.38452408,0.6311864852905273,0.682983568736485
31,0.38954225,0.38647372,0.6829971075057983,0.6801012981505621
32,0.43072268,0.3885231,0.6050893664360046,0.6763931257384164
33,0.3777368,0.38903078,0.6933468580245972,0.6754849098977589
34,0.36304712,0.38719115,0.7261512279510498,0.6791967295465016
35,0.418627,0.38982397,0.6294119358062744,0.6747791511671883
36,0.3812893,0.38771528,0.6950877904891968,0.6782388715516954
37,0.36377698,0.39034885,0.7163127064704895,0.6739338352566674
38,0.36609244,0.38869977,0.713513195514679,0.6771626557622638
39,0.38360184,0.39120898,0.6809970736503601,0.6728248652957735
40,0.34930098,0.3887407,0.7497298121452332,0.6772857762518383
41,0.3465469,0.38812977,0.7446447610855103,0.6779568422408331
42,0.32296646,0.3845396,0.7799096703529358,0.6838036860738482
43,0.3760998,0.38399807,0.69773268699646,0.6841962082045419
44,0.37587252,0.38040534,0.7080695629119873,0.6910625639415923
45,0.41419086,0.38066027,0.6352819800376892,0.6904422839482626
46,0.37582922,0.38117445,0.7015924453735352,0.6899265476635524
47,0.37075388,0.3812016,0.6968675851821899,0.6895677504085359
48,0.4344375,0.38044348,0.5933271646499634,0.6913287923449561
49,0.3351997,0.3787225,0.7595559358596802,0.6938307625906808
50,0.38926712,0.38026312,0.6833114624023438,0.6916246101969764
51,0.3987724,0.37922257,0.6627516746520996,0.6931277144522894
52,0.32104445,0.37596077,0.7830577492713928,0.6978925069173177
53,0.35182756,0.37220386,0.7454723715782166,0.7045774119240897
54,0.3903571,0.3728048,0.6666628122329712,0.7033067430768695
55,0.36038455,0.37267804,0.7338784337043762,0.7036747052555993
56,0.36176044,0.36997008,0.7254164814949036,0.7082463502883911
57,0.35935214,0.36892548,0.7186680436134338,0.7093692194847834
58,0.34749624,0.36815017,0.7482939958572388,0.7108921380270095
59,0.33073735,0.3664666,0.7575435638427734,0.7129888222331092
60,0.38353637,0.3664635,0.6842776536941528,0.7131450403304327
61,0.4307852,0.37034371,0.6077136397361755,0.706382365453811
62,0.3380746,0.36994025,0.7574990391731262,0.7069944739341736
63,0.42348346,0.37472677,0.6150398850440979,0.6991435317766099
64,0.38981992,0.37538013,0.6761807203292847,0.6981172476496015
65,0.34923923,0.3741119,0.7422969341278076,0.6997471224694025
66,0.35519338,0.37130252,0.7311295866966248,0.7043112942150661
67,0.3618928,0.37063885,0.716611385345459,0.7050264818327767
68,0.35881102,0.37007013,0.7331977486610413,0.7067564896174839
69,0.4245301,0.36959833,0.6110474467277527,0.7076003125735691
70,0.37518796,0.37150255,0.7060415148735046,0.7050520068123227
71,0.3220924,0.36830372,0.778649628162384,0.7095919194675627
72,0.41016275,0.36884618,0.6384860277175903,0.7084364124706813
