step,generator_loss,discriminator_loss
0,-0.01142063271254301,-0.018760472536087036
1,-0.0023420588113367558,-0.05245376005768776
2,0.004322958178818226,-0.05451338365674019
3,0.012904497794806957,-0.06876206398010254
4,0.019513985142111778,-0.05931787192821503
5,0.01798425056040287,-0.07239476591348648
6,0.02208399400115013,-0.06899331510066986
7,0.024146389216184616,-0.09300326555967331
8,0.026247980073094368,-0.0781363695859909
9,0.024039747193455696,-0.0818042978644371
10,0.023653274402022362,-0.09736010432243347
11,0.03186293691396713,-0.1043270081281662
12,0.03446650505065918,-0.09473086148500443
13,0.026874994859099388,-0.11652719974517822
14,0.030058613047003746,-0.12302157282829285
15,0.033100176602602005,-0.10042298585176468
16,0.020653359591960907,-0.11368273198604584
17,0.026655225083231926,-0.08668988943099976
18,0.035945191979408264,-0.10839268565177917
19,0.026047194376587868,-0.11552229523658752
20,0.026932569220662117,-0.11280588060617447
21,0.022019902244210243,-0.11459751427173615
22,0.030742347240447998,-0.09225396811962128
23,0.03132112696766853,-0.11193056404590607
24,0.04009164124727249,-0.09600573033094406
25,0.04413938894867897,-0.09630604088306427
26,0.03089163452386856,-0.09128309786319733
27,0.037781860679388046,-0.10029227286577225
28,0.03675388917326927,-0.10321194678544998
29,0.046841468662023544,-0.09622032195329666
30,0.047421444207429886,-0.12117117643356323
31,0.04874039813876152,-0.11178044974803925
32,0.037430841475725174,-0.10328742116689682
33,0.043347377330064774,-0.11803966760635376
34,0.038480907678604126,-0.10635105520486832
35,0.042359646409749985,-0.1010722815990448
36,0.04019245505332947,-0.10317861288785934
37,0.04438409581780434,-0.10925912857055664
38,0.045940056443214417,-0.10808797180652618
39,0.0428258515894413,-0.10931604355573654
40,0.046732280403375626,-0.08719000965356827
41,0.03963987156748772,-0.11169221252202988
42,0.03797944635152817,-0.10435453802347183
43,0.035300835967063904,-0.0982174277305603
44,0.03866591304540634,-0.10943511128425598
45,0.038312990218400955,-0.09662466496229172
46,0.03528467193245888,-0.10729452967643738
47,0.04104332625865936,-0.10035456717014313
48,0.04171450808644295,-0.12073063105344772
49,0.03583082929253578,-0.1035352349281311
50,0.03932260721921921,-0.09842962771654129
51,0.02788097783923149,-0.09961166977882385
52,0.03189621865749359,-0.10536612570285797
53,0.030671902000904083,-0.1070658415555954
54,0.03304922208189964,-0.11263623088598251
55,0.028698507696390152,-0.09496292471885681
56,0.03477328270673752,-0.1405005306005478
57,0.03529283404350281,-0.11619658023118973
58,0.02730685845017433,-0.12489820271730423
59,0.03922145068645477,-0.10218358039855957
60,0.030688678845763206,-0.11135918647050858
61,0.037248704582452774,-0.10086193680763245
62,0.03502795845270157,-0.0973844826221466
63,0.035075102001428604,-0.1215997114777565
64,0.03520973399281502,-0.11432968080043793
65,0.03255980834364891,-0.11633867770433426
66,0.035205889493227005,-0.11130823940038681
67,0.03547809645533562,-0.09419769048690796
68,0.03669457882642746,-0.09853719174861908
69,0.036638058722019196,-0.09785865247249603
70,0.037739675492048264,-0.10305093973875046
71,0.03216296061873436,-0.1152750626206398
72,0.03377215191721916,-0.12698893249034882
73,0.029403381049633026,-0.12262751162052155
74,0.0364844985306263,-0.13267673552036285
75,0.03252977132797241,-0.10790558159351349
76,0.03307657316327095,-0.11276825517416
77,0.0320354625582695,-0.10410477966070175
78,0.03655535727739334,-0.08552714437246323
79,0.024129431694746017,-0.11817546933889389
80,0.02977648936212063,-0.1087694987654686
81,0.03008265234529972,-0.10570628196001053
82,0.03881784901022911,-0.0922611728310585
83,0.037192072719335556,-0.11397653818130493
84,0.02911791205406189,-0.11984505504369736
85,0.03233358636498451,-0.11279956996440887
86,0.039147552102804184,-0.12339700013399124
87,0.036618247628211975,-0.11911772936582565
88,0.030984530225396156,-0.11289738863706589
89,0.031046684831380844,-0.1075446605682373
90,0.030946873128414154,-0.12514933943748474
91,0.02937266044318676,-0.09287770092487335
92,0.02929207682609558,-0.12484423816204071
93,0.024123817682266235,-0.10395289957523346
94,0.020221443846821785,-0.11864602565765381
95,0.025172967463731766,-0.11078944802284241
96,0.025774944573640823,-0.10795294493436813
97,0.026336587965488434,-0.11384997516870499
98,0.024643754586577415,-0.12251028418540955
99,0.029772965237498283,-0.10844670236110687
100,0.029641933739185333,-0.12278067320585251
101,0.02492668852210045,-0.1100824624300003
102,0.021434366703033447,-0.10882554203271866
103,0.027982227504253387,-0.11118603497743607
104,0.024562904611229897,-0.1236206516623497
105,0.029566381126642227,-0.13457274436950684
106,0.028137866407632828,-0.09707964956760406
107,0.022475216537714005,-0.11924605071544647
108,0.02438407950103283,-0.1097792312502861
109,0.023576604202389717,-0.10265778750181198
110,0.02306441217660904,-0.12855024635791779
111,0.020585179328918457,-0.095343217253685
112,0.02795419655740261,-0.09927916526794434
113,0.021838054060935974,-0.11584977060556412
114,0.023633860051631927,-0.11020699888467789
115,0.024654243141412735,-0.10034209489822388
116,0.02652147226035595,-0.12439431995153427
117,0.017325377091765404,-0.12465841323137283
118,0.013639277778565884,-0.1152295172214508
119,0.017346389591693878,-0.09851229190826416
120,0.016677845269441605,-0.11436178535223007
121,0.01634395495057106,-0.11726512014865875
122,0.019704295322299004,-0.11699272692203522
123,0.022001761943101883,-0.10697929561138153
124,0.024768607690930367,-0.11119198799133301
125,0.01925497129559517,-0.11458264291286469
126,0.01922876015305519,-0.10261452198028564
127,0.015678489580750465,-0.11428865045309067
128,0.01770017482340336,-0.12345530092716217
129,0.026505958288908005,-0.1127939522266388
130,0.024679109454154968,-0.12158689647912979
131,0.024808941408991814,-0.11670783907175064
132,0.02224607951939106,-0.12433211505413055
133,0.029800226911902428,-0.12386380881071091
134,0.02447047270834446,-0.11663296073675156
135,0.024978064000606537,-0.10712332278490067
136,0.023731505498290062,-0.09689008444547653
137,0.0274236761033535,-0.10526550561189651
138,0.023982558399438858,-0.11790037155151367
139,0.024346936494112015,-0.1063198447227478
140,0.027366703376173973,-0.1336785852909088
141,0.028429415076971054,-0.11226533353328705
142,0.029538994655013084,-0.117050401866436
143,0.02412748523056507,-0.11758360266685486
144,0.02759905718266964,-0.0910479873418808
145,0.020369725301861763,-0.09722454845905304
146,0.02528241090476513,-0.11444024741649628
147,0.025205912068486214,-0.11363251507282257
148,0.03174851834774017,-0.1066141203045845
149,0.024356376379728317,-0.1123175248503685
150,0.02692585065960884,-0.10814718157052994
151,0.02755027450621128,-0.11197053641080856
152,0.019403772428631783,-0.11030943691730499
153,0.022023778408765793,-0.10170744359493256
154,0.031359195709228516,-0.11304354667663574
155,0.02262190729379654,-0.12364256381988525
156,0.023417292162775993,-0.08791688084602356
157,0.03372090309858322,-0.11674121022224426
158,0.02913227491080761,-0.09036849439144135
159,0.024517247453331947,-0.11385434865951538
160,0.029483653604984283,-0.1024165078997612
161,0.029439451172947884,-0.11300211399793625
162,0.028147796168923378,-0.11530663073062897
163,0.030560877174139023,-0.10447674989700317
164,0.017383266240358353,-0.10870300978422165
165,0.029739832505583763,-0.1068059578537941
166,0.02668260782957077,-0.10833725333213806
167,0.03282216563820839,-0.14615406095981598
168,0.027131428942084312,-0.11192428320646286
169,0.026986442506313324,-0.12008191645145416
170,0.02818906493484974,-0.12026959657669067
171,0.020082620903849602,-0.12104827165603638
172,0.03199803829193115,-0.10818763822317123
173,0.023079052567481995,-0.13093717396259308
174,0.026127947494387627,-0.1176893562078476
175,0.02696401998400688,-0.12394370138645172
176,0.025622479617595673,-0.11220203340053558
177,0.022845584899187088,-0.10214155912399292
178,0.027740219607949257,-0.1220104843378067
179,0.02631310373544693,-0.1107490137219429
180,0.01890634372830391,-0.10871253162622452
181,0.026589756831526756,-0.10839258134365082
182,0.01985698565840721,-0.10728868097066879
183,0.029462207108736038,-0.09583128243684769
184,0.02172575332224369,-0.10805362462997437
185,0.030078008770942688,-0.13333182036876678
186,0.03180709108710289,-0.1171628013253212
187,0.024796137586236,-0.10641337931156158
188,0.02853049896657467,-0.10729178041219711
189,0.026577338576316833,-0.1066565066576004
190,0.021009372547268867,-0.09652937203645706
191,0.02144988439977169,-0.10235220193862915
192,0.025873493403196335,-0.11415357142686844
193,0.026742221787571907,-0.11207826435565948
194,0.02988164685666561,-0.11961239576339722
195,0.02417273074388504,-0.12551797926425934
196,0.031984761357307434,-0.11511580646038055
197,0.023127669468522072,-0.10865428298711777
198,0.022782083600759506,-0.09522367268800735
199,0.02289453148841858,-0.1046031191945076
200,0.030426301062107086,-0.11912132054567337
201,0.02602391690015793,-0.12953631579875946
202,0.02369515970349312,-0.10664229094982147
203,0.029891539365053177,-0.10896314680576324
204,0.014341562986373901,-0.12777051329612732
205,0.02881336584687233,-0.10439202934503555
206,0.023636342957615852,-0.08999071270227432
207,0.02620922587811947,-0.11473770439624786
208,0.02037031762301922,-0.10128714889287949
209,0.026555698364973068,-0.11480974406003952
210,0.021366719156503677,-0.09616262465715408
211,0.02096785046160221,-0.10244974493980408
212,0.02250041626393795,-0.08691620826721191
213,0.02730303630232811,-0.11620526015758514
214,0.029244324192404747,-0.10320121794939041
215,0.021190335974097252,-0.11222448199987411
216,0.024275168776512146,-0.12412405014038086
217,0.02080823853611946,-0.11873500049114227
218,0.021337470039725304,-0.1121930480003357
219,0.01637406460940838,-0.11873389035463333
220,0.025511613115668297,-0.10350991040468216
221,0.01914723590016365,-0.11751517653465271
222,0.018846696242690086,-0.08930778503417969
223,0.019954368472099304,-0.09609167277812958
224,0.021381549537181854,-0.10015226155519485
225,0.019295338541269302,-0.1192752793431282
226,0.020876402035355568,-0.11587291210889816
227,0.022522304207086563,-0.10806111246347427
228,0.02302362397313118,-0.0983070358633995
229,0.021018359810113907,-0.09417906403541565
230,0.023769648745656013,-0.11318571865558624
231,0.03052189014852047,-0.10317850857973099
232,0.024588745087385178,-0.1259230226278305
233,0.0278447438031435,-0.12526383996009827
234,0.01676284335553646,-0.10301726311445236
235,0.021577181294560432,-0.1021357998251915
236,0.021121874451637268,-0.10076592117547989
237,0.026579204946756363,-0.1231917217373848
238,0.030458049848675728,-0.12083815783262253
239,0.030491909012198448,-0.11561070382595062
240,0.02667016163468361,-0.1263633668422699
241,0.02181178703904152,-0.1311754733324051
242,0.020417312160134315,-0.10774382203817368
243,0.02511775679886341,-0.1071525365114212
244,0.021331876516342163,-0.08256205916404724
245,0.02639259211719036,-0.11740555614233017
246,0.019999856129288673,-0.10110166668891907
247,0.02642594836652279,-0.12287184596061707
248,0.031031271442770958,-0.11590265482664108
249,0.025954052805900574,-0.11534851044416428
250,0.029508037492632866,-0.10192210972309113
251,0.03091624565422535,-0.11490067839622498
252,0.039655353873968124,-0.10687530785799026
253,0.029168136417865753,-0.12389412522315979
254,0.03234800323843956,-0.09330497682094574
255,0.040236372500658035,-0.09396733343601227
256,0.03419721871614456,-0.1344493180513382
257,0.04123198986053467,-0.09337884932756424
258,0.03800634667277336,-0.10755935311317444
259,0.03632800281047821,-0.09243261069059372
260,0.03493255376815796,-0.11278931796550751
261,0.038480907678604126,-0.08921477943658829
262,0.04361782595515251,-0.11027605831623077
263,0.04010293632745743,-0.10293667763471603
264,0.04038842394948006,-0.10587377101182938
265,0.04107784479856491,-0.10886634886264801
266,0.03751220181584358,-0.10732387006282806
267,0.03898060694336891,-0.0981830507516861
268,0.04394955933094025,-0.10411590337753296
269,0.03522311523556709,-0.10383860021829605
270,0.03673859313130379,-0.1159219816327095
271,0.041870370507240295,-0.1192459911108017
272,0.03897399082779884,-0.1298026144504547
273,0.04136490821838379,-0.09586481004953384
274,0.03809114545583725,-0.10613392293453217
275,0.04270082339644432,-0.10160724073648453
276,0.03927057981491089,-0.09431237727403641
277,0.036451034247875214,-0.09601672738790512
278,0.03936116397380829,-0.11048486083745956
279,0.04102914035320282,-0.0990951731801033
280,0.03809305652976036,-0.0948985368013382
281,0.04074854031205177,-0.10381947457790375
282,0.035839006304740906,-0.11606979370117188
283,0.04147690534591675,-0.09747596830129623
284,0.039594415575265884,-0.1052691712975502
285,0.039173681288957596,-0.10177828371524811
286,0.036113008856773376,-0.10804589092731476
287,0.0354815311729908,-0.09314639121294022
288,0.0344550758600235,-0.11029226332902908
289,0.03601577877998352,-0.10511107742786407
290,0.0334487147629261,-0.09671088308095932
