step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
0,0.37015414,0.37015414,0.7170991897583008,0.7170991897583008
1,0.32249704,0.34632558,0.7906638979911804,0.7538815438747406
2,0.35466406,0.3491051,0.7462269067764282,0.7513299981753031
3,0.4087694,0.36402115,0.6599019169807434,0.7284729778766632
4,0.38001922,0.36722076,0.7053270936012268,0.723843801021576
5,0.3839556,0.3700099,0.701960027217865,0.7201965053876241
6,0.3577288,0.36825544,0.725062370300293,0.7208916289465768
7,0.2922194,0.35875094,0.8293850421905518,0.7344533056020737
8,0.32591447,0.35510242,0.7863094806671143,0.7402151028315226
9,0.33623877,0.35321608,0.7708775401115417,0.7432813465595245
10,0.33010003,0.35111463,0.7805382013320923,0.7466683333570306
11,0.38019538,0.35353804,0.7088654637336731,0.7435180942217509
12,0.3795967,0.35554254,0.7060704827308655,0.740637508722452
13,0.31144163,0.35239246,0.8046841025352478,0.745212265423366
14,0.37483925,0.35388893,0.7189949154853821,0.7434644420941671
15,0.32462537,0.35205996,0.7881031036376953,0.7462543584406376
16,0.39149094,0.35437942,0.6923975348472595,0.7430863099939683
17,0.3197,0.3524528,0.7963308691978455,0.7460443410608504
18,0.317572,0.350617,0.7974943518638611,0.748752236366272
19,0.3157576,0.34887403,0.79612135887146,0.7511206924915313
20,0.3657925,0.34967968,0.7271475195884705,0.7499791128294808
21,0.34379405,0.3484244,0.7580655813217163,0.7519298933801197
22,0.28966576,0.346861,0.8317036628723145,0.753884167898269
23,0.4188714,0.34991845,0.6421568393707275,0.7489284504027593
24,0.3232608,0.34584665,0.7898610234260559,0.7551169792811075
25,0.35640487,0.34472215,0.7422077655792236,0.7568732017562503
26,0.29382563,0.34043023,0.8286658525466919,0.7629068124861944
27,0.3630706,0.34068462,0.7318277955055237,0.7632289755912054
28,0.34487125,0.34319183,0.7620267271995544,0.7600214367821103
29,0.34328908,0.3440192,0.7639811635017395,0.7589581835837591
30,0.3049245,0.34252802,0.8141962885856628,0.7610209811301458
31,0.35888833,0.34389892,0.7404497265815735,0.7591120061420259
32,0.36847037,0.34334055,0.7226828336715698,0.7597699761390686
33,0.31047943,0.3400493,0.8069075345993042,0.7645717405137562
34,0.38765264,0.34367839,0.6924540400505066,0.7592274518240065
35,0.33165613,0.34162205,0.7776186466217041,0.7620190580685934
36,0.34515235,0.34259954,0.7560182809829712,0.7604912093707493
37,0.32403034,0.33938715,0.7879108786582947,0.7650394638379415
38,0.3502619,0.34084246,0.7465800642967224,0.7626703778902689
39,0.2765749,0.33889022,0.8473593592643738,0.7650449020521981
