4.621592518391288,1.2767610738988557,2.8605439969310926,4.622758344690339,0.33463418217096025,0.11921842637346224,1.2605939610790011,3.9684899553750395,5.802107174907131,3.9591378164500965,6.109972795053436,1.9621847554617762,5.236643481118468,3.3697212672174364,0.7489309212880657
4.62059488296111,1.2771207230622346,2.8612423422466917,4.623753958900718,0.33363645150311594,0.12020144958890612,1.2596114452108491,3.9693333186441344,5.803093700895965,3.959909664470881,6.109271624285189,1.9611958490022894,5.23763505091598,3.3687337279735745,0.7479305382919509
4.619667504547495,1.2772823290356279,2.862042381096824,4.624359423048104,0.3327069844083778,0.12116392147197423,1.2586585254550646,3.9692598768169134,5.80389969508292,3.9607586546085813,6.1084995917338265,1.9602409067557756,5.2385966778789985,3.367749399365565,0.7469693306845553
4.618717741923934,1.277320998165386,2.8629094016570087,4.625013061488477,0.33176794428367595,0.12212891642126136,1.257688970822044,3.9691689638605645,5.804775847358418,3.961633682590059,6.107648669837488,1.9592808555091425,5.239558940726693,3.367487908605657,0.7459928365034785
4.617774611310912,1.277855128654145,2.8638176031013667,4.6257577557014296,0.330816322140273,0.12309460532781612,1.2567059315343547,3.968667629289199,5.8056913542219455,3.9625441793423706,6.106783316979811,1.958320294571565,5.240537083393124,3.367290214273081,0.7450508495311498
4.61686180600337,1.2782659894174686,2.864735681603283,4.626581336365427,0.32991019172370106,0.12399604516627023,1.2557549106102053,3.9679938946128193,5.806565175610636,3.963409212436411,6.105936386629278,1.9573949962038626,5.241500763948015,3.3669414800280757,0.7441400784526837
4.615944618174319,1.278863904001383,2.8656000492521523,4.627277264539589,0.3289767839966,0.1248600295043588,1.2548285577981448,3.967246253019074,5.807437522865425,3.9642409201249253,6.105108818148526,1.9564716604302412,5.242364959429345,3.3663764836105723,0.7432573370292475
4.615024730841328,1.2795535669326819,2.866505408541028,4.6280177639685345,0.32804743845966505,0.12575202641553157,1.2538778663331283,3.9664288346203906,5.80833452722375,3.9651155831461917,6.104264148724761,1.955537811696489,5.2432408353109645,3.365797124560193,0.7423810404667418
4.61407998356206,1.2803176675664787,2.8674244289103408,4.628796444411912,0.3270937448324635,0.12666736591205396,1.2529052510761745,3.9656029218597895,5.809240182240328,3.966023872084318,6.1033964071366675,1.954583693329132,5.244112253818802,3.3651370457357723,0.7414667130837798
4.613132200604371,1.2808398057197234,2.8683721475500468,4.629631292143763,0.3261989190871102,0.12760398908686965,1.2519141206917561,3.964760832736006,5.8100926596042,3.9669638733113515,6.1025008132638145,1.9536166474934156,5.245024960263219,3.365286320544091,0.7405416462740516
4.612171866400397,1.2814499565748523,2.8693438943917005,4.630516898648618,0.3253835375701409,0.12855457362883263,1.2509112172208152,3.9638985393570154,5.810918055405058,3.9679212189780557,6.10158744977638,1.9526481406652094,5.24596701804296,3.3653500687986053,0.7395876642648324
4.611188965505692,1.281722995489808,2.870336812124756,4.6314420951807005,0.32451266194330575,0.12951800907255379,1.2499182716540356,3.9630091550627666,5.8117919029066485,3.9688292196139177,6.100646944074701,1.9516687827946089,5.246922962677301,3.3658133724295887,0.7386305773426796
4.6101849377481,1.282079379553569,2.8712926126860636,4.632400783052546,0.32360138864846566,0.1304969425679232,1.2489211217367993,3.9620852223418574,5.812707476210105,3.9697683497076413,6.099679877820243,1.9506725278238393,5.247865133562434,3.366032219863425,0.7376473289764148
4.609162225409958,1.2824822231895374,2.8722280131997255,4.633298819600493,0.32272770785708005,0.1314976085773794,1.2479087398010025,3.9613307780660585,5.813656554295143,3.97073195318135,6.098687463740911,1.9496580711165001,5.248770513596924,3.3664816245127613,0.736650615205327
4.60815025248206,1.2828373347200677,2.8731603985177387,4.634182524584935,0.3218908591467748,0.13252025306069962,1.2468891625402898,3.9605197690463143,5.814629543061632,3.9717085119884157,6.097671846234345,1.9486249222520788,5.249712894090031,3.3671034596144644,0.7356524084761918
4.607145602264863,1.283306299561125,2.874108117281694,4.635110457788554,0.3210802489932164,0.13356129046668747,1.2458508705322993,3.959655791756179,5.815609629280551,3.972707249958417,6.096635073861613,1.947574056233998,5.2506714156300776,3.367839741779791,0.7346445733576502
4.6061495692088,1.2836752306481063,2.8750786716351575,4.636037734017889,0.3202246275862716,0.13462045451416466,1.2447972973273462,3.9587509262974585,5.816610237916267,3.973727536921072,6.095579828917045,1.9465066015014487,5.251646957152048,3.368650391233074,0.7336431458638559
4.605169919713861,1.2840519885743436,2.876077861564004,4.637007820601742,0.3193360595019946,0.13569213758231125,1.2437265911338808,3.9578012880285667,5.817627352804257,3.974768494270737,6.0945078966943536,1.9454276215392734,5.252648589852283,3.3694844781610365,0.7326446193866878
4.60420642180439,1.284488946935244,2.8771068915269193,4.638014459735184,0.3184023223518992,0.13676968794454591,1.2426387870971909,3.9568237751943394,5.818652140698391,3.975832163334029,6.093421222151059,1.9443374966988884,5.253667007108288,3.370327008421314,0.7316762764470804
4.603261002648476,1.2849408758753125,2.878162937442791,4.639047685198448,0.31751731955962376,0.13785574852889224,1.241534658843407,3.9558143257502993,5.8196529225740194,3.9769166311817488,6.092323393962534,1.9432339471217772,5.254705257774201,3.3711399274399487,0.7307176160732545
4.602350294466944,1.2853954071089917,2.87924176302599,4.6401095804057295,0.3166198996612185,0.13895399892627086,1.2404157414502697,3.954771566815073,5.820644103207188,3.9780197046448915,6.091215189727926,1.9421179584550745,5.255771055720172,3.372023330936602,0.7297716287679031
4.601475447545421,1.285885070692424,2.880340644453397,4.64119704471755,0.31569303803485244,0.14004497389820894,1.2392827408147562,3.9537113019626444,5.821644910012116,3.9791391897951627,6.0901044870782925,1.9409910993820185,5.256861745474146,3.3728704055217,0.728854612049955
4.600639456761558,1.2864109620806248,2.881460594042341,4.64230756046483,0.3147831212101027,0.14113049839812397,1.2381374115590322,3.952622800314959,5.82262295026378,3.9802734172975565,6.088983482712652,1.9398558095527665,5.257972552529754,3.3737084917020863,0.727964128701904
4.599852307398036,1.2869199699409388,2.8825996646399394,4.643438872706607,0.31392513613993167,0.1422035675316765,1.236980810768297,3.9515094549653558,5.823602891995777,3.981420835691104,6.087853891186591,1.9387143465512455,5.259094265304339,3.3744939566578,0.7270919294176995
4.599101597180123,1.2873794359595685,2.883755196833248,4.644582540343061,0.3130545900638186,0.14326798530274018,1.235814289117974,3.9503743712173423,5.824582723872238,3.982579946838711,6.086717065939091,1.9375680902635475,5.260236993345822,3.375364987396701,0.7262349104451792
4.598361825033304,1.2878252466046234,2.884928336995944,4.645743968735734,0.3121209294955929,0.1443470715785038,1.2346431818661983,3.9492298695655292,5.825602631256079,3.98374994533116,6.085574038295493,1.936427875837175,5.261399269550521,3.376257100263172,0.7253936940330495
4.5976449351578275,1.288210121953487,2.886116763804339,4.646924038441542,0.3112004405098388,0.14541480040997634,1.2334654453179876,3.948067053862121,5.826651212895241,3.9849289021044783,6.084425836038403,1.935284453952172,5.262572310395686,3.3770591723295906,0.724583027978739
