step,generator_loss,discriminator_loss
0,0.6819051504135132,0.7205891609191895
1,0.8392642736434937,0.6773958206176758
2,1.0143742561340332,0.5726062059402466
3,0.9845187664031982,0.5395147800445557
4,1.0581920146942139,0.44987794756889343
5,1.5674511194229126,0.3778013586997986
6,2.6045784950256348,0.27304720878601074
7,2.6588242053985596,0.22799211740493774
8,2.6882171630859375,0.06952361762523651
9,3.3419690132141113,0.07123788446187973
10,4.528561115264893,0.03199120610952377
11,5.3741655349731445,0.011000484228134155
12,6.512231349945068,0.003594186156988144
13,7.393789291381836,0.004180558025836945
14,7.737792491912842,0.0026022375095635653
15,8.504846572875977,0.0013178386725485325
16,8.941033363342285,0.00044123551924712956
17,9.644623756408691,0.0002658833400346339
18,9.722602844238281,0.0005229334929026663
19,9.907186508178711,0.0003910513187292963
20,10.301953315734863,0.0002856646024156362
21,10.129322052001953,0.0001261056459043175
22,10.486034393310547,0.00011197713320143521
23,10.73729133605957,0.0001307267666561529
24,10.755514144897461,0.0003234526375308633
25,10.859396934509277,9.91006163530983e-05
26,10.934348106384277,0.00026348704705014825
27,11.1455078125,5.6179665989475325e-05
28,11.16443920135498,3.3230324333999306e-05
29,11.210123062133789,7.02480465406552e-05
30,11.230180740356445,2.8014670533593744e-05
31,11.363150596618652,7.698443369008601e-05
32,11.40320110321045,3.6866433219984174e-05
33,11.377265930175781,1.719610736472532e-05
34,11.47685432434082,0.00013743576710112393
35,11.480411529541016,4.035360325360671e-05
36,11.535040855407715,1.6242414858425036e-05
37,11.542893409729004,1.7941192709258758e-05
38,11.541901588439941,2.110033528879285e-05
39,11.58184814453125,3.224687679903582e-05
40,11.609641075134277,2.6256326236762106e-05
41,11.555269241333008,3.171043863403611e-05
42,11.674741744995117,1.4424444088945165e-05
43,11.715785026550293,1.4066810763324611e-05
44,11.59638786315918,1.633183637750335e-05
45,11.62011432647705,2.238188790215645e-05
46,11.700963020324707,4.7089532017707825e-05
47,11.672486305236816,1.662986323935911e-05
48,11.72503662109375,1.4513856513076462e-05
49,11.701131820678711,1.2606468771991786e-05
50,11.576973915100098,2.6852434530155733e-05
51,11.719437599182129,1.0103040040121414e-05
52,11.74636459350586,1.3083319572615437e-05
53,11.66454029083252,3.224692773073912e-05
54,11.787480354309082,1.17123854579404e-05
55,11.657684326171875,1.0669289622455835e-05
56,11.742923736572266,1.0967320122290403e-05
57,11.577421188354492,2.348462658119388e-05
58,11.729597091674805,1.2964103007107042e-05
59,11.816879272460938,8.165869985532481e-06
60,11.501791954040527,1.2844890989072155e-05
61,11.745084762573242,1.1324952538416255e-05
62,11.585582733154297,1.2070018783560954e-05
63,11.698321342468262,2.1905041649006307e-05
64,11.606412887573242,9.357974704471417e-06
65,11.639442443847656,1.4364843082148582e-05
66,11.684036254882812,1.3530358955904376e-05
67,11.626708030700684,2.0295650756452233e-05
68,11.701900482177734,1.95505672309082e-05
69,11.761013984680176,1.3828381270286627e-05
70,11.691462516784668,9.477183994022198e-06
71,11.495593070983887,2.1934838514425792e-05
72,11.703792572021484,1.2099822924938053e-05
73,11.261804580688477,9.417578439752106e-06
74,11.584238052368164,2.3156768293119967e-05
75,11.603137969970703,1.6808651707833633e-05
76,11.251361846923828,1.2934297956235241e-05
77,11.463418006896973,9.119552487391047e-06
78,11.35398006439209,2.0593623048625886e-05
79,11.395134925842285,1.740470906952396e-05
80,11.393354415893555,1.6391437384299934e-05
81,11.248331069946289,8.970539056463167e-06
82,11.52822208404541,1.1712382729456294e-05
83,11.471415519714355,1.654043808230199e-05
84,11.468990325927734,1.3142911484465003e-05
85,11.48598575592041,1.5229116797854658e-05
86,11.056692123413086,1.4424429537029937e-05
87,11.41872787475586,1.7523920178064145e-05
88,11.436009407043457,1.9073695511906408e-05
89,11.2539644241333,1.2546858670248184e-05
90,10.70076847076416,1.3321729056769982e-05
91,11.070069313049316,1.3172715625842102e-05
92,11.059063911437988,1.4364825801749248e-05
93,10.75808334350586,3.996571831521578e-05
94,10.431170463562012,1.1563373846001923e-05
