step,kullback_leibler,generator_entropy
0,0.7352616786956787,1.833301305770874
1,0.8096460700035095,1.8348504304885864
2,0.5278289318084717,1.8151090145111084
3,0.6785459518432617,1.8348270654678345
4,0.6892712712287903,1.8316280841827393
5,0.6334847807884216,1.8246594667434692
6,0.7106567621231079,1.8308899402618408
7,0.8043448328971863,1.85196852684021
8,0.7996475696563721,1.8563590049743652
9,0.5722767114639282,1.811416506767273
10,0.8336659669876099,1.8392183780670166
11,0.49748337268829346,1.8343652486801147
12,0.8818508386611938,1.8462011814117432
13,0.7909165024757385,1.8177082538604736
14,1.0080175399780273,1.8585975170135498
15,0.6793233156204224,1.8157387971878052
16,0.821808934211731,1.8169503211975098
17,0.43287062644958496,1.8480920791625977
18,0.6385637521743774,1.859453558921814
19,0.7527238726615906,1.8596502542495728
20,0.526934027671814,1.841766357421875
21,0.46086782217025757,1.8631565570831299
22,0.7793188095092773,1.849006175994873
23,0.3721841871738434,1.8246266841888428
24,0.5310123562812805,1.8363044261932373
25,0.5296089053153992,1.8416827917099
26,0.6523772478103638,1.860094428062439
27,0.9107433557510376,1.8634982109069824
28,0.7851937413215637,1.8442277908325195
29,0.733089804649353,1.8387864828109741
30,0.9995356202125549,1.8855152130126953
31,0.5158721208572388,1.8738415241241455
32,0.7230186462402344,1.8459818363189697
33,0.6655653715133667,1.8676453828811646
34,0.6727560758590698,1.8496928215026855
35,0.5964993834495544,1.8880894184112549
36,0.5330260992050171,1.8819234371185303
37,0.5231851935386658,1.8738398551940918
38,0.6280366778373718,1.9064922332763672
39,0.8554988503456116,1.8778643608093262
40,0.6242784261703491,1.9112262725830078
41,0.5007946491241455,1.8610398769378662
42,0.6160035729408264,1.8937647342681885
43,0.5679790377616882,1.8443429470062256
44,0.4966491758823395,1.883025884628296
45,0.6091392040252686,1.9217451810836792
46,0.6175907850265503,1.8749511241912842
47,0.5151799917221069,1.8695027828216553
48,0.3797522783279419,1.9004700183868408
49,0.40755927562713623,1.8843762874603271
50,0.8279796242713928,1.8866755962371826
51,0.7834382653236389,1.8944056034088135
52,0.5494353175163269,1.891042709350586
53,0.4989173412322998,1.8900903463363647
54,0.47023558616638184,1.884490966796875
55,0.6621868014335632,1.8672187328338623
56,0.3377878665924072,1.9249809980392456
57,0.5695162415504456,1.873373031616211
58,0.49014806747436523,1.9425575733184814
59,0.7283544540405273,1.9363367557525635
60,0.6433260440826416,1.8983194828033447
61,2.2891838550567627,1.875423789024353
62,0.6757144927978516,1.9258143901824951
63,0.4795779883861542,1.8954029083251953
64,0.37296539545059204,1.9156216382980347
65,0.5997880697250366,1.8929719924926758
66,0.5515307188034058,1.9022259712219238
67,0.2781262993812561,1.91908860206604
68,0.6511391401290894,1.890531063079834
69,0.5318604707717896,1.9090322256088257
70,0.46393662691116333,1.9107332229614258
71,0.3629550337791443,1.9148709774017334
72,0.6566252708435059,1.9431509971618652
73,0.3498985171318054,1.9382355213165283
74,0.525752604007721,1.93091881275177
75,0.3657926321029663,1.933686375617981
76,0.4475337862968445,1.920762062072754
77,0.5892048478126526,1.9268301725387573
78,0.5071267485618591,1.9110276699066162
79,0.6516657471656799,1.892669916152954
80,0.49592775106430054,1.9017144441604614
81,0.5290838479995728,1.9455254077911377
82,0.5226470232009888,1.9416395425796509
83,0.58641517162323,1.9364891052246094
84,0.4265969693660736,1.9463975429534912
85,0.42152780294418335,1.9207031726837158
86,0.7444216012954712,1.9370369911193848
87,0.422615647315979,1.9459551572799683
88,0.6575912237167358,1.9354658126831055
89,0.3611716628074646,1.9387577772140503
90,0.39116498827934265,1.9119757413864136
91,0.4219241142272949,1.9403138160705566
92,0.31819838285446167,1.9186053276062012
93,0.3877115249633789,1.9436631202697754
94,0.614561915397644,1.925985336303711
95,0.4816463887691498,1.9569716453552246
96,0.41647785902023315,1.9441438913345337
97,0.9611530303955078,1.9258418083190918
98,0.5009031891822815,1.9397504329681396
99,0.4844534695148468,1.9347548484802246
100,0.35455322265625,1.9083607196807861
101,0.3371569514274597,1.9311134815216064
102,0.883763313293457,1.9535629749298096
103,0.4376480281352997,1.973353385925293
104,0.5607276558876038,1.9269083738327026
105,0.41261202096939087,1.9239506721496582
106,2.1627345085144043,1.9232616424560547
107,0.34398961067199707,1.9074349403381348
108,0.6297136545181274,1.9362518787384033
109,0.290108859539032,1.947886347770691
110,0.3673822283744812,1.952584981918335
111,0.353152871131897,1.9366552829742432
112,0.2603399455547333,1.9439737796783447
113,0.3528929650783539,1.9560439586639404
114,0.4641761779785156,1.9723725318908691
115,0.46263575553894043,1.9536798000335693
116,0.5941043496131897,1.9580886363983154
117,0.3041115403175354,1.9596483707427979
118,0.530961275100708,1.9455907344818115
119,0.5726636052131653,1.9413305521011353
120,0.4514368772506714,1.9213757514953613
121,0.2171107828617096,1.9589767456054688
122,1.0496115684509277,1.9641783237457275
123,0.5005464553833008,1.956302523612976
124,0.36098724603652954,1.94035005569458
125,0.48774299025535583,1.9549486637115479
