step,generator_loss,discriminator_loss
0,0.6908692121505737,0.6953331232070923
1,0.6851210594177246,0.6936481595039368
2,0.6773615479469299,0.6940044164657593
3,0.6689776182174683,0.6937323808670044
4,0.6616676449775696,0.7069350481033325
5,0.6437936425209045,0.7063417434692383
6,0.6428990960121155,0.7065826654434204
7,0.6417163610458374,0.7106029987335205
8,0.6417879462242126,0.7104302048683167
9,0.6441051363945007,0.7118544578552246
10,0.6439051032066345,0.7176679372787476
11,0.6406214237213135,0.7149903774261475
12,0.6471423506736755,0.7170460224151611
13,0.6587250828742981,0.7071593999862671
14,0.6678562760353088,0.7061533331871033
15,0.6825017929077148,0.697636604309082
16,0.6897861361503601,0.6952506303787231
17,0.7010115385055542,0.6872551441192627
18,0.7117876410484314,0.6845675110816956
19,0.7208958864212036,0.6774907112121582
20,0.7273613810539246,0.6758124828338623
21,0.7390113472938538,0.668951153755188
22,0.7400326728820801,0.6666245460510254
23,0.7475281357765198,0.6663146018981934
24,0.7524886727333069,0.6559488773345947
25,0.756708025932312,0.6550283432006836
26,0.7566069960594177,0.6533859968185425
27,0.7529959082603455,0.6508333086967468
28,0.7503503561019897,0.6508241295814514
29,0.7387474775314331,0.6514627933502197
30,0.725376546382904,0.653868556022644
31,0.7220425009727478,0.6592463254928589
32,0.7178308963775635,0.6568610072135925
33,0.7151329517364502,0.6623896360397339
34,0.7189280986785889,0.661538302898407
35,0.7253789901733398,0.6618101596832275
36,0.7432486414909363,0.6511319279670715
37,0.7468008399009705,0.6483374834060669
38,0.7594132423400879,0.6408487558364868
39,0.7652624845504761,0.6319864988327026
40,0.767392098903656,0.6274893879890442
41,0.7656482458114624,0.6243019104003906
42,0.7635053992271423,0.6214001774787903
43,0.7553348541259766,0.6270357370376587
44,0.7461723685264587,0.6279568076133728
45,0.7201947569847107,0.6280704736709595
46,0.6906272768974304,0.6360220909118652
47,0.6758302450180054,0.6614717841148376
48,0.6611060500144958,0.6686457991600037
49,0.6460436582565308,0.6676858067512512
50,0.6412706971168518,0.6707258224487305
51,0.6353490948677063,0.6786201000213623
52,0.6392011046409607,0.6808505654335022
53,0.6406936049461365,0.6725801229476929
54,0.6414940357208252,0.6783492565155029
55,0.6333925724029541,0.6782124042510986
56,0.6229755282402039,0.6802506446838379
