step,kolmogorov_smirnov,jensen_shannon
0,0.31230716947702836,0.389408
1,0.2197265625,0.34441587
2,0.25674906830400784,0.38183174
3,0.4990234375,0.44738108
4,0.474609375,0.45004258
5,0.4013671875,0.43073034
6,0.3466796875,0.42871183
7,0.2412109375,0.4505797
8,0.3336712640518084,0.4611265
9,0.3447265625,0.49471104
10,0.4441937011241447,0.50597334
11,0.384765625,0.48694327
12,0.4189453125,0.47425202
13,0.3720703125,0.4533686
14,0.3935546875,0.4316582
15,0.1318359375,0.29797712
16,0.12965561614125123,0.26562965
17,0.103515625,0.23761636
18,0.1787109375,0.28599867
19,0.201171875,0.3259552
20,0.23828125,0.3560855
21,0.3095703125,0.45407027
22,0.28900140518084066,0.41967854
23,0.3525390625,0.43242916
24,0.322265625,0.3837588
25,0.4189453125,0.50324225
26,0.4158476142473118,0.51277965
27,0.4951171875,0.53416187
28,0.5126953125,0.5338646
29,0.37086846285434993,0.42708802
30,0.30859375,0.35307422
31,0.302734375,0.33823913
32,0.21958528073069403,0.3202371
33,0.21484375,0.3257459
34,0.2041015625,0.34425688
35,0.2470703125,0.42166504
36,0.2998046875,0.5100233
37,0.255859375,0.5014202
38,0.337890625,0.5262928
39,0.2939453125,0.536668
40,0.2744140625,0.5319025
41,0.2880859375,0.5188694
42,0.2490234375,0.4899384
43,0.421875,0.54629904
44,0.3767316562805474,0.49779072
45,0.5555666926319648,0.51982635
46,0.3759765625,0.47157636
47,0.46484375,0.48196495
48,0.5234375,0.4327219
49,0.431640625,0.39283141
50,0.4022120142961877,0.33960947
51,0.267578125,0.2966132
52,0.18806608168377323,0.27084264
53,0.11014441287878787,0.2617638
54,0.10253524407380255,0.22610804
55,0.21484375,0.2743151
56,0.25390625,0.2823921
57,0.263671875,0.29384345
58,0.1005859375,0.15483266
59,0.31981514998778104,0.30922556
60,0.29830500061094817,0.29316142
61,0.2846350348240469,0.28615123
62,0.3486328125,0.33376375
63,0.353515625,0.3521111
64,0.373046875,0.3681292
65,0.2734375,0.36895433
66,0.2668803076124145,0.40218058
67,0.21875,0.3340462
68,0.2626953125,0.35726765
69,0.25739820075757575,0.33665326
70,0.2314453125,0.34927225
71,0.181640625,0.31027377
72,0.2685546875,0.32903787
73,0.15234375,0.32084775
74,0.19753482404692083,0.34223405
75,0.19712625244379275,0.31981733
76,0.236328125,0.29848865
77,0.236328125,0.29471132
78,0.3359375,0.33678767
79,0.37582382545210163,0.36821455
80,0.3642578125,0.36520597
81,0.392578125,0.34943596
82,0.4296875,0.3647709
83,0.4560546875,0.38388497
84,0.5810546875,0.47160822
85,0.5437391174853372,0.4609033
86,0.505859375,0.46024293
87,0.48022150690371457,0.46333387
88,0.5048828125,0.4984888
89,0.4140625,0.44044366
90,0.4541015625,0.4734746
91,0.26310102028348,0.39319453
92,0.240234375,0.40072286
93,0.45773956805962857,0.4510376
94,0.24470002443792765,0.3527301
95,0.208984375,0.31623247
96,0.2509612887952102,0.33179533
97,0.2177734375,0.31206238
98,0.22265625,0.32456723
99,0.21063679893695014,0.3313984
100,0.224609375,0.3741234
101,0.2724609375,0.3838259
102,0.2431640625,0.37814617
103,0.244140625,0.43253276
104,0.2431640625,0.42271575
105,0.3172071648949169,0.48111668
106,0.302734375,0.5145959
107,0.2899665124022483,0.49830133
108,0.33395287298387094,0.49116972
109,0.3671875,0.5242982
110,0.4140625,0.5328603
111,0.3984375,0.5477721
112,0.4716796875,0.565924
113,0.37890625,0.537486
114,0.4725922913611926,0.5250476
115,0.5,0.526405
116,0.4228515625,0.47921735
117,0.47062102883675466,0.48194757
118,0.5204476722873901,0.50399256
119,0.521484375,0.49054992
120,0.5966796875,0.5093218
121,0.4287109375,0.4619466
122,0.5625,0.48766145
123,0.708984375,0.57885814
124,0.5537109375,0.4710178
125,0.5419921875,0.47537717
126,0.6474609375,0.5438315
127,0.530051014173998,0.47979268
128,0.4130859375,0.4207147
129,0.373046875,0.4449958
130,0.3056640625,0.4485774
131,0.375,0.4258786
132,0.2685546875,0.39023337
133,0.2412109375,0.33888498
134,0.2412109375,0.29535905
135,0.2138671875,0.23834935
136,0.228515625,0.22317007
137,0.080078125,0.17338386
138,0.265625,0.29040623
139,0.2890625,0.2978145
140,0.0859375,0.2211548
141,0.4482421875,0.36370653
142,0.314453125,0.28742617
143,0.5244140625,0.40696555
144,0.431640625,0.3426011
145,0.2880859375,0.27550825
146,0.2275390625,0.31724012
147,0.302734375,0.32132235
148,0.1889863223973607,0.33924273
149,0.2197265625,0.34922233
150,0.28515625,0.40302396
151,0.2275390625,0.3155739
152,0.2802734375,0.32269326
153,0.2060546875,0.30538848
154,0.17699169110459434,0.28889832
155,0.2568359375,0.33897072
156,0.220703125,0.28990635
157,0.21875,0.28293857
158,0.2001953125,0.2685343
159,0.1767253558773216,0.25961623
160,0.1532553992546432,0.23303965
161,0.2050456683773216,0.25678265
162,0.166015625,0.22823054
163,0.18639742943548387,0.23992243
164,0.17578125,0.24551843
165,0.1201171875,0.21111381
166,0.14453125,0.23599146
167,0.1650390625,0.24909905
168,0.19313790628054742,0.26638108
169,0.3289803274682307,0.3193628
170,0.24486039833822093,0.32551175
171,0.251953125,0.35802475
172,0.306640625,0.4086015
173,0.3388671875,0.3966093
174,0.2451171875,0.40070683
175,0.359375,0.4456056
176,0.36214622281280545,0.42771474
177,0.3046875,0.41915566
178,0.28789119776392963,0.35876206
179,0.24609375,0.3592709
180,0.1796875,0.3366312
181,0.16385344116568915,0.29799458
182,0.2265625,0.3409015
183,0.2080078125,0.29791272
184,0.1650390625,0.28934595
185,0.2197265625,0.28163508
186,0.267578125,0.34636092
187,0.2235440340909091,0.3149893
188,0.2578125,0.32557863
189,0.28511424731182794,0.38560796
190,0.2431640625,0.4092797
191,0.24211876832844575,0.42644873
192,0.2294921875,0.38290456
193,0.2099609375,0.35034487
194,0.1826171875,0.2953293
195,0.12492840450879765,0.23928742
196,0.1826171875,0.31265473
197,0.1259765625,0.29237786
198,0.1884765625,0.32842296
199,0.1826171875,0.36069855
200,0.2878644687805474,0.39071655
201,0.2616442906891496,0.43248466
202,0.3896484375,0.45097178
203,0.435546875,0.47615412
204,0.5068359375,0.48836014
205,0.5263671875,0.51077354
206,0.5771484375,0.5398545
207,0.5732421875,0.53745335
208,0.541015625,0.52274853
209,0.5634765625,0.54967797
210,0.5156183177541545,0.5362214
211,0.4697265625,0.5308885
212,0.4335851585410557,0.54991674
213,0.3486328125,0.476279
214,0.2792787374755621,0.41870716
215,0.224609375,0.43182293
216,0.1572265625,0.38244054
217,0.1748046875,0.33852983
218,0.1064453125,0.2840391
219,0.0986328125,0.25927132
220,0.0703125,0.231349
221,0.2841796875,0.29647976
222,0.1015625,0.20401885
223,0.14453125,0.22453032
