-0.09999818205439677,-0.09999891568692308,-0.09999906100305242,-0.09999935810887599,-0.09999554823693298,-0.09999930457619369,-0.099998744330115
-0.06745178542461189,-0.03957808280517301,-0.198012705799413,-0.13020896929343562,-0.04519908107766994,-0.08648355486688242,-0.10878986140059127
-0.012273186528037945,0.039151279719561366,-0.2870457909577164,-0.18460470171194449,-0.08179761333840138,-0.036688660448807,-0.15773983511685474
-0.04047695556833722,0.1252084882798896,-0.37683407996138013,-0.20169592165731054,-0.14224336712916194,0.03403939441047156,-0.11900593118264453
-0.0938690299102482,0.21438353473113364,-0.4692450653592218,-0.23127920096757776,-0.21666204287197477,0.07590486555748532,-0.10298380815921479
-0.12425268510481649,0.30626550185775814,-0.5634179533673128,-0.23204468329363948,-0.29062651767282494,0.0868324564802913,-0.08828734913216549
-0.11975934343158223,0.3987154995861111,-0.6593405802125573,-0.24582431622417625,-0.3718278529771648,0.09715915454601538,-0.0521901539893236
-0.0769178589041124,0.49385011133263557,-0.753683259195299,-0.2343973072238906,-0.42960222987798014,0.1021845662790276,-0.04278410683542847
-0.0156559752243945,0.5907980863679343,-0.8305235978835885,-0.23612761499677923,-0.49976873762344404,0.09386028187275824,-0.038019277752044243
0.05684551784651278,0.6890910753756181,-0.8836733689419198,-0.2564974692925589,-0.5782865871938184,0.0863267274031098,-0.01632908554802815
0.13629593228973502,0.7891302587491252,-0.9075661774519553,-0.26966185482113664,-0.6607846857652856,0.08285630228994774,0.012926678390359537
0.2212577514721302,0.8907903045650042,-0.9041370915860754,-0.2709942498625221,-0.7461564381452688,0.06953890609912251,0.04064360887177412
0.30840136757846187,0.9938371236211826,-0.8768883731209673,-0.2726076504443462,-0.8151606785873684,0.0591169793463657,0.057268124936553984
0.3958111659020791,1.0980024767619674,-0.8338814654505815,-0.25692207772267234,-0.8761837745019856,0.05677275086564259,0.07110462947475317
0.47752595067349957,1.20357292666168,-0.7790823136036626,-0.2224235122478988,-0.935381740489069,0.0437517978600392,0.0819630179697333
0.5548265407270762,1.3094183012156666,-0.719377833965863,-0.18548706683388116,-1.0044888505048772,0.031527741384126395,0.07049717104819496
0.6223430985199009,1.413704922646778,-0.6596007900040916,-0.1508922625735976,-1.0779361737242514,0.023462842702657746,0.07772619349038598
0.6874613971561685,1.5135296069157367,-0.5977202776284478,-0.12197825100977192,-1.1449965119055783,0.020565108718673526,0.0939591082640962
0.7479429470792704,1.6079976658962354,-0.5400906043742453,-0.08736430975248345,-1.2118002616908312,0.013048267241304198,0.09221278400907387
0.8041212939666473,1.6954224045622701,-0.4857750737223383,-0.041672861099842556,-1.2663577755143671,0.00992621696745752,0.0906756527695711
0.8628224346263726,1.7742508440235296,-0.4366420555360264,-0.020571062304738704,-1.318286269014701,0.007962857264556915,0.09384694860557387
0.9242019053804664,1.8439150917431628,-0.38972346434670224,0.010145097583923884,-1.3673155001582409,-0.004605259455925437,0.10790508104559113
0.9922995477325993,1.9092776519059649,-0.344631648215205,0.03805918793691547,-1.40438793091,-0.013543415499323053,0.10717367042289831
1.071658142679117,1.9686306322681664,-0.29977697881219273,0.07549642162756647,-1.4286096899513678,-0.020298918116986933,0.10984682024947412
1.160137480041015,2.027107939698345,-0.25293303646706977,0.11068738469402695,-1.4532764966678555,-0.026137627203965803,0.10783439977768286
1.2549101701987082,2.0852284805056254,-0.1985094948225195,0.1412878796193781,-1.45988064522967,-0.024027358762468802,0.10424681843895332
1.3544892107025317,2.146550150871919,-0.13374769951104437,0.17168932323978367,-1.4536342043369137,-0.02309024168851057,0.11604681328297038
1.4588185015048734,2.211270138483695,-0.05846589500304619,0.18752513824545103,-1.451600634544055,-0.00986798209679452,0.1152419321157525
1.566939879655068,2.2844143310364173,0.025364219528958662,0.1871399456748979,-1.4436289054384066,0.007876107311098971,0.12476478779777583
1.6787777075676806,2.3644681191816277,0.11616959703849476,0.16893573418148197,-1.433337025541944,0.017348926344733385,0.1551581083835717
1.7936909116889501,2.450267050780202,0.211561646771722,0.14317451345579513,-1.4241669409300295,0.041199034152752556,0.20390803691464687
1.9118492458466396,2.542511340471794,0.3110358066334137,0.08875851685539861,-1.439386382809151,0.062365726535232605,0.25089899509823504
2.0326136581817646,2.6333543572899765,0.4076919385696528,0.03304285785773032,-1.4865135341456783,0.09822980102357734,0.30958016875605515
2.1547473464730307,2.7196956103582335,0.5019566231275197,-0.02534926742707394,-1.551999996982212,0.13450578377909786,0.37090039197373026
2.275237043733826,2.7958828615456497,0.5827123832462939,-0.08373368667889453,-1.6337357343391468,0.14125811062168767,0.40920626383706626
2.392145161666484,2.8594446374969746,0.6635595145563461,-0.14283053506009777,-1.7265998774228415,0.15467958462385195,0.4402727753412278
2.5033725251761774,2.9103972548726964,0.7464423401802166,-0.2108210716051096,-1.828360814855002,0.17360436769987508,0.46435137852723274
2.6063692676792973,2.947193695770817,0.8376152183954345,-0.24332019974364083,-1.9370227336624124,0.1722491996039412,0.4724270564849622
2.699703934092894,2.97575431826024,0.9372389870049644,-0.2774091502249582,-2.0502382796012544,0.15529514216132484,0.47768104513249865
2.784227228678512,2.985912815619475,1.0442225381446166,-0.33151189011946014,-2.166757387461031,0.1501804893493993,0.4668375673076731
2.8597934517621963,2.9831668845825443,1.1577207330144246,-0.3631601165260745,-2.2816266440466686,0.1610872152936709,0.43435585728939774
2.9279824355476687,2.9673099958262195,1.2756356332195138,-0.3964270989253952,-2.3959245038146038,0.19435295322863777,0.4177276670860813
2.9893392692965737,2.9320297073649617,1.3975243760089295,-0.4318371571701019,-2.5099054386391044,0.20056193234281672,0.39570160102496205
3.0449487848977057,2.877163933614298,1.5232360928405992,-0.4784300096174522,-2.616846631618488,0.2272040989771613,0.3903217918514231
3.0994937647946936,2.8025360064848788,1.6527989407681107,-0.5199222787640843,-2.7245100402700397,0.26990268228074404,0.40868666352347033
3.1545248175354654,2.7118773730952426,1.7857191864323119,-0.5431490613843527,-2.827458053978497,0.30990480652637636,0.4323881669281553
3.2153854363953633,2.6087102687399297,1.921711995478002,-0.579619596483762,-2.9120494446732823,0.33646916963778545,0.4399297739318786
