step,generator_loss,discriminator_loss
0,-0.01607050932943821,2.9232640266418457
1,-0.025478199124336243,1.7603368759155273
2,-0.0387440025806427,1.219876766204834
3,-0.022203441709280014,0.5199577212333679
4,-0.04604678228497505,-0.03199368715286255
5,-0.018517063930630684,-0.18742668628692627
6,-0.027902917936444283,-0.25169259309768677
7,-0.019402511417865753,-0.23607586324214935
8,-0.021958980709314346,-0.18475204706192017
9,-0.038611702620983124,-0.17945946753025055
10,-0.027903564274311066,-0.21736666560173035
11,-0.0203331857919693,-0.19453994929790497
12,-0.021820945665240288,-0.22328101098537445
13,0.009216897189617157,-0.22304722666740417
14,-0.003153314581140876,-0.21997027099132538
15,-0.002079183468595147,-0.2814142107963562
16,-0.008604700677096844,-0.2627665400505066
17,-0.00961378961801529,-0.25831717252731323
18,-0.003744804533198476,-0.2358444780111313
19,0.004851614590734243,-0.20064246654510498
20,-0.006365995388478041,-0.22696030139923096
21,-0.0018252034205943346,-0.25925412774086
22,0.008655357174575329,-0.2248292714357376
23,0.004492133390158415,-0.22263768315315247
24,-0.002246064832434058,-0.24669240415096283
25,0.006503416690975428,-0.2756117284297943
26,-0.014106644317507744,-0.25683003664016724
27,0.005856132600456476,-0.22085055708885193
28,-0.003479410894215107,-0.18523991107940674
29,-0.006728504318743944,-0.2807493507862091
30,0.01070204097777605,-0.25656214356422424
31,-0.007353197317570448,-0.3309950828552246
32,0.013830538839101791,-0.25523218512535095
33,-0.01567883789539337,-0.2720607817173004
34,0.00108111253939569,-0.2746112048625946
35,0.004742904100567102,-0.26793643832206726
36,-0.016417834907770157,-0.27989277243614197
37,0.006026212126016617,-0.2506280541419983
38,0.010492880828678608,-0.24255195260047913
39,-0.001023563090711832,-0.317359983921051
40,0.009834648109972477,-0.2751917243003845
41,-0.0007608401356264949,-0.2709618806838989
42,0.0062771448865532875,-0.29316696524620056
43,0.00349378096871078,-0.2906925082206726
44,-0.001921467948704958,-0.25265857577323914
45,0.005958810914307833,-0.30098050832748413
46,0.0012833662331104279,-0.293903112411499
47,0.0037566418759524822,-0.2962535321712494
48,0.0005313115543685853,-0.27755749225616455
49,0.006469437386840582,-0.32852479815483093
50,0.01710154116153717,-0.2888449728488922
51,-0.014706726185977459,-0.2790173292160034
52,0.02445920556783676,-0.27213120460510254
53,0.003085416043177247,-0.36071258783340454
54,0.014706449583172798,-0.3018636405467987
55,0.009602595120668411,-0.31307297945022583
56,0.0027077794075012207,-0.2662726938724518
57,0.018367363139986992,-0.3193085491657257
58,-0.004461861681193113,-0.3176180422306061
59,0.02084939554333687,-0.2851404845714569
60,0.017944950610399246,-0.32212400436401367
61,0.01881648413836956,-0.3006439208984375
62,0.016570458188652992,-0.28234732151031494
63,-0.0018839630065485835,-0.2857570946216583
64,0.039053045213222504,-0.27274781465530396
65,0.018655749037861824,-0.2753186821937561
66,-0.005468829069286585,-0.2822497487068176
67,0.010013679973781109,-0.32516443729400635
68,0.01656530611217022,-0.29041802883148193
69,0.032697390764951706,-0.2756090760231018
70,0.017775917425751686,-0.2670305669307709
71,0.021286359056830406,-0.31436967849731445
72,0.04211227223277092,-0.3239922821521759
73,0.040101729333400726,-0.30005666613578796
74,0.03822198882699013,-0.28609034419059753
75,0.01981060765683651,-0.28833261132240295
76,0.01732516661286354,-0.30247247219085693
77,0.03295765444636345,-0.2684552073478699
78,0.02646114118397236,-0.3252158463001251
79,0.03933173418045044,-0.3191806375980377
80,0.022484639659523964,-0.2693462669849396
81,0.028021078556776047,-0.28581157326698303
82,0.030585864558815956,-0.33157601952552795
83,0.023677803575992584,-0.2971958518028259
84,0.023238465189933777,-0.32470962405204773
85,0.014883668161928654,-0.29739880561828613
86,0.03392016142606735,-0.2737136781215668
87,0.01765841245651245,-0.27482476830482483
88,0.023596441373229027,-0.2856065034866333
89,0.013176699168980122,-0.2998218834400177
90,0.026653306558728218,-0.2850089967250824
91,0.028525905683636665,-0.2602801024913788
92,0.04448014870285988,-0.3616151213645935
93,0.029042379930615425,-0.37154698371887207
94,0.021428879350423813,-0.3259108364582062
95,0.02492852695286274,-0.31339532136917114
96,0.02119515649974346,-0.3433566093444824
97,0.043655965477228165,-0.2876925766468048
98,0.034280452877283096,-0.30046358704566956
99,0.03757684305310249,-0.34312954545021057
100,0.03608119860291481,-0.2813464105129242
101,0.02853289805352688,-0.31282299757003784
102,0.03694813698530197,-0.3089170753955841
103,0.030884230509400368,-0.2972676753997803
104,0.0076476652175188065,-0.3696191608905792
105,0.03044654242694378,-0.31606924533843994
106,0.012964858673512936,-0.2475682497024536
107,0.025992190465331078,-0.3029336929321289
108,0.02006005309522152,-0.33694353699684143
109,0.025726832449436188,-0.3122626543045044
110,0.04403247684240341,-0.32984891533851624
111,0.029279135167598724,-0.2846296727657318
112,0.048202358186244965,-0.25761690735816956
113,0.02917146123945713,-0.32089051604270935
114,0.035383544862270355,-0.34997478127479553
115,0.008545820601284504,-0.294979989528656
116,0.03176211565732956,-0.3388725519180298
117,0.013432968407869339,-0.3293852210044861
118,0.03837491571903229,-0.3386099338531494
119,0.02705703116953373,-0.32215285301208496
120,0.03613646700978279,-0.3332279920578003
121,0.017832083627581596,-0.3657289743423462
122,0.03250682353973389,-0.31216928362846375
123,0.044042136520147324,-0.3201923370361328
124,0.017031442373991013,-0.30500462651252747
125,0.017494894564151764,-0.312666118144989
126,0.03997541964054108,-0.27750909328460693
127,0.04221406206488609,-0.2598695755004883
128,0.04162566736340523,-0.34319382905960083
129,0.025990016758441925,-0.3191668689250946
130,0.03657092526555061,-0.3094058036804199
131,0.052885908633470535,-0.2844077944755554
132,0.020444151014089584,-0.2621837556362152
133,0.024894991889595985,-0.29917100071907043
134,0.01035656500607729,-0.3149434030056
135,0.008290113881230354,-0.2964547276496887
136,0.030677570030093193,-0.3325202763080597
137,0.001623626216314733,-0.3584265112876892
138,0.021496152505278587,-0.30205219984054565
139,0.0290907584130764,-0.2970932424068451
140,0.018821286037564278,-0.37349578738212585
141,0.014169834554195404,-0.2840925455093384
142,0.032905131578445435,-0.30319154262542725
143,0.037537235766649246,-0.2600179612636566
144,0.007807753048837185,-0.2780265808105469
145,0.03386589512228966,-0.2979409396648407
146,0.029988104477524757,-0.26619723439216614
147,0.01545676402747631,-0.3068400025367737
148,0.022294074296951294,-0.362244576215744
149,0.03476123884320259,-0.3021576702594757
150,0.02759636379778385,-0.34628644585609436
151,0.035216398537158966,-0.2962627112865448
152,0.014595670625567436,-0.2965272068977356
153,0.017531760036945343,-0.36294224858283997
154,0.007581653539091349,-0.274480402469635
155,0.024109339341521263,-0.30585551261901855
156,0.0332794152200222,-0.3101986050605774
157,0.01653916947543621,-0.3025413751602173
158,0.004202905111014843,-0.2992454469203949
159,0.030906202271580696,-0.2980348467826843
160,0.03920982778072357,-0.2999255061149597
161,0.016349075362086296,-0.2894239127635956
162,0.02450093999505043,-0.28609105944633484
163,0.011877737939357758,-0.3001932203769684
164,0.023489555343985558,-0.3064175546169281
165,0.03788968175649643,-0.31900832056999207
166,0.027058500796556473,-0.3332783579826355
167,0.03228510171175003,-0.2893752455711365
168,0.03148295730352402,-0.2876797616481781
169,0.04021624103188515,-0.2864397466182709
170,0.029780114069581032,-0.28022903203964233
171,0.020563768222928047,-0.2872023582458496
172,0.01798541657626629,-0.29925161600112915
173,0.042395930737257004,-0.30075913667678833
174,0.03239124268293381,-0.3161928355693817
175,0.00991491973400116,-0.3504161238670349
176,0.018446840345859528,-0.3428144156932831
177,0.026722196489572525,-0.3250270187854767
178,0.0067359209060668945,-0.35853254795074463
179,0.02323334664106369,-0.3193422257900238
180,0.028391888365149498,-0.30637016892433167
