step,wasserstein_distance,jensen_shannon,fidelity
0,0.8807505498533724,0.31082886,0.8058566451072693
1,1.0908203125,0.3581265,0.738575279712677
2,0.919921875,0.31795773,0.7946332693099976
3,1.0029525980571847,0.34124163,0.7648743987083435
4,1.017578125,0.3572801,0.7431194186210632
5,0.9873046875,0.32493776,0.7855585813522339
6,1.1904296875,0.4073383,0.6706225872039795
7,0.9833984375,0.34003213,0.7694447040557861
8,1.0664730724584555,0.36628172,0.7294867634773254
9,1.162109375,0.4102994,0.6481601595878601
10,1.0538035343352885,0.3543741,0.7406037449836731
11,0.9149350103861192,0.31971446,0.793346643447876
12,1.033203125,0.33628663,0.770164430141449
13,1.1085339916300099,0.39092293,0.694960355758667
14,0.907142557123656,0.3195931,0.7961239814758301
15,0.9287109375,0.30785158,0.8099201321601868
16,1.1318359375,0.4137955,0.6505215764045715
17,1.0791015625,0.33923143,0.7692546248435974
18,1.16796875,0.39008316,0.6957243084907532
19,0.962890625,0.33222795,0.777630090713501
20,1.120829323985826,0.37012348,0.714290976524353
21,0.9033203125,0.30147117,0.818993330001831
22,0.9970521749755621,0.359601,0.7341153621673584
23,1.0244140625,0.35318717,0.7475561499595642
24,1.16796875,0.3741043,0.7170117497444153
25,0.93359375,0.30832383,0.8051992654800415
26,1.0224609375,0.35466835,0.7459682822227478
27,1.09375,0.35670963,0.7429080605506897
28,1.1318359375,0.40011063,0.6802366375923157
29,0.841796875,0.2898219,0.8317484855651855
30,1.0859651835899318,0.35001773,0.7544659972190857
31,1.091864652065005,0.38473794,0.7052598595619202
32,1.3173828125,0.4108771,0.6602351069450378
33,0.9765625,0.32294858,0.7909973859786987
34,1.025390625,0.34901378,0.751069188117981
35,0.9032009866813293,0.30993494,0.8079321980476379
36,0.9521484375,0.32395253,0.7876184582710266
37,1.0625,0.35616302,0.7365730404853821
38,1.041963549303519,0.36954203,0.7253398299217224
39,1.156334005376344,0.41249642,0.655804455280304
40,1.2861328125,0.38297522,0.7001837491989136
41,1.16015625,0.38014764,0.709790050983429
42,0.9541015625,0.31861332,0.7950403094291687
43,0.9765625,0.36026317,0.739313006401062
44,0.9921875,0.36025047,0.735554575920105
45,1.0351476585410557,0.3466202,0.7587541937828064
46,0.9287109375,0.30425355,0.8118261694908142
47,0.9560546875,0.33335334,0.7749738097190857
48,0.9990234375,0.33642462,0.7676912546157837
49,1.2568359375,0.3886614,0.6916230320930481
50,1.130859375,0.38474408,0.704120397567749
51,0.8515625,0.3086373,0.8057346343994141
52,1.05078125,0.37351668,0.718093752861023
53,1.0673828125,0.3775933,0.7118144631385803
54,0.9990234375,0.35196272,0.7567288875579834
55,0.9725942005742914,0.33269018,0.7799169421195984
56,1.0400648368768328,0.3640846,0.7294065356254578
57,1.3076171875,0.38769767,0.697746753692627
58,1.0684892014907135,0.36612913,0.7238616347312927
59,1.0362177724828934,0.37133437,0.7250949144363403
60,1.1435546875,0.38877603,0.695928156375885
61,1.00390625,0.37170708,0.7070948481559753
62,0.8369140625,0.29820618,0.8239502310752869
63,1.0771484375,0.38220787,0.7034807801246643
64,1.0078125,0.36978653,0.7240673899650574
65,1.2265625,0.38605452,0.6976226568222046
66,1.0390625,0.37323338,0.7117111086845398
67,1.001953125,0.34341753,0.763806939125061
68,1.0283203125,0.3770944,0.7142471075057983
69,1.04296875,0.36313045,0.7349597811698914
70,1.09375,0.38135272,0.7070716023445129
71,1.033203125,0.37562427,0.7142935991287231
72,1.166015625,0.4127533,0.6525099277496338
73,1.119140625,0.38325077,0.7015931010246277
74,1.0908203125,0.36824182,0.7235832214355469
75,1.0205078125,0.3806152,0.702989935874939
76,1.1094437316715542,0.37107462,0.7217454314231873
77,0.9169921875,0.3268424,0.7861143350601196
78,1.033203125,0.38844666,0.6939685344696045
79,0.8974609375,0.31706852,0.796326756477356
80,1.076171875,0.37401882,0.7175690531730652
81,0.9765625,0.36658698,0.7278915643692017
82,0.86328125,0.31383693,0.8026126027107239
83,1.1962890625,0.42662764,0.6347920298576355
84,1.044921875,0.3800546,0.7047898173332214
85,1.0830078125,0.3841076,0.7041706442832947
86,1.234375,0.44699064,0.5984382033348083
87,1.0751953125,0.3610644,0.7391341328620911
88,0.9169921875,0.31525677,0.7966524958610535
89,1.0771484375,0.35910842,0.7441592216491699
90,0.9256915169843597,0.35108453,0.7514331936836243
91,1.109375,0.38345474,0.7095906734466553
92,1.0009765625,0.3659667,0.7312347888946533
93,0.94921875,0.3298175,0.781234085559845
94,0.75,0.26769906,0.8557524085044861
95,1.0869140625,0.37814638,0.7083364129066467
96,1.263671875,0.4323202,0.6280938982963562
97,0.91796875,0.33279917,0.7750034928321838
98,0.9306640625,0.35235545,0.7510355114936829
99,0.9755859375,0.32744846,0.7870373129844666
100,0.955078125,0.34879214,0.7544471621513367
101,1.0146522559261975,0.3465723,0.755909264087677
102,0.9560546875,0.35917464,0.7401341199874878
103,0.9688015487536656,0.35061428,0.752347469329834
104,1.1083984375,0.38968605,0.6997497081756592
105,0.9189624954178885,0.3190308,0.7891793251037598
106,0.8484533464687194,0.31587687,0.8002196550369263
107,0.94140625,0.32240582,0.7923527359962463
108,0.7978515625,0.3020414,0.8162844181060791
109,0.8994140625,0.34967023,0.7503597736358643
110,0.9911947091886608,0.3409523,0.7631636261940002
111,0.98828125,0.35572976,0.7481551170349121
112,1.0419921875,0.3945403,0.6860364675521851
113,1.0830078125,0.3696433,0.7226168513298035
114,0.9365234375,0.33675468,0.7725786566734314
115,0.9657687637463344,0.3537344,0.7497298121452332
116,0.94199237842131,0.3403813,0.7714921832084656
117,1.1123046875,0.39540637,0.687901496887207
118,1.0303488514173997,0.35367173,0.739062488079071
119,0.9638671875,0.3343983,0.7753866910934448
120,1.0791015625,0.3664221,0.7192080020904541
121,1.0810947809750733,0.38512826,0.7032185196876526
122,0.9365234375,0.33661872,0.7719739079475403
123,1.0068359375,0.34580907,0.7508196234703064
124,0.8515625,0.31870762,0.7985268235206604
125,0.8994140625,0.33406705,0.776959240436554
126,1.001953125,0.33884835,0.7581188082695007
127,0.865234375,0.30851215,0.8054603338241577
128,0.9140625,0.32980582,0.7809772491455078
129,1.015674639540567,0.3591743,0.7418271899223328
130,0.9755859375,0.3391773,0.7711599469184875
131,0.8232421875,0.2927744,0.829556405544281
132,1.02734375,0.3501991,0.7454782724380493
133,1.034805909396383,0.35075247,0.7565323114395142
134,1.146484375,0.37855583,0.7148635983467102
135,0.8427734375,0.30052915,0.8175476789474487
136,1.0205078125,0.36864898,0.7255744338035583
137,1.087890625,0.3805638,0.7130498886108398
138,1.0615234375,0.35943082,0.7427062392234802
139,1.0830078125,0.36642084,0.7295833230018616
140,1.140625,0.38265026,0.6970110535621643
141,0.966796875,0.3500222,0.7537317276000977
142,1.0831576857282503,0.37213826,0.7129433751106262
143,1.0859375,0.37044245,0.711696207523346
144,0.986328125,0.3415542,0.7684112787246704
145,1.02734375,0.35316244,0.751836895942688
146,0.943359375,0.35463715,0.7465651631355286
147,1.0185546875,0.36248556,0.733904242515564
148,1.1171875,0.39774862,0.6783307790756226
149,0.86328125,0.2967136,0.823380172252655
150,0.9696473301564028,0.34517276,0.7615501284599304
151,0.93359375,0.33765426,0.7713555097579956
152,1.0947265625,0.37952983,0.7077792882919312
153,0.982421875,0.35030764,0.7488558292388916
154,0.8408203125,0.30532563,0.8122108578681946
155,1.0635481579912023,0.37695235,0.7151281833648682
156,1.0235176869501468,0.36148712,0.7415943741798401
157,1.0986328125,0.40575317,0.6682083010673523
158,1.0547094559506354,0.37828192,0.7087226510047913
159,1.029296875,0.37916723,0.7079030275344849
160,0.88671875,0.3073341,0.8075175881385803
161,1.001953125,0.3466029,0.7529138326644897
162,1.006500870601173,0.34476647,0.7619943618774414
163,1.1004895222385143,0.37173975,0.7153763175010681
164,1.017578125,0.3730848,0.7200315594673157
165,0.939453125,0.33288872,0.7788230776786804
166,0.9365234375,0.34670976,0.7537657618522644
167,1.03515625,0.37123254,0.7201444506645203
168,0.9922285480816226,0.3396406,0.7653664350509644
169,1.181640625,0.37584227,0.7140836715698242
170,0.94140625,0.3631551,0.7316508889198303
171,1.0489149941959923,0.37625277,0.7162060737609863
172,0.8172615774682307,0.29177102,0.8292856216430664
173,0.841796875,0.29202792,0.8267557621002197
174,0.84375,0.3091937,0.8028742671012878
175,0.8681640625,0.32429674,0.7867894768714905
176,1.0341796875,0.34481812,0.7592224478721619
177,1.1124316501710654,0.3817818,0.7033897638320923
178,0.8407487170087977,0.30553508,0.8139064908027649
179,0.9121151026392963,0.34554538,0.7570153474807739
180,1.0927734375,0.36793977,0.7234463691711426
181,0.9912109375,0.3704721,0.7182885408401489
182,0.83203125,0.30860767,0.8069871068000793
183,0.8564453125,0.30612686,0.8117557168006897
184,1.01171875,0.34881318,0.7582204341888428
185,0.958984375,0.3558837,0.7442058324813843
186,0.9130725730083089,0.34099144,0.7641810178756714
187,0.8896484375,0.32670528,0.7850345969200134
188,0.8095703125,0.30218917,0.816011369228363
189,0.99609375,0.3538162,0.7469038367271423
190,0.9726657960654936,0.3683764,0.7256332635879517
191,1.047880200696481,0.36842585,0.7266697287559509
192,0.9619140625,0.3311471,0.780167281627655
193,1.029296875,0.35276765,0.7474440336227417
194,0.9912109375,0.3609633,0.7409268021583557
195,0.8994140625,0.35253096,0.7484611868858337
196,0.9140625,0.33445233,0.7742201685905457
197,0.8583984375,0.3247807,0.7862891554832458
198,1.0088005177785924,0.34991702,0.7515366077423096
199,0.9560546875,0.36173946,0.733936607837677
200,0.8916015625,0.3377954,0.7677568793296814
201,1.08203125,0.38833752,0.6940374970436096
202,0.8720703125,0.33913508,0.763331949710846
203,0.73828125,0.27359676,0.8482816219329834
204,0.91015625,0.32488677,0.784934401512146
205,1.02734375,0.3754185,0.7120099067687988
