step,generator_loss,discriminator_loss
0,0.031874626874923706,3.269474506378174
1,0.04700155556201935,2.0965359210968018
2,0.04793783649802208,1.3809754848480225
3,0.0644502192735672,0.11022604256868362
4,0.07884703576564789,0.1343896985054016
5,0.08604428917169571,-0.09941993653774261
6,0.091130331158638,-0.12088378518819809
7,0.09640224277973175,0.032941803336143494
8,0.11711131036281586,-0.006436936557292938
9,0.11085376888513565,0.1918022781610489
10,0.10249446332454681,-0.02279713749885559
11,0.11616852134466171,-0.0506652295589447
12,0.08173616975545883,-0.0888289213180542
13,0.12064699083566666,-0.08537111431360245
14,0.11076471954584122,-0.11583594977855682
15,0.10042938590049744,-0.12588529288768768
16,0.08019483834505081,-0.10435943305492401
17,0.11318660527467728,-0.11505557596683502
18,0.08699294924736023,-0.10318800806999207
19,0.11025599390268326,-0.1529126614332199
20,0.11372146755456924,-0.16934378445148468
21,0.142576664686203,-0.16182269155979156
22,0.1359681636095047,-0.15093767642974854
23,0.11558397859334946,-0.1326943039894104
24,0.12193924188613892,-0.19189289212226868
25,0.11105642467737198,-0.1968400925397873
26,0.13999253511428833,-0.10115650296211243
27,0.12714935839176178,-0.06861411035060883
28,0.16300185024738312,-0.1512889713048935
29,0.14932164549827576,-0.13283942639827728
30,0.14790020883083344,-0.1270553022623062
31,0.1322263926267624,-0.17110252380371094
32,0.14920958876609802,-0.17376986145973206
33,0.1384178251028061,-0.14283603429794312
34,0.13985313475131989,-0.17812201380729675
35,0.16472908854484558,-0.20618531107902527
36,0.1400689035654068,-0.17895261943340302
37,0.13428424298763275,-0.16955314576625824
38,0.13703639805316925,-0.20062583684921265
39,0.151524156332016,-0.15349595248699188
40,0.14853951334953308,-0.28264594078063965
41,0.17845238745212555,-0.1685117781162262
42,0.12762895226478577,-0.2549375593662262
43,0.16381357610225677,-0.25306445360183716
44,0.16430047154426575,-0.2091665267944336
45,0.17442700266838074,-0.251836895942688
46,0.14238262176513672,-0.27580559253692627
47,0.13616743683815002,-0.22893425822257996
48,0.17340655624866486,-0.20519427955150604
49,0.15795224905014038,-0.23801742494106293
50,0.16690653562545776,-0.2559897005558014
51,0.19058749079704285,-0.2598975598812103
52,0.18662388622760773,-0.24026614427566528
53,0.179099902510643,-0.24562108516693115
54,0.16557185351848602,-0.28754568099975586
55,0.15870657563209534,-0.2528645992279053
56,0.17257872223854065,-0.25068172812461853
57,0.1894640177488327,-0.26114583015441895
58,0.16861370205879211,-0.2567775845527649
59,0.17236030101776123,-0.26358842849731445
60,0.2049061506986618,-0.29123809933662415
61,0.20474794507026672,-0.2970775365829468
62,0.17193441092967987,-0.3348151445388794
63,0.20270244777202606,-0.28130054473876953
64,0.1905319094657898,-0.3046165406703949
65,0.17146120965480804,-0.2792910933494568
66,0.19624696671962738,-0.2609489858150482
67,0.1837615817785263,-0.28578057885169983
68,0.18149720132350922,-0.29484400153160095
69,0.185109481215477,-0.30605897307395935
70,0.20798856019973755,-0.2873351275920868
71,0.1879274994134903,-0.3149411082267761
72,0.17716486752033234,-0.24855533242225647
73,0.18292111158370972,-0.3286672830581665
74,0.2018263190984726,-0.2913883626461029
75,0.20234817266464233,-0.27781814336776733
76,0.1692998856306076,-0.27851372957229614
77,0.17742206156253815,-0.280435711145401
78,0.1770789921283722,-0.3269822597503662
79,0.17861352860927582,-0.34216463565826416
80,0.20057207345962524,-0.2475159615278244
81,0.20064352452754974,-0.33294838666915894
82,0.1700078547000885,-0.2830091416835785
83,0.1915239840745926,-0.32215145230293274
84,0.18291497230529785,-0.3287576735019684
85,0.1920514553785324,-0.26748839020729065
86,0.15891537070274353,-0.3210091292858124
87,0.16605058312416077,-0.29588252305984497
88,0.15499210357666016,-0.3487720787525177
89,0.1625642329454422,-0.2973068654537201
90,0.1568286269903183,-0.2932109236717224
91,0.15498086810112,-0.27853959798812866
92,0.1229335367679596,-0.30714598298072815
93,0.13087120652198792,-0.3406853973865509
94,0.1431988626718521,-0.24260258674621582
95,0.12805208563804626,-0.2481968104839325
96,0.12973570823669434,-0.3457622528076172
97,0.14999979734420776,-0.30794745683670044
98,0.153476744890213,-0.3116289973258972
99,0.12877273559570312,-0.3227818012237549
100,0.13536810874938965,-0.29870253801345825
101,0.1433745175600052,-0.33769965171813965
102,0.14358630776405334,-0.3014395236968994
103,0.15616475045681,-0.3331748843193054
104,0.14219707250595093,-0.3443865478038788
105,0.14227287471294403,-0.3427205979824066
106,0.13499952852725983,-0.30888819694519043
107,0.148162841796875,-0.34308671951293945
108,0.1460309475660324,-0.3205298185348511
109,0.13732747733592987,-0.36136797070503235
110,0.14667610824108124,-0.28706657886505127
111,0.13535800576210022,-0.32684409618377686
112,0.15525668859481812,-0.29819226264953613
113,0.15470336377620697,-0.3022845983505249
114,0.1454416662454605,-0.2526339590549469
115,0.1405325084924698,-0.32040438055992126
116,0.13928981125354767,-0.30225369334220886
117,0.14759813249111176,-0.3305692970752716
118,0.14379194378852844,-0.3263999819755554
119,0.15110906958580017,-0.3282640278339386
120,0.13019073009490967,-0.2854442298412323
121,0.13214609026908875,-0.3304505944252014
122,0.13235017657279968,-0.32515811920166016
123,0.14620794355869293,-0.30814409255981445
124,0.13648319244384766,-0.30039167404174805
125,0.14128561317920685,-0.32178762555122375
126,0.152518168091774,-0.3221835792064667
127,0.12906178832054138,-0.2943163514137268
128,0.13924045860767365,-0.29252299666404724
129,0.16491761803627014,-0.2873271405696869
130,0.14226844906806946,-0.3289055824279785
131,0.14808140695095062,-0.30747342109680176
132,0.16349996626377106,-0.2980693280696869
133,0.13679417967796326,-0.23230396211147308
134,0.14655478298664093,-0.29473304748535156
135,0.14367467164993286,-0.3120940625667572
136,0.14744797348976135,-0.3061121106147766
137,0.1630738526582718,-0.3393513858318329
138,0.1408500075340271,-0.3347802460193634
139,0.13231001794338226,-0.27626535296440125
140,0.12607230246067047,-0.3766602575778961
141,0.11839485913515091,-0.337075799703598
142,0.1472843438386917,-0.307744562625885
143,0.14226631820201874,-0.3434247374534607
144,0.13679435849189758,-0.3081156015396118
145,0.13065768778324127,-0.3326866626739502
146,0.15137836337089539,-0.32590410113334656
147,0.14558129012584686,-0.2904103100299835
148,0.12877008318901062,-0.35814958810806274
149,0.137291818857193,-0.3068346381187439
150,0.13318805396556854,-0.3217708468437195
151,0.1351744830608368,-0.3196353018283844
152,0.13786108791828156,-0.30761051177978516
153,0.13432535529136658,-0.31358253955841064
154,0.13871313631534576,-0.30004701018333435
155,0.1492810845375061,-0.3103589713573456
156,0.13427555561065674,-0.306863397359848
157,0.11821631342172623,-0.3452751338481903
158,0.15034544467926025,-0.2815076410770416
159,0.13554747402668,-0.31790873408317566
160,0.1532723605632782,-0.29161766171455383
161,0.1407640129327774,-0.27476397156715393
162,0.15515556931495667,-0.2939959168434143
163,0.15496329963207245,-0.27559950947761536
164,0.1441858857870102,-0.28572946786880493
165,0.1354200839996338,-0.2955046594142914
166,0.1370192915201187,-0.2605663537979126
167,0.16037073731422424,-0.30321604013442993
168,0.16346636414527893,-0.27105554938316345
169,0.14089320600032806,-0.39431631565093994
170,0.1524202823638916,-0.2760446071624756
171,0.15071365237236023,-0.2784807085990906
172,0.16549423336982727,-0.36334073543548584
173,0.14219903945922852,-0.3133868873119354
174,0.1498151570558548,-0.3092432916164398
175,0.1734820157289505,-0.33193498849868774
176,0.15807291865348816,-0.2953823208808899
177,0.15483836829662323,-0.2826637327671051
178,0.16395530104637146,-0.28652966022491455
179,0.16842792928218842,-0.3256726861000061
180,0.17247667908668518,-0.29556795954704285
181,0.15891075134277344,-0.30180156230926514
182,0.16132588684558868,-0.28655633330345154
183,0.1650843322277069,-0.30984339118003845
184,0.15470455586910248,-0.34650203585624695
185,0.15578949451446533,-0.2985149025917053
186,0.15963442623615265,-0.2999556064605713
187,0.17010587453842163,-0.27865561842918396
188,0.176609605550766,-0.31519603729248047
189,0.17567065358161926,-0.3018593192100525
190,0.1677044779062271,-0.3218097984790802
191,0.1471736878156662,-0.29247215390205383
192,0.14681562781333923,-0.330146849155426
193,0.14406543970108032,-0.3025056719779968
194,0.16739928722381592,-0.2944013774394989
195,0.15517489612102509,-0.2654537856578827
196,0.15858612954616547,-0.30090469121932983
197,0.15470148622989655,-0.24039646983146667
198,0.15207508206367493,-0.2957383990287781
199,0.14735038578510284,-0.2549963891506195
200,0.15600180625915527,-0.30141544342041016
201,0.1523720920085907,-0.3517545461654663
202,0.15714627504348755,-0.2997032701969147
203,0.16045477986335754,-0.3203054368495941
204,0.1528462916612625,-0.2851839065551758
205,0.1792697310447693,-0.3316650390625
206,0.17154759168624878,-0.3376763164997101
207,0.16711418330669403,-0.31425440311431885
208,0.1485208123922348,-0.24218258261680603
209,0.15023265779018402,-0.284848153591156
210,0.16208352148532867,-0.34176573157310486
211,0.1539217084646225,-0.3309679329395294
212,0.1610707938671112,-0.3532063364982605
213,0.17008712887763977,-0.384223073720932
214,0.17377321422100067,-0.35334452986717224
215,0.17084626853466034,-0.2735796868801117
216,0.14995361864566803,-0.3363508880138397
217,0.1551048457622528,-0.2831096351146698
218,0.17146389186382294,-0.28797319531440735
219,0.15953966975212097,-0.30209726095199585
220,0.1610635221004486,-0.2492704838514328
221,0.1797841340303421,-0.283835768699646
222,0.1644919067621231,-0.33425530791282654
223,0.1737164407968521,-0.2984218895435333
224,0.1677575409412384,-0.3503299355506897
225,0.1718723624944687,-0.2618989646434784
226,0.1758791208267212,-0.2775276005268097
227,0.16235469281673431,-0.31310752034187317
228,0.15968428552150726,-0.2758183479309082
229,0.16194899380207062,-0.28095588088035583
230,0.1605011373758316,-0.338113009929657
231,0.15207120776176453,-0.3184698224067688
232,0.17127841711044312,-0.3017469644546509
