step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
0,0.334812,0.334812,0.771081268787384,0.771081268787384
1,0.3525492,0.3436806,0.7452781796455383,0.7581797242164612
2,0.33136564,0.33957562,0.7798408269882202,0.7654000918070475
3,0.34454533,0.34081805,0.7591694593429565,0.7638424336910248
4,0.3785888,0.3483722,0.7038927674293518,0.7518525004386902
5,0.38521227,0.3545122,0.7002736330032349,0.743256022532781
6,0.32232136,0.34991354,0.7920255064964294,0.750223091670445
7,0.3528921,0.35028583,0.7478940486907959,0.7499319612979889
8,0.31887516,0.34679574,0.7932515144348145,0.7547452449798584
9,0.3665722,0.3487734,0.7213348150253296,0.7514042019844055
10,0.32882875,0.34696025,0.7787280678749084,0.7538881897926331
11,0.32415593,0.34505987,0.788237988948822,0.7567506730556488
12,0.31672075,0.34287995,0.797857403755188,0.7599127292633057
13,0.40042165,0.34699008,0.6727728843688965,0.7536884546279907
14,0.3785145,0.34909168,0.7100253701210022,0.7507775823275248
15,0.32401377,0.34752432,0.7876107096672058,0.7530796527862549
16,0.34716466,0.34750316,0.7538735866546631,0.7531263547785142
17,0.328011,0.34642026,0.7806035876274109,0.754652867714564
18,0.35733414,0.34699467,0.7442981600761414,0.7541078831020155
19,0.39673835,0.34948188,0.679095447063446,0.750357261300087
20,0.34550172,0.34929234,0.7582547068595886,0.7507333301362538
21,0.3451654,0.3497854,0.7573732137680054,0.7500805656115214
22,0.31266975,0.34788635,0.802229106426239,0.7527925145058405
23,0.33431414,0.34802678,0.7783987522125244,0.7527238442784264
24,0.39521474,0.35043958,0.686119794845581,0.7492452888261705
25,0.39469683,0.3512066,0.6833906769752502,0.7482689988045466
26,0.37289342,0.35062,0.7175527811050415,0.749091815380823
27,0.35910174,0.35237145,0.7422357797622681,0.7467208760125297
28,0.31953588,0.35078305,0.7908825874328613,0.7487679492859614
29,0.3305094,0.35133705,0.7790575623512268,0.7480920468057904
30,0.2834229,0.34737757,0.8388376235961914,0.7536874186424982
31,0.35497153,0.34862247,0.7478001117706299,0.7522146588280088
32,0.36232832,0.35044023,0.7348553538322449,0.7496726285843622
33,0.38644266,0.3537603,0.6949693560600281,0.7447731977417356
34,0.2669118,0.34740272,0.8579928874969482,0.7535931978906903
35,0.39012897,0.3479558,0.6884649991989136,0.7525665135610671
36,0.37053257,0.35017097,0.7223129868507385,0.7494570981888544
37,0.32267135,0.3490046,0.7916881442070007,0.7512577914056324
38,0.370635,0.3510343,0.7206416726112366,0.7484024621191478
39,0.377721,0.35200512,0.7093574404716492,0.7467386183284578
40,0.29804343,0.34730536,0.8187350034713745,0.7533881210145497
41,0.30387542,0.34532315,0.8128527998924255,0.7559880302065894
42,0.3671864,0.34637177,0.7124543190002441,0.7538490352176485
43,0.34097138,0.34771946,0.7637460231781006,0.7520165074439276
44,0.40221682,0.35095295,0.6751958727836609,0.7471020846139818
45,0.35115075,0.34885466,0.753450334072113,0.7503083007676261
46,0.38222355,0.34826073,0.7011432647705078,0.7511536620912098
47,0.3280858,0.34612697,0.784189760684967,0.7543268515950158
48,0.3978109,0.3479703,0.6848446130752563,0.7515939388956342
49,0.33803812,0.34885135,0.7703481316566467,0.7506161076681954
50,0.3751871,0.35097885,0.7154273390769958,0.7475860970360892
51,0.36865622,0.35503757,0.7282893061637878,0.74232189144407
52,0.32518524,0.35361916,0.7875533103942871,0.7442149009023394
53,0.34754843,0.35291535,0.7557177543640137,0.7452083485467094
54,0.32372975,0.34992903,0.7890185713768005,0.7496868826094127
55,0.38954696,0.35576883,0.6954280138015747,0.7419456981477284
56,0.32609925,0.35271978,0.7861453890800476,0.7465971452849252
57,0.35712996,0.35208154,0.7418635487556458,0.7475281244232541
58,0.30584067,0.3512801,0.8121310472488403,0.748501595996675
59,0.39348173,0.35236803,0.6887302994728088,0.746982006799607
60,0.3476449,0.35093585,0.756597638130188,0.7492315400214422
61,0.45669052,0.35849044,0.5588836073875427,0.7368576640174502
62,0.3790038,0.362068,0.7142513394355774,0.732162356376648
63,0.3572023,0.36159256,0.7420874238014221,0.7335734566052755
64,0.33684936,0.36139628,0.774695873260498,0.7340948780377706
65,0.3974734,0.3611704,0.6713699698448181,0.7339126921835399
66,0.33066943,0.3601951,0.7821448445320129,0.7352790974435353
67,0.38347036,0.36025447,0.7038081884384155,0.7354059985705784
68,0.43518284,0.36535436,0.6159384250640869,0.7273940302076793
69,0.34454423,0.36281785,0.7598800659179688,0.7309671470097133
70,0.3708809,0.36438182,0.7263544201850891,0.7288722083682105
71,0.36410052,0.36385387,0.735566258430481,0.7298312045279003
72,0.41124287,0.3658818,0.6446594595909119,0.7258488308815729
73,0.3733851,0.36817703,0.7180293202400208,0.7225381646837506
74,0.30628014,0.36621186,0.8106184601783752,0.7251524840082441
75,0.3909157,0.3694112,0.6939170360565186,0.7206238394691831
76,0.38338944,0.36911798,0.7044692039489746,0.7210543723333449
77,0.3459777,0.3700646,0.7614662647247314,0.7198791759354728
78,0.34779564,0.36962008,0.7554837465286255,0.7205277567818051
79,0.32193038,0.37038627,0.7922831177711487,0.7195826172828674
80,0.35543063,0.3685743,0.7432746887207031,0.7221799691518148
81,0.3516455,0.3687648,0.7507793307304382,0.7219029068946838
82,0.37855485,0.36504406,0.7103889584541321,0.7291174474216643
83,0.4118246,0.36660695,0.6625245809555054,0.7266542684464228
84,0.35354677,0.36643288,0.7479023933410645,0.7269311717578343
85,0.34570685,0.36685464,0.7589580416679382,0.7261817512058076
86,0.35308295,0.36474082,0.7450536489486694,0.7296904978298006
87,0.32260573,0.36435685,0.7914561033248901,0.7301338911056519
88,0.34791058,0.3626635,0.7597914338111877,0.7327997599329267
89,0.32990345,0.35765022,0.7820708155632019,0.7407108261471703
90,0.35460326,0.35812923,0.7467591166496277,0.740086019039154
91,0.35781842,0.35750717,0.746913731098175,0.7410650338445391
92,0.36130413,0.35737404,0.737816333770752,0.7411721802893139
93,0.38659522,0.35620037,0.6973267793655396,0.7436801478976295
94,0.33072323,0.35416883,0.7832264304161072,0.7467847721917289
95,0.32937545,0.35526863,0.7793307304382324,0.7452948802993411
96,0.3746195,0.3544926,0.7162246108055115,0.7463571457635789
97,0.38058847,0.3543592,0.7098305821418762,0.7466124494870504
