step,kullback_leibler,generator_entropy
0,3.46335768699646,1.6143529415130615
1,3.140308141708374,1.624948263168335
2,3.4568593502044678,1.6114614009857178
3,3.0699305534362793,1.656721591949463
4,2.3273744583129883,1.6851879358291626
5,2.5427403450012207,1.70552659034729
6,2.3763813972473145,1.74436616897583
7,2.760491371154785,1.7729605436325073
8,3.059534788131714,1.7815589904785156
9,2.8852155208587646,1.7614585161209106
10,2.7711477279663086,1.8066506385803223
11,2.413630962371826,1.81522798538208
12,2.968071937561035,1.866208553314209
13,2.0134851932525635,1.8345578908920288
14,2.3603951930999756,1.8640592098236084
15,1.873667597770691,1.8592917919158936
16,1.9465042352676392,1.8760955333709717
17,2.321272850036621,1.848473072052002
18,1.8809943199157715,1.8914896249771118
19,1.8939943313598633,1.8954365253448486
20,1.8298113346099854,1.8750098943710327
21,1.5525248050689697,1.9129421710968018
22,2.124943494796753,1.8790500164031982
23,1.9833569526672363,1.8544557094573975
24,1.6069624423980713,1.8427376747131348
25,1.5015637874603271,1.8686496019363403
26,0.9369643926620483,1.8164469003677368
27,0.9940721392631531,1.8242411613464355
28,2.4586966037750244,1.851335883140564
29,1.4418652057647705,1.813969373703003
30,1.399756908416748,1.7618064880371094
31,2.1486992835998535,1.7529083490371704
32,0.9522984027862549,1.7674752473831177
33,1.2009871006011963,1.7624925374984741
34,1.075703740119934,1.6586835384368896
35,1.3542203903198242,1.677307367324829
36,1.1372448205947876,1.6613647937774658
37,1.6704485416412354,1.6297394037246704
38,2.1009936332702637,1.6767604351043701
39,0.9906163811683655,1.5992696285247803
40,0.8115915656089783,1.6218239068984985
41,0.6830545663833618,1.6009149551391602
42,0.8273447751998901,1.5471148490905762
43,1.0657576322555542,1.569299340248108
44,0.6190650463104248,1.530647873878479
45,1.0698093175888062,1.5117948055267334
46,1.1064341068267822,1.523179292678833
47,1.0013210773468018,1.4818413257598877
48,0.5412694811820984,1.4566545486450195
49,1.4930163621902466,1.405006766319275
50,0.38880836963653564,1.389286756515503
51,0.7960333228111267,1.3768781423568726
52,0.7632485032081604,1.382739543914795
53,0.8833881616592407,1.4052371978759766
54,0.44503122568130493,1.3748970031738281
55,0.9591480493545532,1.399120807647705
56,2.1552836894989014,1.2756938934326172
57,0.7000235319137573,1.2791874408721924
58,0.8329269289970398,1.316657304763794
59,0.4190874695777893,1.2976337671279907
60,1.0335800647735596,1.250416874885559
61,0.6479737162590027,1.2469455003738403
62,2.0535366535186768,1.2408778667449951
63,0.6877039074897766,1.2311186790466309
64,0.3078603148460388,1.155112624168396
65,0.3194151520729065,1.2314082384109497
66,0.7123135924339294,1.1504225730895996
67,0.744646430015564,1.2019743919372559
68,0.307502806186676,1.1723322868347168
69,0.8746529817581177,1.099467158317566
70,0.5909221172332764,1.1986058950424194
71,0.569952130317688,1.0958888530731201
72,0.5150412917137146,1.0712472200393677
73,0.30313587188720703,1.0582131147384644
74,0.31875181198120117,1.0675166845321655
75,1.0207854509353638,0.9901055693626404
76,0.9347763657569885,1.016235589981079
77,0.7164498567581177,1.0225498676300049
78,1.0567916631698608,1.0100133419036865
79,0.24803608655929565,0.996289074420929
80,1.1589288711547852,1.0474389791488647
81,0.6855045557022095,0.9833301305770874
82,0.5105388164520264,0.9997754693031311
83,1.313088297843933,1.0565564632415771
84,0.835369348526001,1.0159692764282227
85,0.32513362169265747,1.0162544250488281
86,0.2975960969924927,0.8837147951126099
87,0.18615801632404327,0.9543502926826477
88,0.36271172761917114,1.0090402364730835
89,0.29820525646209717,0.947413444519043
90,0.7259991765022278,0.9808979630470276
91,0.78972327709198,1.0110801458358765
92,0.19504328072071075,0.9914409518241882
93,0.6408637166023254,1.0646181106567383
94,0.69005286693573,0.9487553834915161
95,0.2771093547344208,0.9349550008773804
96,1.4347012042999268,1.0224661827087402
97,0.43486839532852173,0.9581711292266846
98,0.8405283689498901,0.9826490879058838
99,0.27772167325019836,1.0145207643508911
100,0.23825305700302124,0.9907879829406738
101,0.2404007911682129,0.9738291501998901
102,0.5467522740364075,0.968219518661499
103,2.2494795322418213,0.9948705434799194
104,0.878600537776947,0.9186500906944275
105,0.2155066430568695,0.9855626225471497
106,0.13933813571929932,0.9464925527572632
107,0.1580224484205246,0.9741107821464539
108,0.3271486461162567,1.0173757076263428
109,0.42438021302223206,1.0026884078979492
110,0.2769181430339813,1.0441510677337646
111,0.17642749845981598,0.9774224162101746
112,0.27130672335624695,1.0248324871063232
113,0.5124102830886841,0.995268702507019
114,1.1483218669891357,0.9862395524978638
