step,generator_loss,discriminator_loss
0,12.66048812866211,0.0001799781748559326
1,12.43332576751709,5.010005770600401e-05
2,12.578530311584473,7.599632226629183e-06
3,12.542359352111816,6.288310487434501e-06
4,11.706951141357422,4.887594059255207e-06
5,11.738508224487305,5.185621375858318e-06
6,11.517130851745605,5.662463991029654e-06
7,11.19705581665039,6.020097771397559e-06
8,11.345684051513672,4.887598606728716e-06
9,10.590372085571289,9.626232895243447e-06
10,10.323041915893555,7.718856068095192e-06
11,9.732784271240234,3.194909368176013e-05
12,9.34957504272461,1.4335115338326432e-05
13,10.479575157165527,4.726869519799948e-05
14,11.072225570678711,9.057742136064917e-05
15,10.143695831298828,1.680878449406009e-05
16,10.650664329528809,1.6778982171672396e-05
17,11.527737617492676,2.351457987970207e-05
18,11.141133308410645,5.573063845076831e-06
19,12.840768814086914,8.732155038160272e-06
20,11.899186134338379,6.824776846769964e-06
21,11.484044075012207,5.0068142627424095e-06
22,11.598932266235352,6.884382855787408e-06
23,9.861417770385742,0.00025108311092481017
24,9.227294921875,5.722077276004711e-06
25,9.880626678466797,8.568901102989912e-05
26,9.247282028198242,3.057811773032881e-05
27,6.382485866546631,6.878848944325e-05
28,7.184689521789551,0.0002607488422654569
29,9.569426536560059,3.409502096474171e-05
30,9.029342651367188,5.41835579497274e-05
31,10.112471580505371,4.98617700941395e-05
32,8.962271690368652,2.0265990315238014e-05
33,10.969392776489258,4.9174072955793235e-06
34,11.107166290283203,1.47821701830253e-05
35,10.288421630859375,7.003594419074943e-06
36,12.490033149719238,2.3841912479838356e-06
37,11.956071853637695,2.47961470449809e-05
38,12.081932067871094,1.3113037766743219e-06
39,11.920661926269531,1.7583392946107779e-06
40,13.175270080566406,8.344656521330762e-07
41,12.5158052444458,1.4901180520610069e-06
42,12.729766845703125,1.4305134072856163e-06
43,11.89853286743164,0.0009308467851951718
44,12.327757835388184,7.152561920520384e-07
45,7.066276550292969,4.500171144172782e-06
46,3.3605597019195557,2.4110660888254642e-05
47,5.67213249206543,0.0031473543494939804
48,10.455570220947266,0.0038470725994557142
49,14.254175186157227,3.188950358889997e-05
50,14.6104154586792,3.558495518518612e-05
51,16.972009658813477,1.0728841743912199e-06
52,16.875965118408203,1.0222299351880793e-05
53,16.83554458618164,5.4451807955047116e-05
54,18.03372573852539,0.00010533250315347686
55,19.129846572875977,0.0004597333027049899
56,18.125774383544922,0.019202185794711113
57,14.500048637390137,0.00011105578596470878
58,16.243703842163086,2.0861668872385053e-06
59,11.036856651306152,0.00010044388909591362
60,8.231134414672852,1.1920936913156766e-06
61,5.559274673461914,5.129242344992235e-05
62,4.7144775390625,0.0018989696400240064
